,Iteration,Fitness,Time,State,Restarts,max_iters,current_restart
260,64,97.24,11.5378669,"[1, 1, 0, 0, 1, 0, 0, 0, 1, 1]",25,512,23
261,128,97.24,11.6376633,"[1, 1, 0, 0, 1, 0, 0, 0, 1, 1]",25,512,23
262,256,97.24,11.772839999999999,"[1, 1, 0, 0, 1, 0, 0, 0, 1, 1]",25,512,23
263,512,97.24,11.982845399999999,"[1, 1, 0, 0, 1, 0, 0, 0, 1, 1]",25,512,23
264,0,0.0,12.043537899999999,"[1, 0, 0, 1, 1, 1, 1, 0, 1, 0]",25,512,24
265,1,0.0,12.044533999999999,"[1, 0, 0, 1, 1, 1, 1, 0, 1, 0]",25,512,24
266,2,136.91,12.1051197,"[1, 0, 0, 1, 0, 1, 1, 0, 1, 0]",25,512,24
267,4,136.91,12.165798599999999,"[1, 0, 0, 1, 0, 1, 1, 0, 1, 0]",25,512,24
268,8,136.91,12.2277284,"[1, 0, 0, 1, 0, 1, 1, 0, 1, 0]",25,512,24
269,16,136.91,12.2944236,"[1, 0, 0, 1, 0, 1, 1, 0, 1, 0]",25,512,24
270,32,136.91,12.366135,"[1, 0, 0, 1, 0, 1, 1, 0, 1, 0]",25,512,24
271,64,136.91,12.4515713,"[1, 0, 0, 1, 0, 1, 1, 0, 1, 0]",25,512,24
272,128,136.91,12.550903,"[1, 0, 0, 1, 0, 1, 1, 0, 1, 0]",25,512,24
273,256,136.91,12.6918486,"[1, 0, 0, 1, 0, 1, 1, 0, 1, 0]",25,512,24
274,512,136.91,12.9054007,"[1, 0, 0, 1, 0, 1, 1, 0, 1, 0]",25,512,24
275,0,49.739999999999995,12.968392699999999,"[0, 1, 0, 0, 1, 0, 0, 1, 0, 0]",25,512,25
276,1,49.739999999999995,12.969252399999998,"[0, 1, 0, 0, 1, 0, 0, 1, 0, 0]",25,512,25
277,2,138.04,13.031072,"[0, 1, 0, 0, 1, 1, 0, 1, 0, 0]",25,512,25
278,4,138.04,13.095351599999999,"[0, 1, 0, 0, 1, 1, 0, 1, 0, 0]",25,512,25
279,8,143.54,13.1609377,"[1, 1, 0, 0, 1, 1, 0, 1, 0, 0]",25,512,25
280,16,183.65,13.229275,"[1, 1, 0, 1, 1, 1, 0, 1, 0, 0]",25,512,25
281,32,183.65,13.3010243,"[1, 1, 0, 1, 1, 1, 0, 1, 0, 0]",25,512,25
282,64,183.65,13.382134299999999,"[1, 1, 0, 1, 1, 1, 0, 1, 0, 0]",25,512,25
283,128,183.65,13.532886,"[1, 1, 0, 1, 1, 1, 0, 1, 0, 0]",25,512,25
284,256,183.65,13.6792704,"[1, 1, 0, 1, 1, 1, 0, 1, 0, 0]",25,512,25
285,512,183.65,13.9232634,"[1, 1, 0, 1, 1, 1, 0, 1, 0, 0]",25,512,25
286,0,162.5,8.940000000023929e-05,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1]",75,512,0
287,1,193.48,0.00029669999999981655,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 1]",75,512,0
288,2,193.48,0.0673774999999992,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 1]",75,512,0
289,4,210.02,0.1321987,"[0, 1, 1, 0, 1, 1, 0, 0, 0, 1]",75,512,0
290,8,210.02,0.2038858999999995,"[0, 1, 1, 0, 1, 1, 0, 0, 0, 1]",75,512,0
291,16,215.52,0.26954439999999913,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 1]",75,512,0
292,32,215.52,0.3328065000000002,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 1]",75,512,0
293,64,215.52,0.39803299999999986,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 1]",75,512,0
294,128,215.52,0.46575719999999876,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 1]",75,512,0
295,256,215.52,0.5366789999999995,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 1]",75,512,0
296,512,215.52,0.6170992999999996,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 1]",75,512,0
297,0,116.31,0.6844971999999991,"[0, 1, 0, 1, 0, 0, 1, 0, 0, 1]",75,512,1
298,1,116.31,0.684717599999999,"[0, 1, 0, 1, 0, 0, 1, 0, 0, 1]",75,512,1
299,2,116.31,0.7523479000000002,"[0, 1, 0, 1, 0, 0, 1, 0, 0, 1]",75,512,1
300,4,116.31,0.8203572999999995,"[0, 1, 0, 1, 0, 0, 1, 0, 0, 1]",75,512,1
301,8,116.31,0.8881306999999978,"[0, 1, 0, 1, 0, 0, 1, 0, 0, 1]",75,512,1
302,16,152.79000000000002,0.956919199999998,"[1, 1, 1, 1, 0, 0, 1, 0, 0, 1]",75,512,1
303,32,152.79000000000002,1.0257718999999987,"[1, 1, 1, 1, 0, 0, 1, 0, 0, 1]",75,512,1
304,64,152.79000000000002,1.1013628000000004,"[1, 1, 1, 1, 0, 0, 1, 0, 0, 1]",75,512,1
305,128,152.79000000000002,1.1748189999999994,"[1, 1, 1, 1, 0, 0, 1, 0, 0, 1]",75,512,1
306,256,152.79000000000002,1.2531517,"[1, 1, 1, 1, 0, 0, 1, 0, 0, 1]",75,512,1
307,512,152.79000000000002,1.3392128999999997,"[1, 1, 1, 1, 0, 0, 1, 0, 0, 1]",75,512,1
308,0,33.980000000000004,1.4086998999999985,"[0, 0, 1, 0, 0, 0, 1, 0, 1, 0]",75,512,2
309,1,122.28,1.4089655000000008,"[0, 0, 1, 0, 0, 1, 1, 0, 1, 0]",75,512,2
310,2,130.48,1.4804965999999986,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0]",75,512,2
311,4,130.48,1.5503633999999984,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0]",75,512,2
312,8,130.48,1.622155499999998,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0]",75,512,2
313,16,130.48,1.696582499999998,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0]",75,512,2
314,32,130.48,1.785894299999999,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0]",75,512,2
315,64,130.48,1.862225200000001,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0]",75,512,2
316,128,130.48,1.9413830999999995,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0]",75,512,2
317,256,130.48,2.0300176000000008,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0]",75,512,2
318,512,130.48,2.1354702000000003,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0]",75,512,2
319,0,0.0,2.233367099999999,"[0, 0, 0, 0, 0, 1, 1, 1, 0, 1]",75,512,3
320,1,0.0,2.2341127999999983,"[0, 0, 0, 0, 0, 1, 1, 1, 0, 1]",75,512,3
321,2,0.0,2.3163678999999995,"[0, 0, 0, 0, 0, 1, 1, 1, 0, 1]",75,512,3
322,4,156.3,2.398769599999998,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 1]",75,512,3
323,8,170.0,2.4829387999999994,"[1, 1, 0, 0, 0, 1, 1, 0, 0, 1]",75,512,3
324,16,170.0,2.5563652999999995,"[1, 1, 0, 0, 0, 1, 1, 0, 0, 1]",75,512,3
325,32,170.0,2.6293499999999987,"[1, 1, 0, 0, 0, 1, 1, 0, 0, 1]",75,512,3
326,64,170.0,2.7048346999999993,"[1, 1, 0, 0, 0, 1, 1, 0, 0, 1]",75,512,3
327,128,170.0,2.7844002000000003,"[1, 1, 0, 0, 0, 1, 1, 0, 0, 1]",75,512,3
328,256,170.0,2.872868699999998,"[1, 1, 0, 0, 0, 1, 1, 0, 0, 1]",75,512,3
329,512,170.0,2.9771770999999987,"[1, 1, 0, 0, 0, 1, 1, 0, 0, 1]",75,512,3
330,0,0.0,3.0519533999999986,"[0, 1, 1, 0, 0, 1, 0, 1, 1, 0]",75,512,4
331,1,0.0,3.052251599999998,"[0, 1, 1, 0, 0, 1, 0, 1, 1, 0]",75,512,4
332,2,128.48,3.126067599999999,"[0, 1, 1, 0, 0, 1, 0, 0, 1, 0]",75,512,4
333,4,133.98,3.200940899999999,"[1, 1, 1, 0, 0, 1, 0, 0, 1, 0]",75,512,4
334,8,150.52,3.275885800000001,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",75,512,4
335,16,150.52,3.3574029000000003,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",75,512,4
336,32,150.52,3.4423204,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",75,512,4
337,64,150.52,3.5301992999999996,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",75,512,4
338,128,150.52,3.6311444999999978,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",75,512,4
339,256,150.52,3.7233839999999994,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",75,512,4
340,512,150.52,3.8362622,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",75,512,4
341,0,122.65,3.915121499999998,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 1]",75,512,5
342,1,122.65,3.9154438999999996,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 1]",75,512,5
343,2,122.65,3.9942907000000005,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 1]",75,512,5
344,4,122.65,4.079552199999998,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 1]",75,512,5
345,8,130.15,4.1573229000000005,"[1, 0, 0, 1, 1, 0, 1, 0, 0, 1]",75,512,5
346,16,130.15,4.237075099999998,"[1, 0, 0, 1, 1, 0, 1, 0, 0, 1]",75,512,5
347,32,130.15,4.318268,"[1, 0, 0, 1, 1, 0, 1, 0, 0, 1]",75,512,5
348,64,130.15,4.403519599999999,"[1, 0, 0, 1, 1, 0, 1, 0, 0, 1]",75,512,5
349,128,130.15,4.492138399999998,"[1, 0, 0, 1, 1, 0, 1, 0, 0, 1]",75,512,5
350,256,130.15,4.5916906,"[1, 0, 0, 1, 1, 0, 1, 0, 0, 1]",75,512,5
351,512,130.15,4.713433200000001,"[1, 0, 0, 1, 1, 0, 1, 0, 0, 1]",75,512,5
352,0,0.0,4.792588200000001,"[0, 0, 0, 0, 1, 1, 1, 0, 0, 1]",75,512,6
353,1,0.0,4.792930200000001,"[0, 0, 0, 0, 1, 1, 1, 0, 0, 1]",75,512,6
354,2,156.3,4.874843500000001,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 1]",75,512,6
355,4,156.3,4.9554972,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 1]",75,512,6
356,8,196.41,5.036866,"[0, 0, 0, 1, 0, 1, 1, 0, 0, 1]",75,512,6
357,16,196.41,5.121786399999998,"[0, 0, 0, 1, 0, 1, 1, 0, 0, 1]",75,512,6
358,32,196.41,5.2223210999999985,"[0, 0, 0, 1, 0, 1, 1, 0, 0, 1]",75,512,6
359,64,196.41,5.333898099999999,"[0, 0, 0, 1, 0, 1, 1, 0, 0, 1]",75,512,6
360,128,196.41,5.428045900000001,"[0, 0, 0, 1, 0, 1, 1, 0, 0, 1]",75,512,6
361,256,196.41,5.556867199999999,"[0, 0, 0, 1, 0, 1, 1, 0, 0, 1]",75,512,6
362,512,196.41,5.704094999999999,"[0, 0, 0, 1, 0, 1, 1, 0, 0, 1]",75,512,6
363,0,0.0,5.789822900000001,"[1, 0, 1, 1, 0, 1, 1, 0, 1, 0]",75,512,7
364,1,166.89,5.790320099999999,"[1, 0, 1, 1, 0, 1, 1, 0, 0, 0]",75,512,7
365,2,166.89,5.876290000000001,"[1, 0, 1, 1, 0, 1, 1, 0, 0, 0]",75,512,7
366,4,183.43,5.962168800000001,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",75,512,7
367,8,183.43,6.0797062,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",75,512,7
368,16,183.43,6.161795899999998,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",75,512,7
369,32,183.43,6.245928599999999,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",75,512,7
370,64,183.43,6.355256799999999,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",75,512,7
371,128,183.43,6.451311399999998,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",75,512,7
372,256,183.43,6.5639383,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",75,512,7
373,512,183.43,6.7051148000000005,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",75,512,7
374,0,80.81,6.792153599999999,"[1, 1, 0, 1, 0, 0, 1, 1, 0, 0]",75,512,8
375,1,80.81,6.7925495,"[1, 1, 0, 1, 0, 0, 1, 1, 0, 0]",75,512,8
376,2,80.81,6.879118200000001,"[1, 1, 0, 1, 0, 0, 1, 1, 0, 0]",75,512,8
377,4,80.81,6.9638583999999994,"[1, 1, 0, 1, 0, 0, 1, 1, 0, 0]",75,512,8
378,8,97.35,7.050958599999998,"[1, 1, 0, 1, 1, 0, 1, 1, 0, 0]",75,512,8
379,16,97.35,7.1396882999999995,"[1, 1, 0, 1, 1, 0, 1, 1, 0, 0]",75,512,8
380,32,97.35,7.2343601,"[1, 1, 0, 1, 1, 0, 1, 1, 0, 0]",75,512,8
381,64,97.35,7.349173799999999,"[1, 1, 0, 1, 1, 0, 1, 1, 0, 0]",75,512,8
382,128,97.35,7.450606699999998,"[1, 1, 0, 1, 1, 0, 1, 1, 0, 0]",75,512,8
383,256,97.35,7.5895981,"[1, 1, 0, 1, 1, 0, 1, 1, 0, 0]",75,512,8
384,512,97.35,7.753612099999998,"[1, 1, 0, 1, 1, 0, 1, 1, 0, 0]",75,512,8
385,0,135.91,7.848307200000001,"[1, 0, 0, 1, 0, 1, 1, 0, 0, 0]",75,512,9
386,1,166.89,7.849088299999998,"[1, 0, 1, 1, 0, 1, 1, 0, 0, 0]",75,512,9
387,2,166.89,7.967214800000001,"[1, 0, 1, 1, 0, 1, 1, 0, 0, 0]",75,512,9
388,4,183.43,8.0721575,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",75,512,9
389,8,183.43,8.1629283,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",75,512,9
390,16,183.43,8.2581135,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",75,512,9
391,32,183.43,8.361861600000001,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",75,512,9
392,64,183.43,8.4701889,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",75,512,9
393,128,183.43,8.571737899999999,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",75,512,9
394,256,183.43,8.6920301,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",75,512,9
395,512,183.43,8.8502009,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",75,512,9
396,0,114.04,8.950297599999999,"[0, 1, 0, 0, 1, 1, 0, 0, 1, 0]",75,512,10
397,1,154.15,8.9507519,"[0, 1, 0, 1, 1, 1, 0, 0, 1, 0]",75,512,10
398,2,154.15,9.040542899999998,"[0, 1, 0, 1, 1, 1, 0, 0, 1, 0]",75,512,10
399,4,154.15,9.132622999999999,"[0, 1, 0, 1, 1, 1, 0, 0, 1, 0]",75,512,10
400,8,154.15,9.226472999999999,"[0, 1, 0, 1, 1, 1, 0, 0, 1, 0]",75,512,10
401,16,154.15,9.316958199999998,"[0, 1, 0, 1, 1, 1, 0, 0, 1, 0]",75,512,10
402,32,159.65,9.414418900000001,"[1, 1, 0, 1, 1, 1, 0, 0, 1, 0]",75,512,10
403,64,159.65,9.5143275,"[1, 1, 0, 1, 1, 1, 0, 0, 1, 0]",75,512,10
404,128,159.65,9.620544199999998,"[1, 1, 0, 1, 1, 1, 0, 0, 1, 0]",75,512,10
405,256,159.65,9.748437199999998,"[1, 1, 0, 1, 1, 1, 0, 0, 1, 0]",75,512,10
406,512,159.65,9.912687299999998,"[1, 1, 0, 1, 1, 1, 0, 0, 1, 0]",75,512,10
407,0,175.09,10.0031782,"[1, 1, 1, 1, 0, 1, 1, 0, 0, 0]",75,512,11
408,1,175.09,10.003629099999998,"[1, 1, 1, 1, 0, 1, 1, 0, 0, 0]",75,512,11
409,2,175.09,10.1095611,"[1, 1, 1, 1, 0, 1, 1, 0, 0, 0]",75,512,11
410,4,175.09,10.2072076,"[1, 1, 1, 1, 0, 1, 1, 0, 0, 0]",75,512,11
411,8,175.09,10.3032374,"[1, 1, 1, 1, 0, 1, 1, 0, 0, 0]",75,512,11
412,16,175.09,10.4080811,"[1, 1, 1, 1, 0, 1, 1, 0, 0, 0]",75,512,11
413,32,175.09,10.506821899999998,"[1, 1, 1, 1, 0, 1, 1, 0, 0, 0]",75,512,11
414,64,175.09,10.610177799999999,"[1, 1, 1, 1, 0, 1, 1, 0, 0, 0]",75,512,11
415,128,175.09,10.720733,"[1, 1, 1, 1, 0, 1, 1, 0, 0, 0]",75,512,11
416,256,175.09,10.8511491,"[1, 1, 1, 1, 0, 1, 1, 0, 0, 0]",75,512,11
417,512,175.09,11.025580899999998,"[1, 1, 1, 1, 0, 1, 1, 0, 0, 0]",75,512,11
418,0,0.0,11.139117200000001,"[0, 0, 1, 1, 1, 0, 1, 1, 1, 1]",75,512,12
419,1,0.0,11.1396348,"[0, 0, 1, 1, 1, 0, 1, 1, 1, 1]",75,512,12
420,2,0.0,11.235062899999999,"[0, 0, 1, 1, 1, 0, 1, 1, 1, 1]",75,512,12
421,4,0.0,11.3301296,"[0, 0, 1, 1, 1, 0, 1, 1, 1, 1]",75,512,12
422,8,0.0,11.425469,"[0, 0, 1, 1, 1, 0, 1, 1, 1, 1]",75,512,12
423,16,0.0,11.520855300000001,"[0, 0, 1, 1, 1, 0, 1, 1, 1, 1]",75,512,12
424,32,0.0,11.622084999999998,"[0, 0, 1, 1, 1, 0, 1, 1, 1, 1]",75,512,12
425,64,0.0,11.727173,"[0, 0, 1, 1, 1, 0, 1, 1, 1, 1]",75,512,12
426,128,0.0,11.842639599999998,"[0, 0, 1, 1, 1, 0, 1, 1, 1, 1]",75,512,12
427,256,0.0,12.0051819,"[0, 0, 1, 1, 1, 0, 1, 1, 1, 1]",75,512,12
428,512,0.0,12.1986898,"[0, 0, 1, 1, 1, 0, 1, 1, 1, 1]",75,512,12
429,0,73.31,12.3066615,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0]",75,512,13
430,1,104.29,12.307308199999998,"[0, 1, 1, 1, 0, 0, 0, 1, 0, 0]",75,512,13
431,2,170.29000000000002,12.403849300000001,"[0, 1, 1, 1, 0, 0, 0, 1, 0, 1]",75,512,13
432,4,170.29000000000002,12.499972,"[0, 1, 1, 1, 0, 0, 0, 1, 0, 1]",75,512,13
433,8,170.29000000000002,12.612584899999998,"[0, 1, 1, 1, 0, 0, 0, 1, 0, 1]",75,512,13
434,16,170.29000000000002,12.7275636,"[0, 1, 1, 1, 0, 0, 0, 1, 0, 1]",75,512,13
435,32,170.29000000000002,12.834007100000001,"[0, 1, 1, 1, 0, 0, 0, 1, 0, 1]",75,512,13
436,64,170.29000000000002,12.939961199999999,"[0, 1, 1, 1, 0, 0, 0, 1, 0, 1]",75,512,13
437,128,170.29000000000002,13.057279399999999,"[0, 1, 1, 1, 0, 0, 0, 1, 0, 1]",75,512,13
438,256,170.29000000000002,13.200085099999999,"[0, 1, 1, 1, 0, 0, 0, 1, 0, 1]",75,512,13
439,512,170.29000000000002,13.3869239,"[0, 1, 1, 1, 0, 0, 0, 1, 0, 1]",75,512,13
440,0,160.65,13.4854898,"[1, 1, 0, 1, 1, 1, 1, 0, 0, 0]",75,512,14
441,1,160.65,13.4860346,"[1, 1, 0, 1, 1, 1, 1, 0, 0, 0]",75,512,14
442,2,160.65,13.585300399999998,"[1, 1, 0, 1, 1, 1, 1, 0, 0, 0]",75,512,14
443,4,160.65,13.6886865,"[1, 1, 0, 1, 1, 1, 1, 0, 0, 0]",75,512,14
444,8,160.65,13.8111179,"[1, 1, 0, 1, 1, 1, 1, 0, 0, 0]",75,512,14
445,16,160.65,13.916025399999999,"[1, 1, 0, 1, 1, 1, 1, 0, 0, 0]",75,512,14
446,32,160.65,14.0192361,"[1, 1, 0, 1, 1, 1, 1, 0, 0, 0]",75,512,14
447,64,160.65,14.1288886,"[1, 1, 0, 1, 1, 1, 1, 0, 0, 0]",75,512,14
448,128,160.65,14.250953299999999,"[1, 1, 0, 1, 1, 1, 1, 0, 0, 0]",75,512,14
449,256,160.65,14.3982496,"[1, 1, 0, 1, 1, 1, 1, 0, 0, 0]",75,512,14
450,512,160.65,14.5940236,"[1, 1, 0, 1, 1, 1, 1, 0, 0, 0]",75,512,14
451,0,0.0,14.696458,"[1, 0, 1, 0, 1, 0, 0, 0, 1, 1]",75,512,15
452,1,114.52,14.6970824,"[0, 0, 1, 0, 1, 0, 0, 0, 1, 1]",75,512,15
453,2,114.52,14.798293399999999,"[0, 0, 1, 0, 1, 0, 0, 0, 1, 1]",75,512,15
454,4,114.52,14.900171999999998,"[0, 0, 1, 0, 1, 0, 0, 0, 1, 1]",75,512,15
455,8,114.52,15.0050676,"[0, 0, 1, 0, 1, 0, 0, 0, 1, 1]",75,512,15
456,16,114.52,15.1128197,"[0, 0, 1, 0, 1, 0, 0, 0, 1, 1]",75,512,15
457,32,114.52,15.2236893,"[0, 0, 1, 0, 1, 0, 0, 0, 1, 1]",75,512,15
458,64,114.52,15.336770099999999,"[0, 0, 1, 0, 1, 0, 0, 0, 1, 1]",75,512,15
459,128,114.52,15.472960399999998,"[0, 0, 1, 0, 1, 0, 0, 0, 1, 1]",75,512,15
460,256,114.52,15.6323811,"[0, 0, 1, 0, 1, 0, 0, 0, 1, 1]",75,512,15
461,512,114.52,15.853357499999998,"[0, 0, 1, 0, 1, 0, 0, 0, 1, 1]",75,512,15
462,0,40.7,15.9611427,"[1, 1, 0, 0, 0, 0, 1, 1, 0, 0]",75,512,16
463,1,40.7,15.961744499999998,"[1, 1, 0, 0, 0, 0, 1, 1, 0, 0]",75,512,16
464,2,40.7,16.0697807,"[1, 1, 0, 0, 0, 0, 1, 1, 0, 0]",75,512,16
465,4,41.7,16.1733377,"[1, 1, 0, 0, 0, 0, 1, 1, 1, 0]",75,512,16
466,8,41.7,16.277311,"[1, 1, 0, 0, 0, 0, 1, 1, 1, 0]",75,512,16
467,16,41.7,16.384613599999998,"[1, 1, 0, 0, 0, 0, 1, 1, 1, 0]",75,512,16
468,32,41.7,16.4935523,"[1, 1, 0, 0, 0, 0, 1, 1, 1, 0]",75,512,16
469,64,41.7,16.6091789,"[1, 1, 0, 0, 0, 0, 1, 1, 1, 0]",75,512,16
470,128,41.7,16.7393507,"[1, 1, 0, 0, 0, 0, 1, 1, 1, 0]",75,512,16
471,256,41.7,16.906531400000002,"[1, 1, 0, 0, 0, 0, 1, 1, 1, 0]",75,512,16
472,512,41.7,17.117594399999998,"[1, 1, 0, 0, 0, 0, 1, 1, 1, 0]",75,512,16
473,0,0.0,17.222168,"[0, 0, 0, 1, 0, 1, 0, 1, 0, 1]",75,512,17
474,1,0.0,17.2227771,"[0, 0, 0, 1, 0, 1, 0, 1, 0, 1]",75,512,17
475,2,0.0,17.3270631,"[0, 0, 0, 1, 0, 1, 0, 1, 0, 1]",75,512,17
476,4,0.0,17.4381679,"[0, 0, 0, 1, 0, 1, 0, 1, 0, 1]",75,512,17
477,8,210.28,17.5487358,"[0, 0, 1, 0, 0, 1, 0, 1, 0, 1]",75,512,17
478,16,210.28,17.6598741,"[0, 0, 1, 0, 0, 1, 0, 1, 0, 1]",75,512,17
479,32,210.28,17.772212999999997,"[0, 0, 1, 0, 0, 1, 0, 1, 0, 1]",75,512,17
480,64,210.28,17.892145699999997,"[0, 0, 1, 0, 0, 1, 0, 1, 0, 1]",75,512,17
481,128,210.28,18.0257952,"[0, 0, 1, 0, 0, 1, 0, 1, 0, 1]",75,512,17
482,256,210.28,18.189836099999997,"[0, 0, 1, 0, 0, 1, 0, 1, 0, 1]",75,512,17
483,512,210.28,18.414316799999998,"[0, 0, 1, 0, 0, 1, 0, 1, 0, 1]",75,512,17
484,0,0.0,18.522584,"[1, 0, 1, 0, 0, 0, 0, 1, 1, 1]",75,512,18
485,1,0.0,18.523261700000003,"[1, 0, 1, 0, 0, 0, 0, 1, 1, 1]",75,512,18
486,2,0.0,18.6343054,"[1, 0, 1, 0, 0, 0, 0, 1, 1, 1]",75,512,18
487,4,0.0,18.7436179,"[1, 0, 1, 0, 0, 0, 0, 1, 1, 1]",75,512,18
488,8,127.48,18.855489600000002,"[1, 0, 1, 0, 0, 0, 0, 1, 0, 1]",75,512,18
489,16,144.02,18.965717,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",75,512,18
490,32,144.02,19.0804948,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",75,512,18
491,64,144.02,19.200732999999996,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",75,512,18
492,128,144.02,19.3364425,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",75,512,18
493,256,144.02,19.503051699999997,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",75,512,18
494,512,144.02,19.738184999999998,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",75,512,18
495,0,0.0,19.859990899999996,"[1, 1, 1, 1, 1, 1, 0, 1, 1, 0]",75,512,19
496,1,0.0,19.860669499999997,"[1, 1, 1, 1, 1, 1, 0, 1, 1, 0]",75,512,19
497,2,0.0,19.967614199999996,"[1, 1, 1, 1, 1, 1, 0, 1, 1, 0]",75,512,19
498,4,0.0,20.078695399999997,"[1, 1, 1, 1, 1, 1, 0, 1, 1, 0]",75,512,19
499,8,0.0,20.1891279,"[1, 1, 1, 1, 1, 1, 0, 1, 1, 0]",75,512,19
500,16,0.0,20.3035552,"[1, 1, 1, 1, 1, 1, 0, 1, 1, 0]",75,512,19
501,32,0.0,20.422468900000002,"[1, 1, 1, 1, 1, 1, 0, 1, 1, 0]",75,512,19
502,64,0.0,20.5711555,"[1, 1, 1, 1, 1, 1, 0, 1, 1, 0]",75,512,19
503,128,0.0,20.718908600000002,"[1, 1, 1, 1, 1, 1, 0, 1, 1, 0]",75,512,19
504,256,0.0,20.901353099999998,"[1, 1, 1, 1, 1, 1, 0, 1, 1, 0]",75,512,19
505,512,0.0,21.1414554,"[1, 1, 1, 1, 1, 1, 0, 1, 1, 0]",75,512,19
506,0,119.54,21.2539189,"[1, 1, 0, 0, 1, 1, 0, 0, 1, 0]",75,512,20
507,1,119.54,21.254737699999996,"[1, 1, 0, 0, 1, 1, 0, 0, 1, 0]",75,512,20
508,2,150.52,21.373300699999998,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",75,512,20
509,4,150.52,21.492608899999997,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",75,512,20
510,8,150.52,21.622448099999996,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",75,512,20
511,16,150.52,21.7494841,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",75,512,20
512,32,150.52,21.889582899999997,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",75,512,20
513,64,150.52,22.0217882,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",75,512,20
514,128,150.52,22.180251699999996,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",75,512,20
515,256,150.52,22.381866499999997,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",75,512,20
516,512,150.52,22.625949600000002,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",75,512,20
517,0,106.18,22.7388272,"[0, 1, 1, 0, 0, 0, 0, 0, 1, 1]",75,512,21
518,1,106.18,22.7395684,"[0, 1, 1, 0, 0, 0, 0, 0, 1, 1]",75,512,21
519,2,106.18,22.8651648,"[0, 1, 1, 0, 0, 0, 0, 0, 1, 1]",75,512,21
