,Iteration,Time,Fitness,Population Size,Mutation Rate,max_iters
1219,1219,2.703903299999979,200.0,150,0.4,512
1220,1220,2.7184621999999763,200.0,150,0.4,512
1221,1221,2.7330765000000383,200.0,150,0.4,512
1222,1222,2.7471676000000116,200.0,150,0.4,512
1223,1223,2.761044100000049,200.0,150,0.4,512
1224,1224,2.774310200000059,200.0,150,0.4,512
1225,1225,2.7865370000000667,200.0,150,0.4,512
1226,1226,2.8003413999999793,200.0,150,0.4,512
1227,1227,2.8144358000000693,200.0,150,0.4,512
1228,1228,2.827832199999989,200.0,150,0.4,512
1229,1229,2.840612999999962,200.0,150,0.4,512
1230,1230,2.85373340000001,200.0,150,0.4,512
1231,1231,2.867175599999996,200.0,150,0.4,512
1232,1232,2.8794662000000244,200.0,150,0.4,512
1233,1233,2.891904199999999,200.0,150,0.4,512
1234,1234,2.904512199999999,200.0,150,0.4,512
1235,1235,2.9171635999999808,200.0,150,0.4,512
1236,1236,2.929827400000022,200.0,150,0.4,512
1237,1237,2.9507949000000053,200.0,150,0.4,512
1238,1238,2.963273700000059,200.0,150,0.4,512
1239,1239,2.9758785000000216,200.0,150,0.4,512
1240,1240,2.9882840000000215,200.0,150,0.4,512
1241,1241,3.000705499999981,200.0,150,0.4,512
1242,1242,3.0132282000000714,200.0,150,0.4,512
1243,1243,3.025834199999963,200.0,150,0.4,512
1244,1244,3.038190200000031,200.0,150,0.4,512
1245,1245,3.052758600000061,200.0,150,0.4,512
1246,1246,3.0668971000000056,200.0,150,0.4,512
1247,1247,3.081791800000019,200.0,150,0.4,512
1248,1248,3.0960501000000704,200.0,150,0.4,512
1249,1249,3.1105135000000246,200.0,150,0.4,512
1250,1250,3.1249487000000045,200.0,150,0.4,512
1251,1251,3.1396151000000145,200.0,150,0.4,512
1252,1252,3.153008399999976,200.0,150,0.4,512
1253,1253,3.165669800000046,200.0,150,0.4,512
1254,1254,3.1780632999999625,200.0,150,0.4,512
1255,1255,3.1905876000000717,200.0,150,0.4,512
1256,1256,3.2031819999999698,200.0,150,0.4,512
1257,1257,3.2156933999999637,200.0,150,0.4,512
1258,1258,3.2281778999999915,200.0,150,0.4,512
1259,1259,3.2405207000000473,200.0,150,0.4,512
1260,1260,3.2533341000000746,200.0,150,0.4,512
1261,1261,3.2663943999999674,200.0,150,0.4,512
1262,1262,3.278981799999997,200.0,150,0.4,512
1263,1263,3.2918293000000176,200.0,150,0.4,512
1264,1264,3.3047785999999633,200.0,150,0.4,512
1265,1265,3.319208900000035,200.0,150,0.4,512
1266,1266,3.3333956999999828,200.0,150,0.4,512
1267,1267,3.348105099999998,200.0,150,0.4,512
1268,1268,3.3608052000000725,200.0,150,0.4,512
1269,1269,3.373584600000072,200.0,150,0.4,512
1270,1270,3.3862007999999832,200.0,150,0.4,512
1271,1271,3.3987899999999627,200.0,150,0.4,512
1272,1272,3.411163800000054,200.0,150,0.4,512
1273,1273,3.4236462000000074,200.0,150,0.4,512
1274,1274,3.4362740999999914,200.0,150,0.4,512
1275,1275,3.4488463999999794,200.0,150,0.4,512
1276,1276,3.4614344999999958,200.0,150,0.4,512
1277,1277,3.473910499999988,200.0,150,0.4,512
1278,1278,3.486634699999968,200.0,150,0.4,512
1279,1279,3.4994153999999753,200.0,150,0.4,512
1280,1280,3.512189400000011,200.0,150,0.4,512
1281,1281,3.5253063999999767,200.0,150,0.4,512
1282,1282,3.5402086999999938,200.0,150,0.4,512
1283,1283,3.5649601000000075,200.0,150,0.4,512
1284,1284,3.5775065999999924,200.0,150,0.4,512
1285,1285,3.590333200000032,200.0,150,0.4,512
1286,1286,3.6028598999999986,200.0,150,0.4,512
1287,1287,3.615261900000064,200.0,150,0.4,512
1288,1288,3.62762680000003,200.0,150,0.4,512
1289,1289,3.640318500000035,200.0,150,0.4,512
1290,1290,3.652782600000023,200.0,150,0.4,512
1291,1291,3.6653142999999773,200.0,150,0.4,512
1292,1292,3.679969700000015,200.0,150,0.4,512
1293,1293,3.694310200000018,200.0,150,0.4,512
1294,1294,3.7071911000000455,200.0,150,0.4,512
1295,1295,3.719605999999999,200.0,150,0.4,512
1296,1296,3.7320557000000463,200.0,150,0.4,512
1297,1297,3.7446591000000353,200.0,150,0.4,512
1298,1298,3.7569720999999845,200.0,150,0.4,512
1299,1299,3.7699819000000616,200.0,150,0.4,512
1300,1300,3.7834331999999904,200.0,150,0.4,512
1301,1301,3.7970635000000357,200.0,150,0.4,512
1302,1302,3.809768599999984,200.0,150,0.4,512
1303,1303,3.822703899999965,200.0,150,0.4,512
1304,1304,3.83608090000007,200.0,150,0.4,512
1305,1305,3.84962100000007,200.0,150,0.4,512
1306,1306,3.8625302000000374,200.0,150,0.4,512
1307,1307,3.8754518000000644,200.0,150,0.4,512
1308,1308,3.8881366000000526,200.0,150,0.4,512
1309,1309,3.9006683999999723,200.0,150,0.4,512
1310,1310,3.9133613999999852,200.0,150,0.4,512
1311,1311,3.9258504000000585,200.0,150,0.4,512
1312,1312,3.938673900000026,200.0,150,0.4,512
1313,1313,3.951335100000051,200.0,150,0.4,512
1314,1314,3.963930800000071,200.0,150,0.4,512
1315,1315,3.9764339000000746,200.0,150,0.4,512
1316,1316,3.988877200000047,200.0,150,0.4,512
1317,1317,4.001669200000038,200.0,150,0.4,512
1318,1318,4.014411800000062,200.0,150,0.4,512
1319,1319,4.027638799999977,200.0,150,0.4,512
1320,1320,4.04005630000006,200.0,150,0.4,512
1321,1321,4.052518200000009,200.0,150,0.4,512
1322,1322,4.0652218000000175,200.0,150,0.4,512
1323,1323,4.077550400000064,200.0,150,0.4,512
1324,1324,4.089997400000016,200.0,150,0.4,512
1325,1325,4.102387099999987,200.0,150,0.4,512
1326,1326,4.114734500000054,200.0,150,0.4,512
1327,1327,4.127019799999971,200.0,150,0.4,512
1328,1328,4.139621799999986,200.0,150,0.4,512
1329,1329,4.152169000000072,200.0,150,0.4,512
1330,1330,4.164729800000032,200.0,150,0.4,512
1331,1331,4.177045600000042,200.0,150,0.4,512
1332,1332,4.189662300000009,200.0,150,0.4,512
1333,1333,4.202264200000059,200.0,150,0.4,512
1334,1334,4.214832500000057,200.0,150,0.4,512
1335,1335,4.227450999999974,200.0,150,0.4,512
1336,1336,4.239783500000044,200.0,150,0.4,512
1337,1337,4.252451599999972,200.0,150,0.4,512
1338,1338,4.265146800000025,200.0,150,0.4,512
1339,1339,4.277755800000023,200.0,150,0.4,512
1340,1340,4.2909852999999885,200.0,150,0.4,512
1341,1341,4.303781700000059,200.0,150,0.4,512
1342,1342,4.316658700000062,200.0,150,0.4,512
1343,1343,4.3293678,200.0,150,0.4,512
1344,1344,4.341800900000067,200.0,150,0.4,512
1345,1345,4.354442199999994,200.0,150,0.4,512
1346,1346,4.3670298000000685,200.0,150,0.4,512
1347,1347,4.379362000000015,200.0,150,0.4,512
1348,1348,4.392806300000075,200.0,150,0.4,512
1349,1349,4.40588230000003,200.0,150,0.4,512
1350,1350,4.418362200000047,200.0,150,0.4,512
1351,1351,4.430792900000029,200.0,150,0.4,512
1352,1352,4.443221999999992,200.0,150,0.4,512
1353,1353,4.455711500000007,200.0,150,0.4,512
1354,1354,4.4680667000000085,200.0,150,0.4,512
1355,1355,4.480610100000035,200.0,150,0.4,512
1356,1356,4.492984500000034,200.0,150,0.4,512
1357,1357,4.5052789000000075,200.0,150,0.4,512
1358,1358,4.518010699999991,200.0,150,0.4,512
1359,1359,4.5309508999999935,200.0,150,0.4,512
1360,1360,4.543535600000041,200.0,150,0.4,512
1361,1361,4.556048799999985,200.0,150,0.4,512
1362,1362,4.570018300000015,200.0,150,0.4,512
1363,1363,4.586909800000058,200.0,150,0.4,512
1364,1364,4.6004636999999775,200.0,150,0.4,512
1365,1365,4.612817100000029,200.0,150,0.4,512
1366,1366,4.625499399999967,200.0,150,0.4,512
1367,1367,4.637978800000042,200.0,150,0.4,512
1368,1368,4.650822500000004,200.0,150,0.4,512
1369,1369,4.663294400000041,200.0,150,0.4,512
1370,1370,4.675594600000068,200.0,150,0.4,512
1371,1371,4.68803539999999,200.0,150,0.4,512
1372,1372,4.700753100000043,200.0,150,0.4,512
1373,1373,4.713453200000004,200.0,150,0.4,512
1374,1374,4.726534099999981,200.0,150,0.4,512
1375,1375,4.738850299999967,200.0,150,0.4,512
1376,1376,4.751488699999982,200.0,150,0.4,512
1377,1377,4.764683999999988,200.0,150,0.4,512
1378,1378,4.7772869000000355,200.0,150,0.4,512
1379,1379,4.789936699999998,200.0,150,0.4,512
1380,1380,4.8023549000000685,200.0,150,0.4,512
1381,1381,4.8147606,200.0,150,0.4,512
1382,1382,4.827202800000009,200.0,150,0.4,512
1383,1383,4.839867300000037,200.0,150,0.4,512
1384,1384,4.8523718000000144,200.0,150,0.4,512
1385,1385,4.86461589999999,200.0,150,0.4,512
1386,1386,4.876901100000055,200.0,150,0.4,512
1387,1387,4.889377299999978,200.0,150,0.4,512
1388,1388,4.901859899999977,200.0,150,0.4,512
1389,1389,4.914795900000058,200.0,150,0.4,512
1390,1390,4.929216200000042,200.0,150,0.4,512
1391,1391,4.943874100000016,200.0,150,0.4,512
1392,1392,4.956255800000008,200.0,150,0.4,512
1393,1393,4.9687962000000425,200.0,150,0.4,512
1394,1394,4.981357600000024,200.0,150,0.4,512
1395,1395,4.993963099999974,200.0,150,0.4,512
1396,1396,5.006462400000032,200.0,150,0.4,512
1397,1397,5.01886490000004,200.0,150,0.4,512
1398,1398,5.031413799999996,200.0,150,0.4,512
1399,1399,5.043990699999995,200.0,150,0.4,512
1400,1400,5.056576199999995,200.0,150,0.4,512
1401,1401,5.06907190000004,200.0,150,0.4,512
1402,1402,5.08137099999999,200.0,150,0.4,512
1403,1403,5.0939075,200.0,150,0.4,512
1404,1404,5.10629449999999,200.0,150,0.4,512
1405,1405,5.1186927999999625,200.0,150,0.4,512
1406,1406,5.131110400000011,200.0,150,0.4,512
1407,1407,5.143493700000022,200.0,150,0.4,512
1408,1408,5.156117100000074,200.0,150,0.4,512
1409,1409,5.168800000000033,200.0,150,0.4,512
1410,1410,5.181133300000056,200.0,150,0.4,512
1411,1411,5.193731899999989,200.0,150,0.4,512
1412,1412,5.205973200000017,200.0,150,0.4,512
1413,1413,5.218258800000058,200.0,150,0.4,512
1414,1414,5.238354000000072,200.0,150,0.4,512
1415,1415,5.251191800000015,200.0,150,0.4,512
1416,1416,5.263889800000015,200.0,150,0.4,512
1417,1417,5.276627400000052,200.0,150,0.4,512
1418,1418,5.289096500000028,200.0,150,0.4,512
1419,1419,5.301608800000054,200.0,150,0.4,512
1420,1420,5.314280499999995,200.0,150,0.4,512
1421,1421,5.328457000000071,200.0,150,0.4,512
1422,1422,5.34327600000006,200.0,150,0.4,512
1423,1423,5.357863299999963,200.0,150,0.4,512
1424,1424,5.373110200000042,200.0,150,0.4,512
1425,1425,5.38655719999997,200.0,150,0.4,512
1426,1426,5.399313800000073,200.0,150,0.4,512
1427,1427,5.411813199999983,200.0,150,0.4,512
1428,1428,5.42401110000003,200.0,150,0.4,512
1429,1429,5.436517299999991,200.0,150,0.4,512
1430,1430,5.449638199999981,200.0,150,0.4,512
1431,1431,5.4638290000000325,200.0,150,0.4,512
1432,1432,5.478177800000026,200.0,150,0.4,512
1433,1433,5.492357299999981,200.0,150,0.4,512
1434,1434,5.505238200000008,200.0,150,0.4,512
1435,1435,5.519355500000074,200.0,150,0.4,512
1436,1436,5.532298200000014,200.0,150,0.4,512
1437,1437,5.544731800000022,200.0,150,0.4,512
1438,1438,5.557329999999979,200.0,150,0.4,512
1439,1439,5.570180400000027,200.0,150,0.4,512
1440,1440,5.582615199999964,200.0,150,0.4,512
1441,1441,5.595367600000031,200.0,150,0.4,512
1442,1442,5.608394200000021,200.0,150,0.4,512
1443,1443,5.621125200000051,200.0,150,0.4,512
1444,1444,5.634034499999984,200.0,150,0.4,512
1445,1445,5.64852970000004,200.0,150,0.4,512
1446,1446,5.663114899999982,200.0,150,0.4,512
1447,1447,5.677245599999992,200.0,150,0.4,512
1448,1448,5.692020500000012,200.0,150,0.4,512
1449,1449,5.7047542999999905,200.0,150,0.4,512
1450,1450,5.717874100000017,200.0,150,0.4,512
1451,1451,5.732265600000005,200.0,150,0.4,512
1452,1452,5.746926300000041,200.0,150,0.4,512
1453,1453,5.760933600000044,200.0,150,0.4,512
1454,1454,5.774095100000068,200.0,150,0.4,512
1455,1455,5.787126400000034,200.0,150,0.4,512
1456,1456,5.7999459000000115,200.0,150,0.4,512
1457,1457,5.812672099999986,200.0,150,0.4,512
1458,1458,5.825761499999999,200.0,150,0.4,512
1459,1459,5.840035700000044,200.0,150,0.4,512
1460,1460,5.852925300000038,200.0,150,0.4,512
1461,1461,5.865586900000039,200.0,150,0.4,512
1462,1462,5.878256400000055,200.0,150,0.4,512
1463,1463,5.890811600000006,200.0,150,0.4,512
1464,1464,5.903384899999992,200.0,150,0.4,512
1465,1465,5.916184700000031,200.0,150,0.4,512
1466,1466,5.9291683999999805,200.0,150,0.4,512
1467,1467,5.941560100000061,200.0,150,0.4,512
1468,1468,5.9541414999999915,200.0,150,0.4,512
1469,1469,5.9668080000000145,200.0,150,0.4,512
1470,1470,5.979408600000056,200.0,150,0.4,512
1471,1471,5.992025600000034,200.0,150,0.4,512
1472,1472,6.004600200000027,200.0,150,0.4,512
1473,1473,6.016873400000009,200.0,150,0.4,512
1474,1474,6.029207900000074,200.0,150,0.4,512
1475,1475,6.041980500000022,200.0,150,0.4,512
1476,1476,6.054437200000052,200.0,150,0.4,512
1477,1477,6.0669152000000395,200.0,150,0.4,512
1478,1478,6.079671100000041,200.0,150,0.4,512
1479,1479,6.093552899999963,200.0,150,0.4,512
1480,1480,6.107944900000007,200.0,150,0.4,512
1481,1481,6.121587699999964,200.0,150,0.4,512
1482,1482,6.135778000000073,200.0,150,0.4,512
1483,1483,6.149107800000024,200.0,150,0.4,512
1484,1484,6.1617787000000135,200.0,150,0.4,512
1485,1485,6.174383799999987,200.0,150,0.4,512
1486,1486,6.18691130000002,200.0,150,0.4,512
1487,1487,6.199773300000061,200.0,150,0.4,512
1488,1488,6.212617799999975,200.0,150,0.4,512
1489,1489,6.227036500000054,200.0,150,0.4,512
1490,1490,6.245093099999963,200.0,150,0.4,512
1491,1491,6.259189200000037,200.0,150,0.4,512
1492,1492,6.272680199999968,200.0,150,0.4,512
1493,1493,6.2870106000000305,200.0,150,0.4,512
1494,1494,6.301320199999964,200.0,150,0.4,512
1495,1495,6.31526329999997,200.0,150,0.4,512
1496,1496,6.328013400000032,200.0,150,0.4,512
1497,1497,6.3408223000000135,200.0,150,0.4,512
1498,1498,6.3533597000000555,200.0,150,0.4,512
1499,1499,6.36619810000002,200.0,150,0.4,512
1500,1500,6.379103999999984,200.0,150,0.4,512
1501,1501,6.39179050000007,200.0,150,0.4,512
1502,1502,6.404377299999965,200.0,150,0.4,512
1503,1503,6.417087199999969,200.0,150,0.4,512
1504,1504,6.4297357000000375,200.0,150,0.4,512
1505,1505,6.442340300000069,200.0,150,0.4,512
1506,1506,6.454993800000011,200.0,150,0.4,512
1507,1507,6.467892200000051,200.0,150,0.4,512
1508,1508,6.480463100000065,200.0,150,0.4,512
1509,1509,6.494808700000021,200.0,150,0.4,512
1510,1510,6.507474399999978,200.0,150,0.4,512
1511,1511,6.525495599999999,200.0,150,0.4,512
1512,1512,6.538470700000062,200.0,150,0.4,512
1513,1513,6.550990200000001,200.0,150,0.4,512
1514,1514,6.563859900000011,200.0,150,0.4,512
1515,1515,6.578618000000006,200.0,150,0.4,512
1516,1516,6.593181700000059,200.0,150,0.4,512
1517,1517,6.607538400000067,200.0,150,0.4,512
1518,1518,6.621640299999967,200.0,150,0.4,512
1519,1519,6.63447270000006,200.0,150,0.4,512
1520,1520,6.6470156000000316,200.0,150,0.4,512
1521,1521,6.659611900000073,200.0,150,0.4,512
1522,1522,6.672056600000019,200.0,150,0.4,512
1523,1523,6.684391000000005,200.0,150,0.4,512
1524,1524,6.697366600000009,200.0,150,0.4,512
1525,1525,6.7100344000000405,200.0,150,0.4,512
1526,1526,6.722625600000015,200.0,150,0.4,512
1527,1527,6.735469599999988,200.0,150,0.4,512
1528,1528,6.748167999999964,200.0,150,0.4,512
1529,1529,6.76091120000001,200.0,150,0.4,512
1530,1530,6.773780800000054,200.0,150,0.4,512
1531,1531,6.786529900000005,200.0,150,0.4,512
1532,1532,6.799340499999971,200.0,150,0.4,512
1533,1533,6.812266399999999,200.0,150,0.4,512
1534,1534,6.824820899999963,200.0,150,0.4,512
1535,1535,6.837459899999999,200.0,150,0.4,512
1536,1536,6.850138799999968,118.0,200,0.1,512
1537,1537,6.872019499999965,122.0,200,0.1,512
1538,1538,6.884678699999995,124.0,200,0.1,512
1539,1539,0.0030492999999296444,128.0,200,0.1,512
1540,1540,0.020236699999941266,128.0,200,0.1,512
1541,1541,0.04872729999999592,128.0,200,0.1,512
1542,1542,0.07731439999997747,130.0,200,0.1,512
1543,1543,0.09352460000002338,134.0,200,0.1,512
1544,1544,0.12417459999994662,134.0,200,0.1,512
1545,1545,0.14343899999994392,135.0,200,0.1,512
1546,1546,0.162601499999937,139.0,200,0.1,512
1547,1547,0.18181270000002314,143.0,200,0.1,512
1548,1548,0.21278319999998985,144.0,200,0.1,512
1549,1549,0.23033009999994647,147.0,200,0.1,512
1550,1550,0.2473358999999391,147.0,200,0.1,512
1551,1551,0.2641977999999199,149.0,200,0.1,512
1552,1552,0.28145099999994727,153.0,200,0.1,512
1553,1553,0.2983408000000054,153.0,200,0.1,512
1554,1554,0.3147914999999557,155.0,200,0.1,512
1555,1555,0.3310814000000164,159.0,200,0.1,512
1556,1556,0.3611157000000276,159.0,200,0.1,512
1557,1557,0.3777434999999514,163.0,200,0.1,512
1558,1558,0.39445339999997486,166.0,200,0.1,512
1559,1559,0.411468599999921,166.0,200,0.1,512
1560,1560,0.428523299999938,166.0,200,0.1,512
1561,1561,0.4451689999999644,169.0,200,0.1,512
1562,1562,0.4617958000000044,169.0,200,0.1,512
1563,1563,0.47866320000002816,170.0,200,0.1,512
1564,1564,0.49533450000001267,172.0,200,0.1,512
1565,1565,0.5122259999999415,176.0,200,0.1,512
1566,1566,0.5292764999999235,176.0,200,0.1,512
1567,1567,0.5461248999999953,176.0,200,0.1,512
1568,1568,0.5629394000000048,178.0,200,0.1,512
1569,1569,0.579444599999988,179.0,200,0.1,512
1570,1570,0.596064399999932,179.0,200,0.1,512
1571,1571,0.6133174999999937,182.0,200,0.1,512
1572,1572,0.6449210999999195,183.0,200,0.1,512
1573,1573,0.6622608999999784,184.0,200,0.1,512
1574,1574,0.6852721000000201,185.0,200,0.1,512
1575,1575,0.7031647999999677,185.0,200,0.1,512
1576,1576,0.7205443000000287,186.0,200,0.1,512
1577,1577,0.7376902999999402,187.0,200,0.1,512
1578,1578,0.7544295000000147,191.0,200,0.1,512
1579,1579,0.7712275000000091,191.0,200,0.1,512
1580,1580,0.7883088999999472,191.0,200,0.1,512
1581,1581,0.805027999999993,192.0,200,0.1,512
1582,1582,0.8245883999999251,193.0,200,0.1,512
1583,1583,0.8412601999999652,194.0,200,0.1,512
1584,1584,0.8579853999999614,196.0,200,0.1,512
1585,1585,0.8754973000000064,196.0,200,0.1,512
1586,1586,0.9049880999999687,196.0,200,0.1,512
1587,1587,0.9260242999999946,196.0,200,0.1,512
1588,1588,0.9536906999999246,197.0,200,0.1,512
1589,1589,0.9728983999999627,198.0,200,0.1,512
1590,1590,0.9933935999999903,199.0,200,0.1,512
1591,1591,1.013700999999969,199.0,200,0.1,512
1592,1592,1.0314811999999165,200.0,200,0.1,512
1593,1593,1.0482607000000144,200.0,200,0.1,512
1594,1594,1.0668110000000297,200.0,200,0.1,512
1595,1595,1.0841378000000077,200.0,200,0.1,512
1596,1596,1.101164400000016,200.0,200,0.1,512
1597,1597,1.1176353999999264,200.0,200,0.1,512
1598,1598,1.134021999999959,200.0,200,0.1,512
1599,1599,1.1503867999999784,200.0,200,0.1,512
1600,1600,1.1676744000000099,200.0,200,0.1,512
1601,1601,1.1839982999999847,200.0,200,0.1,512
1602,1602,1.2001933000000236,200.0,200,0.1,512
1603,1603,1.216775900000016,200.0,200,0.1,512
1604,1604,1.2467226999999639,200.0,200,0.1,512
1605,1605,1.2646078000000216,200.0,200,0.1,512
1606,1606,1.2813621999999896,200.0,200,0.1,512
1607,1607,1.2978901000000178,200.0,200,0.1,512
1608,1608,1.3142451999999594,200.0,200,0.1,512
1609,1609,1.330812499999979,200.0,200,0.1,512
1610,1610,1.3473189000000048,200.0,200,0.1,512
1611,1611,1.3638668999999481,200.0,200,0.1,512
1612,1612,1.3803950000000214,200.0,200,0.1,512
1613,1613,1.3971958999999288,200.0,200,0.1,512
1614,1614,1.413758400000006,200.0,200,0.1,512
1615,1615,1.4310467000000244,200.0,200,0.1,512
1616,1616,1.4476569999999356,200.0,200,0.1,512
1617,1617,1.4641828000000032,200.0,200,0.1,512
1618,1618,1.4809286999999358,200.0,200,0.1,512
1619,1619,1.49774960000002,200.0,200,0.1,512
1620,1620,1.5142055000000028,200.0,200,0.1,512
1621,1621,1.5306332000000111,200.0,200,0.1,512
1622,1622,1.5474117999999635,200.0,200,0.1,512
1623,1623,1.5640873999999485,200.0,200,0.1,512
1624,1624,1.5808567000000266,200.0,200,0.1,512
1625,1625,1.5973948999999266,200.0,200,0.1,512
1626,1626,1.6144197999999506,200.0,200,0.1,512
1627,1627,1.6310564999999997,200.0,200,0.1,512
1628,1628,1.6478833999999551,200.0,200,0.1,512
1629,1629,1.6656100000000151,200.0,200,0.1,512
1630,1630,1.6901295999999775,200.0,200,0.1,512
1631,1631,1.70649370000001,200.0,200,0.1,512
1632,1632,1.723039799999924,200.0,200,0.1,512
1633,1633,1.7397234000000026,200.0,200,0.1,512
1634,1634,1.7564992999999731,200.0,200,0.1,512
1635,1635,1.7733215999999175,200.0,200,0.1,512
1636,1636,1.7898788999999624,200.0,200,0.1,512
1637,1637,1.8065838999999642,200.0,200,0.1,512
1638,1638,1.823255300000028,200.0,200,0.1,512
1639,1639,1.8399733999999626,200.0,200,0.1,512
1640,1640,1.8567239999999856,200.0,200,0.1,512
1641,1641,1.874753499999997,200.0,200,0.1,512
1642,1642,1.891360099999929,200.0,200,0.1,512
1643,1643,1.9077151999999842,200.0,200,0.1,512
1644,1644,1.935127399999942,200.0,200,0.1,512
1645,1645,1.9522018000000116,200.0,200,0.1,512
1646,1646,1.9695601999999326,200.0,200,0.1,512
1647,1647,1.986054099999933,200.0,200,0.1,512
1648,1648,2.0030960999999934,200.0,200,0.1,512
1649,1649,2.0223912000000155,200.0,200,0.1,512
1650,1650,2.040255399999978,200.0,200,0.1,512
1651,1651,2.0571631000000252,200.0,200,0.1,512
1652,1652,2.0737834999999905,200.0,200,0.1,512
1653,1653,2.090624699999921,200.0,200,0.1,512
1654,1654,2.1092505999999958,200.0,200,0.1,512
1655,1655,2.128396099999918,200.0,200,0.1,512
1656,1656,2.1456289999999854,200.0,200,0.1,512
1657,1657,2.162854799999991,200.0,200,0.1,512
1658,1658,2.1814690999999584,200.0,200,0.1,512
1659,1659,2.1991137999999637,200.0,200,0.1,512
1660,1660,2.21851659999993,200.0,200,0.1,512
1661,1661,2.235227699999996,200.0,200,0.1,512
1662,1662,2.254885800000011,200.0,200,0.1,512
1663,1663,2.273737600000004,200.0,200,0.1,512
1664,1664,2.2914405000000215,200.0,200,0.1,512
1665,1665,2.3080483999999615,200.0,200,0.1,512
1666,1666,2.3245257999999467,200.0,200,0.1,512
1667,1667,2.3475963999999294,200.0,200,0.1,512
1668,1668,2.379398599999945,200.0,200,0.1,512
1669,1669,2.3969154000000117,200.0,200,0.1,512
1670,1670,2.4137501000000157,200.0,200,0.1,512
1671,1671,2.4302046000000246,200.0,200,0.1,512
1672,1672,2.446969999999965,200.0,200,0.1,512
1673,1673,2.4635312999999996,200.0,200,0.1,512
1674,1674,2.480000000000018,200.0,200,0.1,512
1675,1675,2.4965609999999288,200.0,200,0.1,512
1676,1676,2.520307799999955,200.0,200,0.1,512
1677,1677,2.537182199999961,200.0,200,0.1,512
1678,1678,2.5536760999999615,200.0,200,0.1,512
1679,1679,2.5709117000000106,200.0,200,0.1,512
1680,1680,2.5900660999999445,200.0,200,0.1,512
1681,1681,2.6077602999999954,200.0,200,0.1,512
1682,1682,2.6249083000000155,200.0,200,0.1,512
1683,1683,2.641953699999931,200.0,200,0.1,512
1684,1684,2.658973299999957,200.0,200,0.1,512
1685,1685,2.678155800000013,200.0,200,0.1,512
1686,1686,2.696843999999942,200.0,200,0.1,512
1687,1687,2.7142231000000265,200.0,200,0.1,512
1688,1688,2.7324125000000095,200.0,200,0.1,512
1689,1689,2.751380299999937,200.0,200,0.1,512
1690,1690,2.7707897999999886,200.0,200,0.1,512
1691,1691,2.7894341999999597,200.0,200,0.1,512
1692,1692,2.8074798999999757,200.0,200,0.1,512
1693,1693,2.826159299999972,200.0,200,0.1,512
1694,1694,2.8442701999999827,200.0,200,0.1,512
1695,1695,2.860889199999974,200.0,200,0.1,512
1696,1696,2.8807868999999755,200.0,200,0.1,512
1697,1697,2.8992289000000255,200.0,200,0.1,512
1698,1698,2.917125100000021,200.0,200,0.1,512
1699,1699,2.9350673000000143,200.0,200,0.1,512
1700,1700,2.9523894000000155,200.0,200,0.1,512
1701,1701,2.9701873000000205,200.0,200,0.1,512
1702,1702,2.986705899999947,200.0,200,0.1,512
1703,1703,3.0061403999999357,200.0,200,0.1,512
1704,1704,3.024395400000003,200.0,200,0.1,512
1705,1705,3.040819699999929,200.0,200,0.1,512
1706,1706,3.057145699999978,200.0,200,0.1,512
1707,1707,3.073904099999936,200.0,200,0.1,512
1708,1708,3.090377799999942,200.0,200,0.1,512
1709,1709,3.106738899999982,200.0,200,0.1,512
1710,1710,3.123065600000018,200.0,200,0.1,512
1711,1711,3.139686099999949,200.0,200,0.1,512
1712,1712,3.157160499999918,200.0,200,0.1,512
1713,1713,3.174826899999971,200.0,200,0.1,512
1714,1714,3.195130699999936,200.0,200,0.1,512
1715,1715,3.212213399999996,200.0,200,0.1,512
1716,1716,3.229131299999949,200.0,200,0.1,512
1717,1717,3.2474553999999216,200.0,200,0.1,512
1718,1718,3.2666527000000087,200.0,200,0.1,512
1719,1719,3.2855974999999944,200.0,200,0.1,512
1720,1720,3.3041562999999314,200.0,200,0.1,512
1721,1721,3.32096619999993,200.0,200,0.1,512
1722,1722,3.3375010999999404,200.0,200,0.1,512
1723,1723,3.3541163999999526,200.0,200,0.1,512
1724,1724,3.372093100000029,200.0,200,0.1,512
1725,1725,3.391425599999934,200.0,200,0.1,512
1726,1726,3.4101005999999643,200.0,200,0.1,512
1727,1727,3.4266089000000193,200.0,200,0.1,512
1728,1728,3.4429417000000058,200.0,200,0.1,512
1729,1729,3.4593800999999758,200.0,200,0.1,512
1730,1730,3.475701699999945,200.0,200,0.1,512
1731,1731,3.492150199999969,200.0,200,0.1,512
1732,1732,3.5089115999999194,200.0,200,0.1,512
1733,1733,3.5255875000000287,200.0,200,0.1,512
1734,1734,3.5430337000000236,200.0,200,0.1,512
1735,1735,3.5596735999999964,200.0,200,0.1,512
1736,1736,3.5777249999999867,200.0,200,0.1,512
1737,1737,3.594885599999998,200.0,200,0.1,512
1738,1738,3.612178399999948,200.0,200,0.1,512
1739,1739,3.629042199999958,200.0,200,0.1,512
1740,1740,3.6509542999999667,200.0,200,0.1,512
1741,1741,3.671252699999968,200.0,200,0.1,512
1742,1742,3.688244499999996,200.0,200,0.1,512
1743,1743,3.705422799999951,200.0,200,0.1,512
1744,1744,3.724118599999997,200.0,200,0.1,512
1745,1745,3.740901000000008,200.0,200,0.1,512
1746,1746,3.7573368999999275,200.0,200,0.1,512
