,Iteration,Time,Fitness,Population Size,Mutation Rate,max_iters
2084,2084,2.8973452999999836,177.0,150,0.5,10000
2085,2085,2.9104652999999416,177.0,150,0.5,10000
2086,2086,2.9236779999999953,177.0,150,0.5,10000
2087,2087,2.938110800000004,177.0,150,0.5,10000
2088,2088,2.954244700000004,177.0,150,0.5,10000
2089,2089,2.9683076999999685,177.0,150,0.5,10000
2090,2090,2.982792199999949,177.0,150,0.5,10000
2091,2091,2.997145099999898,177.0,150,0.5,10000
2092,2092,3.01087849999999,177.0,150,0.5,10000
2093,2093,3.0239383999999063,177.0,150,0.5,10000
2094,2094,3.0369931999999835,177.0,150,0.5,10000
2095,2095,3.050172899999893,177.0,150,0.5,10000
2096,2096,3.063199499999996,177.0,150,0.5,10000
2097,2097,3.0762543999999252,177.0,150,0.5,10000
2098,2098,3.089282199999957,177.0,150,0.5,10000
2099,2099,3.102891399999976,177.0,150,0.5,10000
2100,2100,3.116238199999998,178.0,150,0.5,10000
2101,2101,3.129195799999934,178.0,150,0.5,10000
2102,2102,3.142373799999973,178.0,150,0.5,10000
2103,2103,3.1558202999999594,178.0,150,0.5,10000
2104,2104,3.1690629999999373,178.0,150,0.5,10000
2105,2105,3.1822972999999593,178.0,150,0.5,10000
2106,2106,3.19514479999998,178.0,150,0.5,10000
2107,2107,3.2114728999999897,178.0,150,0.5,10000
2108,2108,3.22782959999995,178.0,150,0.5,10000
2109,2109,3.242797199999927,178.0,150,0.5,10000
2110,2110,3.2561981999999716,180.0,150,0.5,10000
2111,2111,3.2691431999999168,180.0,150,0.5,10000
2112,2112,3.2823730999999725,180.0,150,0.5,10000
2113,2113,3.2960019999999304,180.0,150,0.5,10000
2114,2114,3.309258399999976,180.0,150,0.5,10000
2115,2115,3.322598199999902,180.0,150,0.5,10000
2116,2116,3.336199699999952,180.0,150,0.5,10000
2117,2117,3.3497778999999355,180.0,150,0.5,10000
2118,2118,3.363224500000001,182.0,150,0.5,10000
2119,2119,3.378771899999947,184.0,150,0.5,10000
2120,2120,3.3946250999999847,185.0,150,0.5,10000
2121,2121,3.409113599999955,185.0,150,0.5,10000
2122,2122,3.4237944999999854,185.0,150,0.5,10000
2123,2123,3.4374874999999747,185.0,150,0.5,10000
2124,2124,3.4507668999999623,185.0,150,0.5,10000
2125,2125,3.4640062999999373,185.0,150,0.5,10000
2126,2126,3.477243999999928,185.0,150,0.5,10000
2127,2127,3.4904747999999017,185.0,150,0.5,10000
2128,2128,3.503688699999998,185.0,150,0.5,10000
2129,2129,3.516990699999951,185.0,150,0.5,10000
2130,2130,3.5302714999999125,185.0,150,0.5,10000
2131,2131,3.5439210999999204,185.0,150,0.5,10000
2132,2132,3.557239099999947,189.0,150,0.5,10000
2133,2133,3.5704654999999548,189.0,150,0.5,10000
2134,2134,3.584200199999941,189.0,150,0.5,10000
2135,2135,3.5977701999999,189.0,150,0.5,10000
2136,2136,3.6112916999999243,189.0,150,0.5,10000
2137,2137,3.6250528999999005,189.0,150,0.5,10000
2138,2138,3.6387139999999363,189.0,150,0.5,10000
2139,2139,3.653042699999901,189.0,150,0.5,10000
2140,2140,3.6670362999999497,189.0,150,0.5,10000
2141,2141,3.6812477999999373,189.0,150,0.5,10000
2142,2142,3.69538799999998,189.0,150,0.5,10000
2143,2143,3.7090630999999803,189.0,150,0.5,10000
2144,2144,3.7237438999999313,189.0,150,0.5,10000
2145,2145,3.737760299999991,189.0,150,0.5,10000
2146,2146,3.7538670999999795,189.0,150,0.5,10000
2147,2147,3.7680656999999655,189.0,150,0.5,10000
2148,2148,3.7836163999999144,189.0,150,0.5,10000
2149,2149,3.797804499999984,189.0,150,0.5,10000
2150,2150,3.8115882999999258,189.0,150,0.5,10000
2151,2151,3.838716799999929,189.0,150,0.5,10000
2152,2152,3.8530671999999413,189.0,150,0.5,10000
2153,2153,3.867243999999914,189.0,150,0.5,10000
2154,2154,3.8811194999999543,189.0,150,0.5,10000
2155,2155,3.8950589999999465,189.0,150,0.5,10000
2156,2156,3.911471299999903,189.0,150,0.5,10000
2157,2157,3.9273421999999982,189.0,150,0.5,10000
2158,2158,3.941551299999901,189.0,150,0.5,10000
2159,2159,3.955722299999934,189.0,150,0.5,10000
2160,2160,3.9700313999999253,189.0,150,0.5,10000
2161,2161,3.984005599999932,189.0,150,0.5,10000
2162,2162,3.997680399999922,189.0,150,0.5,10000
2163,2163,4.011419699999919,189.0,150,0.5,10000
2164,2164,4.027357299999949,189.0,150,0.5,10000
2165,2165,4.044202099999893,189.0,150,0.5,10000
2166,2166,4.060604499999954,189.0,150,0.5,10000
2167,2167,4.076198999999974,189.0,150,0.5,10000
2168,2168,4.092119499999967,189.0,150,0.5,10000
2169,2169,4.107548799999904,189.0,150,0.5,10000
2170,2170,4.124381799999924,189.0,150,0.5,10000
2171,2171,4.140617599999928,189.0,150,0.5,10000
2172,2172,4.154913699999952,189.0,150,0.5,10000
2173,2173,4.169301899999937,189.0,150,0.5,10000
2174,2174,4.183107199999995,189.0,150,0.5,10000
2175,2175,4.197228599999903,189.0,150,0.5,10000
2176,2176,4.210992499999975,189.0,150,0.5,10000
2177,2177,4.2246326999999155,189.0,150,0.5,10000
2178,2178,4.238147199999958,189.0,150,0.5,10000
2179,2179,4.251560599999948,189.0,150,0.5,10000
2180,2180,4.265174000000002,189.0,150,0.5,10000
2181,2181,4.278777999999988,189.0,150,0.5,10000
2182,2182,4.2925287999999,189.0,150,0.5,10000
2183,2183,4.3062816999999995,189.0,150,0.5,10000
2184,2184,4.320729400000005,189.0,150,0.5,10000
2185,2185,4.334227399999918,189.0,150,0.5,10000
2186,2186,4.348376099999996,189.0,150,0.5,10000
2187,2187,4.361900599999899,189.0,150,0.5,10000
2188,2188,4.375444499999958,189.0,150,0.5,10000
2189,2189,4.3890272999999524,189.0,150,0.5,10000
2190,2190,4.402780599999915,189.0,150,0.5,10000
2191,2191,4.416572999999971,189.0,150,0.5,10000
2192,2192,4.4300951999999825,189.0,150,0.5,10000
2193,2193,4.4437915999999404,189.0,150,0.5,10000
2194,2194,4.457972699999914,189.0,150,0.5,10000
2195,2195,4.471659999999929,189.0,150,0.5,10000
2196,2196,4.485234699999978,189.0,150,0.5,10000
2197,2197,4.4987607999999,189.0,150,0.5,10000
2198,2198,4.512346799999932,189.0,150,0.5,10000
2199,2199,4.52622139999994,189.0,150,0.5,10000
2200,2200,4.539844899999935,189.0,150,0.5,10000
2201,2201,4.553645999999958,189.0,150,0.5,10000
2202,2202,4.567377999999962,189.0,150,0.5,10000
2203,2203,4.58109259999992,189.0,150,0.5,10000
2204,2204,4.594980699999951,189.0,150,0.5,10000
2205,2205,4.608725299999946,189.0,150,0.5,10000
2206,2206,4.622521699999993,189.0,150,0.5,10000
2207,2207,4.636449499999912,189.0,150,0.5,10000
2208,2208,4.65063269999996,189.0,150,0.5,10000
2209,2209,4.664644399999929,189.0,150,0.5,10000
2210,2210,4.678408599999898,189.0,150,0.5,10000
2211,2211,4.692196299999978,189.0,150,0.5,10000
2212,2212,4.70617059999995,189.0,150,0.5,10000
2213,2213,4.720508999999993,189.0,150,0.5,10000
2214,2214,4.734593199999949,189.0,150,0.5,10000
2215,2215,4.748369899999943,189.0,150,0.5,10000
2216,2216,4.7622868999999355,189.0,150,0.5,10000
2217,2217,4.7759397999999464,189.0,150,0.5,10000
2218,2218,4.78966969999999,189.0,150,0.5,10000
2219,2219,4.803385800000001,189.0,150,0.5,10000
2220,2220,4.817232300000001,189.0,150,0.5,10000
2221,2221,4.831085599999938,189.0,150,0.5,10000
2222,2222,4.845188699999994,189.0,150,0.5,10000
2223,2223,4.859045299999934,189.0,150,0.5,10000
2224,2224,4.872738400000003,189.0,150,0.5,10000
2225,2225,4.886564099999987,189.0,150,0.5,10000
2226,2226,4.900463299999956,189.0,150,0.5,10000
2227,2227,4.914407199999914,189.0,150,0.5,10000
2228,2228,4.928285599999981,189.0,150,0.5,10000
2229,2229,4.942056099999945,189.0,150,0.5,10000
2230,2230,4.956439299999943,189.0,150,0.5,10000
2231,2231,4.9707930999999235,189.0,150,0.5,10000
2232,2232,4.985105699999963,189.0,150,0.5,10000
2233,2233,4.999295399999937,189.0,150,0.5,10000
2234,2234,5.013483499999893,189.0,150,0.5,10000
2235,2235,5.027255699999955,189.0,150,0.5,10000
2236,2236,5.041322899999955,189.0,150,0.5,10000
2237,2237,5.055114499999945,189.0,150,0.5,10000
2238,2238,5.069150699999909,189.0,150,0.5,10000
2239,2239,5.082991499999935,189.0,150,0.5,10000
2240,2240,5.096744199999989,189.0,150,0.5,10000
2241,2241,5.110339799999906,189.0,150,0.5,10000
2242,2242,5.124437899999975,189.0,150,0.5,10000
2243,2243,5.138406299999929,189.0,150,0.5,10000
2244,2244,5.152193799999964,189.0,150,0.5,10000
2245,2245,5.166095699999914,189.0,150,0.5,10000
2246,2246,5.180232799999999,189.0,150,0.5,10000
2247,2247,5.1942816999999195,189.0,150,0.5,10000
2248,2248,5.214512199999945,189.0,150,0.5,10000
2249,2249,5.230175699999904,189.0,150,0.5,10000
2250,2250,5.245015399999943,189.0,150,0.5,10000
2251,2251,5.258688699999993,189.0,150,0.5,10000
2252,2252,5.272327599999926,189.0,150,0.5,10000
2253,2253,5.286221499999897,189.0,150,0.5,10000
2254,2254,5.299847499999942,189.0,150,0.5,10000
2255,2255,5.313453199999913,189.0,150,0.5,10000
2256,2256,5.328102599999966,189.0,150,0.5,10000
2257,2257,5.344219599999974,189.0,150,0.5,10000
2258,2258,5.357768299999975,189.0,150,0.5,10000
2259,2259,5.37142689999996,189.0,150,0.5,10000
2260,2260,5.387187199999971,189.0,150,0.5,10000
2261,2261,5.401086499999906,189.0,150,0.5,10000
2262,2262,5.4150997999998935,189.0,150,0.5,10000
2263,2263,5.428912099999934,189.0,150,0.5,10000
2264,2264,5.442710499999976,189.0,150,0.5,10000
2265,2265,5.456542999999897,189.0,150,0.5,10000
2266,2266,5.470463699999982,189.0,150,0.5,10000
2267,2267,5.484172699999931,189.0,150,0.5,10000
2268,2268,5.497991899999988,189.0,150,0.5,10000
2269,2269,5.511868299999946,189.0,150,0.5,10000
2270,2270,5.525856999999974,189.0,150,0.5,10000
2271,2271,5.539899799999944,189.0,150,0.5,10000
2272,2272,5.553792599999952,189.0,150,0.5,10000
2273,2273,5.567723299999898,189.0,150,0.5,10000
2274,2274,5.58144649999997,189.0,150,0.5,10000
2275,2275,5.595022099999937,189.0,150,0.5,10000
2276,2276,5.608936999999969,189.0,150,0.5,10000
2277,2277,5.622685999999931,189.0,150,0.5,10000
2278,2278,5.6367786999999225,189.0,150,0.5,10000
2279,2279,5.651022199999943,189.0,150,0.5,10000
2280,2280,5.66566279999995,189.0,150,0.5,10000
2281,2281,5.679296699999895,189.0,150,0.5,10000
2282,2282,5.692948999999999,189.0,150,0.5,10000
2283,2283,5.706889599999954,189.0,150,0.5,10000
2284,2284,5.721638899999903,189.0,150,0.5,10000
2285,2285,5.73515139999995,189.0,150,0.5,10000
2286,2286,5.748616699999957,189.0,150,0.5,10000
2287,2287,5.761976000000004,189.0,150,0.5,10000
2288,2288,5.775543299999981,189.0,150,0.5,10000
2289,2289,5.789407899999901,189.0,150,0.5,10000
2290,2290,5.803019799999902,189.0,150,0.5,10000
2291,2291,5.816758999999934,189.0,150,0.5,10000
2292,2292,5.831002699999999,189.0,150,0.5,10000
2293,2293,5.845090199999959,189.0,150,0.5,10000
2294,2294,5.858569999999986,189.0,150,0.5,10000
2295,2295,5.87214019999999,189.0,150,0.5,10000
2296,2296,5.885548799999924,189.0,150,0.5,10000
2297,2297,5.8990804000000026,189.0,150,0.5,10000
2298,2298,5.912755500000003,189.0,150,0.5,10000
2299,2299,5.926233400000001,189.0,150,0.5,10000
2300,2300,5.939854999999966,189.0,150,0.5,10000
2301,2301,5.95366439999998,189.0,150,0.5,10000
2302,2302,5.967477599999938,189.0,150,0.5,10000
2303,2303,5.981519899999967,189.0,150,0.5,10000
2304,2304,5.995469399999934,189.0,150,0.5,10000
2305,2305,6.009355899999946,189.0,150,0.5,10000
2306,2306,6.023979499999996,189.0,150,0.5,10000
2307,2307,6.037969999999973,189.0,150,0.5,10000
2308,2308,6.051866099999984,189.0,150,0.5,10000
2309,2309,6.06590319999998,189.0,150,0.5,10000
2310,2310,6.0797944999999345,189.0,150,0.5,10000
2311,2311,6.093898899999999,189.0,150,0.5,10000
2312,2312,6.107928799999968,189.0,150,0.5,10000
2313,2313,6.122083599999996,189.0,150,0.5,10000
2314,2314,6.13631149999992,189.0,150,0.5,10000
2315,2315,6.151827599999933,189.0,150,0.5,10000
2316,2316,6.1656094999999596,189.0,150,0.5,10000
2317,2317,6.182346999999936,189.0,150,0.5,10000
2318,2318,6.195812799999999,189.0,150,0.5,10000
2319,2319,6.212288799999897,189.0,150,0.5,10000
2320,2320,6.22901539999998,189.0,150,0.5,10000
2321,2321,6.244667800000002,189.0,150,0.5,10000
2322,2322,6.260321699999963,189.0,150,0.5,10000
2323,2323,6.275217599999905,189.0,150,0.5,10000
2324,2324,6.289249899999959,189.0,150,0.5,10000
2325,2325,6.30427409999993,189.0,150,0.5,10000
2326,2326,6.317959599999995,189.0,150,0.5,10000
2327,2327,6.335809299999937,189.0,150,0.5,10000
2328,2328,6.369018600000004,189.0,150,0.5,10000
2329,2329,6.382720699999936,189.0,150,0.5,10000
2330,2330,6.396733499999982,189.0,150,0.5,10000
2331,2331,6.4128709999999955,189.0,150,0.5,10000
2332,2332,6.427050299999905,189.0,150,0.5,10000
2333,2333,6.441075999999953,189.0,150,0.5,10000
2334,2334,6.4550285999999915,189.0,150,0.5,10000
2335,2335,6.468912899999964,189.0,150,0.5,10000
2336,2336,6.484369599999923,189.0,150,0.5,10000
2337,2337,6.501790999999912,189.0,150,0.5,10000
2338,2338,6.526298399999973,189.0,150,0.5,10000
2339,2339,6.543934399999898,189.0,150,0.5,10000
2340,2340,6.566747499999906,189.0,150,0.5,10000
2341,2341,6.580734399999983,189.0,150,0.5,10000
2342,2342,6.594555899999932,189.0,150,0.5,10000
2343,2343,6.61067259999993,189.0,150,0.5,10000
2344,2344,6.626783799999998,189.0,150,0.5,10000
2345,2345,6.642201599999908,189.0,150,0.5,10000
2346,2346,6.657103799999959,189.0,150,0.5,10000
2347,2347,6.671366399999897,189.0,150,0.5,10000
2348,2348,6.686222399999906,189.0,150,0.5,10000
2349,2349,6.700239199999942,189.0,150,0.5,10000
2350,2350,6.720731599999908,189.0,150,0.5,10000
2351,2351,6.737263600000006,189.0,150,0.5,10000
2352,2352,6.751531199999931,189.0,150,0.5,10000
2353,2353,6.765310099999965,189.0,150,0.5,10000
2354,2354,6.781706899999904,189.0,150,0.5,10000
2355,2355,6.796201999999994,189.0,150,0.5,10000
2356,2356,6.809661799999958,189.0,150,0.5,10000
2357,2357,6.8234255999999505,189.0,150,0.5,10000
2358,2358,6.839932199999907,189.0,150,0.5,10000
2359,2359,6.8567661999999245,189.0,150,0.5,10000
2360,2360,6.871569499999964,189.0,150,0.5,10000
2361,2361,6.887506999999914,189.0,150,0.5,10000
2362,2362,6.902153399999975,189.0,150,0.5,10000
2363,2363,6.91644169999995,189.0,150,0.5,10000
2364,2364,6.933736899999985,189.0,150,0.5,10000
2365,2365,6.948594299999968,189.0,150,0.5,10000
2366,2366,6.962833299999943,189.0,150,0.5,10000
2367,2367,6.977005599999984,189.0,150,0.5,10000
2368,2368,6.9910553999999365,189.0,150,0.5,10000
2369,2369,7.004810799999973,189.0,150,0.5,10000
2370,2370,7.018400099999894,189.0,150,0.5,10000
2371,2371,7.0325963999999885,189.0,150,0.5,10000
2372,2372,7.046952999999917,189.0,150,0.5,10000
2373,2373,7.060781699999893,189.0,150,0.5,10000
2374,2374,7.074883199999931,189.0,150,0.5,10000
2375,2375,7.089033299999983,189.0,150,0.5,10000
2376,2376,7.102703999999903,189.0,150,0.5,10000
2377,2377,7.116255899999942,189.0,150,0.5,10000
2378,2378,7.129808999999909,189.0,150,0.5,10000
2379,2379,7.143307899999968,189.0,150,0.5,10000
2380,2380,7.159852699999988,189.0,150,0.5,10000
2381,2381,7.174077299999908,189.0,150,0.5,10000
2382,2382,7.190488399999936,189.0,150,0.5,10000
2383,2383,7.210211699999945,189.0,150,0.5,10000
2384,2384,7.2240725999999995,189.0,150,0.5,10000
2385,2385,7.237675699999954,189.0,150,0.5,10000
2386,2386,7.251121999999896,189.0,150,0.5,10000
2387,2387,7.265006699999958,189.0,150,0.5,10000
2388,2388,7.278789599999982,189.0,150,0.5,10000
2389,2389,7.292690300000004,189.0,150,0.5,10000
2390,2390,7.30660249999994,189.0,150,0.5,10000
2391,2391,7.321652399999948,189.0,150,0.5,10000
2392,2392,7.337511500000005,189.0,150,0.5,10000
2393,2393,7.351152899999988,189.0,150,0.5,10000
2394,2394,7.364940999999931,189.0,150,0.5,10000
2395,2395,7.378751099999931,189.0,150,0.5,10000
2396,2396,7.392431199999919,189.0,150,0.5,10000
2397,2397,7.406750599999896,189.0,150,0.5,10000
2398,2398,7.420605099999989,189.0,150,0.5,10000
2399,2399,7.434385899999938,189.0,150,0.5,10000
2400,2400,7.4484564999999066,189.0,150,0.5,10000
2401,2401,7.462344299999927,189.0,150,0.5,10000
2402,2402,7.475794899999983,189.0,150,0.5,10000
2403,2403,7.48927029999993,189.0,150,0.5,10000
2404,2404,7.5028855999999,189.0,150,0.5,10000
2405,2405,7.5164039,189.0,150,0.5,10000
2406,2406,7.529949699999975,189.0,150,0.5,10000
2407,2407,7.543469399999935,189.0,150,0.5,10000
2408,2408,7.557108900000003,189.0,150,0.5,10000
2409,2409,7.570642299999918,189.0,150,0.5,10000
2410,2410,7.584596599999941,189.0,150,0.5,10000
2411,2411,7.598030300000005,189.0,150,0.5,10000
2412,2412,7.612420999999927,189.0,150,0.5,10000
2413,2413,7.627846199999908,189.0,150,0.5,10000
2414,2414,7.64117669999996,189.0,150,0.5,10000
2415,2415,7.654651399999921,189.0,150,0.5,10000
2416,2416,7.668155399999932,189.0,150,0.5,10000
2417,2417,7.681945599999949,189.0,150,0.5,10000
2418,2418,7.695699099999956,189.0,150,0.5,10000
2419,2419,7.709389199999919,189.0,150,0.5,10000
2420,2420,7.723701399999982,189.0,150,0.5,10000
2421,2421,7.737626199999909,189.0,150,0.5,10000
2422,2422,7.751631999999972,189.0,150,0.5,10000
2423,2423,7.766405599999985,189.0,150,0.5,10000
2424,2424,7.77984929999991,189.0,150,0.5,10000
2425,2425,7.793582899999933,189.0,150,0.5,10000
2426,2426,7.807412699999986,189.0,150,0.5,10000
2427,2427,7.821464999999989,189.0,150,0.5,10000
2428,2428,7.835200399999962,189.0,150,0.5,10000
2429,2429,7.849048299999936,189.0,150,0.5,10000
2430,2430,7.863651399999981,189.0,150,0.5,10000
2431,2431,7.877228299999956,189.0,150,0.5,10000
2432,2432,7.8908038999999235,189.0,150,0.5,10000
2433,2433,7.904309299999909,189.0,150,0.5,10000
2434,2434,7.918147699999963,189.0,150,0.5,10000
2435,2435,7.931705199999897,189.0,150,0.5,10000
2436,2436,7.945743399999969,189.0,150,0.5,10000
2437,2437,7.959668799999918,189.0,150,0.5,10000
2438,2438,7.973320299999955,189.0,150,0.5,10000
2439,2439,7.987386299999912,189.0,150,0.5,10000
2440,2440,8.001411099999928,189.0,150,0.5,10000
2441,2441,8.01547789999995,189.0,150,0.5,10000
2442,2442,8.028893299999936,189.0,150,0.5,10000
2443,2443,8.042744399999947,189.0,150,0.5,10000
2444,2444,8.056414999999902,189.0,150,0.5,10000
2445,2445,8.070174499999894,189.0,150,0.5,10000
2446,2446,8.083880799999974,189.0,150,0.5,10000
2447,2447,8.098433199999931,189.0,150,0.5,10000
2448,2448,8.113376799999969,189.0,150,0.5,10000
2449,2449,8.127417100000002,189.0,150,0.5,10000
2450,2450,8.141369499999996,189.0,150,0.5,10000
2451,2451,8.154847599999925,189.0,150,0.5,10000
2452,2452,8.16849579999996,189.0,150,0.5,10000
2453,2453,8.182196199999908,189.0,150,0.5,10000
2454,2454,8.19849499999998,189.0,150,0.5,10000
2455,2455,8.214075600000001,189.0,150,0.5,10000
2456,2456,8.22781329999998,189.0,150,0.5,10000
2457,2457,8.241529999999898,189.0,150,0.5,10000
2458,2458,8.255183699999975,189.0,150,0.5,10000
2459,2459,8.269038699999896,189.0,150,0.5,10000
2460,2460,8.283060299999988,189.0,150,0.5,10000
2461,2461,8.296663999999964,189.0,150,0.5,10000
2462,2462,8.310078899999894,189.0,150,0.5,10000
2463,2463,8.32375849999994,189.0,150,0.5,10000
2464,2464,8.33754429999999,189.0,150,0.5,10000
2465,2465,8.351033599999937,189.0,150,0.5,10000
2466,2466,8.364434999999958,189.0,150,0.5,10000
2467,2467,8.378043699999921,189.0,150,0.5,10000
2468,2468,8.391808099999935,189.0,150,0.5,10000
2469,2469,8.40637019999997,189.0,150,0.5,10000
2470,2470,8.422936199999981,189.0,150,0.5,10000
2471,2471,8.43873009999993,189.0,150,0.5,10000
2472,2472,8.454463199999964,189.0,150,0.5,10000
2473,2473,8.469630099999904,189.0,150,0.5,10000
2474,2474,8.483360500000003,189.0,150,0.5,10000
2475,2475,8.497136899999987,189.0,150,0.5,10000
2476,2476,8.511030899999923,189.0,150,0.5,10000
2477,2477,8.524893899999938,189.0,150,0.5,10000
2478,2478,8.538827799999922,189.0,150,0.5,10000
2479,2479,8.552605099999937,189.0,150,0.5,10000
2480,2480,8.566379499999925,189.0,150,0.5,10000
2481,2481,8.579920599999923,189.0,150,0.5,10000
2482,2482,8.593503599999963,189.0,150,0.5,10000
2483,2483,8.606887599999936,189.0,150,0.5,10000
2484,2484,8.620318999999995,189.0,150,0.5,10000
2485,2485,8.633824599999912,189.0,150,0.5,10000
2486,2486,8.647879099999955,189.0,150,0.5,10000
2487,2487,8.661670999999956,189.0,150,0.5,10000
2488,2488,8.6776069,189.0,150,0.5,10000
2489,2489,8.694577699999968,189.0,150,0.5,10000
2490,2490,8.711294799999905,189.0,150,0.5,10000
2491,2491,8.732180099999937,189.0,150,0.5,10000
2492,2492,8.746747599999935,189.0,150,0.5,10000
2493,2493,8.760721599999897,189.0,150,0.5,10000
2494,2494,8.775854499999923,189.0,150,0.5,10000
2495,2495,8.789656199999968,189.0,150,0.5,10000
2496,2496,8.804012499999999,189.0,150,0.5,10000
2497,2497,8.817786499999897,189.0,150,0.5,10000
2498,2498,8.831367699999987,189.0,150,0.5,10000
2499,2499,8.844957099999988,189.0,150,0.5,10000
2500,2500,8.858624199999895,189.0,150,0.5,10000
2501,2501,8.872185599999966,189.0,150,0.5,10000
2502,2502,8.885836299999937,189.0,150,0.5,10000
2503,2503,8.899517899999978,189.0,150,0.5,10000
2504,2504,8.913167999999928,189.0,150,0.5,10000
2505,2505,8.92713649999996,189.0,150,0.5,10000
2506,2506,8.940837999999985,189.0,150,0.5,10000
2507,2507,8.95443489999991,189.0,150,0.5,10000
2508,2508,8.968023099999982,189.0,150,0.5,10000
2509,2509,8.981472099999905,189.0,150,0.5,10000
2510,2510,8.995119699999918,189.0,150,0.5,10000
2511,2511,9.008708200000001,189.0,150,0.5,10000
2512,2512,9.023763699999904,189.0,150,0.5,10000
2513,2513,9.037927999999965,189.0,150,0.5,10000
2514,2514,9.05164329999991,189.0,150,0.5,10000
2515,2515,9.065390799999932,189.0,150,0.5,10000
2516,2516,9.07942479999997,189.0,150,0.5,10000
2517,2517,9.099543100000005,189.0,150,0.5,10000
2518,2518,9.117223999999965,189.0,150,0.5,10000
2519,2519,9.130756799999972,189.0,150,0.5,10000
2520,2520,9.144396099999994,189.0,150,0.5,10000
2521,2521,9.157950400000004,189.0,150,0.5,10000
2522,2522,9.171714499999894,189.0,150,0.5,10000
2523,2523,9.185366499999986,189.0,150,0.5,10000
2524,2524,9.198946699999965,189.0,150,0.5,10000
2525,2525,9.213082399999962,189.0,150,0.5,10000
2526,2526,9.227293999999915,189.0,150,0.5,10000
2527,2527,9.244328999999993,189.0,150,0.5,10000
2528,2528,9.25889589999997,189.0,150,0.5,10000
2529,2529,9.274674499999946,189.0,150,0.5,10000
2530,2530,9.297656099999926,189.0,150,0.5,10000
2531,2531,9.312462299999993,189.0,150,0.5,10000
2532,2532,9.326941799999986,189.0,150,0.5,10000
2533,2533,9.341041700000005,189.0,150,0.5,10000
2534,2534,9.355645199999913,189.0,150,0.5,10000
2535,2535,9.369605899999897,189.0,150,0.5,10000
2536,2536,9.383313699999917,189.0,150,0.5,10000
2537,2537,9.406796699999973,189.0,150,0.5,10000
2538,2538,9.420923099999982,189.0,150,0.5,10000
2539,2539,9.434675900000002,189.0,150,0.5,10000
2540,2540,9.44856429999993,189.0,150,0.5,10000
2541,2541,9.462246399999913,189.0,150,0.5,10000
2542,2542,9.476146599999993,189.0,150,0.5,10000
2543,2543,9.489804399999912,189.0,150,0.5,10000
2544,2544,9.506644199999982,189.0,150,0.5,10000
2545,2545,9.521045999999956,189.0,150,0.5,10000
2546,2546,9.536782099999982,189.0,150,0.5,10000
2547,2547,9.551630699999919,189.0,150,0.5,10000
2548,2548,9.565929899999901,189.0,150,0.5,10000
2549,2549,9.579725199999984,189.0,150,0.5,10000
2550,2550,9.593627799999922,189.0,150,0.5,10000
2551,2551,9.607209799999964,189.0,150,0.5,10000
2552,2552,9.620945799999959,189.0,150,0.5,10000
2553,2553,9.634814199999937,189.0,150,0.5,10000
2554,2554,9.648736099999951,189.0,150,0.5,10000
2555,2555,9.662250799999924,189.0,150,0.5,10000
2556,2556,9.681683999999905,189.0,150,0.5,10000
2557,2557,9.695315999999934,189.0,150,0.5,10000
2558,2558,9.708669699999973,189.0,150,0.5,10000
2559,2559,9.722177399999964,189.0,150,0.5,10000
2560,2560,9.736312899999916,189.0,150,0.5,10000
2561,2561,9.749877999999967,189.0,150,0.5,10000
2562,2562,9.763545399999998,189.0,150,0.5,10000
2563,2563,9.777379799999949,189.0,150,0.5,10000
2564,2564,9.791492099999914,189.0,150,0.5,10000
2565,2565,9.805636599999957,189.0,150,0.5,10000
2566,2566,9.81975449999993,189.0,150,0.5,10000
2567,2567,9.833196899999962,189.0,150,0.5,10000
2568,2568,9.846921399999928,189.0,150,0.5,10000
2569,2569,9.860564799999906,189.0,150,0.5,10000
2570,2570,9.874846199999979,189.0,150,0.5,10000
2571,2571,9.888960899999915,189.0,150,0.5,10000
2572,2572,9.90247809999994,189.0,150,0.5,10000
2573,2573,9.916282799999976,189.0,150,0.5,10000
2574,2574,9.93030669999996,189.0,150,0.5,10000
2575,2575,9.943910599999981,189.0,150,0.5,10000
2576,2576,9.957448599999907,189.0,150,0.5,10000
2577,2577,9.97075309999991,189.0,150,0.5,10000
2578,2578,9.984148000000005,189.0,150,0.5,10000
2579,2579,9.998592799999983,189.0,150,0.5,10000
2580,2580,10.012284999999906,189.0,150,0.5,10000
2581,2581,10.02577199999996,189.0,150,0.5,10000
2582,2582,10.039263399999982,189.0,150,0.5,10000
2583,2583,10.052736299999992,189.0,150,0.5,10000
2584,2584,10.0663583999999,189.0,150,0.5,10000
2585,2585,10.079840199999921,189.0,150,0.5,10000
2586,2586,10.093610499999954,189.0,150,0.5,10000
2587,2587,10.10728969999991,189.0,150,0.5,10000
2588,2588,10.120934499999976,189.0,150,0.5,10000
2589,2589,10.13474599999995,189.0,150,0.5,10000
2590,2590,10.148373399999969,189.0,150,0.5,10000
2591,2591,10.161964999999896,189.0,150,0.5,10000
2592,2592,10.175563199999942,189.0,150,0.5,10000
2593,2593,10.189014999999927,189.0,150,0.5,10000
2594,2594,10.202542599999902,189.0,150,0.5,10000
2595,2595,10.216509999999971,189.0,150,0.5,10000
2596,2596,10.230097399999977,189.0,150,0.5,10000
2597,2597,10.243725699999914,189.0,150,0.5,10000
2598,2598,10.257625199999893,189.0,150,0.5,10000
