,Iteration,Time,Fitness,Restarts,max_iters,current_restart
1267,1267,0.1127412000000001,3.0,25,10000,4
1268,1268,0.11281790000000003,3.0,25,10000,4
1269,1269,0.1128944999999999,3.0,25,10000,4
1270,1270,0.11297240000000008,3.0,25,10000,4
1271,1271,0.1130500000000001,3.0,25,10000,4
1272,1272,0.1131302999999999,3.0,25,10000,4
1273,1273,0.1132069,3.0,25,10000,4
1274,1274,0.11328610000000006,3.0,25,10000,4
1275,1275,0.11336480000000004,3.0,25,10000,4
1276,1276,0.11344470000000006,3.0,25,10000,4
1277,1277,0.11352840000000008,3.0,25,10000,4
1278,1278,0.11360639999999989,3.0,25,10000,4
1279,1279,0.1136820999999999,3.0,25,10000,4
1280,1280,0.11375730000000006,3.0,25,10000,4
1281,1281,0.11383419999999989,3.0,25,10000,4
1282,1282,0.11391280000000004,3.0,25,10000,4
1283,1283,0.11398979999999992,3.0,25,10000,4
1284,1284,0.11406530000000004,3.0,25,10000,4
1285,1285,0.11414220000000008,3.0,25,10000,4
1286,1286,0.11422130000000008,3.0,25,10000,4
1287,1287,0.11430040000000008,3.0,25,10000,4
1288,1288,0.11437830000000004,3.0,25,10000,4
1289,1289,0.11445529999999993,3.0,25,10000,4
1290,1290,0.11453889999999989,3.0,25,10000,4
1291,1291,0.11461739999999998,3.0,25,10000,4
1292,1292,0.1146936999999999,3.0,25,10000,4
1293,1293,0.1147708999999999,3.0,25,10000,4
1294,1294,0.1148499999999999,3.0,25,10000,4
1295,1295,0.114927,3.0,25,10000,4
1296,1296,0.11500519999999992,3.0,25,10000,4
1297,1297,0.11508220000000002,3.0,25,10000,4
1298,1298,0.1151606999999999,3.0,25,10000,4
1299,1299,0.11524040000000002,3.0,25,10000,4
1300,1300,0.11531690000000006,3.0,25,10000,4
1301,1301,0.11539680000000008,3.0,25,10000,4
1302,1302,0.1154769,3.0,25,10000,4
1303,1303,0.11556199999999994,3.0,25,10000,4
1304,1304,0.1156406000000001,3.0,25,10000,4
1305,1305,0.11571730000000002,3.0,25,10000,4
1306,1306,0.11579709999999999,3.0,25,10000,4
1307,1307,0.11587429999999999,3.0,25,10000,4
1308,1308,0.11595169999999988,3.0,25,10000,4
1309,1309,0.1160291,3.0,25,10000,4
1310,1310,0.11610779999999998,3.0,25,10000,4
1311,1311,0.1161859999999999,3.0,25,10000,4
1312,1312,0.11626589999999992,3.0,25,10000,4
1313,1313,0.11634630000000001,3.0,25,10000,4
1314,1314,0.11642419999999998,3.0,25,10000,4
1315,1315,0.11650179999999999,3.0,25,10000,4
1316,1316,0.11660160000000008,3.0,25,10000,4
1317,1317,0.11668600000000007,1.0,25,10000,5
1318,1318,0.11676419999999998,1.0,25,10000,5
1319,1319,0.11684319999999992,1.0,25,10000,5
1320,1320,0.1169209,1.0,25,10000,5
1321,1321,0.11700029999999995,1.0,25,10000,5
1322,1322,0.1322295,2.0,25,10000,5
1323,1323,0.13250030000000002,2.0,25,10000,5
1324,1324,0.1325905999999999,2.0,25,10000,5
1325,1325,0.1326708000000001,2.0,25,10000,5
1326,1326,0.13274779999999997,2.0,25,10000,5
1327,1327,0.1328239,2.0,25,10000,5
1328,1328,0.13290899999999994,2.0,25,10000,5
1329,1329,0.1329878,3.0,25,10000,5
1330,1330,0.1330659999999999,3.0,25,10000,5
1331,1331,0.13314500000000007,3.0,25,10000,5
1332,1332,0.13322279999999997,3.0,25,10000,5
1333,1333,0.1332993,3.0,25,10000,5
1334,1334,0.1333784,3.0,25,10000,5
1335,1335,0.1334629999999999,3.0,25,10000,5
1336,1336,0.1335518,3.0,25,10000,5
1337,1337,0.1336329999999999,3.0,25,10000,5
1338,1338,0.13371500000000003,3.0,25,10000,5
1339,1339,0.13379279999999993,3.0,25,10000,5
1340,1340,0.1338718000000001,3.0,25,10000,5
1341,1341,0.1339538,3.0,25,10000,5
1342,1342,0.13403150000000008,3.0,25,10000,5
1343,1343,0.13411020000000007,3.0,25,10000,5
1344,1344,0.13419249999999994,3.0,25,10000,5
1345,1345,0.13427180000000005,3.0,25,10000,5
1346,1346,0.1343512,6.0,25,10000,5
1347,1347,0.13443110000000003,6.0,25,10000,5
1348,1348,0.1345109,6.0,25,10000,5
1349,1349,0.13467279999999993,6.0,25,10000,5
1350,1350,0.1348065999999999,6.0,25,10000,5
1351,1351,0.1350020999999999,6.0,25,10000,5
1352,1352,0.1351363000000001,6.0,25,10000,5
1353,1353,0.1352449,6.0,25,10000,5
1354,1354,0.13533430000000002,6.0,25,10000,5
1355,1355,0.13541420000000004,6.0,25,10000,5
1356,1356,0.13549199999999995,6.0,25,10000,5
1357,1357,0.13557909999999995,6.0,25,10000,5
1358,1358,0.13566140000000004,6.0,25,10000,5
1359,1359,0.13574409999999992,6.0,25,10000,5
1360,1360,0.13582629999999996,6.0,25,10000,5
1361,1361,0.135915,6.0,25,10000,5
1362,1362,0.13604309999999997,6.0,25,10000,5
1363,1363,0.1361787000000001,6.0,25,10000,5
1364,1364,0.13631290000000007,6.0,25,10000,5
1365,1365,0.13645010000000002,6.0,25,10000,5
1366,1366,0.13659109999999997,6.0,25,10000,5
1367,1367,0.13673190000000002,6.0,25,10000,5
1368,1368,0.13685729999999996,6.0,25,10000,5
1369,1369,0.1369872000000001,6.0,25,10000,5
1370,1370,0.1371233999999999,6.0,25,10000,5
1371,1371,0.13722600000000007,6.0,25,10000,5
1372,1372,0.13731490000000002,6.0,25,10000,5
1373,1373,0.13741080000000006,6.0,25,10000,5
1374,1374,0.13749579999999995,6.0,25,10000,5
1375,1375,0.13762809999999992,6.0,25,10000,5
1376,1376,0.1377714000000001,6.0,25,10000,5
1377,1377,0.13789790000000002,6.0,25,10000,5
1378,1378,0.1380397,6.0,25,10000,5
1379,1379,0.1381855999999999,6.0,25,10000,5
1380,1380,0.13832500000000003,6.0,25,10000,5
1381,1381,0.13846500000000006,6.0,25,10000,5
1382,1382,0.13861140000000005,6.0,25,10000,5
1383,1383,0.13875440000000006,6.0,25,10000,5
1384,1384,0.13889679999999993,6.0,25,10000,5
1385,1385,0.13911309999999988,6.0,25,10000,5
1386,1386,0.13926850000000002,6.0,25,10000,5
1387,1387,0.13942159999999992,6.0,25,10000,5
1388,1388,0.13957979999999992,6.0,25,10000,5
1389,1389,0.13972760000000006,6.0,25,10000,5
1390,1390,0.13988230000000001,6.0,25,10000,5
1391,1391,0.14003349999999992,6.0,25,10000,5
1392,1392,0.14016870000000003,6.0,25,10000,5
1393,1393,0.1403048,6.0,25,10000,5
1394,1394,0.1404411000000001,6.0,25,10000,5
1395,1395,0.14058140000000008,6.0,25,10000,5
1396,1396,0.14071480000000003,6.0,25,10000,5
1397,1397,0.14084910000000006,6.0,25,10000,5
1398,1398,0.14098710000000003,6.0,25,10000,5
1399,1399,0.14111990000000008,6.0,25,10000,5
1400,1400,0.14125330000000003,6.0,25,10000,5
1401,1401,0.14138479999999998,6.0,25,10000,5
1402,1402,0.14151969999999992,6.0,25,10000,5
1403,1403,0.14165479999999997,6.0,25,10000,5
1404,1404,0.14178840000000004,6.0,25,10000,5
1405,1405,0.14192000000000005,6.0,25,10000,5
1406,1406,0.14205179999999995,6.0,25,10000,5
1407,1407,0.14218620000000004,6.0,25,10000,5
1408,1408,0.14239540000000006,6.0,25,10000,5
1409,1409,0.14257340000000007,6.0,25,10000,5
1410,1410,0.1427315,6.0,25,10000,5
1411,1411,0.1428856999999999,6.0,25,10000,5
1412,1412,0.14303200000000005,6.0,25,10000,5
1413,1413,0.14317920000000006,6.0,25,10000,5
1414,1414,0.14333229999999997,6.0,25,10000,5
1415,1415,0.14349940000000005,6.0,25,10000,5
1416,1416,0.14366520000000005,6.0,25,10000,5
1417,1417,0.14382589999999995,6.0,25,10000,5
1418,1418,0.14398770000000005,6.0,25,10000,5
1419,1419,0.14414590000000005,6.0,25,10000,5
1420,1420,0.1443083999999999,6.0,25,10000,5
1421,1421,0.14447159999999992,6.0,25,10000,5
1422,1422,0.14463669999999995,3.0,25,10000,6
1423,1423,0.14479660000000005,4.0,25,10000,6
1424,1424,0.14495670000000005,4.0,25,10000,6
1425,1425,0.14510789999999996,4.0,25,10000,6
1426,1426,0.14524929999999991,4.0,25,10000,6
1427,1427,0.14539049999999998,4.0,25,10000,6
1428,1428,0.16332790000000008,4.0,25,10000,6
1429,1429,0.1636146999999999,4.0,25,10000,6
1430,1430,0.1637097999999999,4.0,25,10000,6
1431,1431,0.16379509999999997,4.0,25,10000,6
1432,1432,0.16388089999999988,4.0,25,10000,6
1433,1433,0.1639659,4.0,25,10000,6
1434,1434,0.1640497999999999,4.0,25,10000,6
1435,1435,0.16413330000000004,4.0,25,10000,6
1436,1436,0.16421590000000008,4.0,25,10000,6
1437,1437,0.1642984999999999,4.0,25,10000,6
1438,1438,0.1643808,4.0,25,10000,6
1439,1439,0.16446509999999992,4.0,25,10000,6
1440,1440,0.16456080000000006,4.0,25,10000,6
1441,1441,0.16464670000000003,4.0,25,10000,6
1442,1442,0.16473129999999991,4.0,25,10000,6
1443,1443,0.16481389999999996,4.0,25,10000,6
1444,1444,0.16489749999999992,4.0,25,10000,6
1445,1445,0.16498060000000003,4.0,25,10000,6
1446,1446,0.1650640000000001,4.0,25,10000,6
1447,1447,0.1651476999999999,4.0,25,10000,6
1448,1448,0.16523139999999992,4.0,25,10000,6
1449,1449,0.1653156,4.0,25,10000,6
1450,1450,0.16539890000000002,4.0,25,10000,6
1451,1451,0.16548190000000007,4.0,25,10000,6
1452,1452,0.16566370000000008,4.0,25,10000,6
1453,1453,0.16579100000000002,4.0,25,10000,6
1454,1454,0.1658845,4.0,25,10000,6
1455,1455,0.1659678,4.0,25,10000,6
1456,1456,0.16604890000000005,4.0,25,10000,6
1457,1457,0.16613129999999998,4.0,25,10000,6
1458,1458,0.16621219999999992,4.0,25,10000,6
1459,1459,0.16629389999999988,4.0,25,10000,6
1460,1460,0.16638379999999997,4.0,25,10000,6
1461,1461,0.16646840000000007,4.0,25,10000,6
1462,1462,0.1665604999999999,4.0,25,10000,6
1463,1463,0.16664499999999993,4.0,25,10000,6
1464,1464,0.1667261,4.0,25,10000,6
1465,1465,0.1668075,4.0,25,10000,6
1466,1466,0.16688860000000005,4.0,25,10000,6
1467,1467,0.16697030000000002,4.0,25,10000,6
1468,1468,0.1670514999999999,4.0,25,10000,6
1469,1469,0.16713179999999994,4.0,25,10000,6
1470,1470,0.16721389999999992,4.0,25,10000,6
1471,1471,0.16729539999999998,4.0,25,10000,6
1472,1472,0.16737599999999997,4.0,25,10000,6
1473,1473,0.1674567,4.0,25,10000,6
1474,1474,0.16754920000000006,4.0,25,10000,6
1475,1475,0.16763419999999996,4.0,25,10000,6
1476,1476,0.1677164,4.0,25,10000,6
1477,1477,0.16779919999999993,4.0,25,10000,6
1478,1478,0.16788209999999992,4.0,25,10000,6
1479,1479,0.16796450000000007,4.0,25,10000,6
1480,1480,0.16804909999999995,4.0,25,10000,6
1481,1481,0.16813239999999996,4.0,25,10000,6
1482,1482,0.1682151999999999,4.0,25,10000,6
1483,1483,0.1682973000000001,4.0,25,10000,6
1484,1484,0.16838010000000003,4.0,25,10000,6
1485,1485,0.16848740000000006,4.0,25,10000,6
1486,1486,0.1686293000000001,4.0,25,10000,6
1487,1487,0.16873749999999998,4.0,25,10000,6
1488,1488,0.16882510000000006,4.0,25,10000,6
1489,1489,0.1689092000000001,4.0,25,10000,6
1490,1490,0.1689932999999999,4.0,25,10000,6
1491,1491,0.16907870000000003,4.0,25,10000,6
1492,1492,0.16916360000000008,4.0,25,10000,6
1493,1493,0.16924709999999998,4.0,25,10000,6
1494,1494,0.1694678999999999,4.0,25,10000,6
1495,1495,0.16962600000000005,4.0,25,10000,6
1496,1496,0.16979349999999993,4.0,25,10000,6
1497,1497,0.16988969999999992,4.0,25,10000,6
1498,1498,0.16999089999999994,4.0,25,10000,6
1499,1499,0.1700872,1.0,25,10000,7
1500,1500,0.1701762,1.0,25,10000,7
1501,1501,0.1702649999999999,1.0,25,10000,7
1502,1502,0.17035160000000005,3.0,25,10000,7
1503,1503,0.17043929999999996,3.0,25,10000,7
1504,1504,0.17053129999999994,3.0,25,10000,7
1505,1505,0.17062320000000009,3.0,25,10000,7
1506,1506,0.18374329999999994,3.0,25,10000,7
1507,1507,0.18417860000000008,3.0,25,10000,7
1508,1508,0.18431160000000002,3.0,25,10000,7
1509,1509,0.1844402999999999,3.0,25,10000,7
1510,1510,0.18458449999999993,3.0,25,10000,7
1511,1511,0.1847139,3.0,25,10000,7
1512,1512,0.18484309999999993,3.0,25,10000,7
1513,1513,0.1849729,3.0,25,10000,7
1514,1514,0.18510080000000007,3.0,25,10000,7
1515,1515,0.18522660000000002,3.0,25,10000,7
1516,1516,0.1853517,3.0,25,10000,7
1517,1517,0.18547469999999988,3.0,25,10000,7
1518,1518,0.18559900000000007,3.0,25,10000,7
1519,1519,0.18572499999999992,4.0,25,10000,7
1520,1520,0.18584289999999992,4.0,25,10000,7
1521,1521,0.18596370000000007,4.0,25,10000,7
1522,1522,0.1860972999999999,4.0,25,10000,7
1523,1523,0.18622099999999997,4.0,25,10000,7
1524,1524,0.18634360000000005,4.0,25,10000,7
1525,1525,0.1864665000000001,4.0,25,10000,7
1526,1526,0.18659040000000005,4.0,25,10000,7
1527,1527,0.18672409999999995,4.0,25,10000,7
1528,1528,0.1868494999999999,4.0,25,10000,7
1529,1529,0.1869752,4.0,25,10000,7
1530,1530,0.18710610000000005,4.0,25,10000,7
1531,1531,0.1872316999999999,4.0,25,10000,7
1532,1532,0.18735790000000008,4.0,25,10000,7
1533,1533,0.1874807999999999,4.0,25,10000,7
1534,1534,0.1876019,4.0,25,10000,7
1535,1535,0.18771800000000005,4.0,25,10000,7
1536,1536,0.18783879999999997,4.0,25,10000,7
1537,1537,0.18797280000000005,4.0,25,10000,7
1538,1538,0.18810539999999998,4.0,25,10000,7
1539,1539,0.18826229999999988,4.0,25,10000,7
1540,1540,0.18844559999999988,4.0,25,10000,7
1541,1541,0.18869249999999993,4.0,25,10000,7
1542,1542,0.18889749999999994,4.0,25,10000,7
1543,1543,0.1892699,4.0,25,10000,7
1544,1544,0.18963979999999991,4.0,25,10000,7
1545,1545,0.1900073,4.0,25,10000,7
1546,1546,0.19037820000000005,4.0,25,10000,7
1547,1547,0.19074410000000008,4.0,25,10000,7
1548,1548,0.19111769999999995,4.0,25,10000,7
1549,1549,0.19148849999999995,4.0,25,10000,7
1550,1550,0.19186370000000008,4.0,25,10000,7
1551,1551,0.1922341999999999,4.0,25,10000,7
1552,1552,0.19260579999999994,4.0,25,10000,7
1553,1553,0.1929483999999999,4.0,25,10000,7
1554,1554,0.1933372,4.0,25,10000,7
1555,1555,0.19371420000000006,4.0,25,10000,7
1556,1556,0.19408209999999992,4.0,25,10000,7
1557,1557,0.19445789999999996,4.0,25,10000,7
1558,1558,0.1948342999999999,4.0,25,10000,7
1559,1559,0.19521220000000006,4.0,25,10000,7
1560,1560,0.19558509999999996,4.0,25,10000,7
1561,1561,0.19595990000000008,4.0,25,10000,7
1562,1562,0.19634280000000004,4.0,25,10000,7
1563,1563,0.19672299999999998,4.0,25,10000,7
1564,1564,0.19718079999999993,4.0,25,10000,7
1565,1565,0.19757390000000008,4.0,25,10000,7
1566,1566,0.19795420000000008,4.0,25,10000,7
1567,1567,0.19833119999999993,4.0,25,10000,7
1568,1568,0.1986870999999999,4.0,25,10000,7
1569,1569,0.19904619999999995,4.0,25,10000,7
1570,1570,0.19940099999999994,4.0,25,10000,7
1571,1571,0.19975490000000007,4.0,25,10000,7
1572,1572,0.2001272999999999,4.0,25,10000,7
1573,1573,0.20051130000000006,4.0,25,10000,7
1574,1574,0.2008839,4.0,25,10000,7
1575,1575,0.20126559999999993,4.0,25,10000,7
1576,1576,0.20164929999999992,4.0,25,10000,7
1577,1577,0.20203290000000007,4.0,25,10000,7
1578,1578,0.2024089,4.0,25,10000,7
1579,1579,0.20267459999999993,4.0,25,10000,7
1580,1580,0.20284860000000005,4.0,25,10000,7
1581,1581,0.20301199999999997,4.0,25,10000,7
1582,1582,0.20330310000000007,4.0,25,10000,7
1583,1583,0.20356740000000006,4.0,25,10000,7
1584,1584,0.20381009999999988,4.0,25,10000,7
1585,1585,0.20405530000000005,4.0,25,10000,7
1586,1586,0.20429959999999991,4.0,25,10000,7
1587,1587,0.20454109999999992,4.0,25,10000,7
1588,1588,0.20477940000000006,4.0,25,10000,7
1589,1589,0.20501729999999996,4.0,25,10000,7
1590,1590,0.20526139999999993,4.0,25,10000,7
1591,1591,0.20550259999999998,4.0,25,10000,7
1592,1592,0.20574160000000008,4.0,25,10000,7
1593,1593,0.2059800999999999,4.0,25,10000,7
1594,1594,0.20611939999999995,4.0,25,10000,7
1595,1595,0.2062172,0.0,25,10000,8
1596,1596,0.2063067999999999,0.0,25,10000,8
1597,1597,0.20639450000000004,0.0,25,10000,8
1598,1598,0.2064813000000001,0.0,25,10000,8
1599,1599,0.2065686,0.0,25,10000,8
1600,1600,0.20665669999999992,0.0,25,10000,8
1601,1601,0.20674370000000009,0.0,25,10000,8
1602,1602,0.20683000000000007,0.0,25,10000,8
1603,1603,0.2192889,3.0,25,10000,8
1604,1604,0.21976189999999995,3.0,25,10000,8
1605,1605,0.21990449999999995,3.0,25,10000,8
1606,1606,0.22010219999999991,3.0,25,10000,8
1607,1607,0.22027810000000003,3.0,25,10000,8
1608,1608,0.22043520000000005,3.0,25,10000,8
1609,1609,0.22059099999999998,3.0,25,10000,8
1610,1610,0.22074499999999997,3.0,25,10000,8
1611,1611,0.2208987,3.0,25,10000,8
1612,1612,0.22106789999999998,3.0,25,10000,8
1613,1613,0.22122320000000006,3.0,25,10000,8
1614,1614,0.2213775,3.0,25,10000,8
1615,1615,0.22153090000000009,3.0,25,10000,8
1616,1616,0.22168370000000004,3.0,25,10000,8
1617,1617,0.22183229999999998,3.0,25,10000,8
1618,1618,0.2219758999999999,3.0,25,10000,8
1619,1619,0.2221267,3.0,25,10000,8
1620,1620,0.2223214,3.0,25,10000,8
1621,1621,0.22249760000000007,3.0,25,10000,8
1622,1622,0.22267780000000004,3.0,25,10000,8
1623,1623,0.22285270000000001,3.0,25,10000,8
1624,1624,0.22302240000000007,3.0,25,10000,8
1625,1625,0.22319939999999994,3.0,25,10000,8
1626,1626,0.22337209999999996,3.0,25,10000,8
1627,1627,0.22354739999999995,3.0,25,10000,8
1628,1628,0.2237194,3.0,25,10000,8
1629,1629,0.22389269999999994,3.0,25,10000,8
1630,1630,0.2240656000000001,3.0,25,10000,8
1631,1631,0.22424489999999997,3.0,25,10000,8
1632,1632,0.2244143999999999,3.0,25,10000,8
1633,1633,0.22458409999999995,3.0,25,10000,8
1634,1634,0.22476019999999997,3.0,25,10000,8
1635,1635,0.22492639999999997,3.0,25,10000,8
1636,1636,0.22510319999999995,3.0,25,10000,8
1637,1637,0.22527769999999991,3.0,25,10000,8
1638,1638,0.22545170000000003,3.0,25,10000,8
1639,1639,0.22562569999999993,3.0,25,10000,8
1640,1640,0.2257982999999999,3.0,25,10000,8
1641,1641,0.22597080000000003,3.0,25,10000,8
1642,1642,0.22612129999999997,3.0,25,10000,8
1643,1643,0.22621979999999997,3.0,25,10000,8
1644,1644,0.22630939999999988,3.0,25,10000,8
1645,1645,0.22639929999999997,3.0,25,10000,8
1646,1646,0.22648880000000005,3.0,25,10000,8
1647,1647,0.2265775000000001,3.0,25,10000,8
1648,1648,0.22667009999999999,3.0,25,10000,8
1649,1649,0.22675920000000005,3.0,25,10000,8
1650,1650,0.22684989999999994,3.0,25,10000,8
1651,1651,0.22693849999999993,3.0,25,10000,8
1652,1652,0.2270281999999999,3.0,25,10000,8
1653,1653,0.2271208,3.0,25,10000,8
1654,1654,0.22721440000000004,3.0,25,10000,8
1655,1655,0.2273022,3.0,25,10000,8
1656,1656,0.2273904,3.0,25,10000,8
1657,1657,0.2274780999999999,3.0,25,10000,8
1658,1658,0.2275670999999999,3.0,25,10000,8
1659,1659,0.22765480000000005,3.0,25,10000,8
1660,1660,0.2277437,3.0,25,10000,8
1661,1661,0.2278313999999999,3.0,25,10000,8
1662,1662,0.22792030000000008,3.0,25,10000,8
1663,1663,0.22800869999999995,3.0,25,10000,8
1664,1664,0.22816780000000003,3.0,25,10000,8
1665,1665,0.22828139999999997,3.0,25,10000,8
1666,1666,0.2283774999999999,3.0,25,10000,8
1667,1667,0.22847139999999988,3.0,25,10000,8
1668,1668,0.22856410000000005,3.0,25,10000,8
1669,1669,0.22865690000000005,3.0,25,10000,8
1670,1670,0.22875,3.0,25,10000,8
1671,1671,0.22884419999999994,3.0,25,10000,8
1672,1672,0.22893980000000003,3.0,25,10000,8
1673,1673,0.22903659999999992,3.0,25,10000,8
1674,1674,0.22914159999999995,3.0,25,10000,8
1675,1675,0.22923870000000002,3.0,25,10000,8
1676,1676,0.22933589999999993,3.0,25,10000,8
1677,1677,0.22943209999999992,3.0,25,10000,8
1678,1678,0.2295263999999999,3.0,25,10000,8
1679,1679,0.22962309999999997,2.0,25,10000,9
1680,1680,0.22971699999999995,2.0,25,10000,9
1681,1681,0.2298095,2.0,25,10000,9
1682,1682,0.22990599999999994,2.0,25,10000,9
1683,1683,0.2300009999999999,3.0,25,10000,9
1684,1684,0.2301241999999999,3.0,25,10000,9
1685,1685,0.23022849999999995,3.0,25,10000,9
1686,1686,0.2303242000000001,3.0,25,10000,9
1687,1687,0.23041829999999996,3.0,25,10000,9
1688,1688,0.24356090000000008,3.0,25,10000,9
1689,1689,0.24387749999999997,3.0,25,10000,9
1690,1690,0.2439772,3.0,25,10000,9
1691,1691,0.2440762999999999,3.0,25,10000,9
1692,1692,0.24423459999999997,3.0,25,10000,9
1693,1693,0.24434850000000008,3.0,25,10000,9
1694,1694,0.2444428999999999,3.0,25,10000,9
1695,1695,0.24453630000000004,3.0,25,10000,9
1696,1696,0.24462729999999988,3.0,25,10000,9
1697,1697,0.2447226,3.0,25,10000,9
1698,1698,0.24481390000000003,3.0,25,10000,9
1699,1699,0.2449078,10.0,25,10000,9
1700,1700,0.2449987,10.0,25,10000,9
1701,1701,0.24509409999999998,10.0,25,10000,9
1702,1702,0.24518569999999995,10.0,25,10000,9
1703,1703,0.24527490000000007,10.0,25,10000,9
1704,1704,0.24536950000000002,10.0,25,10000,9
1705,1705,0.2454619,10.0,25,10000,9
1706,1706,0.24555360000000004,10.0,25,10000,9
1707,1707,0.2456448,10.0,25,10000,9
1708,1708,0.24574209999999996,10.0,25,10000,9
1709,1709,0.2458488000000001,10.0,25,10000,9
1710,1710,0.24594910000000003,10.0,25,10000,9
1711,1711,0.24604880000000007,10.0,25,10000,9
1712,1712,0.24616119999999997,11.0,25,10000,9
1713,1713,0.24626020000000004,11.0,25,10000,9
1714,1714,0.2463614999999999,11.0,25,10000,9
1715,1715,0.24645460000000008,17.0,25,10000,9
1716,1716,0.24654930000000008,17.0,25,10000,9
1717,1717,0.24664379999999997,17.0,25,10000,9
1718,1718,0.24674090000000004,17.0,25,10000,9
1719,1719,0.2468391000000001,17.0,25,10000,9
1720,1720,0.2469349999999999,17.0,25,10000,9
1721,1721,0.24703209999999998,17.0,25,10000,9
1722,1722,0.24714349999999996,17.0,25,10000,9
1723,1723,0.24724429999999997,17.0,25,10000,9
1724,1724,0.24734349999999994,17.0,25,10000,9
1725,1725,0.24745400000000006,17.0,25,10000,9
1726,1726,0.2475540999999999,17.0,25,10000,9
1727,1727,0.24765419999999994,17.0,25,10000,9
1728,1728,0.24775429999999998,17.0,25,10000,9
1729,1729,0.2478556999999999,17.0,25,10000,9
1730,1730,0.24795349999999994,17.0,25,10000,9
1731,1731,0.24804669999999995,17.0,25,10000,9
1732,1732,0.2481462000000001,17.0,25,10000,9
1733,1733,0.24824460000000004,17.0,25,10000,9
1734,1734,0.24834120000000004,17.0,25,10000,9
1735,1735,0.24844139999999992,17.0,25,10000,9
1736,1736,0.24853750000000008,17.0,25,10000,9
1737,1737,0.24863619999999997,17.0,25,10000,9
1738,1738,0.2487318999999999,17.0,25,10000,9
1739,1739,0.24882369999999998,17.0,25,10000,9
1740,1740,0.24891930000000007,17.0,25,10000,9
1741,1741,0.24901529999999994,17.0,25,10000,9
1742,1742,0.24911100000000008,17.0,25,10000,9
1743,1743,0.24921149999999992,17.0,25,10000,9
1744,1744,0.24930410000000003,17.0,25,10000,9
1745,1745,0.24939669999999992,17.0,25,10000,9
1746,1746,0.24949409999999994,17.0,25,10000,9
1747,1747,0.24959439999999988,17.0,25,10000,9
1748,1748,0.24969210000000008,17.0,25,10000,9
1749,1749,0.24978750000000005,17.0,25,10000,9
1750,1750,0.24988539999999992,17.0,25,10000,9
1751,1751,0.24998180000000003,17.0,25,10000,9
1752,1752,0.2500829,17.0,25,10000,9
1753,1753,0.2501765,17.0,25,10000,9
1754,1754,0.2502727,17.0,25,10000,9
1755,1755,0.2503713999999999,17.0,25,10000,9
1756,1756,0.2504712,17.0,25,10000,9
1757,1757,0.2505698999999999,17.0,25,10000,9
1758,1758,0.2506691000000001,18.0,25,10000,9
1759,1759,0.25076680000000007,18.0,25,10000,9
1760,1760,0.2508621,18.0,25,10000,9
1761,1761,0.2509614,18.0,25,10000,9
1762,1762,0.2510637,18.0,25,10000,9
1763,1763,0.251209,18.0,25,10000,9
1764,1764,0.25131290000000006,18.0,25,10000,9
1765,1765,0.2514152999999999,18.0,25,10000,9
1766,1766,0.2515151,18.0,25,10000,9
1767,1767,0.25161520000000004,18.0,25,10000,9
1768,1768,0.25172320000000004,18.0,25,10000,9
1769,1769,0.25182229999999994,18.0,25,10000,9
1770,1770,0.251919,18.0,25,10000,9
1771,1771,0.2520180999999999,18.0,25,10000,9
1772,1772,0.2521152,18.0,25,10000,9
1773,1773,0.25221460000000007,18.0,25,10000,9
1774,1774,0.25231629999999994,18.0,25,10000,9
1775,1775,0.25241840000000004,18.0,25,10000,9
1776,1776,0.2525219999999999,18.0,25,10000,9
1777,1777,0.25261920000000004,18.0,25,10000,9
1778,1778,0.25271299999999997,18.0,25,10000,9
1779,1779,0.25281029999999993,18.0,25,10000,9
1780,1780,0.25290539999999995,18.0,25,10000,9
1781,1781,0.2530083000000001,18.0,25,10000,9
1782,1782,0.2531288999999999,18.0,25,10000,9
1783,1783,0.25323640000000003,18.0,25,10000,9
1784,1784,0.25334049999999997,18.0,25,10000,9
1785,1785,0.2534415000000001,19.0,25,10000,9
1786,1786,0.2535411999999999,19.0,25,10000,9
1787,1787,0.25364180000000003,19.0,25,10000,9
1788,1788,0.2537358999999999,19.0,25,10000,9
1789,1789,0.2538338,19.0,25,10000,9
1790,1790,0.25393489999999996,19.0,25,10000,9
1791,1791,0.25403299999999995,19.0,25,10000,9
1792,1792,0.25413299999999994,19.0,25,10000,9
1793,1793,0.2542339,20.0,25,10000,9
1794,1794,0.2543331,20.0,25,10000,9
1795,1795,0.25444430000000007,20.0,25,10000,9
1796,1796,0.2545405999999999,20.0,25,10000,9
1797,1797,0.2546443999999999,20.0,25,10000,9
1798,1798,0.25474470000000005,20.0,25,10000,9
1799,1799,0.25484489999999993,23.0,25,10000,9
1800,1800,0.25494229999999996,25.0,25,10000,9
1801,1801,0.2550395000000001,25.0,25,10000,9
1802,1802,0.25514459999999994,25.0,25,10000,9
1803,1803,0.255255,25.0,25,10000,9
1804,1804,0.25535430000000003,25.0,25,10000,9
1805,1805,0.2554544999999999,25.0,25,10000,9
1806,1806,0.2555552000000001,25.0,25,10000,9
1807,1807,0.25565780000000005,25.0,25,10000,9
1808,1808,0.2557574,25.0,25,10000,9
1809,1809,0.25586770000000003,25.0,25,10000,9
1810,1810,0.25597939999999997,25.0,25,10000,9
1811,1811,0.25608089999999994,25.0,25,10000,9
1812,1812,0.2561861000000001,25.0,25,10000,9
