,Iteration,Time,Fitness,use_fast_mimic,Population Size,Keep Percent,max_iters
1077,1077,30.05563570000004,17.0,True,150,0.5,10000
1078,1078,30.108658600000012,17.0,True,150,0.5,10000
1079,1079,30.16485650000004,17.0,True,150,0.5,10000
1080,1080,30.22122920000004,17.0,True,150,0.5,10000
1081,1081,30.27545400000008,17.0,True,150,0.5,10000
1082,1082,30.32974450000006,17.0,True,150,0.5,10000
1083,1083,30.383799200000112,17.0,True,150,0.5,10000
1084,1084,30.437450000000013,17.0,True,150,0.5,10000
1085,1085,30.490874300000087,17.0,True,150,0.5,10000
1086,1086,30.544288100000017,17.0,True,150,0.5,10000
1087,1087,30.59636720000003,17.0,True,150,0.5,10000
1088,1088,30.64752850000002,17.0,True,150,0.5,10000
1089,1089,30.700237000000016,17.0,True,150,0.5,10000
1090,1090,30.751183800000035,17.0,True,150,0.5,10000
1091,1091,30.802658000000065,17.0,True,150,0.5,10000
1092,1092,30.8550762000001,17.0,True,150,0.5,10000
1093,1093,30.907084900000086,17.0,True,150,0.5,10000
1094,1094,30.95934120000004,10.0,True,150,0.75,10000
1095,1095,31.010802600000034,10.0,True,150,0.75,10000
1096,1096,0.0019359000000349624,10.0,True,150,0.75,10000
1097,1097,0.04807530000005045,10.0,True,150,0.75,10000
1098,1098,0.10409280000010313,10.0,True,150,0.75,10000
1099,1099,0.16150660000005246,10.0,True,150,0.75,10000
1100,1100,0.22620150000000194,10.0,True,150,0.75,10000
1101,1101,0.2831062000000202,12.0,True,150,0.75,10000
1102,1102,0.34216460000004645,12.0,True,150,0.75,10000
1103,1103,0.4037398000000394,12.0,True,150,0.75,10000
1104,1104,0.46127790000002733,12.0,True,150,0.75,10000
1105,1105,0.5226962000000412,12.0,True,150,0.75,10000
1106,1106,0.5780604999999923,12.0,True,150,0.75,10000
1107,1107,0.6341256000000612,12.0,True,150,0.75,10000
1108,1108,0.6866277999999966,12.0,True,150,0.75,10000
1109,1109,0.739300700000058,12.0,True,150,0.75,10000
1110,1110,0.7930847000000085,12.0,True,150,0.75,10000
1111,1111,0.8484015000000227,12.0,True,150,0.75,10000
1112,1112,0.9051031000000194,13.0,True,150,0.75,10000
1113,1113,0.9610248000000183,13.0,True,150,0.75,10000
1114,1114,1.0176975000000539,13.0,True,150,0.75,10000
1115,1115,1.0723758999999973,13.0,True,150,0.75,10000
1116,1116,1.1281237000000601,13.0,True,150,0.75,10000
1117,1117,1.1920202000000018,13.0,True,150,0.75,10000
1118,1118,1.246964700000035,13.0,True,150,0.75,10000
1119,1119,1.300482400000078,13.0,True,150,0.75,10000
1120,1120,1.3548514999999952,13.0,True,150,0.75,10000
1121,1121,1.401157200000057,13.0,True,150,0.75,10000
1122,1122,1.4549729999999954,13.0,True,150,0.75,10000
1123,1123,1.5094038000000864,13.0,True,150,0.75,10000
1124,1124,1.564512900000068,13.0,True,150,0.75,10000
1125,1125,1.6289106000000402,13.0,True,150,0.75,10000
1126,1126,1.6849594999999908,13.0,True,150,0.75,10000
1127,1127,1.7404512000000523,13.0,True,150,0.75,10000
1128,1128,1.8019388000000163,13.0,True,150,0.75,10000
1129,1129,1.8574248000001035,13.0,True,150,0.75,10000
1130,1130,1.9154755000000705,13.0,True,150,0.75,10000
1131,1131,1.9682842000000846,13.0,True,150,0.75,10000
1132,1132,2.021141700000044,13.0,True,150,0.75,10000
1133,1133,2.0756009000000404,13.0,True,150,0.75,10000
1134,1134,2.1356943000000683,13.0,True,150,0.75,10000
1135,1135,2.192391300000054,13.0,True,150,0.75,10000
1136,1136,2.253188800000089,13.0,True,150,0.75,10000
1137,1137,2.3178084000001036,13.0,True,150,0.75,10000
1138,1138,2.3774927000000616,13.0,True,150,0.75,10000
1139,1139,2.4374791000000187,13.0,True,150,0.75,10000
1140,1140,2.493860600000062,13.0,True,150,0.75,10000
1141,1141,2.5520916000000398,13.0,True,150,0.75,10000
1142,1142,2.610263400000008,13.0,True,150,0.75,10000
1143,1143,2.6701360000000705,13.0,True,150,0.75,10000
1144,1144,2.728321200000096,13.0,True,150,0.75,10000
1145,1145,2.7893521000000874,13.0,True,150,0.75,10000
1146,1146,2.8471534999999903,13.0,True,150,0.75,10000
1147,1147,2.9008519000000206,13.0,True,150,0.75,10000
1148,1148,2.955461600000035,13.0,True,150,0.75,10000
1149,1149,3.010552300000086,13.0,True,150,0.75,10000
1150,1150,3.064757200000031,13.0,True,150,0.75,10000
1151,1151,3.1187490000000935,13.0,True,150,0.75,10000
1152,1152,3.171504099999993,13.0,True,150,0.75,10000
1153,1153,3.2243052000000034,13.0,True,150,0.75,10000
1154,1154,3.2780938000000788,13.0,True,150,0.75,10000
1155,1155,3.3321578000000045,13.0,True,150,0.75,10000
1156,1156,3.387792300000001,13.0,True,150,0.75,10000
1157,1157,3.4410904000000073,13.0,True,150,0.75,10000
1158,1158,3.493112700000097,13.0,True,150,0.75,10000
1159,1159,3.5453889000000345,13.0,True,150,0.75,10000
1160,1160,3.5977334000000383,13.0,True,150,0.75,10000
1161,1161,3.6506963000000496,13.0,True,150,0.75,10000
1162,1162,3.704028200000039,13.0,True,150,0.75,10000
1163,1163,3.760222100000078,13.0,True,150,0.75,10000
1164,1164,3.8163921999999957,13.0,True,150,0.75,10000
1165,1165,3.870772200000033,13.0,True,150,0.75,10000
1166,1166,3.9250574000000142,13.0,True,150,0.75,10000
1167,1167,3.9783915000000434,13.0,True,150,0.75,10000
1168,1168,4.033296500000006,13.0,True,150,0.75,10000
1169,1169,4.087356800000066,13.0,True,150,0.75,10000
1170,1170,4.140755500000068,13.0,True,150,0.75,10000
1171,1171,4.194191200000091,13.0,True,150,0.75,10000
1172,1172,4.2473569,13.0,True,150,0.75,10000
1173,1173,4.303406400000085,13.0,True,150,0.75,10000
1174,1174,4.3613321999999926,13.0,True,150,0.75,10000
1175,1175,4.415221200000019,13.0,True,150,0.75,10000
1176,1176,4.467487300000016,13.0,True,150,0.75,10000
1177,1177,4.520357200000035,13.0,True,150,0.75,10000
1178,1178,4.573337700000025,13.0,True,150,0.75,10000
1179,1179,4.626560900000072,13.0,True,150,0.75,10000
1180,1180,4.679809800000044,13.0,True,150,0.75,10000
1181,1181,4.733836600000018,13.0,True,150,0.75,10000
1182,1182,4.789235200000007,13.0,True,150,0.75,10000
1183,1183,4.8434195000000955,13.0,True,150,0.75,10000
1184,1184,4.897437800000034,13.0,True,150,0.75,10000
1185,1185,4.953721700000074,13.0,True,150,0.75,10000
1186,1186,5.007623600000102,13.0,True,150,0.75,10000
1187,1187,5.061578000000054,13.0,True,150,0.75,10000
1188,1188,5.115126800000098,13.0,True,150,0.75,10000
1189,1189,5.168665500000088,13.0,True,150,0.75,10000
1190,1190,5.224440800000025,13.0,True,150,0.75,10000
1191,1191,5.2788020000000415,13.0,True,150,0.75,10000
1192,1192,5.33423270000003,13.0,True,150,0.75,10000
1193,1193,5.389492700000005,13.0,True,150,0.75,10000
1194,1194,5.441534200000092,13.0,True,150,0.75,10000
1195,1195,5.493917800000077,13.0,True,150,0.75,10000
1196,1196,5.547910100000081,13.0,True,150,0.75,10000
1197,1197,5.6012402000000066,13.0,True,150,0.75,10000
1198,1198,5.6556242999999995,13.0,True,150,0.75,10000
1199,1199,5.709362100000021,13.0,True,150,0.75,10000
1200,1200,5.763214500000004,13.0,True,150,0.75,10000
1201,1201,5.818586000000096,13.0,True,150,0.75,10000
1202,1202,5.874563800000033,13.0,True,150,0.75,10000
1203,1203,5.930132800000024,13.0,True,150,0.75,10000
1204,1204,5.986931200000072,13.0,True,150,0.75,10000
1205,1205,6.046394400000054,13.0,True,150,0.75,10000
1206,1206,6.1038624000000254,13.0,True,150,0.75,10000
1207,1207,6.160408100000041,13.0,True,150,0.75,10000
1208,1208,6.214756000000079,13.0,True,150,0.75,10000
1209,1209,6.269068400000037,13.0,True,150,0.75,10000
1210,1210,6.324348400000076,13.0,True,150,0.75,10000
1211,1211,6.381416100000024,13.0,True,150,0.75,10000
1212,1212,6.436375300000009,13.0,True,150,0.75,10000
1213,1213,6.493562800000063,13.0,True,150,0.75,10000
1214,1214,6.551208200000019,13.0,True,150,0.75,10000
1215,1215,6.608207300000004,13.0,True,150,0.75,10000
1216,1216,6.66311619999999,13.0,True,150,0.75,10000
1217,1217,6.717394800000079,13.0,True,150,0.75,10000
1218,1218,6.7734157000001005,13.0,True,150,0.75,10000
1219,1219,6.830654200000026,13.0,True,150,0.75,10000
1220,1220,6.886144200000103,13.0,True,150,0.75,10000
1221,1221,6.942005400000085,13.0,True,150,0.75,10000
1222,1222,6.995406600000024,13.0,True,150,0.75,10000
1223,1223,7.057508600000006,13.0,True,150,0.75,10000
1224,1224,7.1114059000000225,13.0,True,150,0.75,10000
1225,1225,7.166381000000001,13.0,True,150,0.75,10000
1226,1226,7.2210113000001,13.0,True,150,0.75,10000
1227,1227,7.276897500000018,13.0,True,150,0.75,10000
1228,1228,7.332177100000081,13.0,True,150,0.75,10000
1229,1229,7.3927867000001015,13.0,True,150,0.75,10000
1230,1230,7.446891400000027,13.0,True,150,0.75,10000
1231,1231,7.49920689999999,13.0,True,150,0.75,10000
1232,1232,7.552523400000041,13.0,True,150,0.75,10000
1233,1233,7.60636240000008,13.0,True,150,0.75,10000
1234,1234,7.660255800000073,13.0,True,150,0.75,10000
1235,1235,7.713995000000068,13.0,True,150,0.75,10000
1236,1236,7.768521400000054,13.0,True,150,0.75,10000
1237,1237,7.823532999999998,13.0,True,150,0.75,10000
1238,1238,7.880128600000035,13.0,True,150,0.75,10000
1239,1239,7.934685800000011,13.0,True,150,0.75,10000
1240,1240,7.9884634000000005,13.0,True,150,0.75,10000
1241,1241,8.04235779999999,13.0,True,150,0.75,10000
1242,1242,8.096989100000087,13.0,True,150,0.75,10000
1243,1243,8.154706200000078,13.0,True,150,0.75,10000
1244,1244,8.212792400000012,13.0,True,150,0.75,10000
1245,1245,8.270414300000084,13.0,True,150,0.75,10000
1246,1246,8.330920300000002,13.0,True,150,0.75,10000
1247,1247,8.387583500000005,13.0,True,150,0.75,10000
1248,1248,8.443024900000069,13.0,True,150,0.75,10000
1249,1249,8.496397100000081,13.0,True,150,0.75,10000
1250,1250,8.549577999999997,13.0,True,150,0.75,10000
1251,1251,8.60341249999999,13.0,True,150,0.75,10000
1252,1252,8.657445000000052,13.0,True,150,0.75,10000
1253,1253,8.713503900000092,13.0,True,150,0.75,10000
1254,1254,8.767749200000026,13.0,True,150,0.75,10000
1255,1255,8.824076500000047,13.0,True,150,0.75,10000
1256,1256,8.87843630000009,13.0,True,150,0.75,10000
1257,1257,8.932324900000026,13.0,True,150,0.75,10000
1258,1258,8.986049800000046,13.0,True,150,0.75,10000
1259,1259,9.039850600000022,13.0,True,150,0.75,10000
1260,1260,9.094544700000029,13.0,True,150,0.75,10000
1261,1261,9.147851500000002,13.0,True,150,0.75,10000
1262,1262,9.201436700000045,13.0,True,150,0.75,10000
1263,1263,9.256958600000075,13.0,True,150,0.75,10000
1264,1264,9.31392500000004,13.0,True,150,0.75,10000
1265,1265,9.373077100000046,13.0,True,150,0.75,10000
1266,1266,9.432200800000032,13.0,True,150,0.75,10000
1267,1267,9.491245800000002,13.0,True,150,0.75,10000
1268,1268,9.55914180000002,13.0,True,150,0.75,10000
1269,1269,9.624700500000017,13.0,True,150,0.75,10000
1270,1270,9.6820467,13.0,True,150,0.75,10000
1271,1271,9.739564300000097,13.0,True,150,0.75,10000
1272,1272,9.793812100000082,13.0,True,150,0.75,10000
1273,1273,9.847927900000059,13.0,True,150,0.75,10000
1274,1274,9.903856399999995,13.0,True,150,0.75,10000
1275,1275,9.958759100000066,13.0,True,150,0.75,10000
1276,1276,10.012486400000057,13.0,True,150,0.75,10000
1277,1277,10.066885400000047,13.0,True,150,0.75,10000
1278,1278,10.12052390000008,13.0,True,150,0.75,10000
1279,1279,10.175511800000095,13.0,True,150,0.75,10000
1280,1280,10.229433000000085,13.0,True,150,0.75,10000
1281,1281,10.286230500000102,13.0,True,150,0.75,10000
1282,1282,10.3448846,13.0,True,150,0.75,10000
1283,1283,10.404789400000027,13.0,True,150,0.75,10000
1284,1284,10.468311800000038,13.0,True,150,0.75,10000
1285,1285,10.525225100000057,13.0,True,150,0.75,10000
1286,1286,10.583211600000027,13.0,True,150,0.75,10000
1287,1287,10.64257370000007,13.0,True,150,0.75,10000
1288,1288,10.700225000000046,13.0,True,150,0.75,10000
1289,1289,10.756824499999993,13.0,True,150,0.75,10000
1290,1290,10.814401599999997,13.0,True,150,0.75,10000
1291,1291,10.873053200000072,13.0,True,150,0.75,10000
1292,1292,10.926571800000033,13.0,True,150,0.75,10000
1293,1293,10.980131800000095,13.0,True,150,0.75,10000
1294,1294,11.035610800000086,13.0,True,150,0.75,10000
1295,1295,11.094119300000102,13.0,True,150,0.75,10000
1296,1296,11.157672200000093,13.0,True,150,0.75,10000
1297,1297,11.214418500000079,13.0,True,150,0.75,10000
1298,1298,11.272131400000035,13.0,True,150,0.75,10000
1299,1299,11.32556199999999,13.0,True,150,0.75,10000
1300,1300,11.378238200000055,13.0,True,150,0.75,10000
1301,1301,11.429952300000082,13.0,True,150,0.75,10000
1302,1302,11.48072430000002,13.0,True,150,0.75,10000
1303,1303,11.53296510000007,13.0,True,150,0.75,10000
1304,1304,11.584265899999991,13.0,True,150,0.75,10000
1305,1305,11.636021099999994,13.0,True,150,0.75,10000
1306,1306,11.700380900000027,13.0,True,150,0.75,10000
1307,1307,11.755260900000053,13.0,True,150,0.75,10000
1308,1308,11.812701300000072,13.0,True,150,0.75,10000
1309,1309,11.870293800000013,13.0,True,150,0.75,10000
1310,1310,11.924733500000002,13.0,True,150,0.75,10000
1311,1311,11.9940888000001,13.0,True,150,0.75,10000
1312,1312,12.057680699999992,13.0,True,150,0.75,10000
1313,1313,12.114120600000092,13.0,True,150,0.75,10000
1314,1314,12.166084800000021,13.0,True,150,0.75,10000
1315,1315,12.217837700000018,13.0,True,150,0.75,10000
1316,1316,12.269912500000032,13.0,True,150,0.75,10000
1317,1317,12.325907700000016,13.0,True,150,0.75,10000
1318,1318,12.382018200000061,13.0,True,150,0.75,10000
1319,1319,12.4369279,13.0,True,150,0.75,10000
1320,1320,12.51029630000005,13.0,True,150,0.75,10000
1321,1321,12.576679600000034,13.0,True,150,0.75,10000
1322,1322,12.635810300000003,13.0,True,150,0.75,10000
1323,1323,12.695394800000031,13.0,True,150,0.75,10000
1324,1324,12.750579000000016,13.0,True,150,0.75,10000
1325,1325,12.807120000000054,13.0,True,150,0.75,10000
1326,1326,12.863771400000019,13.0,True,150,0.75,10000
1327,1327,12.918651100000034,13.0,True,150,0.75,10000
1328,1328,12.973576000000094,13.0,True,150,0.75,10000
1329,1329,13.029105300000083,13.0,True,150,0.75,10000
1330,1330,13.085061300000007,13.0,True,150,0.75,10000
1331,1331,13.137187600000061,13.0,True,150,0.75,10000
1332,1332,13.189029800000071,13.0,True,150,0.75,10000
1333,1333,13.240631500000063,13.0,True,150,0.75,10000
1334,1334,13.292213900000093,13.0,True,150,0.75,10000
1335,1335,13.346913900000004,13.0,True,150,0.75,10000
1336,1336,13.4016041000001,13.0,True,150,0.75,10000
1337,1337,13.454260500000032,13.0,True,150,0.75,10000
1338,1338,13.505614100000003,13.0,True,150,0.75,10000
1339,1339,13.559607300000039,13.0,True,150,0.75,10000
1340,1340,13.61326340000005,13.0,True,150,0.75,10000
1341,1341,13.668105600000104,13.0,True,150,0.75,10000
1342,1342,13.724548800000093,13.0,True,150,0.75,10000
1343,1343,13.777818600000046,13.0,True,150,0.75,10000
1344,1344,13.830315000000041,13.0,True,150,0.75,10000
1345,1345,13.883153500000049,13.0,True,150,0.75,10000
1346,1346,13.936493000000041,13.0,True,150,0.75,10000
1347,1347,13.990825400000062,13.0,True,150,0.75,10000
1348,1348,14.04419740000003,13.0,True,150,0.75,10000
1349,1349,14.098133100000041,13.0,True,150,0.75,10000
1350,1350,14.151824099999999,13.0,True,150,0.75,10000
1351,1351,14.203974800000083,13.0,True,150,0.75,10000
1352,1352,14.256960100000015,13.0,True,150,0.75,10000
1353,1353,14.311222900000075,13.0,True,150,0.75,10000
1354,1354,14.363055800000097,13.0,True,150,0.75,10000
1355,1355,14.414248600000064,13.0,True,150,0.75,10000
1356,1356,14.464553000000024,13.0,True,150,0.75,10000
1357,1357,14.515068500000098,13.0,True,150,0.75,10000
1358,1358,14.566927700000065,13.0,True,150,0.75,10000
1359,1359,14.628692900000033,13.0,True,150,0.75,10000
1360,1360,14.680450700000051,13.0,True,150,0.75,10000
1361,1361,14.734451300000046,13.0,True,150,0.75,10000
1362,1362,14.78797330000009,13.0,True,150,0.75,10000
1363,1363,14.840075400000046,13.0,True,150,0.75,10000
1364,1364,14.901373000000035,13.0,True,150,0.75,10000
1365,1365,14.953188700000055,13.0,True,150,0.75,10000
1366,1366,15.006885800000077,13.0,True,150,0.75,10000
1367,1367,15.060287200000062,13.0,True,150,0.75,10000
1368,1368,15.112738100000001,13.0,True,150,0.75,10000
1369,1369,15.166420900000048,13.0,True,150,0.75,10000
1370,1370,15.218980000000101,13.0,True,150,0.75,10000
1371,1371,15.271076900000025,13.0,True,150,0.75,10000
1372,1372,15.324006300000065,13.0,True,150,0.75,10000
1373,1373,15.376297600000044,13.0,True,150,0.75,10000
1374,1374,15.427526600000078,13.0,True,150,0.75,10000
1375,1375,15.478828300000032,13.0,True,150,0.75,10000
1376,1376,15.529845300000034,13.0,True,150,0.75,10000
1377,1377,15.581052800000066,13.0,True,150,0.75,10000
1378,1378,15.636739600000055,13.0,True,150,0.75,10000
1379,1379,15.689038400000072,13.0,True,150,0.75,10000
1380,1380,15.741465700000049,13.0,True,150,0.75,10000
1381,1381,15.795163300000013,13.0,True,150,0.75,10000
1382,1382,15.847475400000008,13.0,True,150,0.75,10000
1383,1383,15.901250699999991,13.0,True,150,0.75,10000
1384,1384,15.959824300000037,13.0,True,150,0.75,10000
1385,1385,16.011971000000017,13.0,True,150,0.75,10000
1386,1386,16.066510600000015,13.0,True,150,0.75,10000
1387,1387,16.118145500000082,13.0,True,150,0.75,10000
1388,1388,16.172082400000022,13.0,True,150,0.75,10000
1389,1389,16.233575900000005,13.0,True,150,0.75,10000
1390,1390,16.290018400000008,13.0,True,150,0.75,10000
1391,1391,16.346285100000046,13.0,True,150,0.75,10000
1392,1392,16.400764500000037,13.0,True,150,0.75,10000
1393,1393,16.451418800000056,13.0,True,150,0.75,10000
1394,1394,16.502508000000034,13.0,True,150,0.75,10000
1395,1395,16.555106000000023,13.0,True,150,0.75,10000
1396,1396,16.608351200000016,13.0,True,150,0.75,10000
1397,1397,16.664276000000086,13.0,True,150,0.75,10000
1398,1398,16.716027300000064,13.0,True,150,0.75,10000
1399,1399,16.76778980000006,13.0,True,150,0.75,10000
1400,1400,16.821814200000063,13.0,True,150,0.75,10000
1401,1401,16.873835299999996,13.0,True,150,0.75,10000
1402,1402,16.925913400000013,13.0,True,150,0.75,10000
1403,1403,16.97767440000007,13.0,True,150,0.75,10000
1404,1404,17.030910000000063,13.0,True,150,0.75,10000
1405,1405,17.083355600000004,13.0,True,150,0.75,10000
1406,1406,17.13490330000002,13.0,True,150,0.75,10000
1407,1407,17.186777500000062,13.0,True,150,0.75,10000
1408,1408,17.239028899999994,13.0,True,150,0.75,10000
1409,1409,17.292226099999993,13.0,True,150,0.75,10000
1410,1410,17.34275510000009,13.0,True,150,0.75,10000
1411,1411,17.39688890000002,13.0,True,150,0.75,10000
1412,1412,17.447204300000067,13.0,True,150,0.75,10000
1413,1413,17.49925360000009,13.0,True,150,0.75,10000
1414,1414,17.55047030000003,13.0,True,150,0.75,10000
1415,1415,17.605521700000054,13.0,True,150,0.75,10000
1416,1416,17.6574346000001,13.0,True,150,0.75,10000
1417,1417,17.711034100000006,13.0,True,150,0.75,10000
1418,1418,17.76218520000009,13.0,True,150,0.75,10000
1419,1419,17.8151067,13.0,True,150,0.75,10000
1420,1420,17.866491100000076,13.0,True,150,0.75,10000
1421,1421,17.918185300000005,13.0,True,150,0.75,10000
1422,1422,17.969901700000037,13.0,True,150,0.75,10000
1423,1423,18.021631100000036,13.0,True,150,0.75,10000
1424,1424,18.072913000000085,13.0,True,150,0.75,10000
1425,1425,18.123914100000093,13.0,True,150,0.75,10000
1426,1426,18.17463620000001,13.0,True,150,0.75,10000
1427,1427,18.225423800000044,13.0,True,150,0.75,10000
1428,1428,18.276335500000073,13.0,True,150,0.75,10000
1429,1429,18.328780400000028,13.0,True,150,0.75,10000
1430,1430,18.386483999999996,13.0,True,150,0.75,10000
1431,1431,18.43951179999999,13.0,True,150,0.75,10000
1432,1432,18.492810000000077,13.0,True,150,0.75,10000
1433,1433,18.54581690000009,13.0,True,150,0.75,10000
1434,1434,18.596718800000076,13.0,True,150,0.75,10000
1435,1435,18.6477615,13.0,True,150,0.75,10000
1436,1436,18.699670300000093,13.0,True,150,0.75,10000
1437,1437,18.750790400000028,13.0,True,150,0.75,10000
1438,1438,18.802506900000026,13.0,True,150,0.75,10000
1439,1439,18.8539727000001,13.0,True,150,0.75,10000
1440,1440,18.91097590000004,13.0,True,150,0.75,10000
1441,1441,18.961672399999998,13.0,True,150,0.75,10000
1442,1442,19.013013600000022,13.0,True,150,0.75,10000
1443,1443,19.064604700000018,13.0,True,150,0.75,10000
1444,1444,19.117325100000016,13.0,True,150,0.75,10000
1445,1445,19.16830660000005,13.0,True,150,0.75,10000
1446,1446,19.220861400000103,13.0,True,150,0.75,10000
1447,1447,19.272932300000093,13.0,True,150,0.75,10000
1448,1448,19.324615700000095,13.0,True,150,0.75,10000
1449,1449,19.376171500000055,13.0,True,150,0.75,10000
1450,1450,19.42732220000005,13.0,True,150,0.75,10000
1451,1451,19.476690000000076,13.0,True,150,0.75,10000
1452,1452,19.526371400000016,13.0,True,150,0.75,10000
1453,1453,19.58304170000008,13.0,True,150,0.75,10000
1454,1454,19.63655490000008,13.0,True,150,0.75,10000
1455,1455,19.690488000000073,13.0,True,150,0.75,10000
1456,1456,19.74626950000004,13.0,True,150,0.75,10000
1457,1457,19.801990100000012,13.0,True,150,0.75,10000
1458,1458,19.855743600000096,13.0,True,150,0.75,10000
1459,1459,19.911204999999995,13.0,True,150,0.75,10000
1460,1460,19.965168500000004,13.0,True,150,0.75,10000
1461,1461,20.017804400000045,13.0,True,150,0.75,10000
1462,1462,20.068480900000054,13.0,True,150,0.75,10000
1463,1463,20.119120199999998,13.0,True,150,0.75,10000
1464,1464,20.169693499999994,13.0,True,150,0.75,10000
1465,1465,20.221254900000076,13.0,True,150,0.75,10000
1466,1466,20.272022300000003,13.0,True,150,0.75,10000
1467,1467,20.324000100000035,13.0,True,150,0.75,10000
1468,1468,20.37562730000002,13.0,True,150,0.75,10000
1469,1469,20.42533620000006,13.0,True,150,0.75,10000
1470,1470,20.475097699999992,13.0,True,150,0.75,10000
1471,1471,20.527497799999992,13.0,True,150,0.75,10000
1472,1472,20.5825023000001,13.0,True,150,0.75,10000
1473,1473,20.636100000000056,13.0,True,150,0.75,10000
1474,1474,20.692378600000097,13.0,True,150,0.75,10000
1475,1475,20.74670500000002,13.0,True,150,0.75,10000
1476,1476,20.8018201000001,13.0,True,150,0.75,10000
1477,1477,20.86199750000003,13.0,True,150,0.75,10000
1478,1478,20.917520400000058,13.0,True,150,0.75,10000
1479,1479,20.970509300000003,13.0,True,150,0.75,10000
1480,1480,21.026447700000062,13.0,True,150,0.75,10000
1481,1481,21.0809481,13.0,True,150,0.75,10000
1482,1482,21.135971900000072,13.0,True,150,0.75,10000
1483,1483,21.18736720000004,13.0,True,150,0.75,10000
1484,1484,21.23927850000007,13.0,True,150,0.75,10000
1485,1485,21.291596000000027,13.0,True,150,0.75,10000
1486,1486,21.345131000000038,13.0,True,150,0.75,10000
1487,1487,21.41120650000005,13.0,True,150,0.75,10000
1488,1488,21.4687957000001,13.0,True,150,0.75,10000
1489,1489,21.520014400000036,13.0,True,150,0.75,10000
1490,1490,21.5716539,13.0,True,150,0.75,10000
1491,1491,21.622312100000045,13.0,True,150,0.75,10000
1492,1492,21.67352440000002,13.0,True,150,0.75,10000
1493,1493,21.7242847,13.0,True,150,0.75,10000
1494,1494,21.775390399999992,13.0,True,150,0.75,10000
1495,1495,21.82835650000004,13.0,True,150,0.75,10000
1496,1496,21.881520300000034,13.0,True,150,0.75,10000
1497,1497,21.933645800000022,13.0,True,150,0.75,10000
1498,1498,21.992407100000037,13.0,True,150,0.75,10000
1499,1499,22.046512100000086,13.0,True,150,0.75,10000
1500,1500,22.10109410000007,13.0,True,150,0.75,10000
1501,1501,22.156208300000003,13.0,True,150,0.75,10000
1502,1502,22.21157220000009,13.0,True,150,0.75,10000
1503,1503,22.273416800000064,13.0,True,150,0.75,10000
1504,1504,22.332743400000027,13.0,True,150,0.75,10000
1505,1505,22.39329500000008,13.0,True,150,0.75,10000
1506,1506,22.446877700000073,13.0,True,150,0.75,10000
1507,1507,22.50054350000005,13.0,True,150,0.75,10000
1508,1508,22.553995900000018,13.0,True,150,0.75,10000
1509,1509,22.608271100000024,13.0,True,150,0.75,10000
1510,1510,22.66283550000003,13.0,True,150,0.75,10000
1511,1511,22.734759600000075,13.0,True,150,0.75,10000
1512,1512,22.789943100000073,13.0,True,150,0.75,10000
1513,1513,22.853722100000027,13.0,True,150,0.75,10000
1514,1514,22.912948099999994,13.0,True,150,0.75,10000
1515,1515,22.968712500000038,13.0,True,150,0.75,10000
1516,1516,23.022494800000004,13.0,True,150,0.75,10000
1517,1517,23.07614840000008,13.0,True,150,0.75,10000
1518,1518,23.138290400000074,13.0,True,150,0.75,10000
1519,1519,23.193840000000023,13.0,True,150,0.75,10000
1520,1520,23.249098400000094,13.0,True,150,0.75,10000
1521,1521,23.306303600000092,13.0,True,150,0.75,10000
1522,1522,23.35823700000003,13.0,True,150,0.75,10000
1523,1523,23.409709200000066,13.0,True,150,0.75,10000
1524,1524,23.458863500000007,13.0,True,150,0.75,10000
1525,1525,23.514503200000036,13.0,True,150,0.75,10000
1526,1526,23.56491820000008,13.0,True,150,0.75,10000
1527,1527,23.616234899999995,13.0,True,150,0.75,10000
1528,1528,23.667168700000047,13.0,True,150,0.75,10000
1529,1529,23.718455800000015,13.0,True,150,0.75,10000
1530,1530,23.769755200000077,13.0,True,150,0.75,10000
1531,1531,23.821833300000094,13.0,True,150,0.75,10000
1532,1532,23.87568680000004,13.0,True,150,0.75,10000
1533,1533,23.926827300000014,13.0,True,150,0.75,10000
1534,1534,23.977802800000063,13.0,True,150,0.75,10000
1535,1535,24.02942710000002,13.0,True,150,0.75,10000
1536,1536,24.080195900000035,13.0,True,150,0.75,10000
1537,1537,24.130802200000062,13.0,True,150,0.75,10000
1538,1538,24.1831509000001,13.0,True,150,0.75,10000
1539,1539,24.23458750000009,13.0,True,150,0.75,10000
1540,1540,24.28570860000002,13.0,True,150,0.75,10000
1541,1541,24.33956169999999,13.0,True,150,0.75,10000
1542,1542,24.393892600000072,13.0,True,150,0.75,10000
1543,1543,24.44532240000001,13.0,True,150,0.75,10000
1544,1544,24.49546710000004,13.0,True,150,0.75,10000
1545,1545,24.54547850000006,13.0,True,150,0.75,10000
1546,1546,24.595449400000007,13.0,True,150,0.75,10000
1547,1547,24.64807040000005,13.0,True,150,0.75,10000
1548,1548,24.699588000000062,13.0,True,150,0.75,10000
1549,1549,24.7508464,13.0,True,150,0.75,10000
1550,1550,24.80278850000002,13.0,True,150,0.75,10000
1551,1551,24.8540938000001,13.0,True,150,0.75,10000
1552,1552,24.90883610000003,13.0,True,150,0.75,10000
1553,1553,24.959765100000027,13.0,True,150,0.75,10000
1554,1554,25.010898100000077,13.0,True,150,0.75,10000
1555,1555,25.062188600000013,13.0,True,150,0.75,10000
