,Iteration,Time,Fitness,Temperature,max_iters
1376,1376,0.10745380000003024,122.0,10,512
1377,1377,0.10750350000000708,122.0,10,512
1378,1378,0.1075513000000683,121.0,10,512
1379,1379,0.10760290000007444,121.0,10,512
1380,1380,0.10765200000003006,122.0,10,512
1381,1381,0.10770810000008169,121.0,10,512
1382,1382,0.10775630000000547,120.0,10,512
1383,1383,0.10780829999998787,120.0,10,512
1384,1384,0.10786310000003141,121.0,10,512
1385,1385,0.10791770000002998,120.0,10,512
1386,1386,0.10796609999999873,119.0,10,512
1387,1387,0.10801820000006046,120.0,10,512
1388,1388,0.10807320000003529,121.0,10,512
1389,1389,0.1081274000000576,122.0,10,512
1390,1390,0.10817889999998442,122.0,10,512
1391,1391,0.10823010000001432,122.0,10,512
1392,1392,0.10828140000000985,123.0,10,512
1393,1393,0.10832930000003671,123.0,10,512
1394,1394,0.10837830000002668,124.0,10,512
1395,1395,0.10842999999999847,123.0,10,512
1396,1396,0.10848070000008647,124.0,10,512
1397,1397,0.1085341000000426,124.0,10,512
1398,1398,0.10859019999998054,125.0,10,512
1399,1399,0.10864270000001852,125.0,10,512
1400,1400,0.1086920000000191,126.0,10,512
1401,1401,0.10874490000003334,127.0,10,512
1402,1402,0.10879320000003645,126.0,10,512
1403,1403,0.10884540000006382,127.0,10,512
1404,1404,0.10889740000004622,126.0,10,512
1405,1405,0.1089527999999973,127.0,10,512
1406,1406,0.10900490000005902,128.0,10,512
1407,1407,0.1090603000000101,129.0,10,512
1408,1408,0.10911280000004808,128.0,10,512
1409,1409,0.10916459999998551,129.0,10,512
1410,1410,0.10921650000000227,129.0,10,512
1411,1411,0.10927200000003268,130.0,10,512
1412,1412,0.1093246000000363,131.0,10,512
1413,1413,0.10937439999997878,132.0,10,512
1414,1414,0.1094286000000011,131.0,10,512
1415,1415,0.1094857000000502,132.0,10,512
1416,1416,0.10953960000006191,133.0,10,512
1417,1417,0.10959630000002107,134.0,10,512
1418,1418,0.10964920000003531,135.0,10,512
1419,1419,0.10970159999999396,135.0,10,512
1420,1420,0.10975440000004255,136.0,10,512
1421,1421,0.10980719999997746,136.0,10,512
1422,1422,0.1098564000000124,135.0,10,512
1423,1423,0.10991020000005847,134.0,10,512
1424,1424,0.10996050000005653,134.0,10,512
1425,1425,0.11001790000000256,135.0,10,512
1426,1426,0.11007540000002791,136.0,10,512
1427,1427,0.11012600000003658,136.0,10,512
1428,1428,0.1101802000000589,136.0,10,512
1429,1429,0.11023369999998067,136.0,10,512
1430,1430,0.1102842000000237,136.0,10,512
1431,1431,0.11033429999997679,135.0,10,512
1432,1432,0.11038540000004105,135.0,10,512
1433,1433,0.11043910000000778,134.0,10,512
1434,1434,0.1105005000000574,135.0,10,512
1435,1435,0.11055229999999483,135.0,10,512
1436,1436,0.11061000000006516,136.0,10,512
1437,1437,0.11066390000007686,136.0,10,512
1438,1438,0.11071490000006179,136.0,10,512
1439,1439,0.11077030000001287,137.0,10,512
1440,1440,0.11082150000004276,137.0,10,512
1441,1441,0.11087250000002769,138.0,10,512
1442,1442,0.11092810000002373,139.0,10,512
1443,1443,0.11098010000000613,139.0,10,512
1444,1444,0.11103590000004715,139.0,10,512
1445,1445,0.11109120000003259,140.0,10,512
1446,1446,0.11114240000006248,139.0,10,512
1447,1447,0.11119470000005549,138.0,10,512
1448,1448,0.11125060000006215,139.0,10,512
1449,1449,0.11130869999999504,140.0,10,512
1450,1450,0.11136680000004162,139.0,10,512
1451,1451,0.11142100000006394,140.0,10,512
1452,1452,0.1114929000000302,140.0,10,512
1453,1453,0.11156579999999394,141.0,10,512
1454,1454,0.11162309999997433,141.0,10,512
1455,1455,0.11167569999997795,141.0,10,512
1456,1456,0.11173230000008516,140.0,10,512
1457,1457,0.1117848999999751,141.0,10,512
1458,1458,0.11183730000004743,142.0,10,512
1459,1459,0.11189669999998841,142.0,10,512
1460,1460,0.11195300000008501,143.0,10,512
1461,1461,0.11200860000008106,142.0,10,512
1462,1462,0.11206049999998413,143.0,10,512
1463,1463,0.11211660000003576,144.0,10,512
1464,1464,0.11217520000002423,143.0,10,512
1465,1465,0.11223130000007586,142.0,10,512
1466,1466,0.11228679999999258,143.0,10,512
1467,1467,0.11234530000001541,144.0,10,512
1468,1468,0.1124037000000726,143.0,10,512
1469,1469,0.11245870000004743,144.0,10,512
1470,1470,0.1125177999999778,145.0,10,512
1471,1471,0.11257599999999002,145.0,10,512
1472,1472,0.11263150000002042,146.0,10,512
1473,1473,0.1126877000000377,147.0,10,512
1474,1474,0.11273949999997512,146.0,10,512
1475,1475,0.11279550000006111,146.0,10,512
1476,1476,0.11285140000006777,146.0,10,512
1477,1477,0.11291070000004311,146.0,10,512
1478,1478,0.1129643000000442,146.0,10,512
1479,1479,0.11301900000000842,145.0,10,512
1480,1480,0.11307290000002013,146.0,10,512
1481,1481,0.11312610000004497,145.0,10,512
1482,1482,0.11318660000006275,145.0,10,512
1483,1483,0.11324330000002192,144.0,10,512
1484,1484,0.11330310000005284,143.0,10,512
1485,1485,0.11335589999998774,143.0,10,512
1486,1486,0.11341630000003988,142.0,10,512
1487,1487,0.11347990000001573,142.0,10,512
1488,1488,0.11353440000004866,142.0,10,512
1489,1489,0.11359600000002956,142.0,10,512
1490,1490,0.1136489000000438,142.0,10,512
1491,1491,0.11370180000005803,141.0,10,512
1492,1492,0.1137552999999798,141.0,10,512
1493,1493,0.11380860000008397,142.0,10,512
1494,1494,0.11386979999997493,142.0,10,512
1495,1495,0.11392460000001847,141.0,10,512
1496,1496,0.11398240000005444,140.0,10,512
1497,1497,0.11403570000004493,141.0,10,512
1498,1498,0.11409690000004957,142.0,10,512
1499,1499,0.11415799999997489,143.0,10,512
1500,1500,0.11421680000000833,142.0,10,512
1501,1501,0.11427470000000994,142.0,10,512
1502,1502,0.11434200000007877,141.0,10,512
1503,1503,0.11441270000000259,140.0,10,512
1504,1504,0.11447110000005978,141.0,10,512
1505,1505,0.11453340000002754,141.0,10,512
1506,1506,0.11460120000003826,142.0,10,512
1507,1507,0.11466819999998279,143.0,10,512
1508,1508,0.11472270000001572,142.0,10,512
1509,1509,0.1147808000000623,142.0,10,512
1510,1510,0.11483850000001894,142.0,10,512
1511,1511,0.11489900000003672,142.0,10,512
1512,1512,0.11495290000004843,143.0,10,512
1513,1513,0.11500810000006823,143.0,10,512
1514,1514,0.11506680000002234,144.0,10,512
1515,1515,0.11513109999998505,144.0,10,512
1516,1516,0.1151934000000665,143.0,10,512
1517,1517,0.11525519999997869,144.0,10,512
1518,1518,0.11531009999998787,143.0,10,512
1519,1519,0.11537160000000313,143.0,10,512
1520,1520,0.11543030000007093,142.0,10,512
1521,1521,0.11552480000000287,143.0,10,512
1522,1522,0.1155825000000732,144.0,10,512
1523,1523,0.1156444000000647,144.0,10,512
1524,1524,0.11570330000006379,144.0,10,512
1525,1525,0.1157617000000073,144.0,10,512
1526,1526,0.11581610000007458,144.0,10,512
1527,1527,0.11587850000000799,145.0,10,512
1528,1528,0.11593410000000404,145.0,10,512
1529,1529,0.11598930000002383,145.0,10,512
1530,1530,0.11604810000005727,145.0,10,512
1531,1531,0.11610280000002149,145.0,10,512
1532,1532,0.11615779999999631,146.0,10,512
1533,1533,0.11621350000007169,145.0,10,512
1534,1534,0.1162686999999778,146.0,10,512
1535,1535,0.11632750000001124,147.0,10,512
1536,1536,0.11638950000008208,101.0,10,512
1537,1537,0.11644810000007055,100.0,10,512
1538,1538,0.11661930000002485,99.0,10,512
1539,1539,6.299999995462713e-05,100.0,10,512
1540,1540,0.00047189999997954146,101.0,10,512
1541,1541,0.012832499999944957,100.0,10,512
1542,1542,0.025458899999989626,101.0,10,512
1543,1543,0.025505199999997785,102.0,10,512
1544,1544,0.037420200000042314,101.0,10,512
1545,1545,0.03747309999994286,102.0,10,512
1546,1546,0.03750990000003185,102.0,10,512
1547,1547,0.03754389999994601,101.0,10,512
1548,1548,0.051629800000000614,102.0,10,512
1549,1549,0.051676199999974415,101.0,10,512
1550,1550,0.05171050000001287,100.0,10,512
1551,1551,0.05175239999994119,99.0,10,512
1552,1552,0.051786300000003394,98.0,10,512
1553,1553,0.05182270000000244,99.0,10,512
1554,1554,0.05185879999999088,98.0,10,512
1555,1555,0.05189429999995809,97.0,10,512
1556,1556,0.06563849999997728,98.0,10,512
1557,1557,0.06568489999995109,97.0,10,512
1558,1558,0.06572600000004059,98.0,10,512
1559,1559,0.06576829999994516,99.0,10,512
1560,1560,0.0658031000000392,100.0,10,512
1561,1561,0.06584029999999075,99.0,10,512
1562,1562,0.06587390000004234,100.0,10,512
1563,1563,0.06590630000005149,101.0,10,512
1564,1564,0.0659385999999813,102.0,10,512
1565,1565,0.06597490000001471,101.0,10,512
1566,1566,0.06600809999997637,102.0,10,512
1567,1567,0.06604089999996177,101.0,10,512
1568,1568,0.0660729999999603,102.0,10,512
1569,1569,0.06610829999999623,103.0,10,512
1570,1570,0.06614079999997102,104.0,10,512
1571,1571,0.06617659999994885,105.0,10,512
1572,1572,0.07851110000001427,104.0,10,512
1573,1573,0.07855770000003304,105.0,10,512
1574,1574,0.07859510000002956,106.0,10,512
1575,1575,0.07863029999998616,107.0,10,512
1576,1576,0.07867260000000442,108.0,10,512
1577,1577,0.07870690000004288,107.0,10,512
1578,1578,0.07874010000000453,108.0,10,512
1579,1579,0.07877619999999297,107.0,10,512
1580,1580,0.07880969999996523,108.0,10,512
1581,1581,0.07884660000001986,109.0,10,512
1582,1582,0.07887989999994716,108.0,10,512
1583,1583,0.07891719999997804,107.0,10,512
1584,1584,0.0789506999999503,106.0,10,512
1585,1585,0.07898390000002564,107.0,10,512
1586,1586,0.0790206000000353,106.0,10,512
1587,1587,0.07905709999999999,105.0,10,512
1588,1588,0.07909380000000965,106.0,10,512
1589,1589,0.0791269999999713,105.0,10,512
1590,1590,0.07916409999995722,104.0,10,512
1591,1591,0.0792009000000462,105.0,10,512
1592,1592,0.07923500000003969,104.0,10,512
1593,1593,0.07927180000001499,105.0,10,512
1594,1594,0.0793089000000009,106.0,10,512
1595,1595,0.07934249999993881,105.0,10,512
1596,1596,0.07937919999994847,104.0,10,512
1597,1597,0.07941300000004503,103.0,10,512
1598,1598,0.07944689999999355,102.0,10,512
1599,1599,0.07948420000002443,101.0,10,512
1600,1600,0.07952099999999973,102.0,10,512
1601,1601,0.07955770000000939,102.0,10,512
1602,1602,0.07959510000000591,103.0,10,512
1603,1603,0.07963229999995747,104.0,10,512
1604,1604,0.09221419999994396,104.0,10,512
1605,1605,0.09226200000000517,103.0,10,512
1606,1606,0.0923029000000497,104.0,10,512
1607,1607,0.09234010000000126,105.0,10,512
1608,1608,0.09237310000003163,104.0,10,512
1609,1609,0.09241280000003371,105.0,10,512
1610,1610,0.09244830000000093,104.0,10,512
1611,1611,0.09248319999994692,105.0,10,512
1612,1612,0.09252189999995153,106.0,10,512
1613,1613,0.09255659999996624,107.0,10,512
1614,1614,0.09259389999999712,108.0,10,512
1615,1615,0.09262890000002244,107.0,10,512
1616,1616,0.09266390000004776,108.0,10,512
1617,1617,0.09269870000002811,109.0,10,512
1618,1618,0.09273319999999785,109.0,10,512
1619,1619,0.09278180000001157,110.0,10,512
1620,1620,0.09281739999994443,111.0,10,512
1621,1621,0.0928523000000041,112.0,10,512
1622,1622,0.09288360000005014,112.0,10,512
1623,1623,0.09291929999994863,113.0,10,512
1624,1624,0.0929538999999977,112.0,10,512
1625,1625,0.09298869999997805,113.0,10,512
1626,1626,0.0930203000000347,114.0,10,512
1627,1627,0.09305589999996755,113.0,10,512
1628,1628,0.09309440000004088,114.0,10,512
1629,1629,0.09312959999999748,114.0,10,512
1630,1630,0.09316409999996722,113.0,10,512
1631,1631,0.09320200000001932,112.0,10,512
1632,1632,0.09323670000003403,112.0,10,512
1633,1633,0.0932681000000457,113.0,10,512
1634,1634,0.09330709999994724,112.0,10,512
1635,1635,0.09334569999998621,113.0,10,512
1636,1636,0.0933777000000191,114.0,10,512
1637,1637,0.09341349999999693,113.0,10,512
1638,1638,0.09345189999999093,114.0,10,512
1639,1639,0.09348709999994753,113.0,10,512
1640,1640,0.09352209999997285,114.0,10,512
1641,1641,0.0935600999999906,113.0,10,512
1642,1642,0.09359549999999217,114.0,10,512
1643,1643,0.09363359999997556,115.0,10,512
1644,1644,0.09366909999994277,116.0,10,512
1645,1645,0.09370739999997113,117.0,10,512
1646,1646,0.09374339999999393,116.0,10,512
1647,1647,0.09378159999994296,115.0,10,512
1648,1648,0.09381810000002133,116.0,10,512
1649,1649,0.0938535000000229,115.0,10,512
1650,1650,0.09389209999994819,115.0,10,512
1651,1651,0.09393109999996341,114.0,10,512
1652,1652,0.0939670999999862,115.0,10,512
1653,1653,0.09400600000003578,114.0,10,512
1654,1654,0.09403889999998682,115.0,10,512
1655,1655,0.0940782999999783,114.0,10,512
1656,1656,0.09411479999994299,113.0,10,512
1657,1657,0.09415409999996882,112.0,10,512
1658,1658,0.09419019999995726,111.0,10,512
1659,1659,0.09422910000000684,111.0,10,512
1660,1660,0.09426810000002206,111.0,10,512
1661,1661,0.09430729999996856,111.0,10,512
1662,1662,0.09434669999996004,112.0,10,512
1663,1663,0.09437969999999041,111.0,10,512
1664,1664,0.09441349999997328,111.0,10,512
1665,1665,0.09444719999999052,111.0,10,512
1666,1666,0.09448499999996329,111.0,10,512
1667,1667,0.0945252999999866,112.0,10,512
1668,1668,0.10819530000003397,113.0,10,512
1669,1669,0.10824700000000576,114.0,10,512
1670,1670,0.10828819999994721,115.0,10,512
1671,1671,0.10833290000005036,114.0,10,512
1672,1672,0.10837409999999181,113.0,10,512
1673,1673,0.10841419999997015,113.0,10,512
1674,1674,0.10845419999998285,112.0,10,512
1675,1675,0.10849780000000919,111.0,10,512
1676,1676,0.10854010000002745,110.0,10,512
1677,1677,0.10857599999997092,109.0,10,512
1678,1678,0.10861899999997604,108.0,10,512
1679,1679,0.10866109999994933,109.0,10,512
1680,1680,0.10870339999996759,108.0,10,512
1681,1681,0.10874850000004699,109.0,10,512
1682,1682,0.10879130000000714,108.0,10,512
1683,1683,0.108830399999988,108.0,10,512
1684,1684,0.1088727999999719,109.0,10,512
1685,1685,0.10891270000001896,109.0,10,512
1686,1686,0.10895600000003469,108.0,10,512
1687,1687,0.10899240000003374,109.0,10,512
1688,1688,0.10903380000002016,110.0,10,512
1689,1689,0.10906980000004296,111.0,10,512
1690,1690,0.10911260000000311,111.0,10,512
1691,1691,0.10915220000003956,110.0,10,512
1692,1692,0.10919109999997545,109.0,10,512
1693,1693,0.1092307000000119,110.0,10,512
1694,1694,0.10926619999997911,111.0,10,512
1695,1695,0.10930910000001859,110.0,10,512
1696,1696,0.10935150000000249,109.0,10,512
1697,1697,0.10939080000002832,108.0,10,512
1698,1698,0.10943039999995108,109.0,10,512
1699,1699,0.10947280000004866,110.0,10,512
1700,1700,0.10951550000004318,109.0,10,512
1701,1701,0.10955839999996897,110.0,10,512
1702,1702,0.10959809999997105,109.0,10,512
1703,1703,0.1096377000000075,110.0,10,512
1704,1704,0.10968079999997826,109.0,10,512
1705,1705,0.10972070000002532,110.0,10,512
1706,1706,0.10978179999995064,109.0,10,512
1707,1707,0.10983469999996487,110.0,10,512
1708,1708,0.10988129999998364,109.0,10,512
1709,1709,0.10992329999999129,110.0,10,512
1710,1710,0.10996820000002572,111.0,10,512
1711,1711,0.11000930000000153,111.0,10,512
1712,1712,0.11005290000002788,110.0,10,512
1713,1713,0.11009490000003552,110.0,10,512
1714,1714,0.11013630000002195,109.0,10,512
1715,1715,0.11017340000000786,110.0,10,512
1716,1716,0.11021789999995235,110.0,10,512
1717,1717,0.1102554000000282,110.0,10,512
1718,1718,0.11029980000000705,109.0,10,512
1719,1719,0.11034059999997226,110.0,10,512
1720,1720,0.1103778000000375,111.0,10,512
1721,1721,0.11041550000004463,110.0,10,512
1722,1722,0.11046009999995476,109.0,10,512
1723,1723,0.11050109999996494,110.0,10,512
1724,1724,0.11054149999995388,110.0,10,512
1725,1725,0.11058639999998832,111.0,10,512
1726,1726,0.11063039999999091,111.0,10,512
1727,1727,0.11067130000003544,110.0,10,512
1728,1728,0.11070859999995264,111.0,10,512
1729,1729,0.11075379999999768,112.0,10,512
1730,1730,0.1108004999999821,112.0,10,512
1731,1731,0.11084679999999025,113.0,10,512
1732,1732,0.11088829999994232,113.0,10,512
1733,1733,0.11092940000003182,114.0,10,512
1734,1734,0.11096689999999398,115.0,10,512
1735,1735,0.11100850000002538,115.0,10,512
1736,1736,0.1110463999999638,114.0,10,512
1737,1737,0.1110883000000058,115.0,10,512
1738,1738,0.1111658999999463,116.0,10,512
1739,1739,0.11123880000002373,115.0,10,512
1740,1740,0.11131929999999102,114.0,10,512
1741,1741,0.11139830000001893,114.0,10,512
1742,1742,0.11147559999994883,115.0,10,512
1743,1743,0.11156510000000708,114.0,10,512
1744,1744,0.11165280000000166,114.0,10,512
1745,1745,0.11172659999999723,115.0,10,512
1746,1746,0.11181420000002618,115.0,10,512
1747,1747,0.11190269999997327,116.0,10,512
1748,1748,0.11197689999994509,115.0,10,512
1749,1749,0.11205949999998666,116.0,10,512
1750,1750,0.11213329999998223,115.0,10,512
1751,1751,0.1122150999999576,116.0,10,512
1752,1752,0.1123030999999628,116.0,10,512
1753,1753,0.11238460000004125,117.0,10,512
1754,1754,0.11247209999999086,117.0,10,512
1755,1755,0.11255449999998746,118.0,10,512
1756,1756,0.11262810000005175,119.0,10,512
1757,1757,0.11270439999998416,119.0,10,512
1758,1758,0.11277599999993981,119.0,10,512
1759,1759,0.1128516999999647,120.0,10,512
1760,1760,0.11292600000001585,120.0,10,512
1761,1761,0.1129952000000003,121.0,10,512
1762,1762,0.11306620000004841,120.0,10,512
1763,1763,0.11314719999995759,121.0,10,512
1764,1764,0.11322319999999308,121.0,10,512
1765,1765,0.11330699999996341,121.0,10,512
1766,1766,0.11339550000002419,122.0,10,512
1767,1767,0.11347879999993893,122.0,10,512
1768,1768,0.1135541999999532,123.0,10,512
1769,1769,0.11363019999998869,122.0,10,512
1770,1770,0.11371510000003582,122.0,10,512
1771,1771,0.11379520000002685,121.0,10,512
1772,1772,0.11388099999999213,122.0,10,512
1773,1773,0.11397209999995539,122.0,10,512
1774,1774,0.11404779999998027,122.0,10,512
1775,1775,0.11413619999996172,123.0,10,512
1776,1776,0.11421840000002703,123.0,10,512
1777,1777,0.11428929999999582,123.0,10,512
1778,1778,0.1143570000000409,124.0,10,512
1779,1779,0.11443099999996775,125.0,10,512
1780,1780,0.11449789999994664,126.0,10,512
1781,1781,0.1145665999999892,126.0,10,512
1782,1782,0.11464490000003025,125.0,10,512
1783,1783,0.11472319999995761,125.0,10,512
1784,1784,0.11480959999994411,126.0,10,512
1785,1785,0.11488440000005085,126.0,10,512
1786,1786,0.11497320000000855,127.0,10,512
1787,1787,0.1150483000000122,127.0,10,512
1788,1788,0.11513130000003002,126.0,10,512
1789,1789,0.1152067000000443,126.0,10,512
1790,1790,0.1152898999999934,125.0,10,512
1791,1791,0.11536430000001019,125.0,10,512
1792,1792,0.11545279999995728,125.0,10,512
1793,1793,0.1155281000000059,126.0,10,512
1794,1794,0.11561679999999797,126.0,10,512
1795,1795,0.11569190000000162,125.0,10,512
1796,1796,0.13388480000003256,125.0,10,512
1797,1797,0.13395189999994273,125.0,10,512
1798,1798,0.13399979999996958,126.0,10,512
1799,1799,0.13405249999993885,126.0,10,512
1800,1800,0.13409620000004452,127.0,10,512
1801,1801,0.13413890000003903,128.0,10,512
1802,1802,0.13418560000002344,127.0,10,512
1803,1803,0.13422769999999673,127.0,10,512
1804,1804,0.1342731999999387,128.0,10,512
1805,1805,0.13431879999996,128.0,10,512
1806,1806,0.13436799999999494,127.0,10,512
1807,1807,0.1344097999999576,128.0,10,512
1808,1808,0.13445660000002135,128.0,10,512
1809,1809,0.1344993999999815,128.0,10,512
1810,1810,0.1345486999999821,129.0,10,512
1811,1811,0.13459439999996903,129.0,10,512
1812,1812,0.13463609999996606,128.0,10,512
1813,1813,0.1346786000000293,128.0,10,512
1814,1814,0.1347244999999475,128.0,10,512
1815,1815,0.13476549999995768,129.0,10,512
1816,1816,0.13481850000005124,129.0,10,512
1817,1817,0.13486100000000079,129.0,10,512
1818,1818,0.13490300000000843,130.0,10,512
1819,1819,0.13494939999998223,131.0,10,512
1820,1820,0.1349920000000111,130.0,10,512
1821,1821,0.13503460000003997,131.0,10,512
1822,1822,0.13508100000001377,132.0,10,512
1823,1823,0.13512739999998757,133.0,10,512
1824,1824,0.1351764999999432,133.0,10,512
1825,1825,0.13522260000002007,133.0,10,512
1826,1826,0.13526869999998326,134.0,10,512
1827,1827,0.13531450000004952,134.0,10,512
1828,1828,0.13536090000002332,134.0,10,512
1829,1829,0.1354047999999466,135.0,10,512
1830,1830,0.1354526000000078,135.0,10,512
1831,1831,0.1354957999999442,136.0,10,512
1832,1832,0.13553909999995994,136.0,10,512
1833,1833,0.13558639999996558,136.0,10,512
1834,1834,0.13562950000005003,137.0,10,512
1835,1835,0.13567669999997634,138.0,10,512
1836,1836,0.13572050000004765,137.0,10,512
1837,1837,0.13576369999998406,136.0,10,512
1838,1838,0.13584509999998318,135.0,10,512
1839,1839,0.13589390000004187,135.0,10,512
1840,1840,0.1359440999999606,135.0,10,512
1841,1841,0.13599490000001424,135.0,10,512
1842,1842,0.13604620000000978,136.0,10,512
1843,1843,0.1360908000000336,137.0,10,512
1844,1844,0.1361351000000468,137.0,10,512
1845,1845,0.13617899999997007,138.0,10,512
1846,1846,0.13622589999999946,138.0,10,512
1847,1847,0.13627289999999448,139.0,10,512
1848,1848,0.1363162000000102,139.0,10,512
1849,1849,0.13636480000002393,139.0,10,512
1850,1850,0.1364086999999472,139.0,10,512
1851,1851,0.13645650000000842,140.0,10,512
1852,1852,0.13649959999997918,140.0,10,512
1853,1853,0.13654440000004797,140.0,10,512
1854,1854,0.1365886999999475,141.0,10,512
1855,1855,0.1366365000000087,142.0,10,512
1856,1856,0.13667969999994511,143.0,10,512
1857,1857,0.1367234000000508,143.0,10,512
1858,1858,0.13677080000002206,143.0,10,512
1859,1859,0.13682159999996202,143.0,10,512
1860,1860,0.13686919999997826,143.0,10,512
1861,1861,0.13691340000002583,143.0,10,512
1862,1862,0.1369575999999597,143.0,10,512
1863,1863,0.1370015999999623,143.0,10,512
1864,1864,0.13704519999998865,143.0,10,512
1865,1865,0.13708919999999125,143.0,10,512
1866,1866,0.13713410000002568,143.0,10,512
1867,1867,0.13717889999998079,144.0,10,512
1868,1868,0.13722299999994902,144.0,10,512
1869,1869,0.13726740000004156,144.0,10,512
1870,1870,0.13731240000004163,144.0,10,512
1871,1871,0.13736149999999725,144.0,10,512
1872,1872,0.13740659999996296,145.0,10,512
1873,1873,0.1374514999999974,145.0,10,512
1874,1874,0.1374962999999525,145.0,10,512
1875,1875,0.13754070000004504,146.0,10,512
1876,1876,0.13758959999995568,146.0,10,512
1877,1877,0.13763529999994262,147.0,10,512
1878,1878,0.13768100000004324,146.0,10,512
1879,1879,0.1377298999999539,146.0,10,512
1880,1880,0.13777789999994638,146.0,10,512
1881,1881,0.13782839999998941,147.0,10,512
1882,1882,0.13788060000001678,148.0,10,512
1883,1883,0.13792639999996936,149.0,10,512
1884,1884,0.13797199999999066,149.0,10,512
1885,1885,0.1380219999999781,149.0,10,512
1886,1886,0.1380711000000474,149.0,10,512
1887,1887,0.13812010000003738,149.0,10,512
1888,1888,0.13816589999998996,148.0,10,512
1889,1889,0.13821150000001126,149.0,10,512
1890,1890,0.13825680000002194,150.0,10,512
1891,1891,0.13830259999997452,150.0,10,512
1892,1892,0.13835640000002059,150.0,10,512
1893,1893,0.1384074000000055,151.0,10,512
1894,1894,0.13845790000004854,151.0,10,512
1895,1895,0.1385039000000461,151.0,10,512
1896,1896,0.13855100000000675,151.0,10,512
1897,1897,0.13860109999995984,151.0,10,512
1898,1898,0.1386485000000448,152.0,10,512
1899,1899,0.1386965000000373,152.0,10,512
1900,1900,0.1387426000000005,153.0,10,512
1901,1901,0.13879120000001421,154.0,10,512
1902,1902,0.13884180000002289,154.0,10,512
1903,1903,0.13888810000003105,155.0,10,512
1904,1904,0.13893819999998414,156.0,10,512
1905,1905,0.13898779999999533,157.0,10,512
1906,1906,0.13903449999997974,157.0,10,512
1907,1907,0.1390847999999778,157.0,10,512
1908,1908,0.1391346999999996,158.0,10,512
1909,1909,0.13918520000004264,158.0,10,512
1910,1910,0.13923290000002453,159.0,10,512
1911,1911,0.1392799999999852,159.0,10,512
1912,1912,0.13933110000004945,159.0,10,512
1913,1913,0.139378699999952,159.0,10,512
1914,1914,0.13942950000000565,160.0,10,512
1915,1915,0.1394759999999451,160.0,10,512
1916,1916,0.13952280000000883,160.0,10,512
1917,1917,0.1395697000000382,160.0,10,512
1918,1918,0.13961970000002566,160.0,10,512
1919,1919,0.1396670000000313,160.0,10,512
1920,1920,0.13971430000003693,161.0,10,512
1921,1921,0.13976119999995262,161.0,10,512
1922,1922,0.13981069999999818,162.0,10,512
1923,1923,0.13985760000002756,163.0,10,512
1924,1924,0.13990820000003623,163.0,10,512
1925,1925,0.13995590000001812,163.0,10,512
1926,1926,0.14000780000003488,163.0,10,512
1927,1927,0.14005980000001728,163.0,10,512
1928,1928,0.14010780000000977,163.0,10,512
1929,1929,0.14015580000000227,163.0,10,512
1930,1930,0.14020370000002913,163.0,10,512
1931,1931,0.1402507999999898,163.0,10,512
1932,1932,0.140298600000051,163.0,10,512
1933,1933,0.14034639999999854,164.0,10,512
1934,1934,0.1403947999999673,164.0,10,512
1935,1935,0.14044290000003912,164.0,10,512
1936,1936,0.14049090000003162,164.0,10,512
1937,1937,0.14054269999996905,164.0,10,512
1938,1938,0.14059099999997215,164.0,10,512
1939,1939,0.14063980000003085,164.0,10,512
1940,1940,0.1406881999999996,165.0,10,512
1941,1941,0.14073640000003707,165.0,10,512
1942,1942,0.14078710000001138,165.0,10,512
1943,1943,0.14083579999999074,165.0,10,512
1944,1944,0.14088789999993878,166.0,10,512
1945,1945,0.14093660000003183,167.0,10,512
1946,1946,0.14098469999998997,167.0,10,512
1947,1947,0.14103309999995872,167.0,10,512
1948,1948,0.14108569999996234,167.0,10,512
1949,1949,0.14113799999995535,168.0,10,512
1950,1950,0.1411864000000378,168.0,10,512
1951,1951,0.1412351999999828,168.0,10,512
1952,1952,0.14128440000001774,168.0,10,512
1953,1953,0.14133730000003197,169.0,10,512
1954,1954,0.14138709999997445,169.0,10,512
1955,1955,0.14143639999997504,169.0,10,512
1956,1956,0.1414859000000206,169.0,10,512
1957,1957,0.14153929999997672,169.0,10,512
1958,1958,0.1415882999999667,169.0,10,512
1959,1959,0.14163810000002286,169.0,10,512
1960,1960,0.14168680000000222,169.0,10,512
1961,1961,0.1417365999999447,169.0,10,512
1962,1962,0.1417989999999918,170.0,10,512
1963,1963,0.14190310000003592,170.0,10,512
1964,1964,0.1419908000000305,171.0,10,512
1965,1965,0.14207590000000891,171.0,10,512
1966,1966,0.1421692000000121,171.0,10,512
1967,1967,0.14225529999998798,171.0,10,512
1968,1968,0.14235450000001038,171.0,10,512
1969,1969,0.14244799999994484,172.0,10,512
1970,1970,0.14254489999996167,172.0,10,512
1971,1971,0.14264030000003913,172.0,10,512
1972,1972,0.1427364999999554,172.0,10,512
1973,1973,0.14284889999998995,172.0,10,512
1974,1974,0.14294350000000122,172.0,10,512
1975,1975,0.1430387000000337,172.0,10,512
1976,1976,0.1431307000000288,172.0,10,512
1977,1977,0.14322230000004765,172.0,10,512
1978,1978,0.14331159999994725,172.0,10,512
1979,1979,0.14339940000002116,172.0,10,512
1980,1980,0.14348340000003645,172.0,10,512
1981,1981,0.14356490000000122,172.0,10,512
1982,1982,0.14365320000001702,173.0,10,512
