,Iteration,Fitness,Time,State,Restarts,max_iters,current_restart
262,256,96.0,11.6783435,"[1, 1, 0, 0, 1, 0, 0, 0, 1, 1]",25,512,23
263,512,96.0,11.8867715,"[1, 1, 0, 0, 1, 0, 0, 0, 1, 1]",25,512,23
264,0,0.0,11.9449207,"[1, 0, 0, 1, 1, 1, 1, 0, 1, 0]",25,512,24
265,1,0.0,11.9457691,"[1, 0, 0, 1, 1, 1, 1, 0, 1, 0]",25,512,24
266,2,136.0,12.0047838,"[1, 0, 0, 1, 0, 1, 1, 0, 1, 0]",25,512,24
267,4,136.0,12.065751200000001,"[1, 0, 0, 1, 0, 1, 1, 0, 1, 0]",25,512,24
268,8,136.0,12.1289476,"[1, 0, 0, 1, 0, 1, 1, 0, 1, 0]",25,512,24
269,16,136.0,12.1974731,"[1, 0, 0, 1, 0, 1, 1, 0, 1, 0]",25,512,24
270,32,136.0,12.2686145,"[1, 0, 0, 1, 0, 1, 1, 0, 1, 0]",25,512,24
271,64,136.0,12.3524774,"[1, 0, 0, 1, 0, 1, 1, 0, 1, 0]",25,512,24
272,128,136.0,12.4528193,"[1, 0, 0, 1, 0, 1, 1, 0, 1, 0]",25,512,24
273,256,136.0,12.5961171,"[1, 0, 0, 1, 0, 1, 1, 0, 1, 0]",25,512,24
274,512,136.0,12.8363875,"[1, 0, 0, 1, 0, 1, 1, 0, 1, 0]",25,512,24
275,0,49.0,12.8986292,"[0, 1, 0, 0, 1, 0, 0, 1, 0, 0]",25,512,25
276,1,49.0,12.8995199,"[0, 1, 0, 0, 1, 0, 0, 1, 0, 0]",25,512,25
277,2,137.0,12.9709621,"[0, 1, 0, 0, 1, 1, 0, 1, 0, 0]",25,512,25
278,4,137.0,13.0497264,"[0, 1, 0, 0, 1, 1, 0, 1, 0, 0]",25,512,25
279,8,142.0,13.1412052,"[1, 1, 0, 0, 1, 1, 0, 1, 0, 0]",25,512,25
280,16,182.0,13.2383314,"[1, 1, 0, 1, 1, 1, 0, 1, 0, 0]",25,512,25
281,32,182.0,13.3298698,"[1, 1, 0, 1, 1, 1, 0, 1, 0, 0]",25,512,25
282,64,182.0,13.4550297,"[1, 1, 0, 1, 1, 1, 0, 1, 0, 0]",25,512,25
283,128,182.0,13.5649543,"[1, 1, 0, 1, 1, 1, 0, 1, 0, 0]",25,512,25
284,256,182.0,13.714515,"[1, 1, 0, 1, 1, 1, 0, 1, 0, 0]",25,512,25
285,512,182.0,13.9642394,"[1, 1, 0, 1, 1, 1, 0, 1, 0, 0]",25,512,25
286,0,162.0,9.0699999999444e-05,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1]",75,512,0
287,1,192.0,0.0003124999999997158,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 1]",75,512,0
288,2,192.0,0.06419499999999978,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 1]",75,512,0
289,4,208.0,0.12627670000000002,"[0, 1, 1, 0, 1, 1, 0, 0, 0, 1]",75,512,0
290,8,208.0,0.19425939999999997,"[0, 1, 1, 0, 1, 1, 0, 0, 0, 1]",75,512,0
291,16,213.0,0.26025839999999967,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 1]",75,512,0
292,32,213.0,0.3285669999999996,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 1]",75,512,0
293,64,213.0,0.3956326999999984,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 1]",75,512,0
294,128,213.0,0.469885399999999,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 1]",75,512,0
295,256,213.0,0.5404896999999984,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 1]",75,512,0
296,512,213.0,0.6212368999999995,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 1]",75,512,0
297,0,116.0,0.6867459,"[0, 1, 0, 1, 0, 0, 1, 0, 0, 1]",75,512,1
298,1,116.0,0.6870566999999994,"[0, 1, 0, 1, 0, 0, 1, 0, 0, 1]",75,512,1
299,2,116.0,0.7604265999999988,"[0, 1, 0, 1, 0, 0, 1, 0, 0, 1]",75,512,1
300,4,116.0,0.8317247999999982,"[0, 1, 0, 1, 0, 0, 1, 0, 0, 1]",75,512,1
301,8,116.0,0.8976610999999988,"[0, 1, 0, 1, 0, 0, 1, 0, 0, 1]",75,512,1
302,16,151.0,0.9642976999999977,"[1, 1, 1, 1, 0, 0, 1, 0, 0, 1]",75,512,1
303,32,151.0,1.0335054999999986,"[1, 1, 1, 1, 0, 0, 1, 0, 0, 1]",75,512,1
304,64,151.0,1.100465699999999,"[1, 1, 1, 1, 0, 0, 1, 0, 0, 1]",75,512,1
305,128,151.0,1.169794099999999,"[1, 1, 1, 1, 0, 0, 1, 0, 0, 1]",75,512,1
306,256,151.0,1.2462475000000008,"[1, 1, 1, 1, 0, 0, 1, 0, 0, 1]",75,512,1
307,512,151.0,1.3353221999999985,"[1, 1, 1, 1, 0, 0, 1, 0, 0, 1]",75,512,1
308,0,33.0,1.4065487999999977,"[0, 0, 1, 0, 0, 0, 1, 0, 1, 0]",75,512,2
309,1,121.0,1.4068152999999999,"[0, 0, 1, 0, 0, 1, 1, 0, 1, 0]",75,512,2
310,2,129.0,1.4777709999999988,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0]",75,512,2
311,4,129.0,1.5507185000000003,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0]",75,512,2
312,8,129.0,1.6196354999999993,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0]",75,512,2
313,16,129.0,1.6875461000000005,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0]",75,512,2
314,32,129.0,1.758443399999999,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0]",75,512,2
315,64,129.0,1.8306419999999992,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0]",75,512,2
316,128,129.0,1.9033177999999982,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0]",75,512,2
317,256,129.0,1.9977310999999975,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0]",75,512,2
318,512,129.0,2.093096000000001,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0]",75,512,2
319,0,0.0,2.1642799999999998,"[0, 0, 0, 0, 0, 1, 1, 1, 0, 1]",75,512,3
320,1,0.0,2.1645491000000003,"[0, 0, 0, 0, 0, 1, 1, 1, 0, 1]",75,512,3
321,2,0.0,2.2451352999999994,"[0, 0, 0, 0, 0, 1, 1, 1, 0, 1]",75,512,3
322,4,156.0,2.3259027999999997,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 1]",75,512,3
323,8,169.0,2.398325399999999,"[1, 1, 0, 0, 0, 1, 1, 0, 0, 1]",75,512,3
324,16,169.0,2.4779493000000006,"[1, 1, 0, 0, 0, 1, 1, 0, 0, 1]",75,512,3
325,32,169.0,2.5529399,"[1, 1, 0, 0, 0, 1, 1, 0, 0, 1]",75,512,3
326,64,169.0,2.626550700000001,"[1, 1, 0, 0, 0, 1, 1, 0, 0, 1]",75,512,3
327,128,169.0,2.715062099999999,"[1, 1, 0, 0, 0, 1, 1, 0, 0, 1]",75,512,3
328,256,169.0,2.8057229999999986,"[1, 1, 0, 0, 0, 1, 1, 0, 0, 1]",75,512,3
329,512,169.0,2.9257012999999983,"[1, 1, 0, 0, 0, 1, 1, 0, 0, 1]",75,512,3
330,0,0.0,3.0089126000000004,"[0, 1, 1, 0, 0, 1, 0, 1, 1, 0]",75,512,4
331,1,0.0,3.009216099999998,"[0, 1, 1, 0, 0, 1, 0, 1, 1, 0]",75,512,4
332,2,127.0,3.0836880000000004,"[0, 1, 1, 0, 0, 1, 0, 0, 1, 0]",75,512,4
333,4,132.0,3.157161699999998,"[1, 1, 1, 0, 0, 1, 0, 0, 1, 0]",75,512,4
334,8,148.0,3.2324013999999988,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",75,512,4
335,16,148.0,3.3057530999999987,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",75,512,4
336,32,148.0,3.3800711000000003,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",75,512,4
337,64,148.0,3.4619117,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",75,512,4
338,128,148.0,3.5456467000000007,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",75,512,4
339,256,148.0,3.639429899999998,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",75,512,4
340,512,148.0,3.7512242999999987,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",75,512,4
341,0,122.0,3.8256815999999976,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 1]",75,512,5
342,1,122.0,3.8259962000000005,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 1]",75,512,5
343,2,122.0,3.9045602000000006,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 1]",75,512,5
344,4,122.0,3.9811904999999985,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 1]",75,512,5
345,8,129.0,4.0566464,"[1, 0, 0, 1, 1, 0, 1, 0, 0, 1]",75,512,5
346,16,129.0,4.133631199999998,"[1, 0, 0, 1, 1, 0, 1, 0, 0, 1]",75,512,5
347,32,129.0,4.215449699999999,"[1, 0, 0, 1, 1, 0, 1, 0, 0, 1]",75,512,5
348,64,129.0,4.297859399999998,"[1, 0, 0, 1, 1, 0, 1, 0, 0, 1]",75,512,5
349,128,129.0,4.387792799999998,"[1, 0, 0, 1, 1, 0, 1, 0, 0, 1]",75,512,5
350,256,129.0,4.530890099999999,"[1, 0, 0, 1, 1, 0, 1, 0, 0, 1]",75,512,5
351,512,129.0,4.669243700000001,"[1, 0, 0, 1, 1, 0, 1, 0, 0, 1]",75,512,5
352,0,0.0,4.746909699999998,"[0, 0, 0, 0, 1, 1, 1, 0, 0, 1]",75,512,6
353,1,0.0,4.747249500000001,"[0, 0, 0, 0, 1, 1, 1, 0, 0, 1]",75,512,6
354,2,156.0,4.8233777,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 1]",75,512,6
355,4,156.0,4.901271599999999,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 1]",75,512,6
356,8,196.0,4.979442000000001,"[0, 0, 0, 1, 0, 1, 1, 0, 0, 1]",75,512,6
357,16,196.0,5.0583516,"[0, 0, 0, 1, 0, 1, 1, 0, 0, 1]",75,512,6
358,32,196.0,5.1393489999999975,"[0, 0, 0, 1, 0, 1, 1, 0, 0, 1]",75,512,6
359,64,196.0,5.223503599999999,"[0, 0, 0, 1, 0, 1, 1, 0, 0, 1]",75,512,6
360,128,196.0,5.3127713,"[0, 0, 0, 1, 0, 1, 1, 0, 0, 1]",75,512,6
361,256,196.0,5.415734299999999,"[0, 0, 0, 1, 0, 1, 1, 0, 0, 1]",75,512,6
362,512,196.0,5.5521631,"[0, 0, 0, 1, 0, 1, 1, 0, 0, 1]",75,512,6
363,0,0.0,5.633551599999999,"[1, 0, 1, 1, 0, 1, 1, 0, 1, 0]",75,512,7
364,1,165.0,5.633975699999999,"[1, 0, 1, 1, 0, 1, 1, 0, 0, 0]",75,512,7
365,2,165.0,5.7179601999999985,"[1, 0, 1, 1, 0, 1, 1, 0, 0, 0]",75,512,7
366,4,181.0,5.8014057999999995,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",75,512,7
367,8,181.0,5.8845763999999985,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",75,512,7
368,16,181.0,5.9679813,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",75,512,7
369,32,181.0,6.0521322999999985,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",75,512,7
370,64,181.0,6.139619999999999,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",75,512,7
371,128,181.0,6.2332555,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",75,512,7
372,256,181.0,6.339874,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",75,512,7
373,512,181.0,6.4872362,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",75,512,7
374,0,80.0,6.576740899999999,"[1, 1, 0, 1, 0, 0, 1, 1, 0, 0]",75,512,8
375,1,80.0,6.577115900000001,"[1, 1, 0, 1, 0, 0, 1, 1, 0, 0]",75,512,8
376,2,80.0,6.666263799999998,"[1, 1, 0, 1, 0, 0, 1, 1, 0, 0]",75,512,8
377,4,80.0,6.750523599999999,"[1, 1, 0, 1, 0, 0, 1, 1, 0, 0]",75,512,8
378,8,96.0,6.8348192,"[1, 1, 0, 1, 1, 0, 1, 1, 0, 0]",75,512,8
379,16,96.0,6.918385799999998,"[1, 1, 0, 1, 1, 0, 1, 1, 0, 0]",75,512,8
380,32,96.0,7.004274699999998,"[1, 1, 0, 1, 1, 0, 1, 1, 0, 0]",75,512,8
381,64,96.0,7.094023399999999,"[1, 1, 0, 1, 1, 0, 1, 1, 0, 0]",75,512,8
382,128,96.0,7.189776799999999,"[1, 1, 0, 1, 1, 0, 1, 1, 0, 0]",75,512,8
383,256,96.0,7.307330200000001,"[1, 1, 0, 1, 1, 0, 1, 1, 0, 0]",75,512,8
384,512,96.0,7.456686199999998,"[1, 1, 0, 1, 1, 0, 1, 1, 0, 0]",75,512,8
385,0,135.0,7.542615499999998,"[1, 0, 0, 1, 0, 1, 1, 0, 0, 0]",75,512,9
386,1,165.0,7.5430449,"[1, 0, 1, 1, 0, 1, 1, 0, 0, 0]",75,512,9
387,2,165.0,7.6289058,"[1, 0, 1, 1, 0, 1, 1, 0, 0, 0]",75,512,9
388,4,181.0,7.712401999999999,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",75,512,9
389,8,181.0,7.7988667,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",75,512,9
390,16,181.0,7.8897192,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",75,512,9
391,32,181.0,7.977505499999998,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",75,512,9
392,64,181.0,8.0727131,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",75,512,9
393,128,181.0,8.1761802,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",75,512,9
394,256,181.0,8.302743699999999,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",75,512,9
395,512,181.0,8.459614799999999,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",75,512,9
396,0,113.0,8.5503038,"[0, 1, 0, 0, 1, 1, 0, 0, 1, 0]",75,512,10
397,1,153.0,8.5507994,"[0, 1, 0, 1, 1, 1, 0, 0, 1, 0]",75,512,10
398,2,153.0,8.645228599999998,"[0, 1, 0, 1, 1, 1, 0, 0, 1, 0]",75,512,10
399,4,153.0,8.732166699999999,"[0, 1, 0, 1, 1, 1, 0, 0, 1, 0]",75,512,10
400,8,153.0,8.821141199999998,"[0, 1, 0, 1, 1, 1, 0, 0, 1, 0]",75,512,10
401,16,153.0,8.9105352,"[0, 1, 0, 1, 1, 1, 0, 0, 1, 0]",75,512,10
402,32,158.0,9.0031193,"[1, 1, 0, 1, 1, 1, 0, 0, 1, 0]",75,512,10
403,64,158.0,9.099864599999998,"[1, 1, 0, 1, 1, 1, 0, 0, 1, 0]",75,512,10
404,128,158.0,9.2081578,"[1, 1, 0, 1, 1, 1, 0, 0, 1, 0]",75,512,10
405,256,158.0,9.3357874,"[1, 1, 0, 1, 1, 1, 0, 0, 1, 0]",75,512,10
406,512,158.0,9.5021595,"[1, 1, 0, 1, 1, 1, 0, 0, 1, 0]",75,512,10
407,0,173.0,9.6025185,"[1, 1, 1, 1, 0, 1, 1, 0, 0, 0]",75,512,11
408,1,173.0,9.6029809,"[1, 1, 1, 1, 0, 1, 1, 0, 0, 0]",75,512,11
409,2,173.0,9.694680199999999,"[1, 1, 1, 1, 0, 1, 1, 0, 0, 0]",75,512,11
410,4,173.0,9.782920299999999,"[1, 1, 1, 1, 0, 1, 1, 0, 0, 0]",75,512,11
411,8,173.0,9.874571299999998,"[1, 1, 1, 1, 0, 1, 1, 0, 0, 0]",75,512,11
412,16,173.0,9.9662116,"[1, 1, 1, 1, 0, 1, 1, 0, 0, 0]",75,512,11
413,32,173.0,10.059404299999999,"[1, 1, 1, 1, 0, 1, 1, 0, 0, 0]",75,512,11
414,64,173.0,10.162508,"[1, 1, 1, 1, 0, 1, 1, 0, 0, 0]",75,512,11
415,128,173.0,10.274401899999999,"[1, 1, 1, 1, 0, 1, 1, 0, 0, 0]",75,512,11
416,256,173.0,10.405263799999998,"[1, 1, 1, 1, 0, 1, 1, 0, 0, 0]",75,512,11
417,512,173.0,10.580432499999999,"[1, 1, 1, 1, 0, 1, 1, 0, 0, 0]",75,512,11
418,0,0.0,10.677785299999998,"[0, 0, 1, 1, 1, 0, 1, 1, 1, 1]",75,512,12
419,1,0.0,10.678294199999998,"[0, 0, 1, 1, 1, 0, 1, 1, 1, 1]",75,512,12
420,2,0.0,10.769450399999998,"[0, 0, 1, 1, 1, 0, 1, 1, 1, 1]",75,512,12
421,4,0.0,10.859840399999998,"[0, 0, 1, 1, 1, 0, 1, 1, 1, 1]",75,512,12
422,8,0.0,10.9527214,"[0, 0, 1, 1, 1, 0, 1, 1, 1, 1]",75,512,12
423,16,0.0,11.046822399999998,"[0, 0, 1, 1, 1, 0, 1, 1, 1, 1]",75,512,12
424,32,0.0,11.1425082,"[0, 0, 1, 1, 1, 0, 1, 1, 1, 1]",75,512,12
425,64,0.0,11.245637399999998,"[0, 0, 1, 1, 1, 0, 1, 1, 1, 1]",75,512,12
426,128,0.0,11.358704599999998,"[0, 0, 1, 1, 1, 0, 1, 1, 1, 1]",75,512,12
427,256,0.0,11.496614,"[0, 0, 1, 1, 1, 0, 1, 1, 1, 1]",75,512,12
428,512,0.0,11.6748189,"[0, 0, 1, 1, 1, 0, 1, 1, 1, 1]",75,512,12
429,0,73.0,11.766584,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0]",75,512,13
430,1,103.0,11.7671188,"[0, 1, 1, 1, 0, 0, 0, 1, 0, 0]",75,512,13
431,2,169.0,11.8632021,"[0, 1, 1, 1, 0, 0, 0, 1, 0, 1]",75,512,13
432,4,169.0,11.9596353,"[0, 1, 1, 1, 0, 0, 0, 1, 0, 1]",75,512,13
433,8,169.0,12.0555708,"[0, 1, 1, 1, 0, 0, 0, 1, 0, 1]",75,512,13
434,16,169.0,12.153041,"[0, 1, 1, 1, 0, 0, 0, 1, 0, 1]",75,512,13
435,32,169.0,12.250606,"[0, 1, 1, 1, 0, 0, 0, 1, 0, 1]",75,512,13
436,64,169.0,12.3602668,"[0, 1, 1, 1, 0, 0, 0, 1, 0, 1]",75,512,13
437,128,169.0,12.493068199999998,"[0, 1, 1, 1, 0, 0, 0, 1, 0, 1]",75,512,13
438,256,169.0,12.641546,"[0, 1, 1, 1, 0, 0, 0, 1, 0, 1]",75,512,13
439,512,169.0,12.8318287,"[0, 1, 1, 1, 0, 0, 0, 1, 0, 1]",75,512,13
440,0,159.0,12.9275641,"[1, 1, 0, 1, 1, 1, 1, 0, 0, 0]",75,512,14
441,1,159.0,12.928112699999998,"[1, 1, 0, 1, 1, 1, 1, 0, 0, 0]",75,512,14
442,2,159.0,13.027618200000001,"[1, 1, 0, 1, 1, 1, 1, 0, 0, 0]",75,512,14
443,4,159.0,13.1324612,"[1, 1, 0, 1, 1, 1, 1, 0, 0, 0]",75,512,14
444,8,159.0,13.238742799999999,"[1, 1, 0, 1, 1, 1, 1, 0, 0, 0]",75,512,14
445,16,159.0,13.346167199999998,"[1, 1, 0, 1, 1, 1, 1, 0, 0, 0]",75,512,14
446,32,159.0,13.455885,"[1, 1, 0, 1, 1, 1, 1, 0, 0, 0]",75,512,14
447,64,159.0,13.566338,"[1, 1, 0, 1, 1, 1, 1, 0, 0, 0]",75,512,14
448,128,159.0,13.687888799999998,"[1, 1, 0, 1, 1, 1, 1, 0, 0, 0]",75,512,14
449,256,159.0,13.833570499999999,"[1, 1, 0, 1, 1, 1, 1, 0, 0, 0]",75,512,14
450,512,159.0,14.028784799999999,"[1, 1, 0, 1, 1, 1, 1, 0, 0, 0]",75,512,14
451,0,0.0,14.130320799999998,"[1, 0, 1, 0, 1, 0, 0, 0, 1, 1]",75,512,15
452,1,113.0,14.1308822,"[0, 0, 1, 0, 1, 0, 0, 0, 1, 1]",75,512,15
453,2,113.0,14.2301132,"[0, 0, 1, 0, 1, 0, 0, 0, 1, 1]",75,512,15
454,4,113.0,14.3319259,"[0, 0, 1, 0, 1, 0, 0, 0, 1, 1]",75,512,15
455,8,113.0,14.442846599999998,"[0, 0, 1, 0, 1, 0, 0, 0, 1, 1]",75,512,15
456,16,113.0,14.547423099999998,"[0, 0, 1, 0, 1, 0, 0, 0, 1, 1]",75,512,15
457,32,113.0,14.685647599999998,"[0, 0, 1, 0, 1, 0, 0, 0, 1, 1]",75,512,15
458,64,113.0,14.825377299999998,"[0, 0, 1, 0, 1, 0, 0, 0, 1, 1]",75,512,15
459,128,113.0,14.9729486,"[0, 0, 1, 0, 1, 0, 0, 0, 1, 1]",75,512,15
460,256,113.0,15.129052199999999,"[0, 0, 1, 0, 1, 0, 0, 0, 1, 1]",75,512,15
461,512,113.0,15.3338372,"[0, 0, 1, 0, 1, 0, 0, 0, 1, 1]",75,512,15
462,0,40.0,15.457984399999999,"[1, 1, 0, 0, 0, 0, 1, 1, 0, 0]",75,512,16
463,1,40.0,15.4586178,"[1, 1, 0, 0, 0, 0, 1, 1, 0, 0]",75,512,16
464,2,40.0,15.561735,"[1, 1, 0, 0, 0, 0, 1, 1, 0, 0]",75,512,16
465,4,41.0,15.676463099999998,"[1, 1, 0, 0, 0, 0, 1, 1, 1, 0]",75,512,16
466,8,41.0,15.791227699999999,"[1, 1, 0, 0, 0, 0, 1, 1, 1, 0]",75,512,16
467,16,41.0,15.8965594,"[1, 1, 0, 0, 0, 0, 1, 1, 1, 0]",75,512,16
468,32,41.0,16.0195959,"[1, 1, 0, 0, 0, 0, 1, 1, 1, 0]",75,512,16
469,64,41.0,16.136239699999997,"[1, 1, 0, 0, 0, 0, 1, 1, 1, 0]",75,512,16
470,128,41.0,16.263841,"[1, 1, 0, 0, 0, 0, 1, 1, 1, 0]",75,512,16
471,256,41.0,16.4200267,"[1, 1, 0, 0, 0, 0, 1, 1, 1, 0]",75,512,16
472,512,41.0,16.637776699999996,"[1, 1, 0, 0, 0, 0, 1, 1, 1, 0]",75,512,16
473,0,0.0,16.740525499999997,"[0, 0, 0, 1, 0, 1, 0, 1, 0, 1]",75,512,17
474,1,0.0,16.7411927,"[0, 0, 0, 1, 0, 1, 0, 1, 0, 1]",75,512,17
475,2,0.0,16.844892700000003,"[0, 0, 0, 1, 0, 1, 0, 1, 0, 1]",75,512,17
476,4,0.0,16.9519121,"[0, 0, 0, 1, 0, 1, 0, 1, 0, 1]",75,512,17
477,8,209.0,17.0556298,"[0, 0, 1, 0, 0, 1, 0, 1, 0, 1]",75,512,17
478,16,209.0,17.164884,"[0, 0, 1, 0, 0, 1, 0, 1, 0, 1]",75,512,17
479,32,209.0,17.2736339,"[0, 0, 1, 0, 0, 1, 0, 1, 0, 1]",75,512,17
480,64,209.0,17.4004087,"[0, 0, 1, 0, 0, 1, 0, 1, 0, 1]",75,512,17
481,128,209.0,17.5472763,"[0, 0, 1, 0, 0, 1, 0, 1, 0, 1]",75,512,17
482,256,209.0,17.712436000000004,"[0, 0, 1, 0, 0, 1, 0, 1, 0, 1]",75,512,17
483,512,209.0,17.929012200000003,"[0, 0, 1, 0, 0, 1, 0, 1, 0, 1]",75,512,17
484,0,0.0,18.0327949,"[1, 0, 1, 0, 0, 0, 0, 1, 1, 1]",75,512,18
485,1,0.0,18.0334122,"[1, 0, 1, 0, 0, 0, 0, 1, 1, 1]",75,512,18
486,2,0.0,18.1366072,"[1, 0, 1, 0, 0, 0, 0, 1, 1, 1]",75,512,18
487,4,0.0,18.246881200000004,"[1, 0, 1, 0, 0, 0, 0, 1, 1, 1]",75,512,18
488,8,126.0,18.355319,"[1, 0, 1, 0, 0, 0, 0, 1, 0, 1]",75,512,18
489,16,142.0,18.4676483,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",75,512,18
490,32,142.0,18.5800147,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",75,512,18
491,64,142.0,18.6994574,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",75,512,18
492,128,142.0,18.8373323,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",75,512,18
493,256,142.0,19.0020331,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",75,512,18
494,512,142.0,19.234812500000004,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",75,512,18
495,0,0.0,19.341608900000004,"[1, 1, 1, 1, 1, 1, 0, 1, 1, 0]",75,512,19
496,1,0.0,19.3422591,"[1, 1, 1, 1, 1, 1, 0, 1, 1, 0]",75,512,19
497,2,0.0,19.462133700000003,"[1, 1, 1, 1, 1, 1, 0, 1, 1, 0]",75,512,19
498,4,0.0,19.5910559,"[1, 1, 1, 1, 1, 1, 0, 1, 1, 0]",75,512,19
499,8,0.0,19.7042766,"[1, 1, 1, 1, 1, 1, 0, 1, 1, 0]",75,512,19
500,16,0.0,19.813820800000002,"[1, 1, 1, 1, 1, 1, 0, 1, 1, 0]",75,512,19
501,32,0.0,19.930419800000003,"[1, 1, 1, 1, 1, 1, 0, 1, 1, 0]",75,512,19
502,64,0.0,20.0525395,"[1, 1, 1, 1, 1, 1, 0, 1, 1, 0]",75,512,19
503,128,0.0,20.190105700000004,"[1, 1, 1, 1, 1, 1, 0, 1, 1, 0]",75,512,19
504,256,0.0,20.3647159,"[1, 1, 1, 1, 1, 1, 0, 1, 1, 0]",75,512,19
505,512,0.0,20.603211,"[1, 1, 1, 1, 1, 1, 0, 1, 1, 0]",75,512,19
506,0,118.0,20.7136838,"[1, 1, 0, 0, 1, 1, 0, 0, 1, 0]",75,512,20
507,1,118.0,20.7143849,"[1, 1, 0, 0, 1, 1, 0, 0, 1, 0]",75,512,20
508,2,148.0,20.824669999999998,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",75,512,20
509,4,148.0,20.9387423,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",75,512,20
510,8,148.0,21.0500247,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",75,512,20
511,16,148.0,21.169254200000005,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",75,512,20
512,32,148.0,21.3017004,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",75,512,20
513,64,148.0,21.427171299999998,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",75,512,20
514,128,148.0,21.5805377,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",75,512,20
515,256,148.0,21.7550898,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",75,512,20
516,512,148.0,21.9981614,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",75,512,20
517,0,105.0,22.1138968,"[0, 1, 1, 0, 0, 0, 0, 0, 1, 1]",75,512,21
518,1,105.0,22.114604800000002,"[0, 1, 1, 0, 0, 0, 0, 0, 1, 1]",75,512,21
519,2,105.0,22.227408000000004,"[0, 1, 1, 0, 0, 0, 0, 0, 1, 1]",75,512,21
520,4,105.0,22.345325600000002,"[0, 1, 1, 0, 0, 0, 0, 0, 1, 1]",75,512,21
521,8,105.0,22.460855200000005,"[0, 1, 1, 0, 0, 0, 0, 0, 1, 1]",75,512,21
522,16,105.0,22.5773564,"[0, 1, 1, 0, 0, 0, 0, 0, 1, 1]",75,512,21
523,32,110.0,22.7005392,"[1, 1, 1, 0, 0, 0, 0, 0, 1, 1]",75,512,21
