,Iteration,Time,Fitness,use_fast_mimic,Population Size,Keep Percent,max_iters
1133,1133,3.2780762999999986,10.0,True,25,0.25,4096
1134,1134,3.300991700000001,10.0,True,25,0.25,4096
1135,1135,3.331281699999998,10.0,True,25,0.25,4096
1136,1136,3.3736086999999984,10.0,True,25,0.25,4096
1137,1137,3.3995554000000006,10.0,True,25,0.25,4096
1138,1138,3.424783999999999,10.0,True,25,0.25,4096
1139,1139,3.4498393000000007,10.0,True,25,0.25,4096
1140,1140,3.4853482999999983,10.0,True,25,0.25,4096
1141,1141,3.507135699999999,10.0,True,25,0.25,4096
1142,1142,3.5280585,10.0,True,25,0.25,4096
1143,1143,3.5497765,10.0,True,25,0.25,4096
1144,1144,3.571615099999999,10.0,True,25,0.25,4096
1145,1145,3.5928058000000007,10.0,True,25,0.25,4096
1146,1146,3.615823599999999,10.0,True,25,0.25,4096
1147,1147,3.636796199999999,10.0,True,25,0.25,4096
1148,1148,3.6577126,10.0,True,25,0.25,4096
1149,1149,3.6788898000000003,10.0,True,25,0.25,4096
1150,1150,3.6997098999999984,10.0,True,25,0.25,4096
1151,1151,3.7210617,10.0,True,25,0.25,4096
1152,1152,3.7423651000000007,10.0,True,25,0.25,4096
1153,1153,3.7647943999999995,10.0,True,25,0.25,4096
1154,1154,3.7860183999999997,10.0,True,25,0.25,4096
1155,1155,3.8096478000000005,10.0,True,25,0.25,4096
1156,1156,3.8309292999999975,10.0,True,25,0.25,4096
1157,1157,3.851766999999999,10.0,True,25,0.25,4096
1158,1158,3.872811500000001,10.0,True,25,0.25,4096
1159,1159,3.893408000000001,10.0,True,25,0.25,4096
1160,1160,3.914431399999998,10.0,True,25,0.25,4096
1161,1161,3.9353581999999996,10.0,True,25,0.25,4096
1162,1162,3.9568124000000005,10.0,True,25,0.25,4096
1163,1163,3.985155599999999,10.0,True,25,0.25,4096
1164,1164,4.012188599999998,10.0,True,25,0.25,4096
1165,1165,4.03304,10.0,True,25,0.25,4096
1166,1166,4.0542254,10.0,True,25,0.25,4096
1167,1167,4.0748426,10.0,True,25,0.25,4096
1168,1168,4.095851799999998,10.0,True,25,0.25,4096
1169,1169,4.116986099999998,10.0,True,25,0.25,4096
1170,1170,4.138379799999999,10.0,True,25,0.25,4096
1171,1171,4.1592591,10.0,True,25,0.25,4096
1172,1172,4.181209299999999,10.0,True,25,0.25,4096
1173,1173,4.201873199999998,10.0,True,25,0.25,4096
1174,1174,4.222842099999998,10.0,True,25,0.25,4096
1175,1175,4.243423099999998,10.0,True,25,0.25,4096
1176,1176,4.264383800000001,10.0,True,25,0.25,4096
1177,1177,4.285369899999999,10.0,True,25,0.25,4096
1178,1178,4.305907399999999,10.0,True,25,0.25,4096
1179,1179,4.327866499999999,10.0,True,25,0.25,4096
1180,1180,4.3487291,10.0,True,25,0.25,4096
1181,1181,4.370262699999998,10.0,True,25,0.25,4096
1182,1182,4.3911099,10.0,True,25,0.25,4096
1183,1183,4.411816599999998,10.0,True,25,0.25,4096
1184,1184,4.4335205,10.0,True,25,0.25,4096
1185,1185,4.4547755,10.0,True,25,0.25,4096
1186,1186,4.475913299999998,10.0,True,25,0.25,4096
1187,1187,4.4970238999999985,10.0,True,25,0.25,4096
1188,1188,4.5194535999999985,10.0,True,25,0.25,4096
1189,1189,4.5409054,10.0,True,25,0.25,4096
1190,1190,4.5617380999999995,10.0,True,25,0.25,4096
1191,1191,4.5824517,10.0,True,25,0.25,4096
1192,1192,4.6045482,10.0,True,25,0.25,4096
1193,1193,4.625435700000001,10.0,True,25,0.25,4096
1194,1194,4.6459996,10.0,True,25,0.25,4096
1195,1195,4.6663391999999995,10.0,True,25,0.25,4096
1196,1196,4.687166899999998,10.0,True,25,0.25,4096
1197,1197,4.7080144,10.0,True,25,0.25,4096
1198,1198,4.7292919,10.0,True,25,0.25,4096
1199,1199,4.749973999999998,10.0,True,25,0.25,4096
1200,1200,4.7716967,10.0,True,25,0.25,4096
1201,1201,4.792099699999998,10.0,True,25,0.25,4096
1202,1202,4.8131381,10.0,True,25,0.25,4096
1203,1203,4.837162599999999,10.0,True,25,0.25,4096
1204,1204,4.8578984999999975,10.0,True,25,0.25,4096
1205,1205,4.880402,10.0,True,25,0.25,4096
1206,1206,4.901801299999999,10.0,True,25,0.25,4096
1207,1207,4.930528499999998,10.0,True,25,0.25,4096
1208,1208,4.951154899999999,10.0,True,25,0.25,4096
1209,1209,4.972102100000001,10.0,True,25,0.25,4096
1210,1210,4.9928025,10.0,True,25,0.25,4096
1211,1211,5.013663900000001,10.0,True,25,0.25,4096
1212,1212,5.035178899999998,10.0,True,25,0.25,4096
1213,1213,5.055991899999999,10.0,True,25,0.25,4096
1214,1214,5.0771117,10.0,True,25,0.25,4096
1215,1215,5.098067,10.0,True,25,0.25,4096
1216,1216,5.118981699999999,10.0,True,25,0.25,4096
1217,1217,5.140419699999999,10.0,True,25,0.25,4096
1218,1218,5.161359999999998,10.0,True,25,0.25,4096
1219,1219,5.182328699999999,10.0,True,25,0.25,4096
1220,1220,5.203366299999999,10.0,True,25,0.25,4096
1221,1221,5.2253659,10.0,True,25,0.25,4096
1222,1222,5.246896700000001,10.0,True,25,0.25,4096
1223,1223,5.269106699999998,10.0,True,25,0.25,4096
1224,1224,5.291590199999998,10.0,True,25,0.25,4096
1225,1225,5.312963700000001,10.0,True,25,0.25,4096
1226,1226,5.33456,10.0,True,25,0.25,4096
1227,1227,5.357602,10.0,True,25,0.25,4096
1228,1228,5.3792762,10.0,True,25,0.25,4096
1229,1229,5.401075599999999,10.0,True,25,0.25,4096
1230,1230,5.422559799999998,10.0,True,25,0.25,4096
1231,1231,5.4441551,10.0,True,25,0.25,4096
1232,1232,5.4650918,10.0,True,25,0.25,4096
1233,1233,5.485669099999999,10.0,True,25,0.25,4096
1234,1234,5.506875399999998,10.0,True,25,0.25,4096
1235,1235,5.5278265,10.0,True,25,0.25,4096
1236,1236,5.548563899999998,10.0,True,25,0.25,4096
1237,1237,5.5696246999999985,10.0,True,25,0.25,4096
1238,1238,5.5908233,10.0,True,25,0.25,4096
1239,1239,5.611920399999999,10.0,True,25,0.25,4096
1240,1240,5.6330174,10.0,True,25,0.25,4096
1241,1241,5.653956300000001,10.0,True,25,0.25,4096
1242,1242,5.6749294,10.0,True,25,0.25,4096
1243,1243,5.695836499999999,10.0,True,25,0.25,4096
1244,1244,5.726661199999999,10.0,True,25,0.25,4096
1245,1245,5.7474004,10.0,True,25,0.25,4096
1246,1246,5.769180200000001,10.0,True,25,0.25,4096
1247,1247,5.792314099999999,10.0,True,25,0.25,4096
1248,1248,5.818027900000001,10.0,True,25,0.25,4096
1249,1249,5.841737500000001,10.0,True,25,0.25,4096
1250,1250,5.862573099999999,10.0,True,25,0.25,4096
1251,1251,5.883005999999998,10.0,True,25,0.25,4096
1252,1252,5.904239699999998,10.0,True,25,0.25,4096
1253,1253,5.9257338,10.0,True,25,0.25,4096
1254,1254,5.947130999999999,10.0,True,25,0.25,4096
1255,1255,5.968806099999998,10.0,True,25,0.25,4096
1256,1256,5.990599100000001,10.0,True,25,0.25,4096
1257,1257,6.016976499999998,10.0,True,25,0.25,4096
1258,1258,6.0389208,10.0,True,25,0.25,4096
1259,1259,6.064687599999999,10.0,True,25,0.25,4096
1260,1260,6.092685400000001,10.0,True,25,0.25,4096
1261,1261,6.126945599999999,10.0,True,25,0.25,4096
1262,1262,6.150329599999999,10.0,True,25,0.25,4096
1263,1263,6.183281900000001,10.0,True,25,0.25,4096
1264,1264,6.214057499999999,10.0,True,25,0.25,4096
1265,1265,6.243312400000001,10.0,True,25,0.25,4096
1266,1266,6.2656548,10.0,True,25,0.25,4096
1267,1267,6.288163699999998,10.0,True,25,0.25,4096
1268,1268,6.3107918000000005,10.0,True,25,0.25,4096
1269,1269,6.333142599999999,10.0,True,25,0.25,4096
1270,1270,6.356531799999999,10.0,True,25,0.25,4096
1271,1271,6.383690399999999,10.0,True,25,0.25,4096
1272,1272,6.4057445999999985,10.0,True,25,0.25,4096
1273,1273,6.4273591,10.0,True,25,0.25,4096
1274,1274,6.449985699999999,10.0,True,25,0.25,4096
1275,1275,6.471453399999998,10.0,True,25,0.25,4096
1276,1276,6.4931768000000005,10.0,True,25,0.25,4096
1277,1277,6.514781799999998,10.0,True,25,0.25,4096
1278,1278,6.536059299999998,10.0,True,25,0.25,4096
1279,1279,6.557549599999998,10.0,True,25,0.25,4096
1280,1280,6.5793846999999985,10.0,True,25,0.25,4096
1281,1281,6.6007225,10.0,True,25,0.25,4096
1282,1282,6.6223773,10.0,True,25,0.25,4096
1283,1283,6.6440595999999985,10.0,True,25,0.25,4096
1284,1284,6.6657541999999985,10.0,True,25,0.25,4096
1285,1285,6.687455,10.0,True,25,0.25,4096
1286,1286,6.709002599999998,10.0,True,25,0.25,4096
1287,1287,6.7304742,10.0,True,25,0.25,4096
1288,1288,6.752034200000001,10.0,True,25,0.25,4096
1289,1289,6.776254599999998,10.0,True,25,0.25,4096
1290,1290,6.799707999999999,10.0,True,25,0.25,4096
1291,1291,6.8240467,10.0,True,25,0.25,4096
1292,1292,6.846599299999998,10.0,True,25,0.25,4096
1293,1293,6.868604299999998,10.0,True,25,0.25,4096
1294,1294,6.8912218,10.0,True,25,0.25,4096
1295,1295,6.912944400000001,10.0,True,25,0.25,4096
1296,1296,6.9343569999999985,10.0,True,25,0.25,4096
1297,1297,6.9562116,10.0,True,25,0.25,4096
1298,1298,6.977656700000001,10.0,True,25,0.25,4096
1299,1299,6.999234099999999,10.0,True,25,0.25,4096
1300,1300,7.020831699999999,10.0,True,25,0.25,4096
1301,1301,7.0423089999999995,10.0,True,25,0.25,4096
1302,1302,7.063726199999998,10.0,True,25,0.25,4096
1303,1303,7.085982099999999,10.0,True,25,0.25,4096
1304,1304,7.1080191999999975,10.0,True,25,0.25,4096
1305,1305,7.129984799999999,10.0,True,25,0.25,4096
1306,1306,7.152454599999999,10.0,True,25,0.25,4096
1307,1307,7.1741572,10.0,True,25,0.25,4096
1308,1308,7.195983200000001,10.0,True,25,0.25,4096
1309,1309,7.219912999999998,10.0,True,25,0.25,4096
1310,1310,7.242687699999998,10.0,True,25,0.25,4096
1311,1311,7.2642919,10.0,True,25,0.25,4096
1312,1312,7.2858500999999976,10.0,True,25,0.25,4096
1313,1313,7.3077383000000005,10.0,True,25,0.25,4096
1314,1314,7.3293459,10.0,True,25,0.25,4096
1315,1315,7.3513436999999975,10.0,True,25,0.25,4096
1316,1316,7.373187999999999,10.0,True,25,0.25,4096
1317,1317,7.3950283,10.0,True,25,0.25,4096
1318,1318,7.4172154999999975,10.0,True,25,0.25,4096
1319,1319,7.439419000000001,10.0,True,25,0.25,4096
1320,1320,7.460978399999998,10.0,True,25,0.25,4096
1321,1321,7.4824564,10.0,True,25,0.25,4096
1322,1322,7.504276999999998,10.0,True,25,0.25,4096
1323,1323,7.525617499999999,10.0,True,25,0.25,4096
1324,1324,7.547733900000001,10.0,True,25,0.25,4096
1325,1325,7.5700632,10.0,True,25,0.25,4096
1326,1326,7.591653999999998,10.0,True,25,0.25,4096
1327,1327,7.613981299999999,10.0,True,25,0.25,4096
1328,1328,7.6401486999999975,10.0,True,25,0.25,4096
1329,1329,7.662486399999999,10.0,True,25,0.25,4096
1330,1330,7.6842207999999985,10.0,True,25,0.25,4096
1331,1331,7.7063387,10.0,True,25,0.25,4096
1332,1332,7.728052699999999,10.0,True,25,0.25,4096
1333,1333,7.7499544,10.0,True,25,0.25,4096
1334,1334,7.772833800000001,10.0,True,25,0.25,4096
1335,1335,7.795705699999999,10.0,True,25,0.25,4096
1336,1336,7.8183212,10.0,True,25,0.25,4096
1337,1337,7.8405907,10.0,True,25,0.25,4096
1338,1338,7.863031100000001,10.0,True,25,0.25,4096
1339,1339,7.886319,10.0,True,25,0.25,4096
1340,1340,7.9081224,10.0,True,25,0.25,4096
1341,1341,7.929654599999999,10.0,True,25,0.25,4096
1342,1342,7.9513152,10.0,True,25,0.25,4096
1343,1343,7.9739206,10.0,True,25,0.25,4096
1344,1344,7.996585400000001,10.0,True,25,0.25,4096
1345,1345,8.0181137,10.0,True,25,0.25,4096
1346,1346,8.0404522,10.0,True,25,0.25,4096
1347,1347,8.062035600000002,10.0,True,25,0.25,4096
1348,1348,8.083884400000002,10.0,True,25,0.25,4096
1349,1349,8.106718100000002,10.0,True,25,0.25,4096
1350,1350,8.1281404,10.0,True,25,0.25,4096
1351,1351,8.149828399999997,10.0,True,25,0.25,4096
1352,1352,8.1717625,10.0,True,25,0.25,4096
1353,1353,8.194169699999996,10.0,True,25,0.25,4096
1354,1354,8.2166925,10.0,True,25,0.25,4096
1355,1355,8.2387217,10.0,True,25,0.25,4096
1356,1356,8.260544099999997,10.0,True,25,0.25,4096
1357,1357,8.2821486,10.0,True,25,0.25,4096
1358,1358,8.304631,10.0,True,25,0.25,4096
1359,1359,8.328124000000003,10.0,True,25,0.25,4096
1360,1360,8.349782699999999,10.0,True,25,0.25,4096
1361,1361,8.371430599999997,10.0,True,25,0.25,4096
1362,1362,8.3931751,10.0,True,25,0.25,4096
1363,1363,8.415404299999999,10.0,True,25,0.25,4096
1364,1364,8.438147799999996,10.0,True,25,0.25,4096
1365,1365,8.4604687,10.0,True,25,0.25,4096
1366,1366,8.482085900000001,10.0,True,25,0.25,4096
1367,1367,8.5038835,10.0,True,25,0.25,4096
1368,1368,8.532457100000002,10.0,True,25,0.25,4096
1369,1369,8.554923299999999,10.0,True,25,0.25,4096
1370,1370,8.576469599999996,10.0,True,25,0.25,4096
1371,1371,8.5983065,10.0,True,25,0.25,4096
1372,1372,8.6199801,10.0,True,25,0.25,4096
1373,1373,8.641975899999998,10.0,True,25,0.25,4096
1374,1374,8.664266499999997,10.0,True,25,0.25,4096
1375,1375,8.685863900000001,10.0,True,25,0.25,4096
1376,1376,8.707963200000002,10.0,True,25,0.25,4096
1377,1377,8.729781099999997,10.0,True,25,0.25,4096
1378,1378,8.751494100000002,10.0,True,25,0.25,4096
1379,1379,8.775120999999999,10.0,True,25,0.25,4096
1380,1380,8.797418700000001,10.0,True,25,0.25,4096
1381,1381,8.819704199999997,10.0,True,25,0.25,4096
1382,1382,8.843688899999997,10.0,True,25,0.25,4096
1383,1383,8.866222199999996,10.0,True,25,0.25,4096
1384,1384,8.8886362,10.0,True,25,0.25,4096
1385,1385,8.911200000000001,10.0,True,25,0.25,4096
1386,1386,8.9326602,10.0,True,25,0.25,4096
1387,1387,8.954143000000002,10.0,True,25,0.25,4096
1388,1388,8.975851800000001,10.0,True,25,0.25,4096
1389,1389,8.998477000000001,10.0,True,25,0.25,4096
1390,1390,9.019884400000002,10.0,True,25,0.25,4096
1391,1391,9.041401399999998,10.0,True,25,0.25,4096
1392,1392,9.062539600000001,10.0,True,25,0.25,4096
1393,1393,9.083661,10.0,True,25,0.25,4096
1394,1394,9.1066565,10.0,True,25,0.25,4096
1395,1395,9.128121200000002,10.0,True,25,0.25,4096
1396,1396,9.150048300000002,10.0,True,25,0.25,4096
1397,1397,9.171806500000002,10.0,True,25,0.25,4096
1398,1398,9.193334800000002,10.0,True,25,0.25,4096
1399,1399,9.2152003,10.0,True,25,0.25,4096
1400,1400,9.236514999999997,10.0,True,25,0.25,4096
1401,1401,9.2582016,10.0,True,25,0.25,4096
1402,1402,9.279807900000002,10.0,True,25,0.25,4096
1403,1403,9.3012242,10.0,True,25,0.25,4096
1404,1404,9.323362500000002,10.0,True,25,0.25,4096
1405,1405,9.345025399999997,10.0,True,25,0.25,4096
1406,1406,9.366508599999996,10.0,True,25,0.25,4096
1407,1407,9.397405800000001,10.0,True,25,0.25,4096
1408,1408,9.419965099999999,10.0,True,25,0.25,4096
1409,1409,9.4419465,10.0,True,25,0.25,4096
1410,1410,9.463870499999999,10.0,True,25,0.25,4096
1411,1411,9.4859571,10.0,True,25,0.25,4096
1412,1412,9.511529099999997,10.0,True,25,0.25,4096
1413,1413,9.534579299999997,10.0,True,25,0.25,4096
1414,1414,9.556798199999996,10.0,True,25,0.25,4096
1415,1415,9.579685599999998,10.0,True,25,0.25,4096
1416,1416,9.601846799999997,10.0,True,25,0.25,4096
1417,1417,9.623940300000001,10.0,True,25,0.25,4096
1418,1418,9.6462826,10.0,True,25,0.25,4096
1419,1419,9.6681588,10.0,True,25,0.25,4096
1420,1420,9.690365700000001,10.0,True,25,0.25,4096
1421,1421,9.712120399999996,10.0,True,25,0.25,4096
1422,1422,9.733925999999997,10.0,True,25,0.25,4096
1423,1423,9.7559739,10.0,True,25,0.25,4096
1424,1424,9.778726499999998,10.0,True,25,0.25,4096
1425,1425,9.800354900000002,10.0,True,25,0.25,4096
1426,1426,9.822411199999998,10.0,True,25,0.25,4096
1427,1427,9.8437153,10.0,True,25,0.25,4096
1428,1428,9.866678,10.0,True,25,0.25,4096
1429,1429,9.888527099999997,10.0,True,25,0.25,4096
1430,1430,9.9126117,10.0,True,25,0.25,4096
1431,1431,9.935541799999996,10.0,True,25,0.25,4096
1432,1432,9.957358999999997,10.0,True,25,0.25,4096
1433,1433,9.9793163,10.0,True,25,0.25,4096
1434,1434,10.000366299999996,10.0,True,25,0.25,4096
1435,1435,10.0217605,10.0,True,25,0.25,4096
1436,1436,10.0429387,10.0,True,25,0.25,4096
1437,1437,10.064384099999998,10.0,True,25,0.25,4096
1438,1438,10.086776299999997,10.0,True,25,0.25,4096
1439,1439,10.110225999999997,10.0,True,25,0.25,4096
1440,1440,10.132839599999997,10.0,True,25,0.25,4096
1441,1441,10.1631249,10.0,True,25,0.25,4096
1442,1442,10.186188299999998,10.0,True,25,0.25,4096
1443,1443,10.215550700000001,10.0,True,25,0.25,4096
1444,1444,10.236280700000002,10.0,True,25,0.25,4096
1445,1445,10.263198500000001,10.0,True,25,0.25,4096
1446,1446,10.283880599999996,10.0,True,25,0.25,4096
1447,1447,10.306758199999997,10.0,True,25,0.25,4096
1448,1448,10.3275206,10.0,True,25,0.25,4096
1449,1449,10.3479217,10.0,True,25,0.25,4096
1450,1450,10.3684784,10.0,True,25,0.25,4096
1451,1451,10.390448300000003,10.0,True,25,0.25,4096
1452,1452,10.412085599999997,10.0,True,25,0.25,4096
1453,1453,10.434504400000002,10.0,True,25,0.25,4096
1454,1454,10.455879199999998,10.0,True,25,0.25,4096
1455,1455,10.4767461,10.0,True,25,0.25,4096
1456,1456,10.498836499999996,10.0,True,25,0.25,4096
1457,1457,10.528861499999998,10.0,True,25,0.25,4096
1458,1458,10.550570399999998,10.0,True,25,0.25,4096
1459,1459,10.577748800000002,10.0,True,25,0.25,4096
1460,1460,10.607549200000001,10.0,True,25,0.25,4096
1461,1461,10.6376949,10.0,True,25,0.25,4096
1462,1462,10.659805399999996,10.0,True,25,0.25,4096
1463,1463,10.6884382,10.0,True,25,0.25,4096
1464,1464,10.714401000000002,10.0,True,25,0.25,4096
1465,1465,10.738255299999999,10.0,True,25,0.25,4096
1466,1466,10.764502999999998,10.0,True,25,0.25,4096
1467,1467,10.791969000000002,10.0,True,25,0.25,4096
1468,1468,10.813647599999996,10.0,True,25,0.25,4096
1469,1469,10.835862900000002,10.0,True,25,0.25,4096
1470,1470,10.859375299999996,10.0,True,25,0.25,4096
1471,1471,10.880519800000002,10.0,True,25,0.25,4096
1472,1472,10.901665700000002,10.0,True,25,0.25,4096
1473,1473,10.9225572,10.0,True,25,0.25,4096
1474,1474,10.943145899999998,10.0,True,25,0.25,4096
1475,1475,10.964652700000002,10.0,True,25,0.25,4096
1476,1476,10.986173799999996,10.0,True,25,0.25,4096
1477,1477,11.0070476,10.0,True,25,0.25,4096
1478,1478,11.027772399999996,10.0,True,25,0.25,4096
1479,1479,11.0485695,10.0,True,25,0.25,4096
1480,1480,11.069683499999996,10.0,True,25,0.25,4096
1481,1481,11.091058500000003,10.0,True,25,0.25,4096
1482,1482,11.111543699999999,10.0,True,25,0.25,4096
1483,1483,11.132333299999999,10.0,True,25,0.25,4096
1484,1484,11.153191299999996,10.0,True,25,0.25,4096
1485,1485,11.176002599999997,10.0,True,25,0.25,4096
1486,1486,11.197807300000001,10.0,True,25,0.25,4096
1487,1487,11.218809299999997,10.0,True,25,0.25,4096
1488,1488,11.2397438,10.0,True,25,0.25,4096
1489,1489,11.260565,10.0,True,25,0.25,4096
1490,1490,11.281359299999998,10.0,True,25,0.25,4096
1491,1491,11.301849599999997,10.0,True,25,0.25,4096
1492,1492,11.323024500000002,10.0,True,25,0.25,4096
1493,1493,11.343624599999998,10.0,True,25,0.25,4096
1494,1494,11.3642878,10.0,True,25,0.25,4096
1495,1495,11.3852239,10.0,True,25,0.25,4096
1496,1496,11.406349399999996,10.0,True,25,0.25,4096
1497,1497,11.428028499999996,10.0,True,25,0.25,4096
1498,1498,11.449136199999998,10.0,True,25,0.25,4096
1499,1499,11.470384099999997,10.0,True,25,0.25,4096
1500,1500,11.492508700000002,10.0,True,25,0.25,4096
1501,1501,11.515071499999998,10.0,True,25,0.25,4096
1502,1502,11.536065700000002,10.0,True,25,0.25,4096
1503,1503,11.5575154,10.0,True,25,0.25,4096
1504,1504,11.578558899999997,10.0,True,50,0.05,4096
1505,1505,11.599844400000002,10.0,True,50,0.05,4096
1506,1506,11.622725000000003,10.0,True,50,0.05,4096
1507,1507,0.0009910000000061814,10.0,True,50,0.05,4096
1508,1508,0.0206797000000023,10.0,True,50,0.05,4096
1509,1509,0.05674910000000466,10.0,True,50,0.05,4096
1510,1510,0.099004800000003,10.0,True,50,0.05,4096
1511,1511,0.12858310000000017,10.0,True,50,0.05,4096
1512,1512,0.18180510000000538,10.0,True,50,0.05,4096
1513,1513,0.21593560000000167,10.0,True,50,0.05,4096
1514,1514,0.24589740000000404,10.0,True,50,0.05,4096
1515,1515,0.27612430000000643,10.0,True,50,0.05,4096
1516,1516,0.3180459000000013,10.0,True,50,0.05,4096
1517,1517,0.34716900000000095,10.0,True,50,0.05,4096
1518,1518,0.37547040000000464,10.0,True,50,0.05,4096
1519,1519,0.40410420000000613,10.0,True,50,0.05,4096
1520,1520,0.4324305000000024,10.0,True,50,0.05,4096
1521,1521,0.46404080000000647,10.0,True,50,0.05,4096
1522,1522,0.49276190000000497,10.0,True,50,0.05,4096
1523,1523,0.5216210000000032,10.0,True,50,0.05,4096
1524,1524,0.5695149000000015,10.0,True,50,0.05,4096
1525,1525,0.5999157000000039,10.0,True,50,0.05,4096
1526,1526,0.6274541000000013,10.0,True,50,0.05,4096
1527,1527,0.6559308000000001,10.0,True,50,0.05,4096
1528,1528,0.6841463000000019,10.0,True,50,0.05,4096
1529,1529,0.7129071000000025,10.0,True,50,0.05,4096
1530,1530,0.7427975000000018,10.0,True,50,0.05,4096
1531,1531,0.7719074000000035,10.0,True,50,0.05,4096
1532,1532,0.8029161000000045,10.0,True,50,0.05,4096
1533,1533,0.8346045000000046,10.0,True,50,0.05,4096
1534,1534,0.8637128000000018,10.0,True,50,0.05,4096
1535,1535,0.8931871000000058,10.0,True,50,0.05,4096
1536,1536,0.9210404000000025,10.0,True,50,0.05,4096
1537,1537,0.9486899000000051,10.0,True,50,0.05,4096
1538,1538,0.975930500000004,10.0,True,50,0.05,4096
1539,1539,1.0065826000000015,10.0,True,50,0.05,4096
1540,1540,1.0478852000000032,10.0,True,50,0.05,4096
1541,1541,1.0754309000000006,10.0,True,50,0.05,4096
1542,1542,1.1027115000000052,10.0,True,50,0.05,4096
1543,1543,1.1304891000000055,10.0,True,50,0.05,4096
1544,1544,1.1595180999999997,10.0,True,50,0.05,4096
1545,1545,1.1948428000000035,10.0,True,50,0.05,4096
1546,1546,1.2224670000000017,10.0,True,50,0.05,4096
1547,1547,1.2498464000000027,10.0,True,50,0.05,4096
1548,1548,1.2773092000000048,10.0,True,50,0.05,4096
1549,1549,1.3075001999999998,10.0,True,50,0.05,4096
1550,1550,1.3367163000000062,10.0,True,50,0.05,4096
1551,1551,1.364669500000005,10.0,True,50,0.05,4096
1552,1552,1.3927097000000046,10.0,True,50,0.05,4096
1553,1553,1.420781600000005,10.0,True,50,0.05,4096
1554,1554,1.448871700000005,10.0,True,50,0.05,4096
1555,1555,1.4770681000000039,10.0,True,50,0.05,4096
1556,1556,1.5053674000000044,10.0,True,50,0.05,4096
1557,1557,1.5354116000000033,10.0,True,50,0.05,4096
1558,1558,1.5740525000000005,10.0,True,50,0.05,4096
1559,1559,1.602538900000006,10.0,True,50,0.05,4096
1560,1560,1.6315846000000036,10.0,True,50,0.05,4096
1561,1561,1.6593911000000006,10.0,True,50,0.05,4096
1562,1562,1.6883848000000015,10.0,True,50,0.05,4096
1563,1563,1.717416,10.0,True,50,0.05,4096
1564,1564,1.7469943000000043,10.0,True,50,0.05,4096
1565,1565,1.7768490000000057,10.0,True,50,0.05,4096
1566,1566,1.8058850000000035,10.0,True,50,0.05,4096
1567,1567,1.8356864000000002,10.0,True,50,0.05,4096
1568,1568,1.8662914000000015,10.0,True,50,0.05,4096
1569,1569,1.8951323000000002,10.0,True,50,0.05,4096
1570,1570,1.9248381000000023,10.0,True,50,0.05,4096
1571,1571,1.955291900000006,10.0,True,50,0.05,4096
1572,1572,1.9978785000000059,10.0,True,50,0.05,4096
1573,1573,2.0262956000000045,10.0,True,50,0.05,4096
1574,1574,2.0557298000000017,10.0,True,50,0.05,4096
1575,1575,2.0841508000000033,10.0,True,50,0.05,4096
1576,1576,2.112447700000004,10.0,True,50,0.05,4096
1577,1577,2.141074400000001,10.0,True,50,0.05,4096
1578,1578,2.1763385,10.0,True,50,0.05,4096
1579,1579,2.2044724,10.0,True,50,0.05,4096
1580,1580,2.2315564000000023,10.0,True,50,0.05,4096
1581,1581,2.2588747,10.0,True,50,0.05,4096
1582,1582,2.2858785000000026,10.0,True,50,0.05,4096
1583,1583,2.3129850000000047,10.0,True,50,0.05,4096
1584,1584,2.340110900000006,10.0,True,50,0.05,4096
1585,1585,2.3680584000000025,10.0,True,50,0.05,4096
1586,1586,2.3952232000000038,10.0,True,50,0.05,4096
1587,1587,2.422425700000005,10.0,True,50,0.05,4096
1588,1588,2.449520300000003,10.0,True,50,0.05,4096
1589,1589,2.476377300000003,10.0,True,50,0.05,4096
1590,1590,2.5035034000000067,10.0,True,50,0.05,4096
1591,1591,2.531154200000003,10.0,True,50,0.05,4096
1592,1592,2.558059,10.0,True,50,0.05,4096
1593,1593,2.5852145000000064,10.0,True,50,0.05,4096
1594,1594,2.6122978000000003,10.0,True,50,0.05,4096
1595,1595,2.640315600000001,10.0,True,50,0.05,4096
1596,1596,2.667520600000003,10.0,True,50,0.05,4096
1597,1597,2.694741300000004,10.0,True,50,0.05,4096
1598,1598,2.7250698,10.0,True,50,0.05,4096
1599,1599,2.7517574000000025,10.0,True,50,0.05,4096
1600,1600,2.7785539000000057,10.0,True,50,0.05,4096
1601,1601,2.806705600000001,10.0,True,50,0.05,4096
1602,1602,2.8340927000000065,10.0,True,50,0.05,4096
1603,1603,2.862503100000005,10.0,True,50,0.05,4096
1604,1604,2.889753600000006,10.0,True,50,0.05,4096
1605,1605,2.9171704000000034,10.0,True,50,0.05,4096
1606,1606,2.945077700000006,10.0,True,50,0.05,4096
1607,1607,2.9723385000000064,10.0,True,50,0.05,4096
1608,1608,2.9995308000000023,10.0,True,50,0.05,4096
1609,1609,3.026895600000003,10.0,True,50,0.05,4096
1610,1610,3.054929400000006,10.0,True,50,0.05,4096
1611,1611,3.081981500000005,10.0,True,50,0.05,4096
1612,1612,3.108668900000005,10.0,True,50,0.05,4096
1613,1613,3.136789400000005,10.0,True,50,0.05,4096
1614,1614,3.1639792,10.0,True,50,0.05,4096
1615,1615,3.1925348000000042,10.0,True,50,0.05,4096
1616,1616,3.2195898000000014,10.0,True,50,0.05,4096
1617,1617,3.2464403000000033,10.0,True,50,0.05,4096
