,Iteration,Time,Fitness,Temperature,max_iters
1634,1634,0.08780619999993178,215.52,10,512
1635,1635,0.08784549999995761,215.52,10,512
1636,1636,0.08788509999999405,215.52,10,512
1637,1637,0.08792459999995117,215.52,10,512
1638,1638,0.08796619999998256,215.52,10,512
1639,1639,0.08800750000000335,215.52,10,512
1640,1640,0.08804820000000291,215.52,10,512
1641,1641,0.08808839999994689,215.52,10,512
1642,1642,0.08812829999999394,215.52,10,512
1643,1643,0.08816849999993792,215.52,10,512
1644,1644,0.08820819999994,215.52,10,512
1645,1645,0.08824799999990773,215.52,10,512
1646,1646,0.08828759999994418,215.52,10,512
1647,1647,0.08832749999999123,210.02,10,512
1648,1648,0.08836759999996957,210.02,10,512
1649,1649,0.08840749999990294,210.02,10,512
1650,1650,0.0884476999999606,210.02,10,512
1651,1651,0.08850219999999354,210.02,10,512
1652,1652,0.08854299999995874,210.02,10,512
1653,1653,0.08858329999998205,210.02,10,512
1654,1654,0.08862349999992603,210.02,10,512
1655,1655,0.08866359999990436,210.02,10,512
1656,1656,0.08870409999997264,210.02,10,512
1657,1657,0.08874470000000656,210.02,10,512
1658,1658,0.08878599999991366,210.02,10,512
1659,1659,0.08882699999992383,215.52,10,512
1660,1660,0.08886869999992086,215.52,10,512
1661,1661,0.0889095999999654,215.52,10,512
1662,1662,0.10051399999997557,215.52,10,512
1663,1663,0.1005828999999494,215.52,10,512
1664,1664,0.10063109999998687,215.52,10,512
1665,1665,0.10067719999995006,215.52,10,512
1666,1666,0.10072119999995266,215.52,10,512
1667,1667,0.10076469999989968,215.52,10,512
1668,1668,0.1008076999999048,210.02,10,512
1669,1669,0.10085019999996803,210.02,10,512
1670,1670,0.10089259999995193,210.02,10,512
1671,1671,0.1009383999999045,215.52,10,512
1672,1672,0.10099689999992734,215.52,10,512
1673,1673,0.10104019999994307,210.02,10,512
1674,1674,0.10108379999996941,210.02,10,512
1675,1675,0.10113830000000235,215.52,10,512
1676,1676,0.10118159999990439,215.52,10,512
1677,1677,0.10123879999991914,215.52,10,512
1678,1678,0.10128219999990051,215.52,10,512
1679,1679,0.10133669999993344,215.52,10,512
1680,1680,0.10138069999993604,215.52,10,512
1681,1681,0.10142479999990428,215.52,10,512
1682,1682,0.1014693999999281,215.52,10,512
1683,1683,0.10151309999992009,215.52,10,512
1684,1684,0.10155659999998079,215.52,10,512
1685,1685,0.10159949999990658,215.52,10,512
1686,1686,0.10164299999996729,215.52,10,512
1687,1687,0.10168599999997241,215.52,10,512
1688,1688,0.10172909999994317,215.52,10,512
1689,1689,0.10177199999998265,215.52,10,512
1690,1690,0.10181539999996403,215.52,10,512
1691,1691,0.10185849999993479,215.52,10,512
1692,1692,0.10190179999995053,215.52,10,512
1693,1693,0.10194500000000062,215.52,10,512
1694,1694,0.10199169999998503,215.52,10,512
1695,1695,0.10203630000000885,215.52,10,512
1696,1696,0.10208049999994273,215.52,10,512
1697,1697,0.10212479999995594,215.52,10,512
1698,1698,0.1021694999999454,215.52,10,512
1699,1699,0.10221500000000106,215.52,10,512
1700,1700,0.10225959999991119,215.52,10,512
1701,1701,0.10230409999996937,215.52,10,512
1702,1702,0.10234829999990325,215.52,10,512
1703,1703,0.10239189999992959,215.52,10,512
1704,1704,0.10243529999991097,215.52,10,512
1705,1705,0.10247879999997167,215.52,10,512
1706,1706,0.10252199999990808,215.52,10,512
1707,1707,0.10256640000000061,215.52,10,512
1708,1708,0.10261049999996885,215.52,10,512
1709,1709,0.1026540999999952,215.52,10,512
1710,1710,0.1026980999999978,215.52,10,512
1711,1711,0.10274269999990793,215.52,10,512
1712,1712,0.10278789999995297,215.52,10,512
1713,1713,0.10283399999991616,215.52,10,512
1714,1714,0.10287879999998495,215.52,10,512
1715,1715,0.1029236999999057,215.52,10,512
1716,1716,0.10297059999993508,215.52,10,512
1717,1717,0.10301649999996698,215.52,10,512
1718,1718,0.1030615999999327,215.52,10,512
1719,1719,0.10310699999990902,215.52,10,512
1720,1720,0.10315159999993284,215.52,10,512
1721,1721,0.10319609999999102,215.52,10,512
1722,1722,0.10324079999998048,215.52,10,512
1723,1723,0.10328509999999369,215.52,10,512
1724,1724,0.1033298999999488,215.52,10,512
1725,1725,0.10337449999997261,215.52,10,512
1726,1726,0.10341909999999643,215.52,10,512
1727,1727,0.1034637999999859,215.52,10,512
1728,1728,0.10350899999991725,215.52,10,512
1729,1729,0.1035544999999729,215.52,10,512
1730,1730,0.10359940000000734,215.52,10,512
1731,1731,0.10364399999991747,215.52,10,512
1732,1732,0.10368840000001,215.52,10,512
1733,1733,0.1037328999999545,215.52,10,512
1734,1734,0.10377809999999954,215.52,10,512
1735,1735,0.10382389999995212,215.52,10,512
1736,1736,0.10386889999995219,215.52,10,512
1737,1737,0.10391409999999723,215.52,10,512
1738,1738,0.10395940000000792,215.52,10,512
1739,1739,0.10400809999998728,215.52,10,512
1740,1740,0.10405449999996108,215.52,10,512
1741,1741,0.10409999999990305,215.52,10,512
1742,1742,0.10414539999999306,215.52,10,512
1743,1743,0.10419059999992442,215.52,10,512
1744,1744,0.10423629999991135,215.52,10,512
1745,1745,0.10428139999999075,215.52,10,512
1746,1746,0.10432689999993272,215.52,10,512
1747,1747,0.10437239999998837,215.52,10,512
1748,1748,0.10441839999998592,215.52,10,512
1749,1749,0.10446449999994911,215.52,10,512
1750,1750,0.10451049999994666,215.52,10,512
1751,1751,0.10455639999997857,215.52,10,512
1752,1752,0.1046025999999074,215.52,10,512
1753,1753,0.10464830000000802,215.52,10,512
1754,1754,0.10469539999996869,215.52,10,512
1755,1755,0.10474179999994249,215.52,10,512
1756,1756,0.1047896000000037,215.52,10,512
1757,1757,0.10483729999998559,215.52,10,512
1758,1758,0.10488379999992503,215.52,10,512
1759,1759,0.10493049999990944,215.52,10,512
1760,1760,0.10497969999994439,215.52,10,512
1761,1761,0.10502850000000308,215.52,10,512
1762,1762,0.10507680000000619,215.52,10,512
1763,1763,0.1051239999999325,215.52,10,512
1764,1764,0.10517099999992752,215.52,10,512
1765,1765,0.10521779999999126,215.52,10,512
1766,1766,0.10526419999996506,215.52,10,512
1767,1767,0.10531219999995756,215.52,10,512
1768,1768,0.10535879999997633,215.52,10,512
1769,1769,0.10540570000000571,215.52,10,512
1770,1770,0.10545300000001134,215.52,10,512
1771,1771,0.10550039999998262,215.52,10,512
1772,1772,0.10554729999989831,215.52,10,512
1773,1773,0.10559459999990395,215.52,10,512
1774,1774,0.1056416999999783,215.52,10,512
1775,1775,0.10568899999998393,215.52,10,512
1776,1776,0.10573679999993146,215.52,10,512
1777,1777,0.10578379999992649,215.52,10,512
1778,1778,0.1058315999999877,215.52,10,512
1779,1779,0.10587859999998273,215.52,10,512
1780,1780,0.10592579999990903,215.52,10,512
1781,1781,0.10597580000001017,215.52,10,512
1782,1782,0.10602389999996831,215.52,10,512
1783,1783,0.1060718999999608,215.52,10,512
1784,1784,0.10611969999990833,215.52,10,512
1785,1785,0.10616729999992458,215.52,10,512
1786,1786,0.10621519999995144,215.52,10,512
1787,1787,0.10626359999992019,215.52,10,512
1788,1788,0.1063118999999233,215.52,10,512
1789,1789,0.10636049999993702,215.52,10,512
1790,1790,0.11935759999994389,215.52,10,512
1791,1791,0.11942329999999401,215.52,10,512
1792,1792,0.1194789999999557,215.52,10,512
1793,1793,0.11953139999991436,215.52,10,512
1794,1794,0.11958239999989928,215.52,10,512
1795,1795,0.11963329999991856,215.52,10,512
1796,1796,0.11968349999995098,215.52,10,512
1797,1797,0.11973319999992782,215.52,10,512
1798,1798,0.11978229999999712,215.52,10,512
1799,1799,0.11983139999995274,215.52,10,512
1800,1800,0.11988129999997454,215.52,10,512
1801,1801,0.11993079999990641,215.52,10,512
1802,1802,0.11998369999992065,215.52,10,512
1803,1803,0.12003489999995054,215.52,10,512
1804,1804,0.12008449999996174,215.52,10,512
1805,1805,0.12013339999998607,215.52,10,512
1806,1806,0.12018289999991794,215.52,10,512
1807,1807,0.12023279999993974,215.52,10,512
1808,1808,0.12028209999994033,215.52,10,512
1809,1809,0.12033149999990655,215.52,10,512
1810,1810,0.12038099999995211,215.52,10,512
1811,1811,0.1204305999999633,215.52,10,512
1812,1812,0.12048029999994014,215.52,10,512
1813,1813,0.12053029999992759,215.52,10,512
1814,1814,0.1205801999999494,215.52,10,512
1815,1815,0.12063049999994746,215.52,10,512
1816,1816,0.1206801999999243,215.52,10,512
1817,1817,0.12072949999992488,215.52,10,512
1818,1818,0.12077909999993608,215.52,10,512
1819,1819,0.1208284999999023,215.52,10,512
1820,1820,0.12087799999994786,215.52,10,512
1821,1821,0.1209292999999434,215.52,10,512
1822,1822,0.1209824000000026,215.52,10,512
1823,1823,0.12103429999990567,215.52,10,512
1824,1824,0.12108549999993556,215.52,10,512
1825,1825,0.12113609999994424,215.52,10,512
1826,1826,0.1211863999999423,215.52,10,512
1827,1827,0.12123650000000907,215.52,10,512
1828,1828,0.12128979999999956,215.52,10,512
1829,1829,0.12133969999990768,215.52,10,512
1830,1830,0.12139019999995071,215.52,10,512
1831,1831,0.12144039999998313,215.52,10,512
1832,1832,0.12149089999991247,215.52,10,512
1833,1833,0.12154069999996864,215.52,10,512
1834,1834,0.12159079999992173,215.52,10,512
1835,1835,0.12164199999995162,215.52,10,512
1836,1836,0.12169280000000526,215.52,10,512
1837,1837,0.12174389999995583,215.52,10,512
1838,1838,0.12179570000000695,215.52,10,512
1839,1839,0.12184709999996812,215.52,10,512
1840,1840,0.12189829999999802,215.52,10,512
1841,1841,0.12194949999991422,215.52,10,512
1842,1842,0.12200319999999465,215.52,10,512
1843,1843,0.1220548000000008,215.52,10,512
1844,1844,0.12210609999999633,215.52,10,512
1845,1845,0.12215729999991254,215.52,10,512
1846,1846,0.12220839999997679,215.52,10,512
1847,1847,0.12225989999990361,215.52,10,512
1848,1848,0.12231129999997847,215.52,10,512
1849,1849,0.12236239999992904,215.52,10,512
1850,1850,0.12241309999990335,215.52,10,512
1851,1851,0.12246379999999135,215.52,10,512
1852,1852,0.12251440000000002,215.52,10,512
1853,1853,0.12256589999992684,215.52,10,512
1854,1854,0.12261789999990924,215.52,10,512
1855,1855,0.122669799999926,215.52,10,512
1856,1856,0.12272029999996903,215.52,10,512
1857,1857,0.12277159999996456,215.52,10,512
1858,1858,0.12282259999994949,215.52,10,512
1859,1859,0.12287359999993441,215.52,10,512
1860,1860,0.12292539999998553,215.52,10,512
1861,1861,0.12299629999995432,215.52,10,512
1862,1862,0.12305189999995036,215.52,10,512
1863,1863,0.12310469999999896,215.52,10,512
1864,1864,0.12315719999992325,215.52,10,512
1865,1865,0.12321019999990312,215.52,10,512
1866,1866,0.12326250000000982,215.52,10,512
1867,1867,0.12331499999993412,215.52,10,512
1868,1868,0.12336699999991652,215.52,10,512
1869,1869,0.12341879999996763,215.52,10,512
1870,1870,0.12347079999995003,215.52,10,512
1871,1871,0.12352289999989807,215.52,10,512
1872,1872,0.12357469999994919,215.52,10,512
1873,1873,0.12362689999997656,215.52,10,512
1874,1874,0.12367929999993521,215.52,10,512
1875,1875,0.12373179999997319,215.52,10,512
1876,1876,0.12378389999992123,215.52,10,512
1877,1877,0.12383639999995921,215.52,10,512
1878,1878,0.12388820000001033,215.52,10,512
1879,1879,0.12394050000000334,215.52,10,512
1880,1880,0.12399589999995442,215.52,10,512
1881,1881,0.12404859999992368,215.52,10,512
1882,1882,0.12410149999993791,215.52,10,512
1883,1883,0.1241539999999759,215.52,10,512
1884,1884,0.12420919999999569,215.52,10,512
1885,1885,0.12426339999990432,215.52,10,512
1886,1886,0.12431819999994786,215.52,10,512
1887,1887,0.12437339999996766,215.52,10,512
1888,1888,0.12442859999998745,215.52,10,512
1889,1889,0.12448179999989861,215.52,10,512
1890,1890,0.12453659999994215,215.52,10,512
1891,1891,0.1245905999999195,215.52,10,512
1892,1892,0.1246452999999974,215.52,10,512
1893,1893,0.1246988999999985,215.52,10,512
1894,1894,0.1247529999999415,215.52,10,512
1895,1895,0.12480699999991884,215.52,10,512
1896,1896,0.12486109999997552,215.52,10,512
1897,1897,0.12491499999998723,215.52,10,512
1898,1898,0.12497139999993578,215.52,10,512
1899,1899,0.12502549999999246,215.52,10,512
1900,1900,0.12507929999992484,215.52,10,512
1901,1901,0.12513219999993908,215.52,10,512
1902,1902,0.12518660000000637,215.52,10,512
1903,1903,0.12524199999995744,215.52,10,512
1904,1904,0.12529589999996915,215.52,10,512
1905,1905,0.1253495999999359,215.52,10,512
1906,1906,0.12540289999992638,215.52,10,512
1907,1907,0.12545769999996992,215.52,10,512
1908,1908,0.12551249999989977,215.52,10,512
1909,1909,0.12556659999995645,215.52,10,512
1910,1910,0.12562079999997877,215.52,10,512
1911,1911,0.12567599999999857,215.52,10,512
1912,1912,0.12573090000000775,215.52,10,512
1913,1913,0.12578559999997196,215.52,10,512
1914,1914,0.12584019999997054,215.52,10,512
1915,1915,0.12589519999994536,215.52,10,512
1916,1916,0.12594989999990958,215.52,10,512
1917,1917,0.1260078999999905,215.52,10,512
1918,1918,0.12606389999996281,215.52,10,512
1919,1919,0.12611949999995886,215.52,10,512
1920,1920,0.1261756000000105,215.52,10,512
1921,1921,0.12623129999997218,215.52,10,512
1922,1922,0.12628669999992326,215.52,10,512
1923,1923,0.1263427999999749,215.52,10,512
1924,1924,0.12639799999999468,215.52,10,512
1925,1925,0.1264531999999008,215.52,10,512
1926,1926,0.1265081999999893,215.52,10,512
1927,1927,0.12656329999992977,215.52,10,512
1928,1928,0.12661929999990207,215.52,10,512
1929,1929,0.1266746000000012,215.52,10,512
1930,1930,0.12672950000001038,215.52,10,512
1931,1931,0.1267844999999852,215.52,10,512
1932,1932,0.1268407999999681,215.52,10,512
1933,1933,0.126897299999996,215.52,10,512
1934,1934,0.1269551999999976,215.52,10,512
1935,1935,0.12701229999993302,215.52,10,512
1936,1936,0.12706769999999779,215.52,10,512
1937,1937,0.12712309999994886,215.52,10,512
1938,1938,0.12717829999996866,215.52,10,512
1939,1939,0.12723559999994905,215.52,10,512
1940,1940,0.12729209999997693,215.52,10,512
1941,1941,0.12734779999993862,215.52,10,512
1942,1942,0.12740369999994527,215.52,10,512
1943,1943,0.1274594999999863,215.52,10,512
1944,1944,0.12751589999993485,215.52,10,512
1945,1945,0.1275726000000077,215.52,10,512
1946,1946,0.12763029999996434,215.52,10,512
1947,1947,0.12768759999994472,215.52,10,512
1948,1948,0.12774449999994886,215.52,10,512
1949,1949,0.1278009000000111,215.52,10,512
1950,1950,0.12785799999994651,215.52,10,512
1951,1951,0.12791469999990568,215.52,10,512
1952,1952,0.12797339999997348,215.52,10,512
1953,1953,0.12807309999993777,215.52,10,512
1954,1954,0.12813579999999547,215.52,10,512
1955,1955,0.1281947999999602,215.52,10,512
1956,1956,0.1282539999999699,215.52,10,512
1957,1957,0.12831199999993714,215.52,10,512
1958,1958,0.12836989999993875,215.52,10,512
1959,1959,0.12842719999991914,215.52,10,512
1960,1960,0.12848520000000008,215.52,10,512
1961,1961,0.12854349999997794,215.52,10,512
1962,1962,0.1286017999999558,215.52,10,512
1963,1963,0.12865959999999177,215.52,10,512
1964,1964,0.12871719999998277,215.52,10,512
1965,1965,0.12877499999990505,215.52,10,512
1966,1966,0.12883279999994102,215.52,10,512
1967,1967,0.1288908999999876,215.52,10,512
1968,1968,0.1289492999999311,215.52,10,512
1969,1969,0.1290151999999125,215.52,10,512
1970,1970,0.1290735999999697,215.52,10,512
1971,1971,0.12913229999992382,215.52,10,512
1972,1972,0.1291911999999229,215.52,10,512
1973,1973,0.12924889999999323,215.52,10,512
1974,1974,0.12930739999990237,215.52,10,512
1975,1975,0.1293658999999252,215.52,10,512
1976,1976,0.12942419999990307,215.52,10,512
1977,1977,0.1294823999999153,215.52,10,512
1978,1978,0.12954079999997248,215.52,10,512
1979,1979,0.12959849999992912,215.52,10,512
1980,1980,0.12965639999993073,215.52,10,512
1981,1981,0.12971399999992173,215.52,10,512
1982,1982,0.12977169999999205,215.52,10,512
1983,1983,0.12982990000000427,215.52,10,512
1984,1984,0.12988869999992403,215.52,10,512
1985,1985,0.1299467999999706,215.52,10,512
1986,1986,0.13001199999996516,215.52,10,512
1987,1987,0.1300723999999036,215.52,10,512
1988,1988,0.13013179999995828,215.52,10,512
1989,1989,0.13019069999995736,215.52,10,512
1990,1990,0.13025039999990895,215.52,10,512
1991,1991,0.130309499999953,215.52,10,512
1992,1992,0.13036859999999706,215.52,10,512
1993,1993,0.13042729999995117,215.52,10,512
1994,1994,0.13048649999996087,215.52,10,512
1995,1995,0.13054619999991246,215.52,10,512
1996,1996,0.13060589999997774,215.52,10,512
1997,1997,0.13066539999999804,215.52,10,512
1998,1998,0.13072539999996025,215.52,10,512
1999,1999,0.1307860999999093,215.52,10,512
2000,2000,0.13084709999998267,215.52,10,512
2001,2001,0.13091099999996914,215.52,10,512
2002,2002,0.13097709999999552,215.52,10,512
2003,2003,0.13103949999992892,215.52,10,512
2004,2004,0.1310995000000048,215.52,10,512
2005,2005,0.13116059999993013,215.52,10,512
2006,2006,0.13122089999990294,215.52,10,512
2007,2007,0.13128069999993386,215.52,10,512
2008,2008,0.13133989999994355,215.52,10,512
2009,2009,0.1314002999999957,215.52,10,512
2010,2010,0.1314607999998998,215.52,10,512
2011,2011,0.13152159999992818,215.52,10,512
2012,2012,0.13158229999999094,215.52,10,512
2013,2013,0.13164280000000872,215.52,10,512
2014,2014,0.13170370000000275,215.52,10,512
2015,2015,0.13176399999997557,215.52,10,512
2016,2016,0.1318248999999696,215.52,10,512
2017,2017,0.13188479999996616,215.52,10,512
2018,2018,0.13194519999990462,215.52,10,512
2019,2019,0.13202749999993557,215.52,10,512
2020,2020,0.13235679999991135,215.52,10,512
2021,2021,0.1324574999999868,215.52,10,512
2022,2022,0.1325291999999081,215.52,10,512
2023,2023,0.13259689999995317,215.52,10,512
2024,2024,0.13266189999990274,215.52,10,512
2025,2025,0.1327244999999948,215.52,10,512
2026,2026,0.1327857999999651,215.52,10,512
2027,2027,0.1328481999998985,215.52,10,512
2028,2028,0.1329101000000037,215.52,10,512
2029,2029,0.13297629999999572,215.52,10,512
2030,2030,0.1330383999999185,215.52,10,512
2031,2031,0.13309949999995752,215.52,10,512
2032,2032,0.13316169999995964,215.52,10,512
2033,2033,0.13322289999996428,215.52,10,512
2034,2034,0.13328419999993457,215.52,10,512
2035,2035,0.13334659999998166,215.52,10,512
2036,2036,0.1334079999999176,215.52,10,512
2037,2037,0.1334690999999566,215.52,10,512
2038,2038,0.13352969999994002,215.52,10,512
2039,2039,0.13359040000000277,215.52,10,512
2040,2040,0.13365139999996245,215.52,10,512
2041,2041,0.1337128999999777,215.52,10,512
2042,2042,0.1337749999999005,193.48,50,512
2043,2043,0.13383709999993698,193.48,50,512
2044,2044,0.1338987999999972,193.48,50,512
2045,2045,0.13396049999994375,193.48,50,512
2046,2046,0.00011790000007749768,105.18,50,512
2047,2047,0.000333800000021256,130.18,50,512
2048,2048,0.014157500000010259,0.0,50,512
2049,2049,0.02817430000004606,0.0,50,512
2050,2050,0.028226700000004712,169.02,50,512
2051,2051,0.04318250000005719,80.72,50,512
2052,2052,0.04324380000002748,81.72,50,512
2053,2053,0.043301600000063445,81.72,50,512
2054,2054,0.04335680000008324,0.0,50,512
2055,2055,0.05904160000000047,0.0,50,512
2056,2056,0.05911340000000109,0.0,50,512
2057,2057,0.05916660000002594,0.0,50,512
2058,2058,0.059207100000094215,0.0,50,512
2059,2059,0.05926050000005034,0.0,50,512
2060,2060,0.05931370000007519,0.0,50,512
2061,2061,0.059365400000046975,0.0,50,512
2062,2062,0.0594164000000319,112.63,50,512
2063,2063,0.0742541000000756,96.09,50,512
2064,2064,0.07432149999999638,98.09,50,512
2065,2065,0.07437820000006923,73.09,50,512
2066,2066,0.07443260000002283,78.59,50,512
2067,2067,0.07448470000008456,38.480000000000004,50,512
2068,2068,0.07453900000007252,78.59,50,512
2069,2069,0.07458940000003622,86.79,50,512
2070,2070,0.07464230000005045,175.09,50,512
2071,2071,0.0746907000000192,175.09,50,512
2072,2072,0.07474280000008093,86.79,50,512
2073,2073,0.07479169999999158,78.59,50,512
2074,2074,0.07484020000003966,86.79,50,512
2075,2075,0.07493060000001606,152.79000000000002,50,512
2076,2076,0.07497840000007727,152.79000000000002,50,512
2077,2077,0.07503930000007131,152.79000000000002,50,512
2078,2078,0.07509980000008909,152.79000000000002,50,512
2079,2079,0.08981820000008156,152.79000000000002,50,512
2080,2080,0.08989520000000084,144.59,50,512
2081,2081,0.08994800000004943,144.59,50,512
2082,2082,0.08999490000007881,144.59,50,512
2083,2083,0.09004010000001017,139.09,50,512
2084,2084,0.09008540000002085,139.09,50,512
2085,2085,0.0901482000000442,0.0,50,512
2086,2086,0.09019350000005488,0.0,50,512
2087,2087,0.0902381000000787,0.0,50,512
2088,2088,0.09030000000007021,0.0,50,512
2089,2089,0.09034510000003593,114.63,50,512
2090,2090,0.0904069000000618,114.63,50,512
2091,2091,0.09046820000003208,114.63,50,512
2092,2092,0.09052880000001551,114.63,50,512
2093,2093,0.09058939999999893,112.63,50,512
2094,2094,0.09064740000007987,112.63,50,512
2095,2095,0.09069180000005872,87.63,50,512
2096,2096,0.09073630000000321,87.63,50,512
2097,2097,0.09078099999999267,87.63,50,512
2098,2098,0.09084230000007665,87.63,50,512
2099,2099,0.09089760000006208,153.63,50,512
2100,2100,0.09095990000002985,153.63,50,512
2101,2101,0.09100480000006428,153.63,50,512
2102,2102,0.09104950000005374,87.63,50,512
2103,2103,0.0910942000000432,56.65,50,512
2104,2104,0.09115210000004481,58.65,50,512
2105,2105,0.09119750000002114,64.15,50,512
2106,2106,0.09124250000002121,64.15,50,512
2107,2107,0.09130430000004708,64.15,50,512
2108,2108,0.0913657000000967,62.15,50,512
2109,2109,0.09142400000007456,62.15,50,512
2110,2110,0.09148220000008678,64.15,50,512
2111,2111,0.10575679999999466,95.13,50,512
2112,2112,0.10581200000001445,183.43,50,512
2113,2113,0.10587359999999535,183.43,50,512
2114,2114,0.10595150000006015,183.43,50,512
2115,2115,0.10601100000008046,183.43,50,512
2116,2116,0.10606500000005781,183.43,50,512
2117,2117,0.10611800000003768,183.43,50,512
2118,2118,0.10615980000000036,177.93,50,512
2119,2119,0.10620249999999487,177.93,50,512
2120,2120,0.10624390000009498,177.93,50,512
2121,2121,0.10628440000004957,177.93,50,512
2122,2122,0.10632510000004913,177.93,50,512
2123,2123,0.10638020000010329,183.43,50,512
2124,2124,0.10642119999999977,152.45,50,512
2125,2125,0.10646160000010241,152.45,50,512
2126,2126,0.10650240000006761,152.45,50,512
2127,2127,0.10654270000009092,152.45,50,512
2128,2128,0.1065944000000627,146.95,50,512
2129,2129,0.10664880000001631,146.95,50,512
2130,2130,0.10668900000007397,144.95,50,512
2131,2131,0.10673020000001543,150.45,50,512
2132,2132,0.10677129999999124,133.91,50,512
2133,2133,0.10682570000005853,128.41,50,512
2134,2134,0.1068667000000687,136.61,50,512
2135,2135,0.10697910000010324,128.41,50,512
2136,2136,0.10703520000004119,130.41,50,512
2137,2137,0.1070931000000428,146.95,50,512
2138,2138,0.10714960000007068,152.45,50,512
2139,2139,0.10720260000005055,146.95,50,512
2140,2140,0.10725850000005721,155.15,50,512
2141,2141,0.10731110000006083,138.61,50,512
2142,2142,0.10736289999999826,138.61,50,512
2143,2143,0.10741430000007313,98.5,50,512
2144,2144,0.10746920000008231,123.5,50,512
2145,2145,0.10752130000003035,129.0,50,512
2146,2146,0.1075761000000739,129.0,50,512
2147,2147,0.10761710000008406,129.0,50,512
2148,2148,0.10767340000006698,129.0,50,512
2149,2149,0.10772640000004685,123.5,50,512
2150,2150,0.10777860000007422,123.5,50,512
2151,2151,0.10781980000001568,154.48,50,512
2152,2152,0.10786160000009204,154.48,50,512
2153,2153,0.10792280000009669,154.48,50,512
2154,2154,0.10808770000005552,154.48,50,512
2155,2155,0.10814780000009705,154.48,50,512
2156,2156,0.10821420000002036,154.48,50,512
2157,2157,0.108265000000074,129.48,50,512
2158,2158,0.10831440000004022,129.48,50,512
2159,2159,0.10836310000001959,130.48,50,512
2160,2160,0.10841160000006766,129.48,50,512
2161,2161,0.10845979999999145,129.48,50,512
2162,2162,0.10852520000003096,129.48,50,512
2163,2163,0.10857390000001033,169.59,50,512
2164,2164,0.10863640000002306,175.09,50,512
2165,2165,0.10870230000000447,175.09,50,512
2166,2166,0.1087512000000288,175.09,50,512
2167,2167,0.10879990000000817,173.09,50,512
2168,2168,0.10889940000004117,173.09,50,512
2169,2169,0.10895920000007209,173.09,50,512
2170,2170,0.10900440000000344,173.09,50,512
2171,2171,0.1090490999999929,198.09,50,512
2172,2172,0.10910810000007132,157.98,50,512
2173,2173,0.10915350000004764,157.98,50,512
2174,2174,0.10919799999999213,157.98,50,512
2175,2175,0.12399460000006002,157.98,50,512
2176,2176,0.12414000000001124,157.98,50,512
2177,2177,0.12426790000006349,149.78,50,512
2178,2178,0.12436880000007022,157.98,50,512
2179,2179,0.12447259999999005,149.78,50,512
2180,2180,0.12457660000006854,150.78,50,512
2181,2181,0.12468560000002071,150.78,50,512
2182,2182,0.12481390000004922,145.28,50,512
2183,2183,0.12496889999999894,145.28,50,512
2184,2184,0.12510100000008606,145.28,50,512
2185,2185,0.12517700000000787,150.78,50,512
2186,2186,0.1252307000000883,145.28,50,512
2187,2187,0.125300300000049,145.28,50,512
2188,2188,0.12535150000007889,145.28,50,512
2189,2189,0.12543210000001181,145.28,50,512
2190,2190,0.125515000000064,145.28,50,512
2191,2191,0.12558400000000347,145.28,50,512
2192,2192,0.12563510000006772,150.78,50,512
2193,2193,0.125686000000087,145.28,50,512
2194,2194,0.1257361000000401,145.28,50,512
2195,2195,0.1257884000000331,150.78,50,512
2196,2196,0.12583940000001803,150.78,50,512
2197,2197,0.12592610000001514,150.78,50,512
2198,2198,0.12600320000001375,149.78,50,512
2199,2199,0.12605440000004364,144.28,50,512
2200,2200,0.12611870000000636,144.28,50,512
2201,2201,0.12616930000001503,184.39,50,512
2202,2202,0.12622000000010303,200.93,50,512
2203,2203,0.12628750000010314,200.93,50,512
2204,2204,0.12635530000000017,169.95,50,512
2205,2205,0.12640620000001945,169.95,50,512
2206,2206,0.12647079999999278,169.95,50,512
2207,2207,0.12653520000003482,144.95,50,512
2208,2208,0.12658810000004905,153.15,50,512
2209,2209,0.1266573000000335,153.15,50,512
2210,2210,0.1267093000000159,219.15,50,512
2211,2211,0.12676140000007763,210.95,50,512
2212,2212,0.12683060000006208,210.95,50,512
2213,2213,0.12689829999999347,210.95,50,512
2214,2214,0.1269469000000072,210.95,50,512
2215,2215,0.12700520000009874,210.95,50,512
2216,2216,0.12706600000001345,210.95,50,512
2217,2217,0.12711240000010093,144.95,50,512
2218,2218,0.12715840000009848,144.95,50,512
2219,2219,0.12720420000005106,150.45,50,512
2220,2220,0.12725130000001172,175.45,50,512
2221,2221,0.12729730000000927,206.43,50,512
2222,2222,0.12735730000008516,206.43,50,512
2223,2223,0.127403500000014,206.43,50,512
2224,2224,0.12746150000009493,206.43,50,512
2225,2225,0.1275198000000728,206.43,50,512
2226,2226,0.1275782000000163,206.43,50,512
2227,2227,0.12762530000009065,206.43,50,512
2228,2228,0.12767270000006192,206.43,50,512
2229,2229,0.1277201000000332,206.43,50,512
2230,2230,0.12776700000006258,206.43,50,512
2231,2231,0.12781410000002325,189.89,50,512
2232,2232,0.1278612000000976,206.43,50,512
2233,2233,0.12791470000001937,206.43,50,512
2234,2234,0.12796339999999873,206.43,50,512
2235,2235,0.1280116000000362,206.43,50,512
2236,2236,0.12807380000003832,206.43,50,512
2237,2237,0.12813249999999243,206.43,50,512
2238,2238,0.12818000000004304,206.43,50,512
2239,2239,0.12822760000005928,206.43,50,512
2240,2240,0.12827470000001995,206.43,50,512
