,Iteration,Time,Fitness,use_fast_mimic,Population Size,Keep Percent,max_iters
949,949,73.30951419999997,198.0,True,150,0.5,512
950,950,73.49267169999996,198.0,True,150,0.5,512
951,951,73.67450129999997,198.0,True,150,0.5,512
952,952,73.84125959999994,198.0,True,150,0.5,512
953,953,74.01361569999995,198.0,True,150,0.5,512
954,954,74.17475179999997,198.0,True,150,0.5,512
955,955,74.34400349999999,198.0,True,150,0.5,512
956,956,74.52722570000003,198.0,True,150,0.5,512
957,957,74.70878930000003,198.0,True,150,0.5,512
958,958,74.89011879999998,198.0,True,150,0.5,512
959,959,75.054622,198.0,True,150,0.5,512
960,960,75.21648129999994,198.0,True,150,0.5,512
961,961,75.38317719999998,198.0,True,150,0.5,512
962,962,75.56190519999996,198.0,True,150,0.5,512
963,963,75.73184819999994,198.0,True,150,0.5,512
964,964,75.90164400000003,198.0,True,150,0.5,512
965,965,76.0622492,198.0,True,150,0.5,512
966,966,76.23088199999995,198.0,True,150,0.5,512
967,967,76.39796719999993,198.0,True,150,0.5,512
968,968,76.57410370000002,198.0,True,150,0.5,512
969,969,76.74225630000001,198.0,True,150,0.5,512
970,970,76.91146019999996,198.0,True,150,0.5,512
971,971,77.07253630000002,198.0,True,150,0.5,512
972,972,77.24246570000003,198.0,True,150,0.5,512
973,973,77.4091426,198.0,True,150,0.5,512
974,974,77.58067259999996,198.0,True,150,0.5,512
975,975,77.74825009999995,198.0,True,150,0.5,512
976,976,77.93585429999996,198.0,True,150,0.5,512
977,977,78.09605239999996,198.0,True,150,0.5,512
978,978,78.25993419999998,198.0,True,150,0.5,512
979,979,78.4254578,198.0,True,150,0.5,512
980,980,78.60767039999996,198.0,True,150,0.5,512
981,981,78.78778829999999,198.0,True,150,0.5,512
982,982,78.97975899999994,198.0,True,150,0.5,512
983,983,79.14857949999998,198.0,True,150,0.5,512
984,984,79.31373159999998,198.0,True,150,0.5,512
985,985,79.48335559999998,198.0,True,150,0.5,512
986,986,79.65894530000003,198.0,True,150,0.5,512
987,987,79.83508410000002,198.0,True,150,0.5,512
988,988,80.01787630000001,198.0,True,150,0.5,512
989,989,80.19697869999993,198.0,True,150,0.5,512
990,990,80.36201510000001,198.0,True,150,0.5,512
991,991,80.53011659999993,198.0,True,150,0.5,512
992,992,80.7031154,198.0,True,150,0.5,512
993,993,80.87239399999999,198.0,True,150,0.5,512
994,994,81.04414810000003,198.0,True,150,0.5,512
995,995,81.20598970000003,198.0,True,150,0.5,512
996,996,81.37134879999996,198.0,True,150,0.5,512
997,997,81.53994520000003,198.0,True,150,0.5,512
998,998,81.71107229999996,198.0,True,150,0.5,512
999,999,81.89913019999995,198.0,True,150,0.5,512
1000,1000,82.08116559999996,198.0,True,150,0.5,512
1001,1001,82.24576419999994,198.0,True,150,0.5,512
1002,1002,82.42519199999992,198.0,True,150,0.5,512
1003,1003,82.59322229999998,198.0,True,150,0.5,512
1004,1004,82.76500439999995,198.0,True,150,0.5,512
1005,1005,82.9507787,198.0,True,150,0.5,512
1006,1006,83.12365049999994,198.0,True,150,0.5,512
1007,1007,83.28550010000004,198.0,True,150,0.5,512
1008,1008,83.45146069999998,198.0,True,150,0.5,512
1009,1009,83.6319737,198.0,True,150,0.5,512
1010,1010,83.81990059999998,198.0,True,150,0.5,512
1011,1011,83.98922959999993,198.0,True,150,0.5,512
1012,1012,84.15157829999998,198.0,True,150,0.5,512
1013,1013,84.31654249999997,198.0,True,150,0.5,512
1014,1014,84.48437009999998,198.0,True,150,0.5,512
1015,1015,84.66451899999993,198.0,True,150,0.5,512
1016,1016,84.84248489999993,198.0,True,150,0.5,512
1017,1017,85.04201649999993,198.0,True,150,0.5,512
1018,1018,85.20711529999994,198.0,True,150,0.5,512
1019,1019,85.37189899999998,198.0,True,150,0.5,512
1020,1020,85.53920259999995,198.0,True,150,0.5,512
1021,1021,85.71069520000003,198.0,True,150,0.5,512
1022,1022,85.8886374,198.0,True,150,0.5,512
1023,1023,86.05335059999993,198.0,True,150,0.5,512
1024,1024,86.21989299999996,124.0,True,150,0.75,512
1025,1025,86.38677359999997,128.0,True,150,0.75,512
1026,1026,0.0027184000000488595,128.0,True,150,0.75,512
1027,1027,0.13189969999996265,130.0,True,150,0.75,512
1028,1028,0.29148129999998673,131.0,True,150,0.75,512
1029,1029,0.4487096999999949,133.0,True,150,0.75,512
1030,1030,0.5888108999999986,135.0,True,150,0.75,512
1031,1031,0.7317527000000155,138.0,True,150,0.75,512
1032,1032,0.8704298999999764,140.0,True,150,0.75,512
1033,1033,1.01301710000007,146.0,True,150,0.75,512
1034,1034,1.1508029000000306,149.0,True,150,0.75,512
1035,1035,1.3052884999999605,149.0,True,150,0.75,512
1036,1036,1.4458247000000028,149.0,True,150,0.75,512
1037,1037,1.5886907999999949,151.0,True,150,0.75,512
1038,1038,1.7368215999999848,154.0,True,150,0.75,512
1039,1039,1.870089699999994,156.0,True,150,0.75,512
1040,1040,2.007745200000045,162.0,True,150,0.75,512
1041,1041,2.1443669999999884,162.0,True,150,0.75,512
1042,1042,2.2833799,162.0,True,150,0.75,512
1043,1043,2.448379300000056,164.0,True,150,0.75,512
1044,1044,2.6080256999999847,167.0,True,150,0.75,512
1045,1045,2.7517196000000013,168.0,True,150,0.75,512
1046,1046,2.8956496000000698,172.0,True,150,0.75,512
1047,1047,3.0396537000000308,173.0,True,150,0.75,512
1048,1048,3.1812815000000683,175.0,True,150,0.75,512
1049,1049,3.3274062000000413,175.0,True,150,0.75,512
1050,1050,3.471863100000064,175.0,True,150,0.75,512
1051,1051,3.619992400000001,177.0,True,150,0.75,512
1052,1052,3.760601500000007,177.0,True,150,0.75,512
1053,1053,3.917354199999977,177.0,True,150,0.75,512
1054,1054,4.060301299999992,177.0,True,150,0.75,512
1055,1055,4.207786800000008,182.0,True,150,0.75,512
1056,1056,4.3560105999999905,182.0,True,150,0.75,512
1057,1057,4.5037132999999585,182.0,True,150,0.75,512
1058,1058,4.651373100000001,182.0,True,150,0.75,512
1059,1059,4.802360300000032,182.0,True,150,0.75,512
1060,1060,4.941347000000064,182.0,True,150,0.75,512
1061,1061,5.081712799999991,182.0,True,150,0.75,512
1062,1062,5.238560399999983,184.0,True,150,0.75,512
1063,1063,5.392618999999968,187.0,True,150,0.75,512
1064,1064,5.536013300000036,187.0,True,150,0.75,512
1065,1065,5.68096950000006,187.0,True,150,0.75,512
1066,1066,5.818537800000058,187.0,True,150,0.75,512
1067,1067,5.960678700000017,187.0,True,150,0.75,512
1068,1068,6.101888000000031,189.0,True,150,0.75,512
1069,1069,6.260591200000022,189.0,True,150,0.75,512
1070,1070,6.405818100000033,190.0,True,150,0.75,512
1071,1071,6.550153000000023,190.0,True,150,0.75,512
1072,1072,6.69101969999997,191.0,True,150,0.75,512
1073,1073,6.854245200000037,191.0,True,150,0.75,512
1074,1074,7.004150200000026,192.0,True,150,0.75,512
1075,1075,7.1552229000000125,192.0,True,150,0.75,512
1076,1076,7.297524700000054,192.0,True,150,0.75,512
1077,1077,7.460704200000009,192.0,True,150,0.75,512
1078,1078,7.6342111999999815,192.0,True,150,0.75,512
1079,1079,7.772089800000003,192.0,True,150,0.75,512
1080,1080,7.907822900000042,192.0,True,150,0.75,512
1081,1081,8.065447199999994,192.0,True,150,0.75,512
1082,1082,8.208672800000045,192.0,True,150,0.75,512
1083,1083,8.362329000000045,192.0,True,150,0.75,512
1084,1084,8.51255750000007,192.0,True,150,0.75,512
1085,1085,8.671008400000005,192.0,True,150,0.75,512
1086,1086,8.837763399999972,192.0,True,150,0.75,512
1087,1087,9.009114700000055,192.0,True,150,0.75,512
1088,1088,9.178436000000033,192.0,True,150,0.75,512
1089,1089,9.345106800000053,192.0,True,150,0.75,512
1090,1090,9.52920789999996,192.0,True,150,0.75,512
1091,1091,9.700352599999974,192.0,True,150,0.75,512
1092,1092,9.86233290000007,192.0,True,150,0.75,512
1093,1093,10.029892399999994,192.0,True,150,0.75,512
1094,1094,10.170474099999979,192.0,True,150,0.75,512
1095,1095,10.33043859999998,192.0,True,150,0.75,512
1096,1096,10.50145740000005,192.0,True,150,0.75,512
1097,1097,10.665060400000016,192.0,True,150,0.75,512
1098,1098,10.828576399999974,192.0,True,150,0.75,512
1099,1099,10.994229200000063,192.0,True,150,0.75,512
1100,1100,11.162772000000018,192.0,True,150,0.75,512
1101,1101,11.35097600000006,192.0,True,150,0.75,512
1102,1102,11.539258099999984,192.0,True,150,0.75,512
1103,1103,11.703732000000059,192.0,True,150,0.75,512
1104,1104,11.874139000000014,192.0,True,150,0.75,512
1105,1105,12.045972099999972,192.0,True,150,0.75,512
1106,1106,12.215619300000071,192.0,True,150,0.75,512
1107,1107,12.382611500000053,192.0,True,150,0.75,512
1108,1108,12.557665100000008,192.0,True,150,0.75,512
1109,1109,12.730798600000071,192.0,True,150,0.75,512
1110,1110,12.907219300000065,192.0,True,150,0.75,512
1111,1111,13.08687550000002,192.0,True,150,0.75,512
1112,1112,13.254077499999994,192.0,True,150,0.75,512
1113,1113,13.421250800000053,192.0,True,150,0.75,512
1114,1114,13.592158400000017,192.0,True,150,0.75,512
1115,1115,13.769032000000038,192.0,True,150,0.75,512
1116,1116,13.946109800000045,192.0,True,150,0.75,512
1117,1117,14.128766600000063,192.0,True,150,0.75,512
1118,1118,14.300686499999983,192.0,True,150,0.75,512
1119,1119,14.469206900000017,192.0,True,150,0.75,512
1120,1120,14.637327000000028,192.0,True,150,0.75,512
1121,1121,14.801830699999982,192.0,True,150,0.75,512
1122,1122,14.96755429999996,192.0,True,150,0.75,512
1123,1123,15.136298900000043,192.0,True,150,0.75,512
1124,1124,15.304743700000017,192.0,True,150,0.75,512
1125,1125,15.497532999999976,192.0,True,150,0.75,512
1126,1126,15.662044600000058,192.0,True,150,0.75,512
1127,1127,15.830882100000053,192.0,True,150,0.75,512
1128,1128,15.997984999999971,192.0,True,150,0.75,512
1129,1129,16.16668649999997,192.0,True,150,0.75,512
1130,1130,16.350840100000028,192.0,True,150,0.75,512
1131,1131,16.52972120000004,192.0,True,150,0.75,512
1132,1132,16.689745300000027,192.0,True,150,0.75,512
1133,1133,16.862526300000013,192.0,True,150,0.75,512
1134,1134,17.041840500000035,192.0,True,150,0.75,512
1135,1135,17.21921050000003,192.0,True,150,0.75,512
1136,1136,17.386978999999997,192.0,True,150,0.75,512
1137,1137,17.565929600000004,192.0,True,150,0.75,512
1138,1138,17.739069599999993,192.0,True,150,0.75,512
1139,1139,17.921894599999973,192.0,True,150,0.75,512
1140,1140,18.0900848,192.0,True,150,0.75,512
1141,1141,18.26073800000006,192.0,True,150,0.75,512
1142,1142,18.427853700000014,192.0,True,150,0.75,512
1143,1143,18.608073200000035,192.0,True,150,0.75,512
1144,1144,18.784850399999982,192.0,True,150,0.75,512
1145,1145,18.976907600000004,192.0,True,150,0.75,512
1146,1146,19.143241399999965,192.0,True,150,0.75,512
1147,1147,19.30655809999996,192.0,True,150,0.75,512
1148,1148,19.475136399999997,192.0,True,150,0.75,512
1149,1149,19.65278079999996,192.0,True,150,0.75,512
1150,1150,19.783168400000022,192.0,True,150,0.75,512
1151,1151,19.950276199999962,192.0,True,150,0.75,512
1152,1152,20.115957699999967,192.0,True,150,0.75,512
1153,1153,20.287860600000045,192.0,True,150,0.75,512
1154,1154,20.454491200000007,192.0,True,150,0.75,512
1155,1155,20.64042010000003,192.0,True,150,0.75,512
1156,1156,20.802622799999995,192.0,True,150,0.75,512
1157,1157,20.970043099999998,192.0,True,150,0.75,512
1158,1158,21.13743469999997,192.0,True,150,0.75,512
1159,1159,21.31720770000004,192.0,True,150,0.75,512
1160,1160,21.486914800000022,192.0,True,150,0.75,512
1161,1161,21.650306099999966,192.0,True,150,0.75,512
1162,1162,21.810542800000007,193.0,True,150,0.75,512
1163,1163,21.987978200000043,193.0,True,150,0.75,512
1164,1164,22.171983899999987,193.0,True,150,0.75,512
1165,1165,22.342560899999967,193.0,True,150,0.75,512
1166,1166,22.51412019999998,193.0,True,150,0.75,512
1167,1167,22.67689770000004,193.0,True,150,0.75,512
1168,1168,22.853893500000027,193.0,True,150,0.75,512
1169,1169,23.032017999999994,193.0,True,150,0.75,512
1170,1170,23.21909530000005,193.0,True,150,0.75,512
1171,1171,23.39478829999996,193.0,True,150,0.75,512
1172,1172,23.56710039999996,193.0,True,150,0.75,512
1173,1173,23.727391600000033,193.0,True,150,0.75,512
1174,1174,23.890554700000052,193.0,True,150,0.75,512
1175,1175,24.067744100000027,193.0,True,150,0.75,512
1176,1176,24.250747000000047,193.0,True,150,0.75,512
1177,1177,24.43276209999999,193.0,True,150,0.75,512
1178,1178,24.603097700000035,193.0,True,150,0.75,512
1179,1179,24.76636719999999,193.0,True,150,0.75,512
1180,1180,24.931539300000054,193.0,True,150,0.75,512
1181,1181,25.10627629999999,193.0,True,150,0.75,512
1182,1182,25.273716600000057,193.0,True,150,0.75,512
1183,1183,25.441120100000035,193.0,True,150,0.75,512
1184,1184,25.6177543,193.0,True,150,0.75,512
1185,1185,25.77913209999997,193.0,True,150,0.75,512
1186,1186,25.94527979999998,193.0,True,150,0.75,512
1187,1187,26.114257299999963,193.0,True,150,0.75,512
1188,1188,26.2841909,193.0,True,150,0.75,512
1189,1189,26.451098800000068,193.0,True,150,0.75,512
1190,1190,26.642631199999983,193.0,True,150,0.75,512
1191,1191,26.805220599999984,193.0,True,150,0.75,512
1192,1192,26.975617000000057,193.0,True,150,0.75,512
1193,1193,27.16737550000005,193.0,True,150,0.75,512
1194,1194,27.35401909999996,193.0,True,150,0.75,512
1195,1195,27.533773399999973,193.0,True,150,0.75,512
1196,1196,27.695883699999968,193.0,True,150,0.75,512
1197,1197,27.870001500000058,193.0,True,150,0.75,512
1198,1198,28.04716659999997,193.0,True,150,0.75,512
1199,1199,28.21603349999998,193.0,True,150,0.75,512
1200,1200,28.38423039999998,193.0,True,150,0.75,512
1201,1201,28.55372030000001,193.0,True,150,0.75,512
1202,1202,28.71328070000004,193.0,True,150,0.75,512
1203,1203,28.89140299999997,193.0,True,150,0.75,512
1204,1204,29.06592360000002,193.0,True,150,0.75,512
1205,1205,29.249067999999966,193.0,True,150,0.75,512
1206,1206,29.42827120000004,193.0,True,150,0.75,512
1207,1207,29.60630500000002,193.0,True,150,0.75,512
1208,1208,29.76698769999996,193.0,True,150,0.75,512
1209,1209,29.93222370000001,193.0,True,150,0.75,512
1210,1210,30.100390400000038,193.0,True,150,0.75,512
1211,1211,30.269623499999966,193.0,True,150,0.75,512
1212,1212,30.439732899999967,193.0,True,150,0.75,512
1213,1213,30.61244010000007,193.0,True,150,0.75,512
1214,1214,30.774807200000055,193.0,True,150,0.75,512
1215,1215,30.940757899999994,193.0,True,150,0.75,512
1216,1216,31.113723899999968,193.0,True,150,0.75,512
1217,1217,31.288080100000002,193.0,True,150,0.75,512
1218,1218,31.458223400000065,193.0,True,150,0.75,512
1219,1219,31.630235900000002,193.0,True,150,0.75,512
1220,1220,31.793538799999965,193.0,True,150,0.75,512
1221,1221,31.960974299999975,193.0,True,150,0.75,512
1222,1222,32.13137549999999,193.0,True,150,0.75,512
1223,1223,32.31403829999999,193.0,True,150,0.75,512
1224,1224,32.4879469,193.0,True,150,0.75,512
1225,1225,32.65327520000005,193.0,True,150,0.75,512
1226,1226,32.815635300000054,193.0,True,150,0.75,512
1227,1227,32.98311609999996,193.0,True,150,0.75,512
1228,1228,33.16405329999998,193.0,True,150,0.75,512
1229,1229,33.34598319999998,193.0,True,150,0.75,512
1230,1230,33.53092149999998,193.0,True,150,0.75,512
1231,1231,33.69140279999999,193.0,True,150,0.75,512
1232,1232,33.854679499999975,193.0,True,150,0.75,512
1233,1233,34.021365100000025,193.0,True,150,0.75,512
1234,1234,34.1996034,193.0,True,150,0.75,512
1235,1235,34.38183420000007,193.0,True,150,0.75,512
1236,1236,34.560502499999984,193.0,True,150,0.75,512
1237,1237,34.72873500000003,193.0,True,150,0.75,512
1238,1238,34.89258940000002,193.0,True,150,0.75,512
1239,1239,35.060392699999966,193.0,True,150,0.75,512
1240,1240,35.231180300000005,193.0,True,150,0.75,512
1241,1241,35.40418850000003,193.0,True,150,0.75,512
1242,1242,35.573049200000014,193.0,True,150,0.75,512
1243,1243,35.73922909999999,193.0,True,150,0.75,512
1244,1244,35.90433570000005,193.0,True,150,0.75,512
1245,1245,36.0718693,193.0,True,150,0.75,512
1246,1246,36.240590699999984,193.0,True,150,0.75,512
1247,1247,36.41167070000006,193.0,True,150,0.75,512
1248,1248,36.58158130000004,193.0,True,150,0.75,512
1249,1249,36.755185600000004,193.0,True,150,0.75,512
1250,1250,36.93391729999996,193.0,True,150,0.75,512
1251,1251,37.106763,193.0,True,150,0.75,512
1252,1252,37.28268009999999,193.0,True,150,0.75,512
1253,1253,37.466552999999976,193.0,True,150,0.75,512
1254,1254,37.651830099999984,193.0,True,150,0.75,512
1255,1255,37.811904700000014,193.0,True,150,0.75,512
1256,1256,37.99447550000002,193.0,True,150,0.75,512
1257,1257,38.17759720000004,193.0,True,150,0.75,512
1258,1258,38.355926299999965,193.0,True,150,0.75,512
1259,1259,38.52617359999999,193.0,True,150,0.75,512
1260,1260,38.68627700000002,193.0,True,150,0.75,512
1261,1261,38.847854299999995,193.0,True,150,0.75,512
1262,1262,39.01572870000007,193.0,True,150,0.75,512
1263,1263,39.19448790000001,193.0,True,150,0.75,512
1264,1264,39.37493370000004,193.0,True,150,0.75,512
1265,1265,39.574120300000004,193.0,True,150,0.75,512
1266,1266,39.73611990000006,193.0,True,150,0.75,512
1267,1267,39.89973950000001,193.0,True,150,0.75,512
1268,1268,40.07513830000005,193.0,True,150,0.75,512
1269,1269,40.24941680000006,193.0,True,150,0.75,512
1270,1270,40.419041900000025,193.0,True,150,0.75,512
1271,1271,40.58929069999999,193.0,True,150,0.75,512
1272,1272,40.74922219999996,193.0,True,150,0.75,512
1273,1273,40.91379970000003,193.0,True,150,0.75,512
1274,1274,41.083801600000015,193.0,True,150,0.75,512
1275,1275,41.25198620000003,193.0,True,150,0.75,512
1276,1276,41.41868210000007,193.0,True,150,0.75,512
1277,1277,41.59228570000005,193.0,True,150,0.75,512
1278,1278,41.75472070000001,193.0,True,150,0.75,512
1279,1279,41.91926239999998,193.0,True,150,0.75,512
1280,1280,42.08618039999999,193.0,True,150,0.75,512
1281,1281,42.254864999999995,193.0,True,150,0.75,512
1282,1282,42.42154760000005,193.0,True,150,0.75,512
1283,1283,42.62259549999999,193.0,True,150,0.75,512
1284,1284,42.791156,193.0,True,150,0.75,512
1285,1285,42.97582590000002,193.0,True,150,0.75,512
1286,1286,43.1538094,193.0,True,150,0.75,512
1287,1287,43.35006610000005,193.0,True,150,0.75,512
1288,1288,43.564008599999966,193.0,True,150,0.75,512
1289,1289,43.74129909999999,193.0,True,150,0.75,512
1290,1290,43.90350460000002,193.0,True,150,0.75,512
1291,1291,44.068976200000066,193.0,True,150,0.75,512
1292,1292,44.24084579999999,193.0,True,150,0.75,512
1293,1293,44.40735889999996,193.0,True,150,0.75,512
1294,1294,44.61196159999997,193.0,True,150,0.75,512
1295,1295,44.781095100000016,193.0,True,150,0.75,512
1296,1296,44.954094000000055,193.0,True,150,0.75,512
1297,1297,45.118967999999995,193.0,True,150,0.75,512
1298,1298,45.28789219999999,193.0,True,150,0.75,512
1299,1299,45.457311000000004,193.0,True,150,0.75,512
1300,1300,45.6329174,193.0,True,150,0.75,512
1301,1301,45.79452230000004,193.0,True,150,0.75,512
1302,1302,45.962125900000046,193.0,True,150,0.75,512
1303,1303,46.12971730000004,193.0,True,150,0.75,512
1304,1304,46.29951900000003,193.0,True,150,0.75,512
1305,1305,46.467382499999985,193.0,True,150,0.75,512
1306,1306,46.63461600000005,193.0,True,150,0.75,512
1307,1307,46.79807649999998,193.0,True,150,0.75,512
1308,1308,46.96438480000006,193.0,True,150,0.75,512
1309,1309,47.14922850000005,193.0,True,150,0.75,512
1310,1310,47.32362760000001,193.0,True,150,0.75,512
1311,1311,47.519582000000014,193.0,True,150,0.75,512
1312,1312,47.702936600000044,193.0,True,150,0.75,512
1313,1313,47.889280600000006,193.0,True,150,0.75,512
1314,1314,48.057116000000065,193.0,True,150,0.75,512
1315,1315,48.230093099999976,193.0,True,150,0.75,512
1316,1316,48.411887999999976,193.0,True,150,0.75,512
1317,1317,48.59589560000006,193.0,True,150,0.75,512
1318,1318,48.75837379999996,193.0,True,150,0.75,512
1319,1319,48.92199840000001,193.0,True,150,0.75,512
1320,1320,49.08774740000001,193.0,True,150,0.75,512
1321,1321,49.257228199999986,193.0,True,150,0.75,512
1322,1322,49.43752370000004,193.0,True,150,0.75,512
1323,1323,49.62574100000006,193.0,True,150,0.75,512
1324,1324,49.80170069999997,193.0,True,150,0.75,512
1325,1325,49.9680697,193.0,True,150,0.75,512
1326,1326,50.13504190000003,193.0,True,150,0.75,512
1327,1327,50.30440920000001,193.0,True,150,0.75,512
1328,1328,50.47710080000002,193.0,True,150,0.75,512
1329,1329,50.65620039999999,193.0,True,150,0.75,512
1330,1330,50.82128990000001,193.0,True,150,0.75,512
1331,1331,50.986333599999966,193.0,True,150,0.75,512
1332,1332,51.153341700000055,193.0,True,150,0.75,512
1333,1333,51.32112259999997,193.0,True,150,0.75,512
1334,1334,51.4921617,193.0,True,150,0.75,512
1335,1335,51.65502479999998,193.0,True,150,0.75,512
1336,1336,51.825469999999996,193.0,True,150,0.75,512
1337,1337,51.991985500000055,193.0,True,150,0.75,512
1338,1338,52.161821900000064,193.0,True,150,0.75,512
1339,1339,52.33164160000001,193.0,True,150,0.75,512
1340,1340,52.500020500000005,193.0,True,150,0.75,512
1341,1341,52.663284100000055,193.0,True,150,0.75,512
1342,1342,52.84277810000003,193.0,True,150,0.75,512
1343,1343,53.00854340000001,193.0,True,150,0.75,512
1344,1344,53.176339900000016,193.0,True,150,0.75,512
1345,1345,53.342721299999994,193.0,True,150,0.75,512
1346,1346,53.52527090000001,193.0,True,150,0.75,512
1347,1347,53.69009649999998,193.0,True,150,0.75,512
1348,1348,53.86860009999998,193.0,True,150,0.75,512
1349,1349,54.04458039999997,193.0,True,150,0.75,512
1350,1350,54.211144200000035,193.0,True,150,0.75,512
1351,1351,54.37814530000003,193.0,True,150,0.75,512
1352,1352,54.54742959999999,193.0,True,150,0.75,512
1353,1353,54.71293779999996,193.0,True,150,0.75,512
1354,1354,54.889059599999996,193.0,True,150,0.75,512
1355,1355,55.07226460000004,193.0,True,150,0.75,512
1356,1356,55.241422899999975,193.0,True,150,0.75,512
1357,1357,55.414124300000026,193.0,True,150,0.75,512
1358,1358,55.55275519999998,193.0,True,150,0.75,512
1359,1359,55.71291880000001,193.0,True,150,0.75,512
1360,1360,55.876612799999975,193.0,True,150,0.75,512
1361,1361,56.05276100000003,193.0,True,150,0.75,512
1362,1362,56.228093700000045,193.0,True,150,0.75,512
1363,1363,56.3981632,193.0,True,150,0.75,512
1364,1364,56.567566899999974,193.0,True,150,0.75,512
1365,1365,56.729535300000066,193.0,True,150,0.75,512
1366,1366,56.89467939999997,193.0,True,150,0.75,512
1367,1367,57.06298419999996,193.0,True,150,0.75,512
1368,1368,57.23547370000006,193.0,True,150,0.75,512
1369,1369,57.413162899999975,193.0,True,150,0.75,512
1370,1370,57.584138199999984,193.0,True,150,0.75,512
1371,1371,57.76231270000005,193.0,True,150,0.75,512
1372,1372,57.936733900000036,193.0,True,150,0.75,512
1373,1373,58.11766209999996,193.0,True,150,0.75,512
1374,1374,58.28592830000002,193.0,True,150,0.75,512
1375,1375,58.46018649999996,193.0,True,150,0.75,512
1376,1376,58.661764800000014,193.0,True,150,0.75,512
1377,1377,58.846709799999985,193.0,True,150,0.75,512
1378,1378,59.025972600000046,193.0,True,150,0.75,512
1379,1379,59.200676300000055,193.0,True,150,0.75,512
1380,1380,59.371870700000045,193.0,True,150,0.75,512
1381,1381,59.55360619999999,193.0,True,150,0.75,512
1382,1382,59.724058300000024,193.0,True,150,0.75,512
1383,1383,59.901619900000014,193.0,True,150,0.75,512
1384,1384,60.08576819999996,193.0,True,150,0.75,512
1385,1385,60.25255040000002,193.0,True,150,0.75,512
1386,1386,60.419583699999976,193.0,True,150,0.75,512
1387,1387,60.58900080000001,193.0,True,150,0.75,512
1388,1388,60.7478797,193.0,True,150,0.75,512
1389,1389,60.9204823,193.0,True,150,0.75,512
1390,1390,61.089649500000064,193.0,True,150,0.75,512
1391,1391,61.25955829999998,193.0,True,150,0.75,512
1392,1392,61.43015779999996,193.0,True,150,0.75,512
1393,1393,61.60139000000004,193.0,True,150,0.75,512
1394,1394,61.766338099999984,193.0,True,150,0.75,512
1395,1395,61.94008389999999,193.0,True,150,0.75,512
1396,1396,62.11229750000007,193.0,True,150,0.75,512
1397,1397,62.2817364,193.0,True,150,0.75,512
1398,1398,62.45523370000001,193.0,True,150,0.75,512
1399,1399,62.62661860000003,193.0,True,150,0.75,512
1400,1400,62.79093750000004,193.0,True,150,0.75,512
1401,1401,62.96746380000002,193.0,True,150,0.75,512
1402,1402,63.1437919,193.0,True,150,0.75,512
1403,1403,63.314828000000034,193.0,True,150,0.75,512
1404,1404,63.49232230000007,193.0,True,150,0.75,512
1405,1405,63.66046259999996,193.0,True,150,0.75,512
1406,1406,63.85099290000005,193.0,True,150,0.75,512
1407,1407,64.04486140000006,193.0,True,150,0.75,512
1408,1408,64.22583650000001,193.0,True,150,0.75,512
1409,1409,64.39292550000005,193.0,True,150,0.75,512
1410,1410,64.56922129999998,193.0,True,150,0.75,512
1411,1411,64.7298111,193.0,True,150,0.75,512
1412,1412,64.90081169999996,193.0,True,150,0.75,512
1413,1413,65.08683870000004,193.0,True,150,0.75,512
1414,1414,65.26756910000006,193.0,True,150,0.75,512
1415,1415,65.4347818,193.0,True,150,0.75,512
1416,1416,65.61090460000003,193.0,True,150,0.75,512
1417,1417,65.7734527,193.0,True,150,0.75,512
1418,1418,65.94067110000003,193.0,True,150,0.75,512
1419,1419,66.10839210000006,193.0,True,150,0.75,512
1420,1420,66.27675569999997,193.0,True,150,0.75,512
1421,1421,66.44410990000006,193.0,True,150,0.75,512
1422,1422,66.614285,193.0,True,150,0.75,512
1423,1423,66.77914499999997,193.0,True,150,0.75,512
1424,1424,66.94617430000005,193.0,True,150,0.75,512
1425,1425,67.11318289999997,193.0,True,150,0.75,512
1426,1426,67.28538930000002,193.0,True,150,0.75,512
1427,1427,67.46898950000002,193.0,True,150,0.75,512
1428,1428,67.64529540000001,193.0,True,150,0.75,512
1429,1429,67.80905089999999,193.0,True,150,0.75,512
1430,1430,67.99545450000005,193.0,True,150,0.75,512
1431,1431,68.17223339999998,193.0,True,150,0.75,512
1432,1432,68.34887590000005,193.0,True,150,0.75,512
1433,1433,68.51985100000002,193.0,True,150,0.75,512
1434,1434,68.68454120000001,193.0,True,150,0.75,512
1435,1435,68.86018339999998,193.0,True,150,0.75,512
1436,1436,69.03589469999997,193.0,True,150,0.75,512
1437,1437,69.20485710000003,193.0,True,150,0.75,512
1438,1438,69.38855650000005,193.0,True,150,0.75,512
1439,1439,69.56266440000002,193.0,True,150,0.75,512
1440,1440,69.73627169999997,193.0,True,150,0.75,512
1441,1441,69.916069,193.0,True,150,0.75,512
1442,1442,70.11192110000002,193.0,True,150,0.75,512
1443,1443,70.32401749999997,193.0,True,150,0.75,512
1444,1444,70.50319239999999,193.0,True,150,0.75,512
1445,1445,70.66451010000003,193.0,True,150,0.75,512
1446,1446,70.83445630000006,193.0,True,150,0.75,512
1447,1447,71.00514929999997,193.0,True,150,0.75,512
1448,1448,71.17493709999997,193.0,True,150,0.75,512
1449,1449,71.35519099999999,193.0,True,150,0.75,512
1450,1450,71.53577819999998,193.0,True,150,0.75,512
1451,1451,71.70164750000004,193.0,True,150,0.75,512
