,Iteration,Time,Fitness,Restarts,max_iters,current_restart
11687,11687,11.332781599999999,188.0,25,512,22
11688,11688,11.333345399999999,188.0,25,512,22
11689,11689,11.333907799999999,189.0,25,512,22
11690,11690,11.3344846,189.0,25,512,22
11691,11691,11.335039,189.0,25,512,22
11692,11692,11.3356037,189.0,25,512,22
11693,11693,11.3361662,189.0,25,512,22
11694,11694,11.3367338,189.0,25,512,22
11695,11695,11.3372903,190.0,25,512,22
11696,11696,11.337852,190.0,25,512,22
11697,11697,11.3384105,190.0,25,512,22
11698,11698,11.3389739,190.0,25,512,22
11699,11699,11.3395721,190.0,25,512,22
11700,11700,11.3401467,190.0,25,512,22
11701,11701,11.340706099999998,190.0,25,512,22
11702,11702,11.341265799999999,190.0,25,512,22
11703,11703,11.3418219,190.0,25,512,22
11704,11704,11.342381999999999,190.0,25,512,22
11705,11705,11.342936,190.0,25,512,22
11706,11706,11.3435822,191.0,25,512,22
11707,11707,11.344168999999999,191.0,25,512,22
11708,11708,11.344743,191.0,25,512,22
11709,11709,11.345301,191.0,25,512,22
11710,11710,11.3458727,191.0,25,512,22
11711,11711,11.3464554,192.0,25,512,22
11712,11712,11.3470249,192.0,25,512,22
11713,11713,11.3475916,192.0,25,512,22
11714,11714,11.3481618,192.0,25,512,22
11715,11715,11.3487192,192.0,25,512,22
11716,11716,11.3492775,192.0,25,512,22
11717,11717,11.3498462,192.0,25,512,22
11718,11718,11.3504556,192.0,25,512,22
11719,11719,11.351033699999999,192.0,25,512,22
11720,11720,11.351610899999999,192.0,25,512,22
11721,11721,11.3521757,192.0,25,512,22
11722,11722,11.352746799999998,192.0,25,512,22
11723,11723,11.3533026,192.0,25,512,22
11724,11724,11.3538661,192.0,25,512,22
11725,11725,11.354429199999998,192.0,25,512,22
11726,11726,11.354984799999999,192.0,25,512,22
11727,11727,11.355553599999999,192.0,25,512,22
11728,11728,11.356138399999999,193.0,25,512,22
11729,11729,11.3567112,193.0,25,512,22
11730,11730,11.3572812,193.0,25,512,22
11731,11731,11.357847,194.0,25,512,22
11732,11732,11.3584068,194.0,25,512,22
11733,11733,11.358961299999999,194.0,25,512,22
11734,11734,11.3597095,194.0,25,512,22
11735,11735,11.3602999,194.0,25,512,22
11736,11736,11.360892699999999,194.0,25,512,22
11737,11737,11.3614707,194.0,25,512,22
11738,11738,11.362051399999999,194.0,25,512,22
11739,11739,11.3626229,194.0,25,512,22
11740,11740,11.363181599999999,194.0,25,512,22
11741,11741,11.3637631,194.0,25,512,22
11742,11742,11.364326499999999,194.0,25,512,22
11743,11743,11.364893799999999,194.0,25,512,22
11744,11744,11.365459699999999,194.0,25,512,22
11745,11745,11.366029,194.0,25,512,22
11746,11746,11.3665898,194.0,25,512,22
11747,11747,11.367150899999999,194.0,25,512,22
11748,11748,11.3677148,194.0,25,512,22
11749,11749,11.3682821,194.0,25,512,22
11750,11750,11.368848199999999,194.0,25,512,22
11751,11751,11.3694162,194.0,25,512,22
11752,11752,11.369976099999999,195.0,25,512,22
11753,11753,11.3705482,195.0,25,512,22
11754,11754,11.371128599999999,195.0,25,512,22
11755,11755,11.371702599999999,195.0,25,512,22
11756,11756,11.372270599999998,195.0,25,512,22
11757,11757,11.3728495,195.0,25,512,22
11758,11758,11.373417199999999,195.0,25,512,22
11759,11759,11.3739805,195.0,25,512,22
11760,11760,11.374589499999999,195.0,25,512,22
11761,11761,11.3751704,195.0,25,512,22
11762,11762,11.375741,195.0,25,512,22
11763,11763,11.3763008,195.0,25,512,22
11764,11764,11.3768652,195.0,25,512,22
11765,11765,11.3774353,195.0,25,512,22
11766,11766,11.378011599999999,195.0,25,512,22
11767,11767,11.3785776,195.0,25,512,22
11768,11768,11.3791426,195.0,25,512,22
11769,11769,11.3797065,195.0,25,512,22
11770,11770,11.380272399999999,195.0,25,512,22
11771,11771,11.380832999999999,195.0,25,512,22
11772,11772,11.3814254,195.0,25,512,22
11773,11773,11.3819944,195.0,25,512,22
11774,11774,11.382562799999999,195.0,25,512,22
11775,11775,11.3831422,195.0,25,512,22
11776,11776,11.383722599999999,106.0,25,512,23
11777,11777,11.384291,106.0,25,512,23
11778,11778,11.384863699999999,107.0,25,512,23
11779,11779,11.385431299999999,107.0,25,512,23
11780,11780,11.3860107,107.0,25,512,23
11781,11781,11.3865845,108.0,25,512,23
11782,11782,11.3871516,108.0,25,512,23
11783,11783,11.3877232,108.0,25,512,23
11784,11784,11.3882856,108.0,25,512,23
11785,11785,11.388871199999999,109.0,25,512,23
11786,11786,11.3894711,109.0,25,512,23
11787,11787,11.39003,110.0,25,512,23
11788,11788,11.390647,111.0,25,512,23
11789,11789,11.391218499999999,111.0,25,512,23
11790,11790,11.3918079,111.0,25,512,23
11791,11791,11.392382699999999,111.0,25,512,23
11792,11792,11.3929478,111.0,25,512,23
11793,11793,11.3935204,112.0,25,512,23
11794,11794,11.394107799999999,112.0,25,512,23
11795,11795,11.3946829,113.0,25,512,23
11796,11796,11.3952555,113.0,25,512,23
11797,11797,11.3958427,114.0,25,512,23
11798,11798,11.3964622,114.0,25,512,23
11799,11799,11.4558559,115.0,25,512,23
11800,11800,11.4568588,116.0,25,512,23
11801,11801,11.517460199999999,117.0,25,512,23
11802,11802,11.5801722,118.0,25,512,23
11803,11803,11.580764799999999,119.0,25,512,23
11804,11804,11.642804199999999,120.0,25,512,23
11805,11805,11.6434328,120.0,25,512,23
11806,11806,11.6440184,120.0,25,512,23
11807,11807,11.6445893,121.0,25,512,23
11808,11808,11.705989899999999,122.0,25,512,23
11809,11809,11.7066112,123.0,25,512,23
11810,11810,11.707184799999999,123.0,25,512,23
11811,11811,11.7077709,123.0,25,512,23
11812,11812,11.7083392,124.0,25,512,23
11813,11813,11.7089035,124.0,25,512,23
11814,11814,11.709475399999999,125.0,25,512,23
11815,11815,11.7100478,125.0,25,512,23
11816,11816,11.7841249,126.0,25,512,23
11817,11817,11.784721,127.0,25,512,23
11818,11818,11.7852909,127.0,25,512,23
11819,11819,11.785871799999999,127.0,25,512,23
11820,11820,11.786442399999999,128.0,25,512,23
11821,11821,11.7870238,128.0,25,512,23
11822,11822,11.7875977,128.0,25,512,23
11823,11823,11.788168899999999,128.0,25,512,23
11824,11824,11.7887598,128.0,25,512,23
11825,11825,11.789352699999998,128.0,25,512,23
11826,11826,11.789949499999999,129.0,25,512,23
11827,11827,11.7905278,129.0,25,512,23
11828,11828,11.7911009,130.0,25,512,23
11829,11829,11.791668399999999,131.0,25,512,23
11830,11830,11.7922348,131.0,25,512,23
11831,11831,11.7928064,131.0,25,512,23
11832,11832,11.8549432,131.0,25,512,23
11833,11833,11.855910999999999,131.0,25,512,23
11834,11834,11.856532099999999,132.0,25,512,23
11835,11835,11.8571092,132.0,25,512,23
11836,11836,11.8576891,133.0,25,512,23
11837,11837,11.8582526,133.0,25,512,23
11838,11838,11.8588478,133.0,25,512,23
11839,11839,11.859425499999999,133.0,25,512,23
11840,11840,11.8600154,133.0,25,512,23
11841,11841,11.860583199999999,133.0,25,512,23
11842,11842,11.8611463,133.0,25,512,23
11843,11843,11.861726099999998,134.0,25,512,23
11844,11844,11.8622965,134.0,25,512,23
11845,11845,11.862905699999999,134.0,25,512,23
11846,11846,11.8634896,134.0,25,512,23
11847,11847,11.864061099999999,134.0,25,512,23
11848,11848,11.864645699999999,134.0,25,512,23
11849,11849,11.865231699999999,134.0,25,512,23
11850,11850,11.8658077,134.0,25,512,23
11851,11851,11.866370799999999,134.0,25,512,23
11852,11852,11.866961199999999,134.0,25,512,23
11853,11853,11.867553899999999,134.0,25,512,23
11854,11854,11.868114499999999,134.0,25,512,23
11855,11855,11.8686963,134.0,25,512,23
11856,11856,11.8692573,134.0,25,512,23
11857,11857,11.8698438,135.0,25,512,23
11858,11858,11.870446099999999,135.0,25,512,23
11859,11859,11.871109299999999,135.0,25,512,23
11860,11860,11.8717189,136.0,25,512,23
11861,11861,11.872298599999999,136.0,25,512,23
11862,11862,11.8728766,136.0,25,512,23
11863,11863,11.873480899999999,136.0,25,512,23
11864,11864,11.9337772,136.0,25,512,23
11865,11865,11.934389399999999,136.0,25,512,23
11866,11866,11.9349709,136.0,25,512,23
11867,11867,11.935575199999999,137.0,25,512,23
11868,11868,11.9361626,137.0,25,512,23
11869,11869,11.9367377,138.0,25,512,23
11870,11870,11.937316099999999,138.0,25,512,23
11871,11871,11.937921699999999,138.0,25,512,23
11872,11872,11.9385471,138.0,25,512,23
11873,11873,11.9391894,138.0,25,512,23
11874,11874,11.939778899999999,138.0,25,512,23
11875,11875,11.940350899999999,139.0,25,512,23
11876,11876,11.9409256,139.0,25,512,23
11877,11877,11.941495499999998,139.0,25,512,23
11878,11878,11.9420702,139.0,25,512,23
11879,11879,11.9426426,139.0,25,512,23
11880,11880,11.943211199999999,140.0,25,512,23
11881,11881,11.9437869,140.0,25,512,23
11882,11882,11.944362,141.0,25,512,23
11883,11883,11.944929199999999,141.0,25,512,23
11884,11884,11.9455262,141.0,25,512,23
11885,11885,11.9461046,142.0,25,512,23
11886,11886,11.9466903,142.0,25,512,23
11887,11887,11.947260499999999,142.0,25,512,23
11888,11888,11.947854,142.0,25,512,23
11889,11889,11.9484756,142.0,25,512,23
11890,11890,11.949079399999999,143.0,25,512,23
11891,11891,11.9496626,144.0,25,512,23
11892,11892,11.950241499999999,144.0,25,512,23
11893,11893,11.9508429,145.0,25,512,23
11894,11894,11.9514693,146.0,25,512,23
11895,11895,11.9520491,147.0,25,512,23
11896,11896,11.9526305,147.0,25,512,23
11897,11897,11.953207599999999,147.0,25,512,23
11898,11898,11.9537894,147.0,25,512,23
11899,11899,11.954373599999998,147.0,25,512,23
11900,11900,11.9549486,148.0,25,512,23
11901,11901,11.955527499999999,148.0,25,512,23
11902,11902,11.9561055,149.0,25,512,23
11903,11903,11.9567033,149.0,25,512,23
11904,11904,11.957305799999999,149.0,25,512,23
11905,11905,11.9579165,149.0,25,512,23
11906,11906,11.9585093,149.0,25,512,23
11907,11907,11.959086099999999,149.0,25,512,23
11908,11908,11.9596708,149.0,25,512,23
11909,11909,11.960245599999999,150.0,25,512,23
11910,11910,11.9608393,150.0,25,512,23
11911,11911,11.9614228,150.0,25,512,23
11912,11912,11.9619939,150.0,25,512,23
11913,11913,11.9625653,150.0,25,512,23
11914,11914,11.963143899999999,150.0,25,512,23
11915,11915,11.963721999999999,150.0,25,512,23
11916,11916,11.9642921,150.0,25,512,23
11917,11917,11.9650679,150.0,25,512,23
11918,11918,11.9656782,151.0,25,512,23
11919,11919,11.966258799999999,151.0,25,512,23
11920,11920,11.9668417,151.0,25,512,23
11921,11921,11.9674403,152.0,25,512,23
11922,11922,11.9680299,153.0,25,512,23
11923,11923,11.9686106,153.0,25,512,23
11924,11924,11.9691984,153.0,25,512,23
11925,11925,11.969775799999999,153.0,25,512,23
11926,11926,11.970366199999999,153.0,25,512,23
11927,11927,11.970946399999999,153.0,25,512,23
11928,11928,12.032888199999999,153.0,25,512,23
11929,11929,12.033491499999998,154.0,25,512,23
11930,11930,12.0340779,155.0,25,512,23
11931,11931,12.0346551,156.0,25,512,23
11932,11932,12.0352482,157.0,25,512,23
11933,11933,12.0358465,157.0,25,512,23
11934,11934,12.0364357,157.0,25,512,23
11935,11935,12.0370139,157.0,25,512,23
11936,11936,12.037597499999999,157.0,25,512,23
11937,11937,12.038169799999999,157.0,25,512,23
11938,11938,12.0387679,157.0,25,512,23
11939,11939,12.0393382,157.0,25,512,23
11940,11940,12.039934599999999,158.0,25,512,23
11941,11941,12.040590499999999,158.0,25,512,23
11942,11942,12.041215,158.0,25,512,23
11943,11943,12.0418381,158.0,25,512,23
11944,11944,12.042453,158.0,25,512,23
11945,11945,12.043061799999998,158.0,25,512,23
11946,11946,12.043648899999999,158.0,25,512,23
11947,11947,12.0442264,159.0,25,512,23
11948,11948,12.044810199999999,159.0,25,512,23
11949,11949,12.045390099999999,159.0,25,512,23
11950,11950,12.045970299999999,159.0,25,512,23
11951,11951,12.046566499999999,159.0,25,512,23
11952,11952,12.047145599999999,159.0,25,512,23
11953,11953,12.0477311,159.0,25,512,23
11954,11954,12.048312699999999,159.0,25,512,23
11955,11955,12.0488947,159.0,25,512,23
11956,11956,12.049496,159.0,25,512,23
11957,11957,12.0500755,159.0,25,512,23
11958,11958,12.0506558,159.0,25,512,23
11959,11959,12.051234,160.0,25,512,23
11960,11960,12.051813399999999,161.0,25,512,23
11961,11961,12.0523888,161.0,25,512,23
11962,11962,12.0529648,162.0,25,512,23
11963,11963,12.0535654,162.0,25,512,23
11964,11964,12.054166799999999,162.0,25,512,23
11965,11965,12.054762199999999,162.0,25,512,23
11966,11966,12.0553492,162.0,25,512,23
11967,11967,12.0559532,162.0,25,512,23
11968,11968,12.056728199999998,163.0,25,512,23
11969,11969,12.0573397,163.0,25,512,23
11970,11970,12.0579275,163.0,25,512,23
11971,11971,12.0585378,163.0,25,512,23
11972,11972,12.059126,164.0,25,512,23
11973,11973,12.0597263,164.0,25,512,23
11974,11974,12.0603155,164.0,25,512,23
11975,11975,12.0609215,164.0,25,512,23
11976,11976,12.0615025,164.0,25,512,23
11977,11977,12.062098299999999,164.0,25,512,23
11978,11978,12.0626742,164.0,25,512,23
11979,11979,12.063247899999999,164.0,25,512,23
11980,11980,12.063848199999999,164.0,25,512,23
11981,11981,12.0644441,164.0,25,512,23
11982,11982,12.0650503,164.0,25,512,23
11983,11983,12.065638799999999,165.0,25,512,23
11984,11984,12.066231499999999,165.0,25,512,23
11985,11985,12.066835999999999,165.0,25,512,23
11986,11986,12.0674224,165.0,25,512,23
11987,11987,12.067997199999999,165.0,25,512,23
11988,11988,12.0685734,166.0,25,512,23
11989,11989,12.0691559,167.0,25,512,23
11990,11990,12.0697383,167.0,25,512,23
11991,11991,12.070316199999999,167.0,25,512,23
11992,11992,12.070926,167.0,25,512,23
11993,11993,12.071682099999999,167.0,25,512,23
11994,11994,12.0722922,168.0,25,512,23
11995,11995,12.072885699999999,168.0,25,512,23
11996,11996,12.073494,168.0,25,512,23
11997,11997,12.074072899999999,169.0,25,512,23
11998,11998,12.0746965,169.0,25,512,23
11999,11999,12.0752806,169.0,25,512,23
12000,12000,12.0758808,169.0,25,512,23
12001,12001,12.076476699999999,169.0,25,512,23
12002,12002,12.0770474,170.0,25,512,23
12003,12003,12.0776334,170.0,25,512,23
12004,12004,12.078201,170.0,25,512,23
12005,12005,12.0787991,170.0,25,512,23
12006,12006,12.079413599999999,171.0,25,512,23
12007,12007,12.080037899999999,172.0,25,512,23
12008,12008,12.0806525,172.0,25,512,23
12009,12009,12.0812495,172.0,25,512,23
12010,12010,12.081835799999999,172.0,25,512,23
12011,12011,12.0824302,172.0,25,512,23
12012,12012,12.0830223,172.0,25,512,23
12013,12013,12.083632399999999,172.0,25,512,23
12014,12014,12.084218199999999,172.0,25,512,23
12015,12015,12.084855999999998,172.0,25,512,23
12016,12016,12.085475599999999,172.0,25,512,23
12017,12017,12.08605,172.0,25,512,23
12018,12018,12.0866362,172.0,25,512,23
12019,12019,12.087207099999999,172.0,25,512,23
12020,12020,12.087875599999998,172.0,25,512,23
12021,12021,12.0884928,172.0,25,512,23
12022,12022,12.0890638,172.0,25,512,23
12023,12023,12.089654,173.0,25,512,23
12024,12024,12.0902309,173.0,25,512,23
12025,12025,12.0908178,173.0,25,512,23
12026,12026,12.0914114,174.0,25,512,23
12027,12027,12.0919831,174.0,25,512,23
12028,12028,12.0925724,174.0,25,512,23
12029,12029,12.093157,174.0,25,512,23
12030,12030,12.0937469,175.0,25,512,23
12031,12031,12.094324199999999,175.0,25,512,23
12032,12032,12.094909,175.0,25,512,23
12033,12033,12.09553,175.0,25,512,23
12034,12034,12.096120599999999,176.0,25,512,23
12035,12035,12.096712199999999,176.0,25,512,23
12036,12036,12.0973037,176.0,25,512,23
12037,12037,12.0979006,176.0,25,512,23
12038,12038,12.0984875,176.0,25,512,23
12039,12039,12.0990583,177.0,25,512,23
12040,12040,12.099639,178.0,25,512,23
12041,12041,12.1002101,179.0,25,512,23
12042,12042,12.1008035,179.0,25,512,23
12043,12043,12.1014155,179.0,25,512,23
12044,12044,12.102044399999999,179.0,25,512,23
12045,12045,12.102642099999999,179.0,25,512,23
12046,12046,12.103222599999999,179.0,25,512,23
12047,12047,12.1039228,180.0,25,512,23
12048,12048,12.1045465,180.0,25,512,23
12049,12049,12.1051256,180.0,25,512,23
12050,12050,12.107274499999999,180.0,25,512,23
12051,12051,12.1099438,180.0,25,512,23
12052,12052,12.1126613,181.0,25,512,23
12053,12053,12.1153958,182.0,25,512,23
12054,12054,12.116062,182.0,25,512,23
12055,12055,12.1166737,182.0,25,512,23
12056,12056,12.191970699999999,182.0,25,512,23
12057,12057,12.192632199999998,182.0,25,512,23
12058,12058,12.193230799999998,182.0,25,512,23
12059,12059,12.193816499999999,182.0,25,512,23
12060,12060,12.1944187,182.0,25,512,23
12061,12061,12.195003,182.0,25,512,23
12062,12062,12.195586599999999,182.0,25,512,23
12063,12063,12.1961847,182.0,25,512,23
12064,12064,12.1967886,182.0,25,512,23
12065,12065,12.197379199999999,182.0,25,512,23
12066,12066,12.1979598,182.0,25,512,23
12067,12067,12.198588299999999,182.0,25,512,23
12068,12068,12.1991894,182.0,25,512,23
12069,12069,12.199807799999999,182.0,25,512,23
12070,12070,12.2004054,182.0,25,512,23
12071,12071,12.2009914,182.0,25,512,23
12072,12072,12.201592799999998,182.0,25,512,23
12073,12073,12.2021844,183.0,25,512,23
12074,12074,12.2027944,183.0,25,512,23
12075,12075,12.2033787,183.0,25,512,23
12076,12076,12.203966399999999,183.0,25,512,23
12077,12077,12.2045702,184.0,25,512,23
12078,12078,12.205161599999999,185.0,25,512,23
12079,12079,12.205754599999999,185.0,25,512,23
12080,12080,12.2063376,185.0,25,512,23
12081,12081,12.206919699999998,185.0,25,512,23
12082,12082,12.2075141,185.0,25,512,23
12083,12083,12.208091099999999,185.0,25,512,23
12084,12084,12.2086727,185.0,25,512,23
12085,12085,12.2092479,185.0,25,512,23
12086,12086,12.209829399999999,185.0,25,512,23
12087,12087,12.210424,186.0,25,512,23
12088,12088,12.2110147,186.0,25,512,23
12089,12089,12.2115943,186.0,25,512,23
12090,12090,12.212183399999999,186.0,25,512,23
12091,12091,12.2127742,186.0,25,512,23
12092,12092,12.213358999999999,186.0,25,512,23
12093,12093,12.2139352,187.0,25,512,23
12094,12094,12.214608799999999,187.0,25,512,23
12095,12095,12.215214399999999,188.0,25,512,23
12096,12096,12.2158108,188.0,25,512,23
12097,12097,12.2164016,188.0,25,512,23
12098,12098,12.216994199999998,188.0,25,512,23
12099,12099,12.2175874,188.0,25,512,23
12100,12100,12.218167099999999,188.0,25,512,23
12101,12101,12.218762199999999,188.0,25,512,23
12102,12102,12.219365,188.0,25,512,23
12103,12103,12.219947099999999,188.0,25,512,23
12104,12104,12.220536899999999,188.0,25,512,23
12105,12105,12.2211135,189.0,25,512,23
12106,12106,12.2217541,189.0,25,512,23
12107,12107,12.222361699999999,189.0,25,512,23
12108,12108,12.2229493,189.0,25,512,23
12109,12109,12.2235613,189.0,25,512,23
12110,12110,12.224144599999999,189.0,25,512,23
12111,12111,12.2247344,189.0,25,512,23
12112,12112,12.225326599999999,189.0,25,512,23
12113,12113,12.225931999999998,189.0,25,512,23
12114,12114,12.2265214,189.0,25,512,23
12115,12115,12.2271,189.0,25,512,23
12116,12116,12.227678599999999,189.0,25,512,23
12117,12117,12.228260899999999,189.0,25,512,23
12118,12118,12.2288524,189.0,25,512,23
12119,12119,12.2294454,189.0,25,512,23
12120,12120,12.2300229,189.0,25,512,23
12121,12121,12.230703799999999,189.0,25,512,23
12122,12122,12.231297399999999,189.0,25,512,23
12123,12123,12.2319114,189.0,25,512,23
12124,12124,12.2325152,189.0,25,512,23
12125,12125,12.233099099999999,189.0,25,512,23
12126,12126,12.2336887,189.0,25,512,23
12127,12127,12.234272299999999,189.0,25,512,23
12128,12128,12.234865399999999,189.0,25,512,23
12129,12129,12.2354779,189.0,25,512,23
12130,12130,12.2360638,189.0,25,512,23
12131,12131,12.2366608,189.0,25,512,23
12132,12132,12.2372465,189.0,25,512,23
12133,12133,12.2378298,189.0,25,512,23
12134,12134,12.2384138,189.0,25,512,23
12135,12135,12.238997699999999,189.0,25,512,23
12136,12136,12.2395985,189.0,25,512,23
12137,12137,12.2401848,189.0,25,512,23
12138,12138,12.240786199999999,189.0,25,512,23
12139,12139,12.2413665,189.0,25,512,23
12140,12140,12.2420034,189.0,25,512,23
12141,12141,12.2425974,189.0,25,512,23
12142,12142,12.243222099999999,189.0,25,512,23
12143,12143,12.243822499999998,189.0,25,512,23
12144,12144,12.244406399999999,189.0,25,512,23
12145,12145,12.2449979,189.0,25,512,23
12146,12146,12.2457543,189.0,25,512,23
12147,12147,12.2463673,189.0,25,512,23
12148,12148,12.246956599999999,189.0,25,512,23
12149,12149,12.247551699999999,189.0,25,512,23
12150,12150,12.248137799999999,189.0,25,512,23
12151,12151,12.2487388,189.0,25,512,23
12152,12152,12.2493217,189.0,25,512,23
12153,12153,12.2499118,189.0,25,512,23
12154,12154,12.250497,189.0,25,512,23
12155,12155,12.251075,189.0,25,512,23
12156,12156,12.251696899999999,189.0,25,512,23
12157,12157,12.252284,189.0,25,512,23
12158,12158,12.2528878,189.0,25,512,23
12159,12159,12.2534814,189.0,25,512,23
12160,12160,12.254071199999998,189.0,25,512,23
12161,12161,12.2546681,189.0,25,512,23
12162,12162,12.255252599999999,189.0,25,512,23
12163,12163,12.2558448,190.0,25,512,23
12164,12164,12.256438999999999,190.0,25,512,23
12165,12165,12.257018799999999,191.0,25,512,23
12166,12166,12.257605499999999,191.0,25,512,23
12167,12167,12.258204,191.0,25,512,23
12168,12168,12.258802099999999,191.0,25,512,23
12169,12169,12.2593863,191.0,25,512,23
12170,12170,12.2599763,191.0,25,512,23
12171,12171,12.2605559,191.0,25,512,23
12172,12172,12.261135099999999,191.0,25,512,23
12173,12173,12.261794799999999,191.0,25,512,23
12174,12174,12.2624222,191.0,25,512,23
12175,12175,12.2630194,191.0,25,512,23
12176,12176,12.2636039,191.0,25,512,23
12177,12177,12.264196799999999,191.0,25,512,23
12178,12178,12.2647958,191.0,25,512,23
12179,12179,12.265397799999999,191.0,25,512,23
12180,12180,12.265982399999999,191.0,25,512,23
12181,12181,12.266574799999999,191.0,25,512,23
12182,12182,12.2671602,191.0,25,512,23
12183,12183,12.267744899999999,191.0,25,512,23
12184,12184,12.268327999999999,191.0,25,512,23
12185,12185,12.2689127,191.0,25,512,23
12186,12186,12.2695081,191.0,25,512,23
12187,12187,12.2701032,191.0,25,512,23
12188,12188,12.270704499999999,191.0,25,512,23
12189,12189,12.271295799999999,191.0,25,512,23
12190,12190,12.271889199999999,191.0,25,512,23
12191,12191,12.2724966,191.0,25,512,23
12192,12192,12.273094599999999,191.0,25,512,23
12193,12193,12.2737021,191.0,25,512,23
12194,12194,12.274291999999999,191.0,25,512,23
12195,12195,12.274875499999998,191.0,25,512,23
12196,12196,12.2754617,191.0,25,512,23
12197,12197,12.276041999999999,191.0,25,512,23
12198,12198,12.2766781,191.0,25,512,23
12199,12199,12.2772869,191.0,25,512,23
12200,12200,12.277876,191.0,25,512,23
12201,12201,12.278473499999999,191.0,25,512,23
12202,12202,12.279057799999999,191.0,25,512,23
12203,12203,12.279651999999999,191.0,25,512,23
12204,12204,12.280234799999999,191.0,25,512,23
12205,12205,12.2808318,191.0,25,512,23
12206,12206,12.2814401,191.0,25,512,23
12207,12207,12.2820378,191.0,25,512,23
12208,12208,12.282655499999999,191.0,25,512,23
12209,12209,12.283251199999999,191.0,25,512,23
12210,12210,12.283838699999999,192.0,25,512,23
12211,12211,12.2844242,192.0,25,512,23
12212,12212,12.285010199999999,192.0,25,512,23
12213,12213,12.2855983,192.0,25,512,23
12214,12214,12.2861815,192.0,25,512,23
12215,12215,12.2867758,192.0,25,512,23
12216,12216,12.2873618,192.0,25,512,23
12217,12217,12.2879635,192.0,25,512,23
12218,12218,12.2885502,192.0,25,512,23
12219,12219,12.289156199999999,192.0,25,512,23
12220,12220,12.289751899999999,192.0,25,512,23
12221,12221,12.2903384,193.0,25,512,23
12222,12222,12.2909238,193.0,25,512,23
12223,12223,12.2915145,193.0,25,512,23
12224,12224,12.2920974,193.0,25,512,23
12225,12225,12.2933104,193.0,25,512,23
12226,12226,12.2950451,193.0,25,512,23
12227,12227,12.2967344,193.0,25,512,23
12228,12228,12.297844399999999,193.0,25,512,23
12229,12229,12.2984756,193.0,25,512,23
12230,12230,12.299067299999999,194.0,25,512,23
12231,12231,12.299656899999999,194.0,25,512,23
12232,12232,12.3002451,194.0,25,512,23
12233,12233,12.3008302,194.0,25,512,23
12234,12234,12.3014282,194.0,25,512,23
12235,12235,12.302013299999999,194.0,25,512,23
12236,12236,12.3026176,194.0,25,512,23
12237,12237,12.303207899999999,194.0,25,512,23
12238,12238,12.3038131,194.0,25,512,23
12239,12239,12.3044213,194.0,25,512,23
12240,12240,12.3050006,194.0,25,512,23
12241,12241,12.305601699999999,194.0,25,512,23
12242,12242,12.306200599999999,194.0,25,512,23
12243,12243,12.306795399999999,194.0,25,512,23
12244,12244,12.3073906,194.0,25,512,23
12245,12245,12.3079889,194.0,25,512,23
12246,12246,12.3087538,194.0,25,512,23
12247,12247,12.3097151,194.0,25,512,23
12248,12248,12.3106703,194.0,25,512,23
12249,12249,12.311442699999999,194.0,25,512,23
12250,12250,12.3120481,194.0,25,512,23
12251,12251,12.312644899999999,194.0,25,512,23
12252,12252,12.313231199999999,194.0,25,512,23
12253,12253,12.3138481,194.0,25,512,23
12254,12254,12.314458499999999,194.0,25,512,23
12255,12255,12.3150487,194.0,25,512,23
12256,12256,12.3156527,194.0,25,512,23
12257,12257,12.3162364,195.0,25,512,23
12258,12258,12.3168344,196.0,25,512,23
12259,12259,12.3174312,196.0,25,512,23
12260,12260,12.318028199999999,196.0,25,512,23
12261,12261,12.3186182,196.0,25,512,23
12262,12262,12.319223299999999,196.0,25,512,23
12263,12263,12.319825199999999,196.0,25,512,23
12264,12264,12.320414399999999,196.0,25,512,23
12265,12265,12.3209988,196.0,25,512,23
12266,12266,12.321589399999999,196.0,25,512,23
12267,12267,12.3221844,196.0,25,512,23
12268,12268,12.322793899999999,196.0,25,512,23
12269,12269,12.3235908,196.0,25,512,23
12270,12270,12.324255599999999,196.0,25,512,23
12271,12271,12.3248603,196.0,25,512,23
12272,12272,12.3254545,196.0,25,512,23
12273,12273,12.3260369,196.0,25,512,23
12274,12274,12.326630999999999,196.0,25,512,23
12275,12275,12.3272157,196.0,25,512,23
12276,12276,12.327801099999999,196.0,25,512,23
12277,12277,12.3283933,196.0,25,512,23
12278,12278,12.328971999999998,196.0,25,512,23
12279,12279,12.329555399999998,196.0,25,512,23
12280,12280,12.3301456,196.0,25,512,23
12281,12281,12.3307506,196.0,25,512,23
12282,12282,12.3313464,196.0,25,512,23
12283,12283,12.3319393,196.0,25,512,23
12284,12284,12.3325313,196.0,25,512,23
12285,12285,12.3331264,196.0,25,512,23
12286,12286,12.3339818,196.0,25,512,23
12287,12287,12.3350028,196.0,25,512,23
12288,12288,12.336018,95.0,25,512,24
12289,12289,12.337031399999999,95.0,25,512,24
12290,12290,12.3380406,95.0,25,512,24
12291,12291,12.3390493,95.0,25,512,24
12292,12292,12.3398817,96.0,25,512,24
12293,12293,12.340638499999999,96.0,25,512,24
12294,12294,12.341256099999999,97.0,25,512,24
12295,12295,12.341864,98.0,25,512,24
12296,12296,12.342452999999999,99.0,25,512,24
12297,12297,12.3430345,99.0,25,512,24
12298,12298,12.343644399999999,100.0,25,512,24
12299,12299,12.3442425,100.0,25,512,24
12300,12300,12.3448256,101.0,25,512,24
