,Iteration,Time,Fitness,Population Size,Mutation Rate,max_iters
1207,1207,1.9357396999999992,239.09,150,0.4,512
1208,1208,1.9444355000000542,239.09,150,0.4,512
1209,1209,1.9533195999999862,239.09,150,0.4,512
1210,1210,1.9622309000000087,239.09,150,0.4,512
1211,1211,1.9710685999999669,239.09,150,0.4,512
1212,1212,1.9839633000000276,239.09,150,0.4,512
1213,1213,1.9978697999999895,239.09,150,0.4,512
1214,1214,2.0078462000000172,239.09,150,0.4,512
1215,1215,2.0177523999999494,239.09,150,0.4,512
1216,1216,2.027461399999993,239.09,150,0.4,512
1217,1217,2.0372972999999774,239.09,150,0.4,512
1218,1218,2.0471483000000035,239.09,150,0.4,512
1219,1219,2.057283600000005,239.09,150,0.4,512
1220,1220,2.0672276999999895,239.09,150,0.4,512
1221,1221,2.0769648000000416,239.09,150,0.4,512
1222,1222,2.0869449000000486,239.09,150,0.4,512
1223,1223,2.0963212999999996,239.09,150,0.4,512
1224,1224,2.1055454999999483,239.09,150,0.4,512
1225,1225,2.1147667000000183,239.09,150,0.4,512
1226,1226,2.1242074000000457,239.09,150,0.4,512
1227,1227,2.133909399999993,239.09,150,0.4,512
1228,1228,2.1429740999999467,239.09,150,0.4,512
1229,1229,2.152251299999989,239.09,150,0.4,512
1230,1230,2.1611948999999413,239.09,150,0.4,512
1231,1231,2.170432099999971,239.09,150,0.4,512
1232,1232,2.1794168000000127,239.09,150,0.4,512
1233,1233,2.1891140000000178,239.09,150,0.4,512
1234,1234,2.198702899999944,239.09,150,0.4,512
1235,1235,2.207603400000039,239.09,150,0.4,512
1236,1236,2.216583900000046,239.09,150,0.4,512
1237,1237,2.2256832000000486,239.09,150,0.4,512
1238,1238,2.234594099999981,239.09,150,0.4,512
1239,1239,2.243771000000038,239.09,150,0.4,512
1240,1240,2.2526953999999932,239.09,150,0.4,512
1241,1241,2.262106700000004,239.09,150,0.4,512
1242,1242,2.2711305000000266,239.09,150,0.4,512
1243,1243,2.281175899999994,239.09,150,0.4,512
1244,1244,2.291061099999979,239.09,150,0.4,512
1245,1245,2.3013809000000265,239.09,150,0.4,512
1246,1246,2.31018830000005,239.09,150,0.4,512
1247,1247,2.318892499999947,239.09,150,0.4,512
1248,1248,2.327472899999975,239.09,150,0.4,512
1249,1249,2.336229499999945,239.09,150,0.4,512
1250,1250,2.3448497000000543,239.09,150,0.4,512
1251,1251,2.353746000000001,239.09,150,0.4,512
1252,1252,2.3623060999999552,239.09,150,0.4,512
1253,1253,2.37105310000004,239.09,150,0.4,512
1254,1254,2.379859099999976,239.09,150,0.4,512
1255,1255,2.3885040000000117,239.09,150,0.4,512
1256,1256,2.397086599999966,239.09,150,0.4,512
1257,1257,2.405849900000021,239.09,150,0.4,512
1258,1258,2.414980499999956,239.09,150,0.4,512
1259,1259,2.4237011999999822,239.09,150,0.4,512
1260,1260,2.432454000000007,239.09,150,0.4,512
1261,1261,2.4411943000000065,239.09,150,0.4,512
1262,1262,2.4499545999999555,239.09,150,0.4,512
1263,1263,2.458922799999982,239.09,150,0.4,512
1264,1264,2.4678820000000314,239.09,150,0.4,512
1265,1265,2.476744599999961,239.09,150,0.4,512
1266,1266,2.485548999999992,239.09,150,0.4,512
1267,1267,2.5065406999999595,239.09,150,0.4,512
1268,1268,2.5165590000000293,239.09,150,0.4,512
1269,1269,2.526524399999971,239.09,150,0.4,512
1270,1270,2.5361811999999873,239.09,150,0.4,512
1271,1271,2.546046799999999,239.09,150,0.4,512
1272,1272,2.556135700000027,239.09,150,0.4,512
1273,1273,2.5660556999999926,239.09,150,0.4,512
1274,1274,2.579332499999964,239.09,150,0.4,512
1275,1275,2.5885396999999557,239.09,150,0.4,512
1276,1276,2.597317299999986,239.09,150,0.4,512
1277,1277,2.6061028999999962,239.09,150,0.4,512
1278,1278,2.6148160999999845,239.09,150,0.4,512
1279,1279,2.623676400000022,239.09,150,0.4,512
1280,1280,2.632663500000035,239.09,150,0.4,512
1281,1281,2.641435900000033,239.09,150,0.4,512
1282,1282,2.650512000000049,239.09,150,0.4,512
1283,1283,2.6596428000000287,239.09,150,0.4,512
1284,1284,2.668849899999941,239.09,150,0.4,512
1285,1285,2.683445200000051,239.09,150,0.4,512
1286,1286,2.7027685000000474,239.09,150,0.4,512
1287,1287,2.7118586000000278,239.09,150,0.4,512
1288,1288,2.720805000000041,239.09,150,0.4,512
1289,1289,2.73103279999998,239.09,150,0.4,512
1290,1290,2.741004999999973,239.09,150,0.4,512
1291,1291,2.7509705999999596,239.09,150,0.4,512
1292,1292,2.7612533000000212,239.09,150,0.4,512
1293,1293,2.771311800000035,239.09,150,0.4,512
1294,1294,2.7812494999999444,239.09,150,0.4,512
1295,1295,2.7911735000000135,239.09,150,0.4,512
1296,1296,2.8013045000000147,239.09,150,0.4,512
1297,1297,2.811019299999998,239.09,150,0.4,512
1298,1298,2.8212674999999763,239.09,150,0.4,512
1299,1299,2.8310275000000047,239.09,150,0.4,512
1300,1300,2.841138399999977,239.09,150,0.4,512
1301,1301,2.850556900000015,239.09,150,0.4,512
1302,1302,2.859311899999966,239.09,150,0.4,512
1303,1303,2.8683624000000236,239.09,150,0.4,512
1304,1304,2.8773784999999634,239.09,150,0.4,512
1305,1305,2.886409100000037,239.09,150,0.4,512
1306,1306,2.895769399999949,239.09,150,0.4,512
1307,1307,2.9049592000000075,239.09,150,0.4,512
1308,1308,2.914145200000007,239.09,150,0.4,512
1309,1309,2.9229812999999467,239.09,150,0.4,512
1310,1310,2.9322535999999673,239.09,150,0.4,512
1311,1311,2.9445970000000443,239.09,150,0.4,512
1312,1312,2.958823299999949,239.09,150,0.4,512
1313,1313,2.9778000999999676,239.09,150,0.4,512
1314,1314,2.9927697000000535,239.09,150,0.4,512
1315,1315,3.0018062000000327,239.09,150,0.4,512
1316,1316,3.010595800000033,239.09,150,0.4,512
1317,1317,3.019482700000026,239.09,150,0.4,512
1318,1318,3.0282961999999998,239.09,150,0.4,512
1319,1319,3.0372023999999556,239.09,150,0.4,512
1320,1320,3.045912199999975,239.09,150,0.4,512
1321,1321,3.054750399999989,239.09,150,0.4,512
1322,1322,3.0638775999999552,239.09,150,0.4,512
1323,1323,3.0727075999999443,239.09,150,0.4,512
1324,1324,3.081795599999964,239.09,150,0.4,512
1325,1325,3.0905490999999756,239.09,150,0.4,512
1326,1326,3.099380099999962,239.09,150,0.4,512
1327,1327,3.1079895000000306,239.09,150,0.4,512
1328,1328,3.116820100000041,239.09,150,0.4,512
1329,1329,3.125767900000028,239.09,150,0.4,512
1330,1330,3.134447000000023,239.09,150,0.4,512
1331,1331,3.1433180999999877,239.09,150,0.4,512
1332,1332,3.151943699999947,239.09,150,0.4,512
1333,1333,3.160643499999992,239.09,150,0.4,512
1334,1334,3.169139399999949,239.09,150,0.4,512
1335,1335,3.177955900000029,239.09,150,0.4,512
1336,1336,3.186653299999989,239.09,150,0.4,512
1337,1337,3.1956722999999556,239.09,150,0.4,512
1338,1338,3.2043943999999556,239.09,150,0.4,512
1339,1339,3.2131994000000077,239.09,150,0.4,512
1340,1340,3.222230800000034,239.09,150,0.4,512
1341,1341,3.2310741999999664,239.09,150,0.4,512
1342,1342,3.240631399999984,239.09,150,0.4,512
1343,1343,3.2502091000000064,239.09,150,0.4,512
1344,1344,3.2601439999999684,239.09,150,0.4,512
1345,1345,3.270036799999957,239.09,150,0.4,512
1346,1346,3.2795174000000316,239.09,150,0.4,512
1347,1347,3.2889558000000534,239.09,150,0.4,512
1348,1348,3.2977816000000075,239.09,150,0.4,512
1349,1349,3.30676040000003,239.09,150,0.4,512
1350,1350,3.3159449999999424,239.09,150,0.4,512
1351,1351,3.3250450000000455,239.09,150,0.4,512
1352,1352,3.334657200000038,239.09,150,0.4,512
1353,1353,3.344562699999983,239.09,150,0.4,512
1354,1354,3.3535230999999612,239.09,150,0.4,512
1355,1355,3.3626533000000336,239.09,150,0.4,512
1356,1356,3.3715339000000313,239.09,150,0.4,512
1357,1357,3.381347099999971,239.09,150,0.4,512
1358,1358,3.3913641000000325,239.09,150,0.4,512
1359,1359,3.4013284000000112,239.09,150,0.4,512
1360,1360,3.4109350999999606,239.09,150,0.4,512
1361,1361,3.4198010000000068,239.09,150,0.4,512
1362,1362,3.4346090999999888,239.09,150,0.4,512
1363,1363,3.444565300000022,239.09,150,0.4,512
1364,1364,3.454589100000021,239.09,150,0.4,512
1365,1365,3.4644537000000355,239.09,150,0.4,512
1366,1366,3.4740629000000354,239.09,150,0.4,512
1367,1367,3.484002099999998,239.09,150,0.4,512
1368,1368,3.493687600000044,239.09,150,0.4,512
1369,1369,3.503595799999971,239.09,150,0.4,512
1370,1370,3.513412199999948,239.09,150,0.4,512
1371,1371,3.5227932999999894,239.09,150,0.4,512
1372,1372,3.5324951000000056,239.09,150,0.4,512
1373,1373,3.5420358999999735,239.09,150,0.4,512
1374,1374,3.559134800000038,239.09,150,0.4,512
1375,1375,3.5700983000000406,239.09,150,0.4,512
1376,1376,3.5800762999999733,239.09,150,0.4,512
1377,1377,3.5897833999999875,239.09,150,0.4,512
1378,1378,3.5996856000000435,239.09,150,0.4,512
1379,1379,3.609293800000046,239.09,150,0.4,512
1380,1380,3.6192786999999953,239.09,150,0.4,512
1381,1381,3.6288461000000325,239.09,150,0.4,512
1382,1382,3.6376394999999775,239.09,150,0.4,512
1383,1383,3.6465736000000106,239.09,150,0.4,512
1384,1384,3.6554839000000356,239.09,150,0.4,512
1385,1385,3.6642951999999696,239.09,150,0.4,512
1386,1386,3.6735836999999947,239.09,150,0.4,512
1387,1387,3.6825419000000466,239.09,150,0.4,512
1388,1388,3.6925522999999885,239.09,150,0.4,512
1389,1389,3.7014597999999523,239.09,150,0.4,512
1390,1390,3.7102919999999813,239.09,150,0.4,512
1391,1391,3.7192434999999477,239.09,150,0.4,512
1392,1392,3.728043699999944,239.09,150,0.4,512
1393,1393,3.736984399999983,239.09,150,0.4,512
1394,1394,3.745771399999967,239.09,150,0.4,512
1395,1395,3.754647200000022,239.09,150,0.4,512
1396,1396,3.7635824000000184,239.09,150,0.4,512
1397,1397,3.7731262999999444,239.09,150,0.4,512
1398,1398,3.782098700000006,239.09,150,0.4,512
1399,1399,3.790915499999983,239.09,150,0.4,512
1400,1400,3.799779899999976,239.09,150,0.4,512
1401,1401,3.8085942999999816,239.09,150,0.4,512
1402,1402,3.8174850000000333,239.09,150,0.4,512
1403,1403,3.826445000000035,239.09,150,0.4,512
1404,1404,3.8364510999999766,239.09,150,0.4,512
1405,1405,3.846250199999986,239.09,150,0.4,512
1406,1406,3.8560840999999755,239.09,150,0.4,512
1407,1407,3.8661978999999747,239.09,150,0.4,512
1408,1408,3.8756663000000344,239.09,150,0.4,512
1409,1409,3.884367999999995,239.09,150,0.4,512
1410,1410,3.893934599999966,239.09,150,0.4,512
1411,1411,3.903201500000023,239.09,150,0.4,512
1412,1412,3.911998799999992,239.09,150,0.4,512
1413,1413,3.920921499999963,239.09,150,0.4,512
1414,1414,3.9298979000000145,239.09,150,0.4,512
1415,1415,3.9389277999999877,239.09,150,0.4,512
1416,1416,3.947776699999963,239.09,150,0.4,512
1417,1417,3.9568358999999873,239.09,150,0.4,512
1418,1418,3.9658964000000196,239.09,150,0.4,512
1419,1419,3.974672499999997,239.09,150,0.4,512
1420,1420,3.9835593000000245,239.09,150,0.4,512
1421,1421,3.99220779999996,239.09,150,0.4,512
1422,1422,4.001255600000036,239.09,150,0.4,512
1423,1423,4.01009739999995,239.09,150,0.4,512
1424,1424,4.019174600000042,239.09,150,0.4,512
1425,1425,4.0281386999999995,239.09,150,0.4,512
1426,1426,4.0369709000000285,239.09,150,0.4,512
1427,1427,4.045841799999948,239.09,150,0.4,512
1428,1428,4.0545803999999634,239.09,150,0.4,512
1429,1429,4.063593999999966,239.09,150,0.4,512
1430,1430,4.072379899999987,239.09,150,0.4,512
1431,1431,4.081366300000013,239.09,150,0.4,512
1432,1432,4.090204699999958,239.09,150,0.4,512
1433,1433,4.099079599999982,239.09,150,0.4,512
1434,1434,4.107922700000017,239.09,150,0.4,512
1435,1435,4.116655599999945,239.09,150,0.4,512
1436,1436,4.125589799999943,239.09,150,0.4,512
1437,1437,4.134340100000031,239.09,150,0.4,512
1438,1438,4.14321480000001,239.09,150,0.4,512
1439,1439,4.151779600000054,239.09,150,0.4,512
1440,1440,4.160927799999968,239.09,150,0.4,512
1441,1441,4.170213900000022,239.09,150,0.4,512
1442,1442,4.178989300000012,239.09,150,0.4,512
1443,1443,4.188044300000001,239.09,150,0.4,512
1444,1444,4.196831999999972,239.09,150,0.4,512
1445,1445,4.206220700000017,239.09,150,0.4,512
1446,1446,4.217152700000042,239.09,150,0.4,512
1447,1447,4.2342029999999795,239.09,150,0.4,512
1448,1448,4.244283399999972,239.09,150,0.4,512
1449,1449,4.254107299999987,239.09,150,0.4,512
1450,1450,4.263891299999955,239.09,150,0.4,512
1451,1451,4.273726600000032,239.09,150,0.4,512
1452,1452,4.2832266000000345,239.09,150,0.4,512
1453,1453,4.291985899999986,239.09,150,0.4,512
1454,1454,4.301034699999946,239.09,150,0.4,512
1455,1455,4.310169500000029,239.09,150,0.4,512
1456,1456,4.319167600000014,239.09,150,0.4,512
1457,1457,4.328486300000009,239.09,150,0.4,512
1458,1458,4.337017800000012,239.09,150,0.4,512
1459,1459,4.345707999999945,239.09,150,0.4,512
1460,1460,4.354368799999975,239.09,150,0.4,512
1461,1461,4.363286900000048,239.09,150,0.4,512
1462,1462,4.371954200000005,239.09,150,0.4,512
1463,1463,4.380584699999986,239.09,150,0.4,512
1464,1464,4.38967869999999,239.09,150,0.4,512
1465,1465,4.398363600000039,239.09,150,0.4,512
1466,1466,4.408076000000051,239.09,150,0.4,512
1467,1467,4.417954900000041,239.09,150,0.4,512
1468,1468,4.427981599999953,239.09,150,0.4,512
1469,1469,4.437478800000008,239.09,150,0.4,512
1470,1470,4.446264000000042,239.09,150,0.4,512
1471,1471,4.455261299999961,239.09,150,0.4,512
1472,1472,4.464104900000052,239.09,150,0.4,512
1473,1473,4.474490800000012,239.09,150,0.4,512
1474,1474,4.484243500000048,239.09,150,0.4,512
1475,1475,4.494150999999988,239.09,150,0.4,512
1476,1476,4.503272100000004,239.09,150,0.4,512
1477,1477,4.512314400000037,239.09,150,0.4,512
1478,1478,4.5210644,239.09,150,0.4,512
1479,1479,4.5299016000000165,239.09,150,0.4,512
1480,1480,4.538582099999985,239.09,150,0.4,512
1481,1481,4.54779510000003,239.09,150,0.4,512
1482,1482,4.5570291000000225,239.09,150,0.4,512
1483,1483,4.56635510000001,239.09,150,0.4,512
1484,1484,4.575704100000053,239.09,150,0.4,512
1485,1485,4.584597300000041,239.09,150,0.4,512
1486,1486,4.5935623000000305,239.09,150,0.4,512
1487,1487,4.602485399999978,239.09,150,0.4,512
1488,1488,4.611691800000017,239.09,150,0.4,512
1489,1489,4.620672799999966,239.09,150,0.4,512
1490,1490,4.629594500000053,239.09,150,0.4,512
1491,1491,4.638765599999942,239.09,150,0.4,512
1492,1492,4.647667599999977,239.09,150,0.4,512
1493,1493,4.6565616999999975,239.09,150,0.4,512
1494,1494,4.665517900000054,239.09,150,0.4,512
1495,1495,4.674591699999951,239.09,150,0.4,512
1496,1496,4.684463899999969,239.09,150,0.4,512
1497,1497,4.693414999999959,239.09,150,0.4,512
1498,1498,4.702259300000037,239.09,150,0.4,512
1499,1499,4.711168000000043,239.09,150,0.4,512
1500,1500,4.720229900000049,239.09,150,0.4,512
1501,1501,4.729069099999947,239.09,150,0.4,512
1502,1502,4.738139400000023,239.09,150,0.4,512
1503,1503,4.74705229999995,239.09,150,0.4,512
1504,1504,4.755972400000019,239.09,150,0.4,512
1505,1505,4.764906099999962,239.09,150,0.4,512
1506,1506,4.773657899999989,239.09,150,0.4,512
1507,1507,4.782419900000036,239.09,150,0.4,512
1508,1508,4.791067999999996,239.09,150,0.4,512
1509,1509,4.799661799999967,239.09,150,0.4,512
1510,1510,4.808298499999978,239.09,150,0.4,512
1511,1511,4.816964900000016,239.09,150,0.4,512
1512,1512,4.826408399999991,233.59,200,0.1,512
1513,1513,4.835134000000039,239.09,200,0.1,512
1514,1514,4.844046100000014,239.09,200,0.1,512
1515,1515,0.004483000000050197,239.09,200,0.1,512
1516,1516,0.016237200000091434,239.09,200,0.1,512
1517,1517,0.039895100000080674,239.09,200,0.1,512
1518,1518,0.0636398999999983,239.09,200,0.1,512
1519,1519,0.07510750000005828,239.09,200,0.1,512
1520,1520,0.09846509999999853,239.09,200,0.1,512
1521,1521,0.1101031000000603,239.09,200,0.1,512
1522,1522,0.12144420000004175,239.09,200,0.1,512
1523,1523,0.13272119999999177,239.09,200,0.1,512
1524,1524,0.15668360000006487,239.09,200,0.1,512
1525,1525,0.1680908000000727,239.09,200,0.1,512
1526,1526,0.17938520000006974,239.09,200,0.1,512
1527,1527,0.19117610000000695,239.09,200,0.1,512
1528,1528,0.20280680000007578,239.09,200,0.1,512
1529,1529,0.2145004000000199,239.09,200,0.1,512
1530,1530,0.2258323000000928,239.09,200,0.1,512
1531,1531,0.23748390000002928,239.09,200,0.1,512
1532,1532,0.26518940000005387,239.09,200,0.1,512
1533,1533,0.28024390000007315,239.09,200,0.1,512
1534,1534,0.2922011000000566,239.09,200,0.1,512
1535,1535,0.3054776999999831,239.09,200,0.1,512
1536,1536,0.31854950000001736,239.09,200,0.1,512
1537,1537,0.3318623000000116,239.09,200,0.1,512
1538,1538,0.34512100000006285,239.09,200,0.1,512
1539,1539,0.35823770000001787,239.09,200,0.1,512
1540,1540,0.37138660000005075,239.09,200,0.1,512
1541,1541,0.38441230000000814,239.09,200,0.1,512
1542,1542,0.39743650000002617,239.09,200,0.1,512
1543,1543,0.4100172000000839,239.09,200,0.1,512
1544,1544,0.4216310000000476,239.09,200,0.1,512
1545,1545,0.4331991000000244,239.09,200,0.1,512
1546,1546,0.4449543000000631,239.09,200,0.1,512
1547,1547,0.45635460000005423,239.09,200,0.1,512
1548,1548,0.48008690000006027,239.09,200,0.1,512
1549,1549,0.4918653000000859,239.09,200,0.1,512
1550,1550,0.5034203999999818,239.09,200,0.1,512
1551,1551,0.515593400000057,239.09,200,0.1,512
1552,1552,0.5275126000000228,239.09,200,0.1,512
1553,1553,0.5392182000000503,239.09,200,0.1,512
1554,1554,0.550755200000026,239.09,200,0.1,512
1555,1555,0.5624801000000161,239.09,200,0.1,512
1556,1556,0.5740473000000748,239.09,200,0.1,512
1557,1557,0.5867314000000761,239.09,200,0.1,512
1558,1558,0.6033601000000317,239.09,200,0.1,512
1559,1559,0.615391499999987,239.09,200,0.1,512
1560,1560,0.6320834000000559,239.09,200,0.1,512
1561,1561,0.643684500000063,239.09,200,0.1,512
1562,1562,0.6677445999999918,239.09,200,0.1,512
1563,1563,0.6799270000000206,239.09,200,0.1,512
1564,1564,0.6919735000000173,239.09,200,0.1,512
1565,1565,0.7055190000000948,239.09,200,0.1,512
1566,1566,0.7187106000000085,239.09,200,0.1,512
1567,1567,0.7313390000000481,239.09,200,0.1,512
1568,1568,0.7435824000000366,239.09,200,0.1,512
1569,1569,0.7552825000000212,239.09,200,0.1,512
1570,1570,0.7722949000000199,239.09,200,0.1,512
1571,1571,0.7837589000000662,239.09,200,0.1,512
1572,1572,0.7983465000000933,239.09,200,0.1,512
1573,1573,0.8132893000000649,239.09,200,0.1,512
1574,1574,0.8274403000000348,239.09,200,0.1,512
1575,1575,0.839311500000008,239.09,200,0.1,512
1576,1576,0.8540927999999894,239.09,200,0.1,512
1577,1577,0.8670414000000619,239.09,200,0.1,512
1578,1578,0.8800396000000319,239.09,200,0.1,512
1579,1579,0.8931860000000142,239.09,200,0.1,512
1580,1580,0.917917999999986,239.09,200,0.1,512
1581,1581,0.9295677000000069,239.09,200,0.1,512
1582,1582,0.9414054000000078,239.09,200,0.1,512
1583,1583,0.9527206000000206,239.09,200,0.1,512
1584,1584,0.9642608999999993,239.09,200,0.1,512
1585,1585,0.9767580999999836,239.09,200,0.1,512
1586,1586,0.9898352000000159,239.09,200,0.1,512
1587,1587,1.00128600000005,239.09,200,0.1,512
1588,1588,1.0129064000000199,239.09,200,0.1,512
1589,1589,1.0251081000000113,239.09,200,0.1,512
1590,1590,1.0382325000000492,239.09,200,0.1,512
1591,1591,1.051233800000091,239.09,200,0.1,512
1592,1592,1.0624493999999913,239.09,200,0.1,512
1593,1593,1.074008000000049,239.09,200,0.1,512
1594,1594,1.0853061000000253,239.09,200,0.1,512
1595,1595,1.096511400000054,239.09,200,0.1,512
1596,1596,1.1078733000000511,239.09,200,0.1,512
1597,1597,1.1202357000000802,239.09,200,0.1,512
1598,1598,1.1329723000000058,239.09,200,0.1,512
1599,1599,1.1459725000000844,239.09,200,0.1,512
1600,1600,1.1589541000000736,239.09,200,0.1,512
1601,1601,1.1706960000000208,239.09,200,0.1,512
1602,1602,1.1822590000000446,239.09,200,0.1,512
1603,1603,1.1936077000000296,239.09,200,0.1,512
1604,1604,1.2048206000000619,239.09,200,0.1,512
1605,1605,1.2163302999999814,239.09,200,0.1,512
1606,1606,1.2277981000000864,239.09,200,0.1,512
1607,1607,1.2392607000000453,239.09,200,0.1,512
1608,1608,1.250446600000032,239.09,200,0.1,512
1609,1609,1.2618158999999878,239.09,200,0.1,512
1610,1610,1.2731072999999924,239.09,200,0.1,512
1611,1611,1.284510100000034,239.09,200,0.1,512
1612,1612,1.295773600000075,239.09,200,0.1,512
1613,1613,1.3071290999999974,239.09,200,0.1,512
1614,1614,1.3184773000000405,239.09,200,0.1,512
1615,1615,1.329620900000009,239.09,200,0.1,512
1616,1616,1.3424080000000913,239.09,200,0.1,512
1617,1617,1.363550000000032,239.09,200,0.1,512
1618,1618,1.3768583000000945,239.09,200,0.1,512
1619,1619,1.3897349000000077,239.09,200,0.1,512
1620,1620,1.4028567000000294,239.09,200,0.1,512
1621,1621,1.4159539000000905,239.09,200,0.1,512
1622,1622,1.4289684999999963,239.09,200,0.1,512
1623,1623,1.4419338000000153,239.09,200,0.1,512
1624,1624,1.4542453999999907,239.09,200,0.1,512
1625,1625,1.4674497000000883,239.09,200,0.1,512
1626,1626,1.4807917000000543,239.09,200,0.1,512
1627,1627,1.493889700000068,239.09,200,0.1,512
1628,1628,1.506987200000026,239.09,200,0.1,512
1629,1629,1.5195951000000605,239.09,200,0.1,512
1630,1630,1.532500300000038,239.09,200,0.1,512
1631,1631,1.5454169000000775,239.09,200,0.1,512
1632,1632,1.558697000000052,239.09,200,0.1,512
1633,1633,1.5719318000000158,239.09,200,0.1,512
1634,1634,1.5849785999999995,239.09,200,0.1,512
1635,1635,1.5999341000000413,239.09,200,0.1,512
1636,1636,1.6138197999999875,239.09,200,0.1,512
1637,1637,1.6253280000000814,239.09,200,0.1,512
1638,1638,1.636948899999993,239.09,200,0.1,512
1639,1639,1.652345500000024,239.09,200,0.1,512
1640,1640,1.6655179000000544,239.09,200,0.1,512
1641,1641,1.6774508000000878,239.09,200,0.1,512
1642,1642,1.6890089000000899,239.09,200,0.1,512
1643,1643,1.7004994000000124,239.09,200,0.1,512
1644,1644,1.7246812000000773,239.09,200,0.1,512
1645,1645,1.736272700000086,239.09,200,0.1,512
1646,1646,1.7477152999999817,239.09,200,0.1,512
1647,1647,1.759375900000009,239.09,200,0.1,512
1648,1648,1.7709981000000425,239.09,200,0.1,512
1649,1649,1.7826304000000164,239.09,200,0.1,512
1650,1650,1.7944175000000087,239.09,200,0.1,512
1651,1651,1.8060959000000594,239.09,200,0.1,512
1652,1652,1.8178017000000182,239.09,200,0.1,512
1653,1653,1.8346033000000261,239.09,200,0.1,512
1654,1654,1.846570100000008,239.09,200,0.1,512
1655,1655,1.858349100000055,239.09,200,0.1,512
1656,1656,1.8698118000000932,239.09,200,0.1,512
1657,1657,1.8824169000000666,239.09,200,0.1,512
1658,1658,1.8941103000000794,239.09,200,0.1,512
1659,1659,1.9058557000000746,239.09,200,0.1,512
1660,1660,1.9176585999999816,239.09,200,0.1,512
1661,1661,1.9302792000000863,239.09,200,0.1,512
1662,1662,1.9420399000000543,239.09,200,0.1,512
1663,1663,1.9536805000000186,239.09,200,0.1,512
1664,1664,1.9652897000000848,239.09,200,0.1,512
1665,1665,1.9767328000000361,239.09,200,0.1,512
1666,1666,1.9883158000000094,239.09,200,0.1,512
1667,1667,1.9999129000000266,239.09,200,0.1,512
1668,1668,2.0115690000000086,239.09,200,0.1,512
1669,1669,2.023193900000024,239.09,200,0.1,512
1670,1670,2.0348076999999876,239.09,200,0.1,512
1671,1671,2.04640280000001,239.09,200,0.1,512
1672,1672,2.0577074999999923,239.09,200,0.1,512
1673,1673,2.0689313999999968,239.09,200,0.1,512
1674,1674,2.080849100000023,239.09,200,0.1,512
1675,1675,2.0921577000000298,239.09,200,0.1,512
1676,1676,2.1035523000000467,239.09,200,0.1,512
1677,1677,2.114936000000057,239.09,200,0.1,512
1678,1678,2.12614880000001,239.09,200,0.1,512
1679,1679,2.1375851999999895,239.09,200,0.1,512
1680,1680,2.1488089000000627,239.09,200,0.1,512
1681,1681,2.160270300000093,239.09,200,0.1,512
1682,1682,2.172374600000012,239.09,200,0.1,512
1683,1683,2.183621099999982,239.09,200,0.1,512
1684,1684,2.1948529000000008,239.09,200,0.1,512
1685,1685,2.206265300000041,239.09,200,0.1,512
1686,1686,2.2175481000000445,239.09,200,0.1,512
1687,1687,2.2288978999999927,239.09,200,0.1,512
1688,1688,2.2401018000000477,239.09,200,0.1,512
1689,1689,2.251369899999986,239.09,200,0.1,512
1690,1690,2.262917200000061,239.09,200,0.1,512
1691,1691,2.2743024000000105,239.09,200,0.1,512
1692,1692,2.2855388000000403,239.09,200,0.1,512
1693,1693,2.2968448000000308,239.09,200,0.1,512
1694,1694,2.3082396000000927,239.09,200,0.1,512
1695,1695,2.3194111999999905,239.09,200,0.1,512
1696,1696,2.33077250000008,239.09,200,0.1,512
1697,1697,2.34217620000004,239.09,200,0.1,512
1698,1698,2.3537181000000373,239.09,200,0.1,512
1699,1699,2.364972200000011,239.09,200,0.1,512
1700,1700,2.3768230000000585,239.09,200,0.1,512
1701,1701,2.3886228000000074,239.09,200,0.1,512
1702,1702,2.400440400000093,239.09,200,0.1,512
1703,1703,2.413356600000043,239.09,200,0.1,512
1704,1704,2.426255400000059,239.09,200,0.1,512
1705,1705,2.439790300000027,239.09,200,0.1,512
1706,1706,2.4525613000000703,239.09,200,0.1,512
1707,1707,2.4657461000000467,239.09,200,0.1,512
1708,1708,2.4783630000000585,239.09,200,0.1,512
1709,1709,2.490278500000045,239.09,200,0.1,512
1710,1710,2.5020455000000084,239.09,200,0.1,512
1711,1711,2.514181399999984,239.09,200,0.1,512
1712,1712,2.5260139000000663,239.09,200,0.1,512
1713,1713,2.537979700000051,239.09,200,0.1,512
1714,1714,2.549654500000088,239.09,200,0.1,512
1715,1715,2.561721000000034,239.09,200,0.1,512
1716,1716,2.573551400000042,239.09,200,0.1,512
1717,1717,2.5855936000000384,239.09,200,0.1,512
1718,1718,2.59697390000008,239.09,200,0.1,512
1719,1719,2.6082686000000876,239.09,200,0.1,512
1720,1720,2.619522200000006,239.09,200,0.1,512
1721,1721,2.6309095999999954,239.09,200,0.1,512
1722,1722,2.643842100000029,239.09,200,0.1,512
1723,1723,2.65701260000003,239.09,200,0.1,512
1724,1724,2.6776415000000497,239.09,200,0.1,512
1725,1725,2.690620899999999,239.09,200,0.1,512
1726,1726,2.703804400000081,239.09,200,0.1,512
1727,1727,2.7169024000000945,239.09,200,0.1,512
1728,1728,2.729719400000022,239.09,200,0.1,512
1729,1729,2.74232690000008,239.09,200,0.1,512
1730,1730,2.753867600000035,239.09,200,0.1,512
1731,1731,2.76521050000008,239.09,200,0.1,512
1732,1732,2.7767186000000947,239.09,200,0.1,512
