,Iteration,Time,Fitness,Population Size,Mutation Rate,max_iters
1322,1322,3.9388481999999385,189.0,150,0.5,512
1323,1323,3.953366399999936,189.0,150,0.5,512
1324,1324,3.97541549999994,189.0,150,0.5,512
1325,1325,3.9946131000000378,189.0,150,0.5,512
1326,1326,4.0087837999999465,189.0,150,0.5,512
1327,1327,4.02377869999998,189.0,150,0.5,512
1328,1328,4.037564800000041,189.0,150,0.5,512
1329,1329,4.051057199999946,189.0,150,0.5,512
1330,1330,4.065591499999982,189.0,150,0.5,512
1331,1331,4.079647300000033,189.0,150,0.5,512
1332,1332,4.093801799999937,189.0,150,0.5,512
1333,1333,4.107942600000001,189.0,150,0.5,512
1334,1334,4.121748099999991,189.0,150,0.5,512
1335,1335,4.135436499999969,189.0,150,0.5,512
1336,1336,4.14907340000002,189.0,150,0.5,512
1337,1337,4.162875600000007,189.0,150,0.5,512
1338,1338,4.17655149999996,189.0,150,0.5,512
1339,1339,4.189996400000041,189.0,150,0.5,512
1340,1340,4.20394639999995,189.0,150,0.5,512
1341,1341,4.218037299999992,189.0,150,0.5,512
1342,1342,4.231571400000007,189.0,150,0.5,512
1343,1343,4.245473599999968,189.0,150,0.5,512
1344,1344,4.258929899999998,189.0,150,0.5,512
1345,1345,4.272693699999991,189.0,150,0.5,512
1346,1346,4.286172699999952,189.0,150,0.5,512
1347,1347,4.300341900000035,189.0,150,0.5,512
1348,1348,4.313995599999998,189.0,150,0.5,512
1349,1349,4.329891299999986,189.0,150,0.5,512
1350,1350,4.343578800000046,189.0,150,0.5,512
1351,1351,4.357181399999945,189.0,150,0.5,512
1352,1352,4.371027799999979,189.0,150,0.5,512
1353,1353,4.384679600000027,189.0,150,0.5,512
1354,1354,4.398335999999972,189.0,150,0.5,512
1355,1355,4.411892999999964,189.0,150,0.5,512
1356,1356,4.425835300000017,189.0,150,0.5,512
1357,1357,4.439156300000036,189.0,150,0.5,512
1358,1358,4.45299030000001,189.0,150,0.5,512
1359,1359,4.46652789999996,189.0,150,0.5,512
1360,1360,4.4802704999999605,189.0,150,0.5,512
1361,1361,4.493861100000004,189.0,150,0.5,512
1362,1362,4.507442500000025,189.0,150,0.5,512
1363,1363,4.521225999999956,189.0,150,0.5,512
1364,1364,4.53501540000002,189.0,150,0.5,512
1365,1365,4.548537799999963,189.0,150,0.5,512
1366,1366,4.5620119999999815,189.0,150,0.5,512
1367,1367,4.575751999999966,189.0,150,0.5,512
1368,1368,4.58951490000004,189.0,150,0.5,512
1369,1369,4.602989800000046,189.0,150,0.5,512
1370,1370,4.616537200000039,189.0,150,0.5,512
1371,1371,4.630283500000019,189.0,150,0.5,512
1372,1372,4.644658199999981,189.0,150,0.5,512
1373,1373,4.658459900000025,189.0,150,0.5,512
1374,1374,4.672418200000038,189.0,150,0.5,512
1375,1375,4.685909599999945,189.0,150,0.5,512
1376,1376,4.70070069999997,189.0,150,0.5,512
1377,1377,4.714562900000033,189.0,150,0.5,512
1378,1378,4.728116600000021,189.0,150,0.5,512
1379,1379,4.741879100000006,189.0,150,0.5,512
1380,1380,4.755321200000026,189.0,150,0.5,512
1381,1381,4.768684300000018,189.0,150,0.5,512
1382,1382,4.782282900000041,189.0,150,0.5,512
1383,1383,4.795667999999978,189.0,150,0.5,512
1384,1384,4.809205700000007,189.0,150,0.5,512
1385,1385,4.823087500000042,189.0,150,0.5,512
1386,1386,4.837061899999981,189.0,150,0.5,512
1387,1387,4.850581799999986,189.0,150,0.5,512
1388,1388,4.863987699999939,189.0,150,0.5,512
1389,1389,4.877319800000009,189.0,150,0.5,512
1390,1390,4.890630699999974,189.0,150,0.5,512
1391,1391,4.903997900000036,189.0,150,0.5,512
1392,1392,4.917388999999957,189.0,150,0.5,512
1393,1393,4.930729400000018,189.0,150,0.5,512
1394,1394,4.944242099999997,189.0,150,0.5,512
1395,1395,4.957675799999947,189.0,150,0.5,512
1396,1396,4.971336299999962,189.0,150,0.5,512
1397,1397,4.984765700000025,189.0,150,0.5,512
1398,1398,4.998394599999983,189.0,150,0.5,512
1399,1399,5.0119114999999965,189.0,150,0.5,512
1400,1400,5.025228800000036,189.0,150,0.5,512
1401,1401,5.038947199999939,189.0,150,0.5,512
1402,1402,5.052540700000009,189.0,150,0.5,512
1403,1403,5.06627919999994,189.0,150,0.5,512
1404,1404,5.080112799999938,189.0,150,0.5,512
1405,1405,5.093452599999978,189.0,150,0.5,512
1406,1406,5.106998699999963,189.0,150,0.5,512
1407,1407,5.120439899999951,189.0,150,0.5,512
1408,1408,5.135180799999944,189.0,150,0.5,512
1409,1409,5.149203199999988,189.0,150,0.5,512
1410,1410,5.162788500000033,189.0,150,0.5,512
1411,1411,5.1763723000000255,189.0,150,0.5,512
1412,1412,5.190137100000015,189.0,150,0.5,512
1413,1413,5.2044084999999995,189.0,150,0.5,512
1414,1414,5.217880400000013,189.0,150,0.5,512
1415,1415,5.231316699999979,189.0,150,0.5,512
1416,1416,5.24471200000005,189.0,150,0.5,512
1417,1417,5.258981700000049,189.0,150,0.5,512
1418,1418,5.272595799999976,189.0,150,0.5,512
1419,1419,5.2860699000000295,189.0,150,0.5,512
1420,1420,5.299545800000033,189.0,150,0.5,512
1421,1421,5.3130764,189.0,150,0.5,512
1422,1422,5.326695900000004,189.0,150,0.5,512
1423,1423,5.34215729999994,189.0,150,0.5,512
1424,1424,5.357290300000045,189.0,150,0.5,512
1425,1425,5.371336799999995,189.0,150,0.5,512
1426,1426,5.385089999999991,189.0,150,0.5,512
1427,1427,5.39860299999998,189.0,150,0.5,512
1428,1428,5.412359199999969,189.0,150,0.5,512
1429,1429,5.4258466,189.0,150,0.5,512
1430,1430,5.439471499999968,189.0,150,0.5,512
1431,1431,5.452882799999998,189.0,150,0.5,512
1432,1432,5.4664209999999684,189.0,150,0.5,512
1433,1433,5.485235399999965,189.0,150,0.5,512
1434,1434,5.49889189999999,189.0,150,0.5,512
1435,1435,5.512823400000002,189.0,150,0.5,512
1436,1436,5.526677800000016,189.0,150,0.5,512
1437,1437,5.540256499999941,189.0,150,0.5,512
1438,1438,5.553549399999952,189.0,150,0.5,512
1439,1439,5.567170199999964,189.0,150,0.5,512
1440,1440,5.580624700000044,189.0,150,0.5,512
1441,1441,5.594547799999987,189.0,150,0.5,512
1442,1442,5.607922700000017,189.0,150,0.5,512
1443,1443,5.621335599999952,189.0,150,0.5,512
1444,1444,5.6350404999999455,189.0,150,0.5,512
1445,1445,5.649107299999969,189.0,150,0.5,512
1446,1446,5.66860429999997,189.0,150,0.5,512
1447,1447,5.682257800000002,189.0,150,0.5,512
1448,1448,5.69562940000003,189.0,150,0.5,512
1449,1449,5.708990800000038,189.0,150,0.5,512
1450,1450,5.72260719999997,189.0,150,0.5,512
1451,1451,5.736167300000034,189.0,150,0.5,512
1452,1452,5.74948059999997,189.0,150,0.5,512
1453,1453,5.763192000000004,189.0,150,0.5,512
1454,1454,5.776768999999945,189.0,150,0.5,512
1455,1455,5.7903358999999455,189.0,150,0.5,512
1456,1456,5.8040370999999595,189.0,150,0.5,512
1457,1457,5.817605200000003,189.0,150,0.5,512
1458,1458,5.831858799999964,189.0,150,0.5,512
1459,1459,5.845496199999957,189.0,150,0.5,512
1460,1460,5.859106699999984,189.0,150,0.5,512
1461,1461,5.872239199999967,189.0,150,0.5,512
1462,1462,5.885974499999975,189.0,150,0.5,512
1463,1463,5.900319599999989,189.0,150,0.5,512
1464,1464,5.913971899999979,189.0,150,0.5,512
1465,1465,5.934102100000018,189.0,150,0.5,512
1466,1466,5.95334790000004,189.0,150,0.5,512
1467,1467,5.967189899999994,189.0,150,0.5,512
1468,1468,5.980843700000037,189.0,150,0.5,512
1469,1469,5.994514200000026,189.0,150,0.5,512
1470,1470,6.008762400000023,189.0,150,0.5,512
1471,1471,6.022743699999978,189.0,150,0.5,512
1472,1472,6.037050300000033,189.0,150,0.5,512
1473,1473,6.051585100000011,189.0,150,0.5,512
1474,1474,6.065951199999972,189.0,150,0.5,512
1475,1475,6.080965900000024,189.0,150,0.5,512
1476,1476,6.095074899999986,189.0,150,0.5,512
1477,1477,6.109031100000038,189.0,150,0.5,512
1478,1478,6.122854999999959,189.0,150,0.5,512
1479,1479,6.136230899999987,189.0,150,0.5,512
1480,1480,6.149860999999987,189.0,150,0.5,512
1481,1481,6.164141299999983,189.0,150,0.5,512
1482,1482,6.17849369999999,189.0,150,0.5,512
1483,1483,6.192119000000048,189.0,150,0.5,512
1484,1484,6.205731900000046,189.0,150,0.5,512
1485,1485,6.219308800000022,189.0,150,0.5,512
1486,1486,6.232821800000011,189.0,150,0.5,512
1487,1487,6.24609369999996,189.0,150,0.5,512
1488,1488,6.261146599999961,189.0,150,0.5,512
1489,1489,6.274771099999953,189.0,150,0.5,512
1490,1490,6.288415099999952,189.0,150,0.5,512
1491,1491,6.301951199999962,189.0,150,0.5,512
1492,1492,6.315777099999991,189.0,150,0.5,512
1493,1493,6.329748300000006,189.0,150,0.5,512
1494,1494,6.343724100000031,189.0,150,0.5,512
1495,1495,6.358062000000018,189.0,150,0.5,512
1496,1496,6.372073799999953,189.0,150,0.5,512
1497,1497,6.387758599999984,189.0,150,0.5,512
1498,1498,6.403137900000047,189.0,150,0.5,512
1499,1499,6.417221799999993,189.0,150,0.5,512
1500,1500,6.4313660000000255,189.0,150,0.5,512
1501,1501,6.445585499999993,189.0,150,0.5,512
1502,1502,6.459746600000017,189.0,150,0.5,512
1503,1503,6.474157200000036,189.0,150,0.5,512
1504,1504,6.488073799999938,189.0,150,0.5,512
1505,1505,6.502373000000034,189.0,150,0.5,512
1506,1506,6.516182599999979,189.0,150,0.5,512
1507,1507,6.530440300000009,189.0,150,0.5,512
1508,1508,6.544251899999949,189.0,150,0.5,512
1509,1509,6.561575800000014,189.0,150,0.5,512
1510,1510,6.576339500000017,189.0,150,0.5,512
1511,1511,6.5908812000000125,189.0,150,0.5,512
1512,1512,6.607064400000013,189.0,150,0.5,512
1513,1513,6.620915800000034,189.0,150,0.5,512
1514,1514,6.634259899999961,189.0,150,0.5,512
1515,1515,6.648018699999966,189.0,150,0.5,512
1516,1516,6.6618919000000005,189.0,150,0.5,512
1517,1517,6.67726110000001,189.0,150,0.5,512
1518,1518,6.6911523999999645,189.0,150,0.5,512
1519,1519,6.704992199999992,189.0,150,0.5,512
1520,1520,6.718710200000032,189.0,150,0.5,512
1521,1521,6.733343999999988,189.0,150,0.5,512
1522,1522,6.749970899999994,189.0,150,0.5,512
1523,1523,6.765002200000026,189.0,150,0.5,512
1524,1524,6.778499799999963,189.0,150,0.5,512
1525,1525,6.791876200000047,189.0,150,0.5,512
1526,1526,6.805313599999977,189.0,150,0.5,512
1527,1527,6.818803099999968,189.0,150,0.5,512
1528,1528,6.832696499999997,189.0,150,0.5,512
1529,1529,6.854433900000004,189.0,150,0.5,512
1530,1530,6.8682860999999775,189.0,150,0.5,512
1531,1531,6.882232700000031,189.0,150,0.5,512
1532,1532,6.8961759999999686,189.0,150,0.5,512
1533,1533,6.915212200000042,189.0,150,0.5,512
1534,1534,6.9294040999999424,189.0,150,0.5,512
1535,1535,6.944645300000047,189.0,150,0.5,512
1536,1536,6.959555300000034,10.0,150,0.6,512
1537,1537,6.973628899999994,12.0,150,0.6,512
1538,1538,6.991711799999962,13.0,150,0.6,512
1539,1539,0.0020290999999588166,13.0,150,0.6,512
1540,1540,0.014447599999925842,13.0,150,0.6,512
1541,1541,0.04821629999992183,13.0,150,0.6,512
1542,1542,0.07584259999998721,13.0,150,0.6,512
1543,1543,0.09133910000002743,14.0,150,0.6,512
1544,1544,0.13998959999992167,14.0,150,0.6,512
1545,1545,0.15731449999998404,16.0,150,0.6,512
1546,1546,0.16944119999993745,113.0,150,0.6,512
1547,1547,0.1950886999999284,113.0,150,0.6,512
1548,1548,0.2376308999999992,113.0,150,0.6,512
1549,1549,0.25181980000002113,114.0,150,0.6,512
1550,1550,0.2639907000000221,114.0,150,0.6,512
1551,1551,0.2836003999999548,114.0,150,0.6,512
1552,1552,0.2942596999999978,114.0,150,0.6,512
1553,1553,0.305218200000013,114.0,150,0.6,512
1554,1554,0.317532099999994,114.0,150,0.6,512
1555,1555,0.3281137999999828,115.0,150,0.6,512
1556,1556,0.3515805999999202,115.0,150,0.6,512
1557,1557,0.36269129999993766,115.0,150,0.6,512
1558,1558,0.37357269999995424,115.0,150,0.6,512
1559,1559,0.38474699999994755,115.0,150,0.6,512
1560,1560,0.39595669999994243,115.0,150,0.6,512
1561,1561,0.4072426000000178,115.0,150,0.6,512
1562,1562,0.4185309999999163,115.0,150,0.6,512
1563,1563,0.429362900000001,115.0,150,0.6,512
1564,1564,0.44265649999999823,116.0,150,0.6,512
1565,1565,0.45422550000000683,116.0,150,0.6,512
1566,1566,0.4651804000000084,116.0,150,0.6,512
1567,1567,0.4760049000000208,116.0,150,0.6,512
1568,1568,0.48689379999996163,116.0,150,0.6,512
1569,1569,0.49764749999997093,116.0,150,0.6,512
1570,1570,0.5084363999999368,116.0,150,0.6,512
1571,1571,0.5193861000000197,116.0,150,0.6,512
1572,1572,0.5422841999999264,116.0,150,0.6,512
1573,1573,0.5528713999999582,116.0,150,0.6,512
1574,1574,0.5635387999999466,117.0,150,0.6,512
1575,1575,0.574117699999988,118.0,150,0.6,512
1576,1576,0.5894813999999542,118.0,150,0.6,512
1577,1577,0.6003519999999298,118.0,150,0.6,512
1578,1578,0.6110446999999795,118.0,150,0.6,512
1579,1579,0.6217504999999619,118.0,150,0.6,512
1580,1580,0.6324185999999372,118.0,150,0.6,512
1581,1581,0.6431951999999228,118.0,150,0.6,512
1582,1582,0.655023099999994,118.0,150,0.6,512
1583,1583,0.6703024999999343,118.0,150,0.6,512
1584,1584,0.6811212999999725,118.0,150,0.6,512
1585,1585,0.6917973999999276,118.0,150,0.6,512
1586,1586,0.702887799999985,118.0,150,0.6,512
1587,1587,0.7136887999999999,118.0,150,0.6,512
1588,1588,0.7244721999999229,118.0,150,0.6,512
1589,1589,0.7356386000000157,121.0,150,0.6,512
1590,1590,0.7463892999999189,121.0,150,0.6,512
1591,1591,0.7571368999999777,121.0,150,0.6,512
1592,1592,0.7680041999999503,126.0,150,0.6,512
1593,1593,0.7786611999999877,126.0,150,0.6,512
1594,1594,0.7893894000000046,126.0,150,0.6,512
1595,1595,0.8008892999999944,126.0,150,0.6,512
1596,1596,0.812084299999924,126.0,150,0.6,512
1597,1597,0.823286899999971,126.0,150,0.6,512
1598,1598,0.8344746000000214,126.0,150,0.6,512
1599,1599,0.845396199999982,126.0,150,0.6,512
1600,1600,0.8562438999999813,126.0,150,0.6,512
1601,1601,0.8671365999999807,126.0,150,0.6,512
1602,1602,0.8782941999999139,126.0,150,0.6,512
1603,1603,0.8894829999999274,126.0,150,0.6,512
1604,1604,0.9148923999999852,126.0,150,0.6,512
1605,1605,0.9262153999999327,129.0,150,0.6,512
1606,1606,0.9372677999999723,129.0,150,0.6,512
1607,1607,0.9484678999999687,129.0,150,0.6,512
1608,1608,0.9599438999999848,130.0,150,0.6,512
1609,1609,0.971111399999927,130.0,150,0.6,512
1610,1610,0.9823248000000149,130.0,150,0.6,512
1611,1611,0.9936865999999327,131.0,150,0.6,512
1612,1612,1.0052605999999287,131.0,150,0.6,512
1613,1613,1.0166994999999588,131.0,150,0.6,512
1614,1614,1.0277662999999393,131.0,150,0.6,512
1615,1615,1.0437703999999712,131.0,150,0.6,512
1616,1616,1.0566254999999956,131.0,150,0.6,512
1617,1617,1.068406399999958,132.0,150,0.6,512
1618,1618,1.0857963999999356,132.0,150,0.6,512
1619,1619,1.110794399999918,132.0,150,0.6,512
1620,1620,1.1281970000000001,133.0,150,0.6,512
1621,1621,1.1447679999999991,133.0,150,0.6,512
1622,1622,1.166294999999991,135.0,150,0.6,512
1623,1623,1.182207299999959,135.0,150,0.6,512
1624,1624,1.1937229000000116,135.0,150,0.6,512
1625,1625,1.2111717000000226,135.0,150,0.6,512
1626,1626,1.2309960000000046,135.0,150,0.6,512
1627,1627,1.252558199999953,135.0,150,0.6,512
1628,1628,1.2640046999999868,135.0,150,0.6,512
1629,1629,1.2894205999999713,137.0,150,0.6,512
1630,1630,1.3012886999999864,137.0,150,0.6,512
1631,1631,1.313974700000017,137.0,150,0.6,512
1632,1632,1.325819700000011,137.0,150,0.6,512
1633,1633,1.337478899999951,137.0,150,0.6,512
1634,1634,1.34927069999992,137.0,150,0.6,512
1635,1635,1.361561800000004,138.0,150,0.6,512
1636,1636,1.3763642000000118,139.0,150,0.6,512
1637,1637,1.3908231999999998,139.0,150,0.6,512
1638,1638,1.4040354999999636,139.0,150,0.6,512
1639,1639,1.416361699999925,141.0,150,0.6,512
1640,1640,1.4282838999999967,141.0,150,0.6,512
1641,1641,1.440952599999946,141.0,150,0.6,512
1642,1642,1.458073499999955,141.0,150,0.6,512
1643,1643,1.4810577999999168,141.0,150,0.6,512
1644,1644,1.49371450000001,142.0,150,0.6,512
1645,1645,1.5053454999999758,142.0,150,0.6,512
1646,1646,1.517132399999923,142.0,150,0.6,512
1647,1647,1.5290360999999848,142.0,150,0.6,512
1648,1648,1.540704699999992,142.0,150,0.6,512
1649,1649,1.55626129999996,142.0,150,0.6,512
1650,1650,1.5740296999999828,142.0,150,0.6,512
1651,1651,1.587990600000012,142.0,150,0.6,512
1652,1652,1.600563799999918,142.0,150,0.6,512
1653,1653,1.6126454000000194,142.0,150,0.6,512
1654,1654,1.6248670999999604,142.0,150,0.6,512
1655,1655,1.6372701000000234,142.0,150,0.6,512
1656,1656,1.660463400000026,142.0,150,0.6,512
1657,1657,1.6721209999999473,144.0,150,0.6,512
1658,1658,1.6836737999999514,144.0,150,0.6,512
1659,1659,1.6950323999999455,144.0,150,0.6,512
1660,1660,1.7065686999999343,144.0,150,0.6,512
1661,1661,1.7227717999999186,144.0,150,0.6,512
1662,1662,1.736990999999989,145.0,150,0.6,512
1663,1663,1.7511387999999215,145.0,150,0.6,512
1664,1664,1.7638825000000224,145.0,150,0.6,512
1665,1665,1.7816093000000137,145.0,150,0.6,512
1666,1666,1.7940949000000046,145.0,150,0.6,512
1667,1667,1.8055375999999796,145.0,150,0.6,512
1668,1668,1.8312655999999379,145.0,150,0.6,512
1669,1669,1.8426955999999564,145.0,150,0.6,512
1670,1670,1.8541877000000113,145.0,150,0.6,512
1671,1671,1.8659699999999475,148.0,150,0.6,512
1672,1672,1.8870633999999882,148.0,150,0.6,512
1673,1673,1.8985550999999532,148.0,150,0.6,512
1674,1674,1.9103509999999915,148.0,150,0.6,512
1675,1675,1.9220921999999518,148.0,150,0.6,512
1676,1676,1.9337891000000127,148.0,150,0.6,512
1677,1677,1.9452696999999262,148.0,150,0.6,512
1678,1678,1.9568173999999772,148.0,150,0.6,512
1679,1679,1.9683242999999493,148.0,150,0.6,512
1680,1680,1.97981429999993,148.0,150,0.6,512
1681,1681,1.9913137999999435,149.0,150,0.6,512
1682,1682,2.0028837999999496,149.0,150,0.6,512
1683,1683,2.0148355000000038,149.0,150,0.6,512
1684,1684,2.0264200999999957,149.0,150,0.6,512
1685,1685,2.037909499999955,149.0,150,0.6,512
1686,1686,2.0495680999999877,149.0,150,0.6,512
1687,1687,2.061360899999954,149.0,150,0.6,512
1688,1688,2.0736329999999725,149.0,150,0.6,512
1689,1689,2.0852100999999266,149.0,150,0.6,512
1690,1690,2.0970214999999826,149.0,150,0.6,512
1691,1691,2.1086192999999867,150.0,150,0.6,512
1692,1692,2.120391799999993,150.0,150,0.6,512
1693,1693,2.132009999999923,150.0,150,0.6,512
1694,1694,2.143733999999995,150.0,150,0.6,512
1695,1695,2.1555723999999827,150.0,150,0.6,512
1696,1696,2.167432799999915,150.0,150,0.6,512
1697,1697,2.17900439999994,150.0,150,0.6,512
1698,1698,2.191506499999946,150.0,150,0.6,512
1699,1699,2.2034307999999783,150.0,150,0.6,512
1700,1700,2.215141899999935,150.0,150,0.6,512
1701,1701,2.227010199999995,151.0,150,0.6,512
1702,1702,2.2384281999999303,151.0,150,0.6,512
1703,1703,2.2498520999999982,151.0,150,0.6,512
1704,1704,2.2612626999999748,151.0,150,0.6,512
1705,1705,2.2725783999999294,151.0,150,0.6,512
1706,1706,2.283906199999933,151.0,150,0.6,512
1707,1707,2.295384899999931,151.0,150,0.6,512
1708,1708,2.3078520000000253,151.0,150,0.6,512
1709,1709,2.319485499999928,156.0,150,0.6,512
1710,1710,2.331011099999955,156.0,150,0.6,512
1711,1711,2.342404199999919,156.0,150,0.6,512
1712,1712,2.3538323999999875,156.0,150,0.6,512
1713,1713,2.3652756999999838,156.0,150,0.6,512
1714,1714,2.3767203999999538,156.0,150,0.6,512
1715,1715,2.388703699999951,156.0,150,0.6,512
1716,1716,2.4002879999999323,156.0,150,0.6,512
1717,1717,2.411659499999928,156.0,150,0.6,512
1718,1718,2.423171000000025,156.0,150,0.6,512
1719,1719,2.434550399999921,156.0,150,0.6,512
1720,1720,2.4464823999999226,157.0,150,0.6,512
1721,1721,2.4578983999999764,158.0,150,0.6,512
1722,1722,2.4695733999999447,158.0,150,0.6,512
1723,1723,2.481345999999917,158.0,150,0.6,512
1724,1724,2.493081699999948,160.0,150,0.6,512
1725,1725,2.504671700000017,160.0,150,0.6,512
1726,1726,2.516699000000017,160.0,150,0.6,512
1727,1727,2.5292799999999716,160.0,150,0.6,512
1728,1728,2.543151200000011,160.0,150,0.6,512
1729,1729,2.555345299999999,160.0,150,0.6,512
1730,1730,2.5673651999999265,163.0,150,0.6,512
1731,1731,2.5806040999999595,164.0,150,0.6,512
1732,1732,2.5922643000000107,164.0,150,0.6,512
1733,1733,2.604131999999936,164.0,150,0.6,512
1734,1734,2.6161038999999846,164.0,150,0.6,512
1735,1735,2.627744899999925,165.0,150,0.6,512
1736,1736,2.6394295000000056,165.0,150,0.6,512
1737,1737,2.6517361999999594,165.0,150,0.6,512
1738,1738,2.663850400000001,165.0,150,0.6,512
1739,1739,2.6757497999999487,165.0,150,0.6,512
1740,1740,2.687554099999943,165.0,150,0.6,512
1741,1741,2.6996518999999353,165.0,150,0.6,512
1742,1742,2.711578799999984,165.0,150,0.6,512
1743,1743,2.7234359999999924,165.0,150,0.6,512
1744,1744,2.736130600000024,167.0,150,0.6,512
1745,1745,2.7479121999999734,172.0,150,0.6,512
1746,1746,2.759863999999993,172.0,150,0.6,512
1747,1747,2.771759299999985,172.0,150,0.6,512
1748,1748,2.783643799999936,172.0,150,0.6,512
1749,1749,2.795691599999941,172.0,150,0.6,512
1750,1750,2.8077458999999862,172.0,150,0.6,512
1751,1751,2.8197959999999966,172.0,150,0.6,512
1752,1752,2.833467799999994,173.0,150,0.6,512
1753,1753,2.8456904999999324,173.0,150,0.6,512
1754,1754,2.857959899999969,173.0,150,0.6,512
1755,1755,2.8702515999999605,176.0,150,0.6,512
1756,1756,2.8827682999999524,176.0,150,0.6,512
1757,1757,2.8950068999999985,176.0,150,0.6,512
1758,1758,2.9072417999999516,176.0,150,0.6,512
1759,1759,2.9195919000000004,176.0,150,0.6,512
1760,1760,2.9318538999999646,176.0,150,0.6,512
1761,1761,2.9440693999999894,176.0,150,0.6,512
1762,1762,2.956178199999954,177.0,150,0.6,512
1763,1763,2.9684513999999353,177.0,150,0.6,512
1764,1764,2.9806204000000207,177.0,150,0.6,512
1765,1765,2.9928899999999885,177.0,150,0.6,512
1766,1766,3.005357199999935,177.0,150,0.6,512
1767,1767,3.0177234000000226,177.0,150,0.6,512
1768,1768,3.030058199999985,180.0,150,0.6,512
1769,1769,3.042492999999922,180.0,150,0.6,512
1770,1770,3.0549879000000146,180.0,150,0.6,512
1771,1771,3.0672182999999222,180.0,150,0.6,512
1772,1772,3.0794996999999285,181.0,150,0.6,512
1773,1773,3.091958499999919,181.0,150,0.6,512
1774,1774,3.1043306000000257,181.0,150,0.6,512
1775,1775,3.117000599999983,181.0,150,0.6,512
1776,1776,3.129495399999996,181.0,150,0.6,512
1777,1777,3.151067399999988,181.0,150,0.6,512
1778,1778,3.165853200000015,181.0,150,0.6,512
1779,1779,3.1783743999999388,181.0,150,0.6,512
1780,1780,3.191140599999926,184.0,150,0.6,512
1781,1781,3.203971700000011,184.0,150,0.6,512
1782,1782,3.216614800000002,184.0,150,0.6,512
1783,1783,3.2294912999999497,185.0,150,0.6,512
1784,1784,3.242118000000005,185.0,150,0.6,512
1785,1785,3.254637300000013,185.0,150,0.6,512
1786,1786,3.267057199999954,185.0,150,0.6,512
1787,1787,3.2794400000000223,185.0,150,0.6,512
1788,1788,3.2923245999999153,185.0,150,0.6,512
1789,1789,3.3051931999999624,185.0,150,0.6,512
1790,1790,3.3182681999999204,185.0,150,0.6,512
1791,1791,3.3314904999999726,185.0,150,0.6,512
1792,1792,3.3443728999999394,185.0,150,0.6,512
1793,1793,3.3569894999999406,185.0,150,0.6,512
1794,1794,3.369541199999958,185.0,150,0.6,512
1795,1795,3.3823589999999513,185.0,150,0.6,512
1796,1796,3.4101995999999417,185.0,150,0.6,512
1797,1797,3.422722799999974,185.0,150,0.6,512
1798,1798,3.4352827999999818,185.0,150,0.6,512
1799,1799,3.4481724999999415,185.0,150,0.6,512
1800,1800,3.4610920999999735,185.0,150,0.6,512
1801,1801,3.474206699999968,185.0,150,0.6,512
1802,1802,3.486865699999953,185.0,150,0.6,512
1803,1803,3.499549600000023,186.0,150,0.6,512
1804,1804,3.5139846999999236,186.0,150,0.6,512
1805,1805,3.530498200000011,186.0,150,0.6,512
1806,1806,3.543535399999996,186.0,150,0.6,512
1807,1807,3.55670090000001,187.0,150,0.6,512
1808,1808,3.5695204999999532,187.0,150,0.6,512
1809,1809,3.582581899999923,187.0,150,0.6,512
1810,1810,3.5955288999999766,189.0,150,0.6,512
1811,1811,3.608353299999976,189.0,150,0.6,512
1812,1812,3.6213533000000098,189.0,150,0.6,512
1813,1813,3.634349499999985,189.0,150,0.6,512
1814,1814,3.6503465999999207,189.0,150,0.6,512
1815,1815,3.6669865000000073,189.0,150,0.6,512
1816,1816,3.6802023999999847,189.0,150,0.6,512
1817,1817,3.6939086999999518,189.0,150,0.6,512
1818,1818,3.7080724999999575,189.0,150,0.6,512
1819,1819,3.7227997999999616,189.0,150,0.6,512
1820,1820,3.7376147999999603,189.0,150,0.6,512
1821,1821,3.751873899999964,189.0,150,0.6,512
1822,1822,3.767978399999947,189.0,150,0.6,512
1823,1823,3.783809099999985,189.0,150,0.6,512
1824,1824,3.8018966999999293,189.0,150,0.6,512
1825,1825,3.816192499999943,189.0,150,0.6,512
1826,1826,3.8322670000000016,189.0,150,0.6,512
1827,1827,3.849540100000013,189.0,150,0.6,512
1828,1828,3.86641869999994,189.0,150,0.6,512
1829,1829,3.881168099999968,189.0,150,0.6,512
1830,1830,3.8947564999999713,189.0,150,0.6,512
1831,1831,3.908093899999926,189.0,150,0.6,512
1832,1832,3.921865599999933,189.0,150,0.6,512
1833,1833,3.9347494999999526,189.0,150,0.6,512
1834,1834,3.9478313999999273,189.0,150,0.6,512
1835,1835,3.961406399999987,189.0,150,0.6,512
1836,1836,3.9751896000000215,189.0,150,0.6,512
1837,1837,3.988213799999926,189.0,150,0.6,512
1838,1838,4.001561999999922,189.0,150,0.6,512
1839,1839,4.0158594999999195,189.0,150,0.6,512
1840,1840,4.032470099999955,189.0,150,0.6,512
1841,1841,4.046599599999922,189.0,150,0.6,512
1842,1842,4.059990399999947,189.0,150,0.6,512
1843,1843,4.072908600000005,189.0,150,0.6,512
1844,1844,4.086296999999945,189.0,150,0.6,512
1845,1845,4.09962680000001,189.0,150,0.6,512
1846,1846,4.112444499999924,189.0,150,0.6,512
1847,1847,4.125213799999983,189.0,150,0.6,512
1848,1848,4.138446699999918,189.0,150,0.6,512
1849,1849,4.152665699999943,189.0,150,0.6,512
1850,1850,4.165567699999997,189.0,150,0.6,512
