,Iteration,Time,Fitness,use_fast_mimic,Population Size,Keep Percent,max_iters
1157,1157,7.545305900000017,13.0,True,150,0.75,512
1158,1158,7.605050500000061,13.0,True,150,0.75,512
1159,1159,7.661849599999982,13.0,True,150,0.75,512
1160,1160,7.716904399999976,13.0,True,150,0.75,512
1161,1161,7.774465200000009,13.0,True,150,0.75,512
1162,1162,7.829072399999973,13.0,True,150,0.75,512
1163,1163,7.886689199999978,13.0,True,150,0.75,512
1164,1164,7.94243460000007,13.0,True,150,0.75,512
1165,1165,8.006585800000039,13.0,True,150,0.75,512
1166,1166,8.069452899999987,13.0,True,150,0.75,512
1167,1167,8.125658000000044,13.0,True,150,0.75,512
1168,1168,8.18934760000002,13.0,True,150,0.75,512
1169,1169,8.247730899999965,13.0,True,150,0.75,512
1170,1170,8.303574200000071,13.0,True,150,0.75,512
1171,1171,8.36262899999997,13.0,True,150,0.75,512
1172,1172,8.41932589999999,13.0,True,150,0.75,512
1173,1173,8.47720030000005,13.0,True,150,0.75,512
1174,1174,8.545672400000058,13.0,True,150,0.75,512
1175,1175,8.610154100000045,13.0,True,150,0.75,512
1176,1176,8.678038799999968,13.0,True,150,0.75,512
1177,1177,8.757201200000054,13.0,True,150,0.75,512
1178,1178,8.822398700000008,13.0,True,150,0.75,512
1179,1179,8.88365310000006,13.0,True,150,0.75,512
1180,1180,8.947350400000005,13.0,True,150,0.75,512
1181,1181,9.00057030000005,13.0,True,150,0.75,512
1182,1182,9.053151800000023,13.0,True,150,0.75,512
1183,1183,9.106276600000001,13.0,True,150,0.75,512
1184,1184,9.160092700000064,13.0,True,150,0.75,512
1185,1185,9.214358300000072,13.0,True,150,0.75,512
1186,1186,9.27064919999998,13.0,True,150,0.75,512
1187,1187,9.327931700000022,13.0,True,150,0.75,512
1188,1188,9.38228300000003,13.0,True,150,0.75,512
1189,1189,9.43733270000007,13.0,True,150,0.75,512
1190,1190,9.49142930000005,13.0,True,150,0.75,512
1191,1191,9.545578599999999,13.0,True,150,0.75,512
1192,1192,9.603732100000002,13.0,True,150,0.75,512
1193,1193,9.659671600000024,13.0,True,150,0.75,512
1194,1194,9.714105600000039,13.0,True,150,0.75,512
1195,1195,9.772958500000072,13.0,True,150,0.75,512
1196,1196,9.833042800000044,13.0,True,150,0.75,512
1197,1197,9.905192100000022,13.0,True,150,0.75,512
1198,1198,9.971645800000033,13.0,True,150,0.75,512
1199,1199,10.024565100000018,13.0,True,150,0.75,512
1200,1200,10.077253700000028,13.0,True,150,0.75,512
1201,1201,10.130175399999985,13.0,True,150,0.75,512
1202,1202,10.183069199999977,13.0,True,150,0.75,512
1203,1203,10.243349500000022,13.0,True,150,0.75,512
1204,1204,10.305125299999986,13.0,True,150,0.75,512
1205,1205,10.364347800000019,13.0,True,150,0.75,512
1206,1206,10.424799399999984,13.0,True,150,0.75,512
1207,1207,10.486960000000067,13.0,True,150,0.75,512
1208,1208,10.544038600000022,13.0,True,150,0.75,512
1209,1209,10.60421210000004,13.0,True,150,0.75,512
1210,1210,10.66263790000005,13.0,True,150,0.75,512
1211,1211,10.716795100000013,13.0,True,150,0.75,512
1212,1212,10.77152680000006,13.0,True,150,0.75,512
1213,1213,10.82663500000001,13.0,True,150,0.75,512
1214,1214,10.896237600000063,13.0,True,150,0.75,512
1215,1215,10.953862000000072,13.0,True,150,0.75,512
1216,1216,11.01731170000005,13.0,True,150,0.75,512
1217,1217,11.071651299999985,13.0,True,150,0.75,512
1218,1218,11.12445020000007,13.0,True,150,0.75,512
1219,1219,11.179138999999964,13.0,True,150,0.75,512
1220,1220,11.23673389999999,13.0,True,150,0.75,512
1221,1221,11.293494200000055,13.0,True,150,0.75,512
1222,1222,11.351003500000047,13.0,True,150,0.75,512
1223,1223,11.406020600000033,13.0,True,150,0.75,512
1224,1224,11.476875199999995,13.0,True,150,0.75,512
1225,1225,11.538564500000007,13.0,True,150,0.75,512
1226,1226,11.606696499999998,13.0,True,150,0.75,512
1227,1227,11.676915200000053,13.0,True,150,0.75,512
1228,1228,11.741113799999994,13.0,True,150,0.75,512
1229,1229,11.793116000000055,13.0,True,150,0.75,512
1230,1230,11.846597599999996,13.0,True,150,0.75,512
1231,1231,11.897881999999981,13.0,True,150,0.75,512
1232,1232,11.9494684,13.0,True,150,0.75,512
1233,1233,12.001295700000014,13.0,True,150,0.75,512
1234,1234,12.05270250000001,13.0,True,150,0.75,512
1235,1235,12.103601700000013,13.0,True,150,0.75,512
1236,1236,12.156615699999975,13.0,True,150,0.75,512
1237,1237,12.211998699999981,13.0,True,150,0.75,512
1238,1238,12.264307099999996,13.0,True,150,0.75,512
1239,1239,12.316341599999987,13.0,True,150,0.75,512
1240,1240,12.368070500000044,13.0,True,150,0.75,512
1241,1241,12.419904699999961,13.0,True,150,0.75,512
1242,1242,12.47243739999999,13.0,True,150,0.75,512
1243,1243,12.524346199999968,13.0,True,150,0.75,512
1244,1244,12.577754000000027,13.0,True,150,0.75,512
1245,1245,12.630318500000044,13.0,True,150,0.75,512
1246,1246,12.68364489999999,13.0,True,150,0.75,512
1247,1247,12.737744499999962,13.0,True,150,0.75,512
1248,1248,12.790401999999972,13.0,True,150,0.75,512
1249,1249,12.843370600000071,13.0,True,150,0.75,512
1250,1250,12.895752799999968,13.0,True,150,0.75,512
1251,1251,12.94790450000005,13.0,True,150,0.75,512
1252,1252,12.999150600000007,13.0,True,150,0.75,512
1253,1253,13.069688600000063,13.0,True,150,0.75,512
1254,1254,13.125098200000025,13.0,True,150,0.75,512
1255,1255,13.183682699999963,13.0,True,150,0.75,512
1256,1256,13.24174210000001,13.0,True,150,0.75,512
1257,1257,13.296734300000026,13.0,True,150,0.75,512
1258,1258,13.348605799999973,13.0,True,150,0.75,512
1259,1259,13.400490300000001,13.0,True,150,0.75,512
1260,1260,13.452256300000045,13.0,True,150,0.75,512
1261,1261,13.503880500000037,13.0,True,150,0.75,512
1262,1262,13.556684399999995,13.0,True,150,0.75,512
1263,1263,13.609745599999997,13.0,True,150,0.75,512
1264,1264,13.6630179,13.0,True,150,0.75,512
1265,1265,13.71541000000002,13.0,True,150,0.75,512
1266,1266,13.767715299999963,13.0,True,150,0.75,512
1267,1267,13.819935100000066,13.0,True,150,0.75,512
1268,1268,13.87552130000006,13.0,True,150,0.75,512
1269,1269,13.927106999999978,13.0,True,150,0.75,512
1270,1270,13.978040599999986,13.0,True,150,0.75,512
1271,1271,14.029584600000021,13.0,True,150,0.75,512
1272,1272,14.083297099999982,13.0,True,150,0.75,512
1273,1273,14.136452500000019,13.0,True,150,0.75,512
1274,1274,14.1917641,13.0,True,150,0.75,512
1275,1275,14.246601700000042,13.0,True,150,0.75,512
1276,1276,14.301829300000009,13.0,True,150,0.75,512
1277,1277,14.353831900000046,13.0,True,150,0.75,512
1278,1278,14.406087700000057,13.0,True,150,0.75,512
1279,1279,14.457895500000063,13.0,True,150,0.75,512
1280,1280,14.510702100000003,13.0,True,150,0.75,512
1281,1281,14.563813699999969,13.0,True,150,0.75,512
1282,1282,14.639509500000031,13.0,True,150,0.75,512
1283,1283,14.705697399999963,13.0,True,150,0.75,512
1284,1284,14.758089700000028,13.0,True,150,0.75,512
1285,1285,14.810784099999978,13.0,True,150,0.75,512
1286,1286,14.87330129999998,13.0,True,150,0.75,512
1287,1287,14.933641200000011,13.0,True,150,0.75,512
1288,1288,14.986906999999974,13.0,True,150,0.75,512
1289,1289,15.04025839999997,13.0,True,150,0.75,512
1290,1290,15.094263599999977,13.0,True,150,0.75,512
1291,1291,15.14883420000001,13.0,True,150,0.75,512
1292,1292,15.205592600000045,13.0,True,150,0.75,512
1293,1293,15.257725600000072,13.0,True,150,0.75,512
1294,1294,15.309696799999983,13.0,True,150,0.75,512
1295,1295,15.366651700000034,13.0,True,150,0.75,512
1296,1296,15.427808300000038,13.0,True,150,0.75,512
1297,1297,15.483458499999983,13.0,True,150,0.75,512
1298,1298,15.543521599999963,13.0,True,150,0.75,512
1299,1299,15.60074689999999,13.0,True,150,0.75,512
1300,1300,15.666357800000014,13.0,True,150,0.75,512
1301,1301,15.723182000000065,13.0,True,150,0.75,512
1302,1302,15.776310899999999,13.0,True,150,0.75,512
1303,1303,15.828534399999967,13.0,True,150,0.75,512
1304,1304,15.88315840000007,13.0,True,150,0.75,512
1305,1305,15.934818899999982,13.0,True,150,0.75,512
1306,1306,15.985456800000065,13.0,True,150,0.75,512
1307,1307,16.036898599999972,13.0,True,150,0.75,512
1308,1308,16.08752240000001,13.0,True,150,0.75,512
1309,1309,16.14086580000003,13.0,True,150,0.75,512
1310,1310,16.19362860000001,13.0,True,150,0.75,512
1311,1311,16.24542710000003,13.0,True,150,0.75,512
1312,1312,16.298087200000055,13.0,True,150,0.75,512
1313,1313,16.350055099999963,13.0,True,150,0.75,512
1314,1314,16.402152699999988,13.0,True,150,0.75,512
1315,1315,16.456579199999965,13.0,True,150,0.75,512
1316,1316,16.512261500000022,13.0,True,150,0.75,512
1317,1317,16.570885699999963,13.0,True,150,0.75,512
1318,1318,16.62665149999998,13.0,True,150,0.75,512
1319,1319,16.683203899999967,13.0,True,150,0.75,512
1320,1320,16.734920399999965,13.0,True,150,0.75,512
1321,1321,16.7875229,13.0,True,150,0.75,512
1322,1322,16.841701400000034,13.0,True,150,0.75,512
1323,1323,16.89415710000003,13.0,True,150,0.75,512
1324,1324,16.94637620000003,13.0,True,150,0.75,512
1325,1325,16.99728330000005,13.0,True,150,0.75,512
1326,1326,17.04791620000003,13.0,True,150,0.75,512
1327,1327,17.09837010000001,13.0,True,150,0.75,512
1328,1328,17.16113530000007,13.0,True,150,0.75,512
1329,1329,17.21307420000005,13.0,True,150,0.75,512
1330,1330,17.264945200000057,13.0,True,150,0.75,512
1331,1331,17.316447100000005,13.0,True,150,0.75,512
1332,1332,17.3683274,13.0,True,150,0.75,512
1333,1333,17.419915899999978,13.0,True,150,0.75,512
1334,1334,17.472096899999997,13.0,True,150,0.75,512
1335,1335,17.52642400000002,13.0,True,150,0.75,512
1336,1336,17.578708300000017,13.0,True,150,0.75,512
1337,1337,17.634128600000054,13.0,True,150,0.75,512
1338,1338,17.68652510000004,13.0,True,150,0.75,512
1339,1339,17.738501199999973,13.0,True,150,0.75,512
1340,1340,17.7895403,13.0,True,150,0.75,512
1341,1341,17.843715400000065,13.0,True,150,0.75,512
1342,1342,17.902468800000065,13.0,True,150,0.75,512
1343,1343,17.954839600000014,13.0,True,150,0.75,512
1344,1344,18.004822800000056,13.0,True,150,0.75,512
1345,1345,18.05479950000006,13.0,True,150,0.75,512
1346,1346,18.106195400000047,13.0,True,150,0.75,512
1347,1347,18.15735440000003,13.0,True,150,0.75,512
1348,1348,18.209773799999994,13.0,True,150,0.75,512
1349,1349,18.266351100000065,13.0,True,150,0.75,512
1350,1350,18.3180347,13.0,True,150,0.75,512
1351,1351,18.36915840000006,13.0,True,150,0.75,512
1352,1352,18.42090250000001,13.0,True,150,0.75,512
1353,1353,18.48325490000002,13.0,True,150,0.75,512
1354,1354,18.535327800000005,13.0,True,150,0.75,512
1355,1355,18.587169200000062,13.0,True,150,0.75,512
1356,1356,18.63876240000002,13.0,True,150,0.75,512
1357,1357,18.690511700000002,13.0,True,150,0.75,512
1358,1358,18.74451750000003,13.0,True,150,0.75,512
1359,1359,18.807210599999962,13.0,True,150,0.75,512
1360,1360,18.866480600000045,13.0,True,150,0.75,512
1361,1361,18.918948,13.0,True,150,0.75,512
1362,1362,18.97082660000001,13.0,True,150,0.75,512
1363,1363,19.021442999999977,13.0,True,150,0.75,512
1364,1364,19.075315899999964,13.0,True,150,0.75,512
1365,1365,19.128181799999993,13.0,True,150,0.75,512
1366,1366,19.180392600000005,13.0,True,150,0.75,512
1367,1367,19.23497700000007,13.0,True,150,0.75,512
1368,1368,19.287765400000012,13.0,True,150,0.75,512
1369,1369,19.339757700000064,13.0,True,150,0.75,512
1370,1370,19.391026699999998,13.0,True,150,0.75,512
1371,1371,19.448277599999983,13.0,True,150,0.75,512
1372,1372,19.504112899999996,13.0,True,150,0.75,512
1373,1373,19.55612700000006,13.0,True,150,0.75,512
1374,1374,19.60959809999997,13.0,True,150,0.75,512
1375,1375,19.662123800000018,13.0,True,150,0.75,512
1376,1376,19.714200699999992,13.0,True,150,0.75,512
1377,1377,19.766695400000003,13.0,True,150,0.75,512
1378,1378,19.819018200000073,13.0,True,150,0.75,512
1379,1379,19.873384100000067,13.0,True,150,0.75,512
1380,1380,19.9268998,13.0,True,150,0.75,512
1381,1381,19.977404699999965,13.0,True,150,0.75,512
1382,1382,20.028669100000002,13.0,True,150,0.75,512
1383,1383,20.08239500000002,13.0,True,150,0.75,512
1384,1384,20.137377600000036,13.0,True,150,0.75,512
1385,1385,20.1923041,13.0,True,150,0.75,512
1386,1386,20.248249800000053,13.0,True,150,0.75,512
1387,1387,20.300211999999988,13.0,True,150,0.75,512
1388,1388,20.351442200000065,13.0,True,150,0.75,512
1389,1389,20.40303460000007,13.0,True,150,0.75,512
1390,1390,20.45575150000002,13.0,True,150,0.75,512
1391,1391,20.510011899999995,13.0,True,150,0.75,512
1392,1392,20.565937700000063,13.0,True,150,0.75,512
1393,1393,20.621073600000045,13.0,True,150,0.75,512
1394,1394,20.676706500000023,13.0,True,150,0.75,512
1395,1395,20.729948600000057,13.0,True,150,0.75,512
1396,1396,20.787183300000038,13.0,True,150,0.75,512
1397,1397,20.842013800000018,13.0,True,150,0.75,512
1398,1398,20.89652369999999,13.0,True,150,0.75,512
1399,1399,20.9498691,13.0,True,150,0.75,512
1400,1400,20.99964090000003,13.0,True,150,0.75,512
1401,1401,21.050574299999994,13.0,True,150,0.75,512
1402,1402,21.104257299999972,13.0,True,150,0.75,512
1403,1403,21.159446200000048,13.0,True,150,0.75,512
1404,1404,21.223895500000026,13.0,True,150,0.75,512
1405,1405,21.280287300000055,13.0,True,150,0.75,512
1406,1406,21.335658299999977,13.0,True,150,0.75,512
1407,1407,21.387512700000002,13.0,True,150,0.75,512
1408,1408,21.443385799999987,13.0,True,150,0.75,512
1409,1409,21.500401500000066,13.0,True,150,0.75,512
1410,1410,21.558236700000066,13.0,True,150,0.75,512
1411,1411,21.616665500000067,13.0,True,150,0.75,512
1412,1412,21.67529909999996,13.0,True,150,0.75,512
1413,1413,21.734889700000053,13.0,True,150,0.75,512
1414,1414,21.79379080000001,13.0,True,150,0.75,512
1415,1415,21.85951350000005,13.0,True,150,0.75,512
1416,1416,21.919467899999972,13.0,True,150,0.75,512
1417,1417,21.980696700000067,13.0,True,150,0.75,512
1418,1418,22.06034550000004,13.0,True,150,0.75,512
1419,1419,22.11697449999997,13.0,True,150,0.75,512
1420,1420,22.168548500000043,13.0,True,150,0.75,512
1421,1421,22.220663400000035,13.0,True,150,0.75,512
1422,1422,22.27466179999999,13.0,True,150,0.75,512
1423,1423,22.330535499999996,13.0,True,150,0.75,512
1424,1424,22.394977100000006,13.0,True,150,0.75,512
1425,1425,22.448855999999978,13.0,True,150,0.75,512
1426,1426,22.500193299999978,13.0,True,150,0.75,512
1427,1427,22.551352599999973,13.0,True,150,0.75,512
1428,1428,22.60830180000005,13.0,True,150,0.75,512
1429,1429,22.661065099999973,13.0,True,150,0.75,512
1430,1430,22.713819700000045,13.0,True,150,0.75,512
1431,1431,22.76977790000001,13.0,True,150,0.75,512
1432,1432,22.829157200000054,13.0,True,150,0.75,512
1433,1433,22.881802100000073,13.0,True,150,0.75,512
1434,1434,22.93276800000001,13.0,True,150,0.75,512
1435,1435,22.98251909999999,13.0,True,150,0.75,512
1436,1436,23.033436199999983,13.0,True,150,0.75,512
1437,1437,23.08355789999996,13.0,True,150,0.75,512
1438,1438,23.134493499999962,13.0,True,150,0.75,512
1439,1439,23.187729999999988,13.0,True,150,0.75,512
1440,1440,23.23891990000004,13.0,True,150,0.75,512
1441,1441,23.290194499999984,13.0,True,150,0.75,512
1442,1442,23.3447721,13.0,True,150,0.75,512
1443,1443,23.39972739999996,13.0,True,150,0.75,512
1444,1444,23.455172199999993,13.0,True,150,0.75,512
1445,1445,23.50987269999996,13.0,True,150,0.75,512
1446,1446,23.56313590000002,13.0,True,150,0.75,512
1447,1447,23.615121000000045,13.0,True,150,0.75,512
1448,1448,23.66663970000002,13.0,True,150,0.75,512
1449,1449,23.717948999999976,13.0,True,150,0.75,512
1450,1450,23.769431499999996,13.0,True,150,0.75,512
1451,1451,23.82063770000002,13.0,True,150,0.75,512
1452,1452,23.873696999999993,13.0,True,150,0.75,512
1453,1453,23.92515220000007,13.0,True,150,0.75,512
1454,1454,23.974746400000072,13.0,True,150,0.75,512
1455,1455,24.025412500000016,13.0,True,150,0.75,512
1456,1456,24.07969700000001,13.0,True,150,0.75,512
1457,1457,24.130570600000055,13.0,True,150,0.75,512
1458,1458,24.181261800000016,13.0,True,150,0.75,512
1459,1459,24.231877000000054,13.0,True,150,0.75,512
1460,1460,24.283007699999985,13.0,True,150,0.75,512
1461,1461,24.33439050000004,13.0,True,150,0.75,512
1462,1462,24.396729100000016,13.0,True,150,0.75,512
1463,1463,24.45074599999998,13.0,True,150,0.75,512
1464,1464,24.508378900000025,13.0,True,150,0.75,512
1465,1465,24.56492079999998,13.0,True,150,0.75,512
1466,1466,24.61613,13.0,True,150,0.75,512
1467,1467,24.668542900000034,13.0,True,150,0.75,512
1468,1468,24.720738299999994,13.0,True,150,0.75,512
1469,1469,24.771614800000066,13.0,True,150,0.75,512
1470,1470,24.82379370000001,13.0,True,150,0.75,512
1471,1471,24.879222200000072,13.0,True,150,0.75,512
1472,1472,24.929935999999998,13.0,True,150,0.75,512
1473,1473,24.980629099999987,13.0,True,150,0.75,512
1474,1474,25.030931699999996,13.0,True,150,0.75,512
1475,1475,25.08119540000007,13.0,True,150,0.75,512
1476,1476,25.13289880000002,13.0,True,150,0.75,512
1477,1477,25.192384500000003,13.0,True,150,0.75,512
1478,1478,25.24676050000005,13.0,True,150,0.75,512
1479,1479,25.30060179999998,13.0,True,150,0.75,512
1480,1480,25.361632399999962,13.0,True,150,0.75,512
1481,1481,25.421456300000045,13.0,True,150,0.75,512
1482,1482,25.473809500000016,13.0,True,150,0.75,512
1483,1483,25.52565590000006,13.0,True,150,0.75,512
1484,1484,25.58205620000001,13.0,True,150,0.75,512
1485,1485,25.641115000000013,13.0,True,150,0.75,512
1486,1486,25.6980863,13.0,True,150,0.75,512
1487,1487,25.755788199999984,13.0,True,150,0.75,512
1488,1488,25.813933799999973,13.0,True,150,0.75,512
1489,1489,25.893125199999986,13.0,True,150,0.75,512
1490,1490,25.946946700000012,13.0,True,150,0.75,512
1491,1491,26.00054620000003,13.0,True,150,0.75,512
1492,1492,26.052251100000035,13.0,True,150,0.75,512
1493,1493,26.101903200000038,13.0,True,150,0.75,512
1494,1494,26.1521563,13.0,True,150,0.75,512
1495,1495,26.20324210000001,13.0,True,150,0.75,512
1496,1496,26.254008999999996,13.0,True,150,0.75,512
1497,1497,26.30467729999998,13.0,True,150,0.75,512
1498,1498,26.35627790000001,13.0,True,150,0.75,512
1499,1499,26.41346169999997,13.0,True,150,0.75,512
1500,1500,26.468202399999996,13.0,True,150,0.75,512
1501,1501,26.520493800000054,13.0,True,150,0.75,512
1502,1502,26.57511199999999,13.0,True,150,0.75,512
1503,1503,26.627785300000028,13.0,True,150,0.75,512
1504,1504,26.681464699999992,13.0,True,150,0.75,512
1505,1505,26.733300900000017,13.0,True,150,0.75,512
1506,1506,26.78966980000007,13.0,True,150,0.75,512
1507,1507,26.84434150000004,13.0,True,150,0.75,512
1508,1508,26.898082300000056,13.0,True,150,0.75,512
1509,1509,26.956495700000005,13.0,True,150,0.75,512
1510,1510,27.008314600000062,13.0,True,150,0.75,512
1511,1511,27.058631200000036,13.0,True,150,0.75,512
1512,1512,27.109290699999974,13.0,True,150,0.75,512
1513,1513,27.16456919999996,13.0,True,150,0.75,512
1514,1514,27.21666240000002,13.0,True,150,0.75,512
1515,1515,27.271116000000006,13.0,True,150,0.75,512
1516,1516,27.322918000000072,13.0,True,150,0.75,512
1517,1517,27.374790899999994,13.0,True,150,0.75,512
1518,1518,27.426472699999977,13.0,True,150,0.75,512
1519,1519,27.483703200000036,13.0,True,150,0.75,512
1520,1520,27.53985929999999,13.0,True,150,0.75,512
1521,1521,27.591825700000072,13.0,True,150,0.75,512
1522,1522,27.64487650000001,13.0,True,150,0.75,512
1523,1523,27.698461199999997,13.0,True,150,0.75,512
1524,1524,27.751057800000012,13.0,True,150,0.75,512
1525,1525,27.80376130000002,13.0,True,150,0.75,512
1526,1526,27.85605350000003,13.0,True,150,0.75,512
1527,1527,27.905497999999966,13.0,True,150,0.75,512
1528,1528,27.955269199999975,13.0,True,150,0.75,512
1529,1529,28.006855200000018,13.0,True,150,0.75,512
1530,1530,28.05627419999996,13.0,True,150,0.75,512
1531,1531,28.10695570000007,13.0,True,150,0.75,512
1532,1532,28.156996899999967,13.0,True,150,0.75,512
1533,1533,28.20805340000004,13.0,True,150,0.75,512
1534,1534,28.258674400000018,13.0,True,150,0.75,512
1535,1535,28.31005349999998,13.0,True,150,0.75,512
1536,1536,28.360430800000017,11.0,True,200,0.25,512
1537,1537,28.411230199999977,11.0,True,200,0.25,512
1538,1538,28.462786199999982,11.0,True,200,0.25,512
1539,1539,0.002615200000036566,11.0,True,200,0.25,512
1540,1540,0.03845109999997476,11.0,True,200,0.25,512
1541,1541,0.08473320000007334,11.0,True,200,0.25,512
1542,1542,0.1386449999999968,11.0,True,200,0.25,512
1543,1543,0.17788000000007287,11.0,True,200,0.25,512
1544,1544,0.23081270000000131,11.0,True,200,0.25,512
1545,1545,0.264984600000048,11.0,True,200,0.25,512
1546,1546,0.3028573999999935,11.0,True,200,0.25,512
1547,1547,0.33837960000005296,11.0,True,200,0.25,512
1548,1548,0.4224924000000101,11.0,True,200,0.25,512
1549,1549,0.48709800000006,11.0,True,200,0.25,512
1550,1550,0.5503707000000304,11.0,True,200,0.25,512
1551,1551,0.6146499000000176,11.0,True,200,0.25,512
1552,1552,0.6837712999999894,11.0,True,200,0.25,512
1553,1553,0.7505398000000696,11.0,True,200,0.25,512
1554,1554,0.8190726999999924,11.0,True,200,0.25,512
1555,1555,0.884051999999997,11.0,True,200,0.25,512
1556,1556,0.9621789999999919,11.0,True,200,0.25,512
1557,1557,1.029207900000074,11.0,True,200,0.25,512
1558,1558,1.0960602999999765,11.0,True,200,0.25,512
1559,1559,1.1637119000000666,11.0,True,200,0.25,512
1560,1560,1.2297244000000092,11.0,True,200,0.25,512
1561,1561,1.2957880999999816,11.0,True,200,0.25,512
1562,1562,1.3668277000000444,11.0,True,200,0.25,512
1563,1563,1.4311453999999912,11.0,True,200,0.25,512
1564,1564,1.5000777000000198,11.0,True,200,0.25,512
1565,1565,1.563810500000045,11.0,True,200,0.25,512
1566,1566,1.627564399999983,11.0,True,200,0.25,512
1567,1567,1.692572700000028,11.0,True,200,0.25,512
1568,1568,1.7580331000000342,11.0,True,200,0.25,512
1569,1569,1.829685799999993,11.0,True,200,0.25,512
1570,1570,1.903700200000003,11.0,True,200,0.25,512
1571,1571,1.9738488000000416,11.0,True,200,0.25,512
1572,1572,2.0571571000000404,11.0,True,200,0.25,512
1573,1573,2.131497700000068,11.0,True,200,0.25,512
1574,1574,2.1980901000000586,11.0,True,200,0.25,512
1575,1575,2.266290700000013,11.0,True,200,0.25,512
1576,1576,2.339563300000009,11.0,True,200,0.25,512
1577,1577,2.4143328999999767,11.0,True,200,0.25,512
1578,1578,2.4859727000000476,11.0,True,200,0.25,512
1579,1579,2.5615616000000045,11.0,True,200,0.25,512
1580,1580,2.62872660000005,11.0,True,200,0.25,512
1581,1581,2.7022828000000345,11.0,True,200,0.25,512
1582,1582,2.767019399999981,11.0,True,200,0.25,512
1583,1583,2.832414299999982,11.0,True,200,0.25,512
1584,1584,2.8994253000000754,11.0,True,200,0.25,512
1585,1585,2.969623599999977,11.0,True,200,0.25,512
1586,1586,3.0400677999999743,11.0,True,200,0.25,512
1587,1587,3.1185729000000038,11.0,True,200,0.25,512
1588,1588,3.1875435000000607,11.0,True,200,0.25,512
1589,1589,3.2597622000000683,11.0,True,200,0.25,512
1590,1590,3.334073500000045,11.0,True,200,0.25,512
1591,1591,3.4206512000000657,11.0,True,200,0.25,512
1592,1592,3.48487990000001,11.0,True,200,0.25,512
1593,1593,3.555201399999987,11.0,True,200,0.25,512
1594,1594,3.6223174000000427,11.0,True,200,0.25,512
1595,1595,3.69771860000003,11.0,True,200,0.25,512
1596,1596,3.781174000000078,11.0,True,200,0.25,512
1597,1597,3.8626107000000047,11.0,True,200,0.25,512
1598,1598,3.9394889999999805,11.0,True,200,0.25,512
1599,1599,4.006885800000077,11.0,True,200,0.25,512
1600,1600,4.072641599999997,11.0,True,200,0.25,512
1601,1601,4.148706199999992,11.0,True,200,0.25,512
1602,1602,4.215775000000008,11.0,True,200,0.25,512
1603,1603,4.280944200000022,11.0,True,200,0.25,512
1604,1604,4.3631529000000455,11.0,True,200,0.25,512
1605,1605,4.427099699999985,11.0,True,200,0.25,512
1606,1606,4.491350900000043,11.0,True,200,0.25,512
1607,1607,4.554871300000059,11.0,True,200,0.25,512
1608,1608,4.618135800000005,11.0,True,200,0.25,512
1609,1609,4.683107199999995,11.0,True,200,0.25,512
1610,1610,4.75670260000004,11.0,True,200,0.25,512
1611,1611,4.821645500000045,11.0,True,200,0.25,512
1612,1612,4.886711200000036,11.0,True,200,0.25,512
1613,1613,4.9547664000000395,11.0,True,200,0.25,512
1614,1614,5.024482700000021,11.0,True,200,0.25,512
1615,1615,5.1081556999999975,11.0,True,200,0.25,512
1616,1616,5.188327000000072,11.0,True,200,0.25,512
1617,1617,5.265087200000039,11.0,True,200,0.25,512
1618,1618,5.34486220000008,11.0,True,200,0.25,512
1619,1619,5.4177462000000105,11.0,True,200,0.25,512
1620,1620,5.4863154000000804,11.0,True,200,0.25,512
1621,1621,5.551576300000079,11.0,True,200,0.25,512
1622,1622,5.6159648999999945,11.0,True,200,0.25,512
1623,1623,5.6816643000000795,11.0,True,200,0.25,512
1624,1624,5.748460000000023,11.0,True,200,0.25,512
1625,1625,5.8135359000000335,11.0,True,200,0.25,512
1626,1626,5.8790310000000545,11.0,True,200,0.25,512
1627,1627,5.9440620999999965,11.0,True,200,0.25,512
1628,1628,6.009338899999989,11.0,True,200,0.25,512
1629,1629,6.0752860000000055,11.0,True,200,0.25,512
1630,1630,6.149631600000021,11.0,True,200,0.25,512
1631,1631,6.22497850000002,11.0,True,200,0.25,512
1632,1632,6.29660350000006,111.0,True,200,0.25,512
1633,1633,6.367072099999973,111.0,True,200,0.25,512
1634,1634,6.434235199999989,111.0,True,200,0.25,512
1635,1635,6.497593000000052,111.0,True,200,0.25,512
1636,1636,6.568709399999989,111.0,True,200,0.25,512
1637,1637,6.632533100000046,111.0,True,200,0.25,512
1638,1638,6.697050200000035,111.0,True,200,0.25,512
1639,1639,6.764836199999991,111.0,True,200,0.25,512
1640,1640,6.833570699999996,111.0,True,200,0.25,512
1641,1641,6.899405399999978,111.0,True,200,0.25,512
1642,1642,6.965442100000018,111.0,True,200,0.25,512
1643,1643,7.0341748000000734,111.0,True,200,0.25,512
1644,1644,7.116304700000001,111.0,True,200,0.25,512
1645,1645,7.188659499999972,111.0,True,200,0.25,512
1646,1646,7.265474600000061,111.0,True,200,0.25,512
1647,1647,7.333179500000028,111.0,True,200,0.25,512
1648,1648,7.4144651000000295,111.0,True,200,0.25,512
1649,1649,7.483589300000062,111.0,True,200,0.25,512
1650,1650,7.552129300000047,111.0,True,200,0.25,512
1651,1651,7.623427900000024,111.0,True,200,0.25,512
1652,1652,7.695661900000005,111.0,True,200,0.25,512
1653,1653,7.772449499999993,111.0,True,200,0.25,512
