,Iteration,Time,Fitness,use_fast_mimic,Population Size,Keep Percent,max_iters
1126,1126,0.6337750999999798,225.39,True,150,0.75,512
1127,1127,0.6381500999999616,225.39,True,150,0.75,512
1128,1128,0.6425340999999207,225.39,True,150,0.75,512
1129,1129,0.6469463999999334,225.39,True,150,0.75,512
1130,1130,0.6513671000000159,225.39,True,150,0.75,512
1131,1131,0.6558178999999882,225.39,True,150,0.75,512
1132,1132,0.6602358000000095,225.39,True,150,0.75,512
1133,1133,0.6650675999999294,225.39,True,150,0.75,512
1134,1134,0.6696213999999827,225.39,True,150,0.75,512
1135,1135,0.6742206000000124,225.39,True,150,0.75,512
1136,1136,0.6787906999999223,225.39,True,150,0.75,512
1137,1137,0.6836734999999408,225.39,True,150,0.75,512
1138,1138,0.6991733999999497,225.39,True,150,0.75,512
1139,1139,0.703718600000002,225.39,True,150,0.75,512
1140,1140,0.7083096000000069,225.39,True,150,0.75,512
1141,1141,0.7131459999999379,225.39,True,150,0.75,512
1142,1142,0.7178177999999207,225.39,True,150,0.75,512
1143,1143,0.7223668999999973,225.39,True,150,0.75,512
1144,1144,0.7272391000000198,225.39,True,150,0.75,512
1145,1145,0.7322353999999223,225.39,True,150,0.75,512
1146,1146,0.737300399999981,225.39,True,150,0.75,512
1147,1147,0.7424263999999994,225.39,True,150,0.75,512
1148,1148,0.7476820999999063,225.39,True,150,0.75,512
1149,1149,0.7524902000000111,225.39,True,150,0.75,512
1150,1150,0.7575577000000067,225.39,True,150,0.75,512
1151,1151,0.7626503000000184,225.39,True,150,0.75,512
1152,1152,0.7674786999999696,225.39,True,150,0.75,512
1153,1153,0.7726163999999471,225.39,True,150,0.75,512
1154,1154,0.777181599999949,225.39,True,150,0.75,512
1155,1155,0.7816387999999961,225.39,True,150,0.75,512
1156,1156,0.7860623999999916,225.39,True,150,0.75,512
1157,1157,0.7908173999999235,225.39,True,150,0.75,512
1158,1158,0.7953299999999217,225.39,True,150,0.75,512
1159,1159,0.7997578999999178,225.39,True,150,0.75,512
1160,1160,0.8042765000000145,225.39,True,150,0.75,512
1161,1161,0.8087974999999687,225.39,True,150,0.75,512
1162,1162,0.8134072999999944,225.39,True,150,0.75,512
1163,1163,0.817895099999987,225.39,True,150,0.75,512
1164,1164,0.8227865999999722,225.39,True,150,0.75,512
1165,1165,0.8273736999999528,225.39,True,150,0.75,512
1166,1166,0.8319269999999506,225.39,True,150,0.75,512
1167,1167,0.8365645000000086,225.39,True,150,0.75,512
1168,1168,0.8411079999999629,225.39,True,150,0.75,512
1169,1169,0.8456009999999878,225.39,True,150,0.75,512
1170,1170,0.850323000000003,225.39,True,150,0.75,512
1171,1171,0.8548892000000023,225.39,True,150,0.75,512
1172,1172,0.859404599999948,225.39,True,150,0.75,512
1173,1173,0.8639364999999088,225.39,True,150,0.75,512
1174,1174,0.8686890999999832,225.39,True,150,0.75,512
1175,1175,0.8732042999999976,225.39,True,150,0.75,512
1176,1176,0.8776103999999805,225.39,True,150,0.75,512
1177,1177,0.882306099999937,225.39,True,150,0.75,512
1178,1178,0.8867458999999371,225.39,True,150,0.75,512
1179,1179,0.89110299999993,225.39,True,150,0.75,512
1180,1180,0.8956399999999576,225.39,True,150,0.75,512
1181,1181,0.9004678999999669,225.39,True,150,0.75,512
1182,1182,0.9053537999999435,225.39,True,150,0.75,512
1183,1183,0.9101603999999952,225.39,True,150,0.75,512
1184,1184,0.9153037999999469,225.39,True,150,0.75,512
1185,1185,0.9201454999999896,225.39,True,150,0.75,512
1186,1186,0.9252142999999933,225.39,True,150,0.75,512
1187,1187,0.9301176000000169,225.39,True,150,0.75,512
1188,1188,0.9351681999999073,225.39,True,150,0.75,512
1189,1189,0.940040999999951,225.39,True,150,0.75,512
1190,1190,0.945843200000013,225.39,True,150,0.75,512
1191,1191,0.950794999999971,225.39,True,150,0.75,512
1192,1192,0.9556355999999369,225.39,True,150,0.75,512
1193,1193,0.9606721999999763,225.39,True,150,0.75,512
1194,1194,0.9655328000000054,225.39,True,150,0.75,512
1195,1195,0.9704603000000134,225.39,True,150,0.75,512
1196,1196,0.9753908000000138,225.39,True,150,0.75,512
1197,1197,0.9804983999999877,225.39,True,150,0.75,512
1198,1198,0.985219700000016,225.39,True,150,0.75,512
1199,1199,0.9904484999999568,225.39,True,150,0.75,512
1200,1200,0.9949470999999903,225.39,True,150,0.75,512
1201,1201,0.9995150999999396,225.39,True,150,0.75,512
1202,1202,1.0039965999999367,225.39,True,150,0.75,512
1203,1203,1.0084488999999621,225.39,True,150,0.75,512
1204,1204,1.0128066999999419,225.39,True,150,0.75,512
1205,1205,1.0170726999999715,225.39,True,150,0.75,512
1206,1206,1.021419999999921,225.39,True,150,0.75,512
1207,1207,1.0257212999999865,225.39,True,150,0.75,512
1208,1208,1.0300445999999965,225.39,True,150,0.75,512
1209,1209,1.0343487000000096,225.39,True,150,0.75,512
1210,1210,1.03879859999995,225.39,True,150,0.75,512
1211,1211,1.0431661000000076,225.39,True,150,0.75,512
1212,1212,1.0474396999999271,225.39,True,150,0.75,512
1213,1213,1.0517731999999569,225.39,True,150,0.75,512
1214,1214,1.056204199999911,225.39,True,150,0.75,512
1215,1215,1.0604720000000043,225.39,True,150,0.75,512
1216,1216,1.0648083999999471,225.39,True,150,0.75,512
1217,1217,1.069185399999924,225.39,True,150,0.75,512
1218,1218,1.0735178999999562,225.39,True,150,0.75,512
1219,1219,1.077797099999998,225.39,True,150,0.75,512
1220,1220,1.0821105999999645,225.39,True,150,0.75,512
1221,1221,1.0866136999999298,225.39,True,150,0.75,512
1222,1222,1.090914899999916,225.39,True,150,0.75,512
1223,1223,1.09523200000001,225.39,True,150,0.75,512
1224,1224,1.0995404999999892,225.39,True,150,0.75,512
1225,1225,1.1042479999999841,225.39,True,150,0.75,512
1226,1226,1.1085519999999178,225.39,True,150,0.75,512
1227,1227,1.1129066999999395,225.39,True,150,0.75,512
1228,1228,1.117454099999918,225.39,True,150,0.75,512
1229,1229,1.1217877999999928,225.39,True,150,0.75,512
1230,1230,1.1261390999999321,225.39,True,150,0.75,512
1231,1231,1.1304164999999102,225.39,True,150,0.75,512
1232,1232,1.134850599999936,225.39,True,150,0.75,512
1233,1233,1.1391757000000098,225.39,True,150,0.75,512
1234,1234,1.1434533999999985,225.39,True,150,0.75,512
1235,1235,1.148024200000009,225.39,True,150,0.75,512
1236,1236,1.1523689999999078,225.39,True,150,0.75,512
1237,1237,1.1568205999999464,225.39,True,150,0.75,512
1238,1238,1.1612164999999095,225.39,True,150,0.75,512
1239,1239,1.16750229999991,225.39,True,150,0.75,512
1240,1240,1.1719999999999118,225.39,True,150,0.75,512
1241,1241,1.1764033999999128,225.39,True,150,0.75,512
1242,1242,1.1815278999999919,225.39,True,150,0.75,512
1243,1243,1.1866132999999763,225.39,True,150,0.75,512
1244,1244,1.1917099999999436,225.39,True,150,0.75,512
1245,1245,1.1966923999999608,225.39,True,150,0.75,512
1246,1246,1.2016741999999567,225.39,True,150,0.75,512
1247,1247,1.2065765999999485,225.39,True,150,0.75,512
1248,1248,1.2115843999999925,225.39,True,150,0.75,512
1249,1249,1.2159996999999976,225.39,True,150,0.75,512
1250,1250,1.2204140000000052,225.39,True,150,0.75,512
1251,1251,1.2247636999999258,225.39,True,150,0.75,512
1252,1252,1.229331000000002,225.39,True,150,0.75,512
1253,1253,1.2337071999999125,225.39,True,150,0.75,512
1254,1254,1.2380587000000105,225.39,True,150,0.75,512
1255,1255,1.2426809999999477,225.39,True,150,0.75,512
1256,1256,1.247067099999981,225.39,True,150,0.75,512
1257,1257,1.2514654999999948,225.39,True,150,0.75,512
1258,1258,1.2558610999999473,225.39,True,150,0.75,512
1259,1259,1.2603606999999784,225.39,True,150,0.75,512
1260,1260,1.2647392999999738,225.39,True,150,0.75,512
1261,1261,1.2691026999999622,225.39,True,150,0.75,512
1262,1262,1.2737334999999348,225.39,True,150,0.75,512
1263,1263,1.278045700000007,225.39,True,150,0.75,512
1264,1264,1.282369299999914,225.39,True,150,0.75,512
1265,1265,1.286641799999984,225.39,True,150,0.75,512
1266,1266,1.3019709000000148,225.39,True,150,0.75,512
1267,1267,1.3062788999999384,225.39,True,150,0.75,512
1268,1268,1.3105409999999438,225.39,True,150,0.75,512
1269,1269,1.314857599999982,225.39,True,150,0.75,512
1270,1270,1.3194765999999163,225.39,True,150,0.75,512
1271,1271,1.323994999999968,225.39,True,150,0.75,512
1272,1272,1.328362499999912,225.39,True,150,0.75,512
1273,1273,1.3327828999999838,225.39,True,150,0.75,512
1274,1274,1.3374685999999656,225.39,True,150,0.75,512
1275,1275,1.3418772999999646,225.39,True,150,0.75,512
1276,1276,1.3463498999999501,225.39,True,150,0.75,512
1277,1277,1.3508329000000003,225.39,True,150,0.75,512
1278,1278,1.3551764000000048,225.39,True,150,0.75,512
1279,1279,1.3594840999999178,225.39,True,150,0.75,512
1280,1280,1.3638098000000127,225.39,True,150,0.75,512
1281,1281,1.3682268999999678,225.39,True,150,0.75,512
1282,1282,1.3725256000000172,225.39,True,150,0.75,512
1283,1283,1.376806199999919,225.39,True,150,0.75,512
1284,1284,1.3811405999999806,225.39,True,150,0.75,512
1285,1285,1.3854000999999698,225.39,True,150,0.75,512
1286,1286,1.3896588999999722,225.39,True,150,0.75,512
1287,1287,1.3939200999999457,225.39,True,150,0.75,512
1288,1288,1.398309999999924,225.39,True,150,0.75,512
1289,1289,1.4025709999999663,225.39,True,150,0.75,512
1290,1290,1.4067649999999503,225.39,True,150,0.75,512
1291,1291,1.411040899999989,225.39,True,150,0.75,512
1292,1292,1.4154704000000038,225.39,True,150,0.75,512
1293,1293,1.4202851999999666,225.39,True,150,0.75,512
1294,1294,1.424622599999907,225.39,True,150,0.75,512
1295,1295,1.4293226999999433,225.39,True,150,0.75,512
1296,1296,1.433644299999969,225.39,True,150,0.75,512
1297,1297,1.4379676999999447,225.39,True,150,0.75,512
1298,1298,1.4423552999999174,225.39,True,150,0.75,512
1299,1299,1.446877699999959,225.39,True,150,0.75,512
1300,1300,1.4511871999999357,225.39,True,150,0.75,512
1301,1301,1.455394599999977,225.39,True,150,0.75,512
1302,1302,1.4598685999999361,225.39,True,150,0.75,512
1303,1303,1.4641553999999815,225.39,True,150,0.75,512
1304,1304,1.4684427999999343,225.39,True,150,0.75,512
1305,1305,1.472735099999909,225.39,True,150,0.75,512
1306,1306,1.4772223999999596,225.39,True,150,0.75,512
1307,1307,1.4815919000000122,225.39,True,150,0.75,512
1308,1308,1.485893899999951,225.39,True,150,0.75,512
1309,1309,1.4903201999999283,225.39,True,150,0.75,512
1310,1310,1.4952251999999362,225.39,True,150,0.75,512
1311,1311,1.4998193000000128,225.39,True,150,0.75,512
1312,1312,1.5042315999999119,225.39,True,150,0.75,512
1313,1313,1.5089137999999593,225.39,True,150,0.75,512
1314,1314,1.5135285000000067,225.39,True,150,0.75,512
1315,1315,1.5180196000000024,225.39,True,150,0.75,512
1316,1316,1.5226943999999776,225.39,True,150,0.75,512
1317,1317,1.5270947999999862,225.39,True,150,0.75,512
1318,1318,1.5314274999999498,225.39,True,150,0.75,512
1319,1319,1.536164900000017,225.39,True,150,0.75,512
1320,1320,1.5404786999999942,225.39,True,150,0.75,512
1321,1321,1.5447844999999916,225.39,True,150,0.75,512
1322,1322,1.5490868999999066,225.39,True,150,0.75,512
1323,1323,1.554136099999937,225.39,True,150,0.75,512
1324,1324,1.5585264999999708,225.39,True,150,0.75,512
1325,1325,1.5628168999999161,225.39,True,150,0.75,512
1326,1326,1.5671535999999833,225.39,True,150,0.75,512
1327,1327,1.5723641999999245,225.39,True,150,0.75,512
1328,1328,1.5772856999999476,225.39,True,150,0.75,512
1329,1329,1.582257899999945,225.39,True,150,0.75,512
1330,1330,1.5874125999999933,225.39,True,150,0.75,512
1331,1331,1.5920996999999488,225.39,True,150,0.75,512
1332,1332,1.5968805999999631,225.39,True,150,0.75,512
1333,1333,1.601483999999914,225.39,True,150,0.75,512
1334,1334,1.605781499999921,225.39,True,150,0.75,512
1335,1335,1.6099672999999939,225.39,True,150,0.75,512
1336,1336,1.6141723999999158,225.39,True,150,0.75,512
1337,1337,1.6187115000000176,225.39,True,150,0.75,512
1338,1338,1.6230495999999448,225.39,True,150,0.75,512
1339,1339,1.6273510999999417,225.39,True,150,0.75,512
1340,1340,1.6319085000000086,225.39,True,150,0.75,512
1341,1341,1.6368739999999207,225.39,True,150,0.75,512
1342,1342,1.6418381999999383,225.39,True,150,0.75,512
1343,1343,1.6473860999999488,225.39,True,150,0.75,512
1344,1344,1.6517949999999928,225.39,True,150,0.75,512
1345,1345,1.6562020999999731,225.39,True,150,0.75,512
1346,1346,1.6605382999999847,225.39,True,150,0.75,512
1347,1347,1.6649212999999463,225.39,True,150,0.75,512
1348,1348,1.669352799999956,225.39,True,150,0.75,512
1349,1349,1.6736252999999124,225.39,True,150,0.75,512
1350,1350,1.678218099999981,225.39,True,150,0.75,512
1351,1351,1.6831604999999854,225.39,True,150,0.75,512
1352,1352,1.6880226999999195,225.39,True,150,0.75,512
1353,1353,1.6927233999999771,225.39,True,150,0.75,512
1354,1354,1.697691500000019,225.39,True,150,0.75,512
1355,1355,1.7025259999999207,225.39,True,150,0.75,512
1356,1356,1.7073532999999088,225.39,True,150,0.75,512
1357,1357,1.7120042999999896,225.39,True,150,0.75,512
1358,1358,1.7166863999999578,225.39,True,150,0.75,512
1359,1359,1.7216472000000067,225.39,True,150,0.75,512
1360,1360,1.7265454999999292,225.39,True,150,0.75,512
1361,1361,1.731441299999915,225.39,True,150,0.75,512
1362,1362,1.7361301999999341,225.39,True,150,0.75,512
1363,1363,1.7410721999999623,225.39,True,150,0.75,512
1364,1364,1.745832299999961,225.39,True,150,0.75,512
1365,1365,1.7507644999999457,225.39,True,150,0.75,512
1366,1366,1.7557444999999916,225.39,True,150,0.75,512
1367,1367,1.7605575000000044,225.39,True,150,0.75,512
1368,1368,1.7655227999999852,225.39,True,150,0.75,512
1369,1369,1.7701611999999614,225.39,True,150,0.75,512
1370,1370,1.7744683999999324,225.39,True,150,0.75,512
1371,1371,1.7786757999999736,225.39,True,150,0.75,512
1372,1372,1.7829350999999178,225.39,True,150,0.75,512
1373,1373,1.787388299999975,225.39,True,150,0.75,512
1374,1374,1.791645199999948,225.39,True,150,0.75,512
1375,1375,1.795881300000019,225.39,True,150,0.75,512
1376,1376,1.8002127999999402,225.39,True,150,0.75,512
1377,1377,1.804506399999923,225.39,True,150,0.75,512
1378,1378,1.8087365999999747,225.39,True,150,0.75,512
1379,1379,1.81300049999993,225.39,True,150,0.75,512
1380,1380,1.8172956999999315,225.39,True,150,0.75,512
1381,1381,1.8215173999999479,225.39,True,150,0.75,512
1382,1382,1.8257767000000058,225.39,True,150,0.75,512
1383,1383,1.830028699999957,225.39,True,150,0.75,512
1384,1384,1.8343845999999076,225.39,True,150,0.75,512
1385,1385,1.8386339999999564,225.39,True,150,0.75,512
1386,1386,1.842901999999981,225.39,True,150,0.75,512
1387,1387,1.8473160999999436,225.39,True,150,0.75,512
1388,1388,1.8515471999999136,225.39,True,150,0.75,512
1389,1389,1.855824900000016,225.39,True,150,0.75,512
1390,1390,1.860102999999981,225.39,True,150,0.75,512
1391,1391,1.8646714999999858,225.39,True,150,0.75,512
1392,1392,1.8689355999999862,225.39,True,150,0.75,512
1393,1393,1.8731315999999651,225.39,True,150,0.75,512
1394,1394,1.8773404999999457,225.39,True,150,0.75,512
1395,1395,1.88180669999997,225.39,True,150,0.75,512
1396,1396,1.8859916999999768,225.39,True,150,0.75,512
1397,1397,1.8902228999999124,225.39,True,150,0.75,512
1398,1398,1.8946218999999473,225.39,True,150,0.75,512
1399,1399,1.8991285999999263,225.39,True,150,0.75,512
1400,1400,1.903378900000007,225.39,True,150,0.75,512
1401,1401,1.9075907000000143,225.39,True,150,0.75,512
1402,1402,1.9120035999999345,225.39,True,150,0.75,512
1403,1403,1.9162569999999732,225.39,True,150,0.75,512
1404,1404,1.9205342999999857,225.39,True,150,0.75,512
1405,1405,1.9248876999999993,225.39,True,150,0.75,512
1406,1406,1.9291803999999502,225.39,True,150,0.75,512
1407,1407,1.9334636999999475,225.39,True,150,0.75,512
1408,1408,1.9376846000000114,225.39,True,150,0.75,512
1409,1409,1.9422422000000097,225.39,True,150,0.75,512
1410,1410,1.9465655000000197,225.39,True,150,0.75,512
1411,1411,1.9508840999999393,225.39,True,150,0.75,512
1412,1412,1.9551905999999235,225.39,True,150,0.75,512
1413,1413,1.9603263999999854,225.39,True,150,0.75,512
1414,1414,1.9646084999999402,225.39,True,150,0.75,512
1415,1415,1.9688098999999966,225.39,True,150,0.75,512
1416,1416,1.9733967999999322,225.39,True,150,0.75,512
1417,1417,1.9776968999999553,225.39,True,150,0.75,512
1418,1418,1.982048299999974,225.39,True,150,0.75,512
1419,1419,1.9862845999999763,225.39,True,150,0.75,512
1420,1420,1.9907294999999294,225.39,True,150,0.75,512
1421,1421,1.994976299999962,225.39,True,150,0.75,512
1422,1422,1.9991575999999895,225.39,True,150,0.75,512
1423,1423,2.003518999999983,225.39,True,150,0.75,512
1424,1424,2.007712799999922,225.39,True,150,0.75,512
1425,1425,2.0119172999999364,225.39,True,150,0.75,512
1426,1426,2.016177599999992,225.39,True,150,0.75,512
1427,1427,2.020618000000013,225.39,True,150,0.75,512
1428,1428,2.0248705999999856,225.39,True,150,0.75,512
1429,1429,2.0290864999999485,225.39,True,150,0.75,512
1430,1430,2.0332717000000002,225.39,True,150,0.75,512
1431,1431,2.0376919999999927,225.39,True,150,0.75,512
1432,1432,2.0419195999999147,225.39,True,150,0.75,512
1433,1433,2.0461197999999285,225.39,True,150,0.75,512
1434,1434,2.050488200000018,225.39,True,150,0.75,512
1435,1435,2.0546640000000025,225.39,True,150,0.75,512
1436,1436,2.058862799999929,225.39,True,150,0.75,512
1437,1437,2.063023199999975,225.39,True,150,0.75,512
1438,1438,2.067347199999972,225.39,True,150,0.75,512
1439,1439,2.0717594999999847,225.39,True,150,0.75,512
1440,1440,2.0760831000000053,225.39,True,150,0.75,512
1441,1441,2.0803449,225.39,True,150,0.75,512
1442,1442,2.0847855999999183,225.39,True,150,0.75,512
1443,1443,2.0890564999999697,225.39,True,150,0.75,512
1444,1444,2.093294599999922,225.39,True,150,0.75,512
1445,1445,2.097909399999935,225.39,True,150,0.75,512
1446,1446,2.102287599999954,225.39,True,150,0.75,512
1447,1447,2.106527700000015,225.39,True,150,0.75,512
1448,1448,2.1108030999999983,225.39,True,150,0.75,512
1449,1449,2.1152495000000044,225.39,True,150,0.75,512
1450,1450,2.119492199999968,225.39,True,150,0.75,512
1451,1451,2.123781000000008,225.39,True,150,0.75,512
1452,1452,2.12818029999994,225.39,True,150,0.75,512
1453,1453,2.1324959999999464,225.39,True,150,0.75,512
1454,1454,2.136746599999924,225.39,True,150,0.75,512
1455,1455,2.1409810999999763,225.39,True,150,0.75,512
1456,1456,2.145399999999995,225.39,True,150,0.75,512
1457,1457,2.1496134999999867,225.39,True,150,0.75,512
1458,1458,2.1538544,225.39,True,150,0.75,512
1459,1459,2.15806479999992,225.39,True,150,0.75,512
1460,1460,2.1625199000000066,225.39,True,150,0.75,512
1461,1461,2.1668250999999827,225.39,True,150,0.75,512
1462,1462,2.171044199999983,225.39,True,150,0.75,512
1463,1463,2.175790799999959,225.39,True,150,0.75,512
1464,1464,2.1849859999999808,225.39,True,150,0.75,512
1465,1465,2.1896886999999197,225.39,True,150,0.75,512
1466,1466,2.1945076999999173,225.39,True,150,0.75,512
1467,1467,2.199564599999917,225.39,True,150,0.75,512
1468,1468,2.20438809999996,225.39,True,150,0.75,512
1469,1469,2.209062299999914,225.39,True,150,0.75,512
1470,1470,2.2133122000000185,225.39,True,150,0.75,512
1471,1471,2.2175384999999324,225.39,True,150,0.75,512
1472,1472,2.2218328000000156,225.39,True,150,0.75,512
1473,1473,2.2261248999999452,225.39,True,150,0.75,512
1474,1474,2.230361099999982,225.39,True,150,0.75,512
1475,1475,2.2345630999999457,225.39,True,150,0.75,512
1476,1476,2.23905759999991,225.39,True,150,0.75,512
1477,1477,2.243276299999934,225.39,True,150,0.75,512
1478,1478,2.247485900000015,225.39,True,150,0.75,512
1479,1479,2.251729399999931,225.39,True,150,0.75,512
1480,1480,2.256023999999911,225.39,True,150,0.75,512
1481,1481,2.2602765999999974,225.39,True,150,0.75,512
1482,1482,2.2644824999999855,225.39,True,150,0.75,512
1483,1483,2.2686833999999862,225.39,True,150,0.75,512
1484,1484,2.272965099999965,225.39,True,150,0.75,512
1485,1485,2.2771458999999368,225.39,True,150,0.75,512
1486,1486,2.281398999999965,225.39,True,150,0.75,512
1487,1487,2.2858660999999074,225.39,True,150,0.75,512
1488,1488,2.2900966999999355,225.39,True,150,0.75,512
1489,1489,2.2942730999999412,225.39,True,150,0.75,512
1490,1490,2.2984533000000056,225.39,True,150,0.75,512
1491,1491,2.3028335000000197,225.39,True,150,0.75,512
1492,1492,2.307074499999999,225.39,True,150,0.75,512
1493,1493,2.311413700000003,225.39,True,150,0.75,512
1494,1494,2.3159502999999404,225.39,True,150,0.75,512
1495,1495,2.3202196999999387,225.39,True,150,0.75,512
1496,1496,2.3245273999999654,225.39,True,150,0.75,512
1497,1497,2.328770099999929,225.39,True,150,0.75,512
1498,1498,2.333168799999953,225.39,True,150,0.75,512
1499,1499,2.3373928999999407,225.39,True,150,0.75,512
1500,1500,2.3417299000000185,225.39,True,150,0.75,512
1501,1501,2.346001699999988,225.39,True,150,0.75,512
1502,1502,2.350491599999941,225.39,True,150,0.75,512
1503,1503,2.3547790999999734,225.39,True,150,0.75,512
1504,1504,2.359002700000019,225.39,True,150,0.75,512
1505,1505,2.363414799999987,225.39,True,150,0.75,512
1506,1506,2.3676785999999765,225.39,True,150,0.75,512
1507,1507,2.3719553999999334,225.39,True,150,0.75,512
1508,1508,2.3762353999999277,225.39,True,150,0.75,512
1509,1509,2.380531000000019,225.39,True,150,0.75,512
1510,1510,2.3848504999999705,225.39,True,150,0.75,512
1511,1511,2.389066899999989,225.39,True,150,0.75,512
1512,1512,2.393314700000019,225.39,True,150,0.75,512
1513,1513,2.3979241999999203,225.39,True,150,0.75,512
1514,1514,2.4025325999999723,225.39,True,150,0.75,512
1515,1515,2.4068796999999904,225.39,True,150,0.75,512
1516,1516,2.4112153999999464,225.39,True,150,0.75,512
1517,1517,2.415494399999943,225.39,True,150,0.75,512
1518,1518,2.419742299999939,225.39,True,150,0.75,512
1519,1519,2.4239897999999584,225.39,True,200,0.25,512
1520,1520,2.428543600000012,239.09,True,200,0.25,512
1521,1521,2.4327700999999706,239.09,True,200,0.25,512
1522,1522,0.004574800000000323,239.09,True,200,0.25,512
1523,1523,0.009853300000031595,239.09,True,200,0.25,512
1524,1524,0.027665600000091217,239.09,True,200,0.25,512
1525,1525,0.045704300000011244,239.09,True,200,0.25,512
1526,1526,0.05066930000009506,239.09,True,200,0.25,512
1527,1527,0.06771250000008422,239.09,True,200,0.25,512
1528,1528,0.07260800000005929,239.09,True,200,0.25,512
1529,1529,0.07752320000008694,239.09,True,200,0.25,512
1530,1530,0.08242219999999634,239.09,True,200,0.25,512
1531,1531,0.09967910000000302,239.09,True,200,0.25,512
1532,1532,0.10454409999999825,239.09,True,200,0.25,512
1533,1533,0.10961990000009791,239.09,True,200,0.25,512
1534,1534,0.1145181000000548,239.09,True,200,0.25,512
1535,1535,0.119428599999992,239.09,True,200,0.25,512
1536,1536,0.12451830000009068,239.09,True,200,0.25,512
1537,1537,0.1294699000000037,239.09,True,200,0.25,512
1538,1538,0.13436380000007375,239.09,True,200,0.25,512
1539,1539,0.15172630000006393,239.09,True,200,0.25,512
1540,1540,0.15665160000003198,239.09,True,200,0.25,512
1541,1541,0.16148889999999483,239.09,True,200,0.25,512
1542,1542,0.16634570000007898,239.09,True,200,0.25,512
1543,1543,0.1713728000000856,239.09,True,200,0.25,512
1544,1544,0.17622779999999238,239.09,True,200,0.25,512
1545,1545,0.1811010000000124,239.09,True,200,0.25,512
1546,1546,0.1862289000000601,239.09,True,200,0.25,512
1547,1547,0.1915083000000095,239.09,True,200,0.25,512
1548,1548,0.19666250000000218,239.09,True,200,0.25,512
1549,1549,0.2022934000000305,239.09,True,200,0.25,512
1550,1550,0.20747610000000805,239.09,True,200,0.25,512
1551,1551,0.21279490000006263,239.09,True,200,0.25,512
1552,1552,0.21813359999998738,239.09,True,200,0.25,512
1553,1553,0.2235085000000936,239.09,True,200,0.25,512
1554,1554,0.22879310000007536,239.09,True,200,0.25,512
1555,1555,0.24791060000006837,239.09,True,200,0.25,512
1556,1556,0.2529524000000265,239.09,True,200,0.25,512
1557,1557,0.2579856000000973,239.09,True,200,0.25,512
1558,1558,0.2634303000000955,239.09,True,200,0.25,512
1559,1559,0.2686251000000084,239.09,True,200,0.25,512
1560,1560,0.2738080000000309,239.09,True,200,0.25,512
1561,1561,0.27897870000003877,239.09,True,200,0.25,512
1562,1562,0.2842630000000099,239.09,True,200,0.25,512
1563,1563,0.28932800000006864,239.09,True,200,0.25,512
1564,1564,0.2945700999999872,239.09,True,200,0.25,512
1565,1565,0.29969180000000506,239.09,True,200,0.25,512
1566,1566,0.30476820000001226,239.09,True,200,0.25,512
1567,1567,0.3100138000000925,239.09,True,200,0.25,512
1568,1568,0.31515139999999064,239.09,True,200,0.25,512
1569,1569,0.3202461000000767,239.09,True,200,0.25,512
1570,1570,0.3255692000000181,239.09,True,200,0.25,512
1571,1571,0.33070280000004004,239.09,True,200,0.25,512
1572,1572,0.3357091999999966,239.09,True,200,0.25,512
1573,1573,0.3410441000000901,239.09,True,200,0.25,512
1574,1574,0.3460743000000548,239.09,True,200,0.25,512
1575,1575,0.3510923000000048,239.09,True,200,0.25,512
1576,1576,0.359107999999992,239.09,True,200,0.25,512
1577,1577,0.3702575000000934,239.09,True,200,0.25,512
1578,1578,0.37606720000007954,239.09,True,200,0.25,512
1579,1579,0.38190960000008545,239.09,True,200,0.25,512
1580,1580,0.38786609999999655,239.09,True,200,0.25,512
1581,1581,0.39357830000005833,239.09,True,200,0.25,512
1582,1582,0.39939620000006926,239.09,True,200,0.25,512
1583,1583,0.4050717000000077,239.09,True,200,0.25,512
1584,1584,0.41075660000001335,239.09,True,200,0.25,512
1585,1585,0.4166463000000249,239.09,True,200,0.25,512
1586,1586,0.4217045999999982,239.09,True,200,0.25,512
1587,1587,0.4398480000000973,239.09,True,200,0.25,512
1588,1588,0.44480010000006587,239.09,True,200,0.25,512
1589,1589,0.4498961000000463,239.09,True,200,0.25,512
1590,1590,0.454996000000051,239.09,True,200,0.25,512
1591,1591,0.4602103000000852,239.09,True,200,0.25,512
1592,1592,0.4655784000000267,239.09,True,200,0.25,512
1593,1593,0.4706631000000243,239.09,True,200,0.25,512
1594,1594,0.4757379000000128,239.09,True,200,0.25,512
1595,1595,0.4810799000000543,239.09,True,200,0.25,512
1596,1596,0.4862126000000444,239.09,True,200,0.25,512
1597,1597,0.49298429999998916,239.09,True,200,0.25,512
1598,1598,0.4981544000000895,239.09,True,200,0.25,512
1599,1599,0.5032684000000245,239.09,True,200,0.25,512
1600,1600,0.508304800000019,239.09,True,200,0.25,512
1601,1601,0.5152803000000858,239.09,True,200,0.25,512
1602,1602,0.5205536000000848,239.09,True,200,0.25,512
1603,1603,0.5261178000000655,239.09,True,200,0.25,512
1604,1604,0.5312787999999955,239.09,True,200,0.25,512
1605,1605,0.5362494000000879,239.09,True,200,0.25,512
1606,1606,0.54123560000005,239.09,True,200,0.25,512
1607,1607,0.5477685000000747,239.09,True,200,0.25,512
1608,1608,0.5574665999999979,239.09,True,200,0.25,512
1609,1609,0.5632717000000866,239.09,True,200,0.25,512
1610,1610,0.5691814000000477,239.09,True,200,0.25,512
